,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
5119,2379,complete,2011-10-11 18:48:13.815000+00:00,7000.0,W_Nabellen offertes,176287_15,11181.0,377,5,4,18,941.353,1168361.478,15
5068,2392,complete,2011-10-12 04:15:05.409000+00:00,12000.0,W_Completeren aanvraag,176275_15,11122.0,377,3,4,27,38948.162,2260906.861,15
3885,2471,complete,2011-10-12 08:34:35.242000+00:00,40000.0,W_Completeren aanvraag,175573_15,,387,7,2,23,329819.99,2936443.849,15
5335,2479,complete,2011-10-12 08:47:31.749000+00:00,8250.0,W_Completeren aanvraag,176380_15,11189.0,386,1,4,43,0.0,6830403.234,15
5334,2480,complete,2011-10-12 08:49:12.044000+00:00,8250.0,W_Nabellen offertes,176380_15,11189.0,386,2,4,43,100.295,6830302.939,15
2361,2497,complete,2011-10-12 09:07:02.164000+00:00,15000.0,W_Nabellen offertes,174818_15,,386,5,2,20,583370.025,2070545.169,15
5103,2520,complete,2011-10-12 09:33:51.627000+00:00,12500.0,W_Completeren aanvraag,176284_15,,387,3,4,19,55319.208,2590365.478,15
2492,2523,complete,2011-10-12 09:38:52.389000+00:00,18000.0,W_Nabellen offertes,174872_15,,387,3,4,32,578826.957,2612364.051,15
5473,2560,complete,2011-10-12 12:00:07.860000+00:00,15883.0,W_Completeren aanvraag,176446_15,11189.0,389,1,4,52,0.0,3802916.172,15
5472,2561,complete,2011-10-12 12:08:28.337000+00:00,15883.0,W_Nabellen offertes,176446_15,11189.0,389,2,4,52,500.477,3802415.695,15
5102,2594,complete,2011-10-12 13:43:56.577000+00:00,12500.0,W_Completeren aanvraag,176284_15,11169.0,395,4,4,19,70324.158,2575360.528,15
801,2607,complete,2011-10-12 14:10:48.103000+00:00,6000.0,W_Nabellen offertes,174060_15,11180.0,393,7,4,42,783760.646,5337218.126,15
3884,2608,complete,2011-10-12 14:11:33.211000+00:00,40000.0,W_Completeren aanvraag,175573_15,11169.0,393,8,2,23,350037.959,2916225.88,15
482,2609,complete,2011-10-12 14:13:02.596000+00:00,33000.0,W_Nabellen offertes,173928_15,11180.0,393,7,4,45,798230.95,4126471.306,15
255,2620,complete,2011-10-12 14:47:33.647000+00:00,5000.0,W_Nabellen offertes,173784_15,11180.0,393,10,4,43,804467.112,2926983.205,15
5067,2633,complete,2011-10-12 15:39:42.515000+00:00,12000.0,W_Completeren aanvraag,176275_15,11179.0,396,4,4,27,80025.268,2219829.755,15
4479,2644,complete,2011-10-12 16:35:52.921000+00:00,5400.0,W_Completeren aanvraag,175970_15,11179.0,398,8,2,15,181028.408,2475565.593,15
5066,2659,complete,2011-10-12 17:28:29.279000+00:00,12000.0,W_Completeren aanvraag,176275_15,,398,5,4,27,86552.032,2213302.991,15
5065,2661,complete,2011-10-12 17:32:38.286000+00:00,12000.0,W_Completeren aanvraag,176275_15,,398,6,4,27,86801.039,2213053.984,15
5633,2665,complete,2011-10-12 17:47:29.044000+00:00,8000.0,W_Afhandelen leads,176533_15,10939.0,400,1,4,20,0.0,2578693.891,15
5654,2666,complete,2011-10-12 17:48:19.941000+00:00,15000.0,W_Afhandelen leads,176539_15,10939.0,401,1,5,21,0.0,4634570.121,15
3883,2669,complete,2011-10-12 17:49:42.024000+00:00,40000.0,W_Completeren aanvraag,175573_15,11179.0,401,9,2,23,363126.772,2903137.067,15
5653,2672,complete,2011-10-12 17:52:23.058000+00:00,15000.0,W_Completeren aanvraag,176539_15,11179.0,400,2,5,21,243.117,4634327.004,15
5632,2681,complete,2011-10-12 18:03:45.001000+00:00,8000.0,W_Completeren aanvraag,176533_15,11179.0,401,2,4,20,975.957,2577717.934,15
3995,2683,complete,2011-10-12 18:07:36.130000+00:00,10000.0,W_Completeren aanvraag,175630_15,,401,7,2,15,211823.285,2297251.627,15
5631,2684,complete,2011-10-12 18:09:49.430000+00:00,8000.0,W_Completeren aanvraag,176533_15,11179.0,401,3,4,20,1340.386,2577353.505,15
5101,2708,complete,2011-10-12 18:56:31.583000+00:00,12500.0,W_Completeren aanvraag,176284_15,,405,5,4,19,89079.164,2556605.522,15
5100,2713,complete,2011-10-12 19:00:22.225000+00:00,12500.0,W_Completeren aanvraag,176284_15,,405,6,4,19,89309.806,2556374.88,15
1376,2718,complete,2011-10-13 07:02:11.600000+00:00,10000.0,W_Valideren aanvraag,174343_15,10138.0,405,3,4,16,772614.862,696901.107,15
1375,2745,complete,2011-10-13 07:55:34.589000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,407,4,4,16,775817.851,693698.118,15
5064,2753,complete,2011-10-13 08:07:52.896000+00:00,12000.0,W_Completeren aanvraag,176275_15,,407,7,4,27,139315.649,2160539.374,15
1374,2754,complete,2011-10-13 08:08:08.171000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,11049.0,407,5,4,16,776571.433,692944.536,15
821,2776,complete,2011-10-13 09:01:05.300000+00:00,43640.0,W_Valideren aanvraag,174069_15,10809.0,411,6,5,19,855268.288,19657.353,15
4478,2780,complete,2011-10-13 09:03:29.719000+00:00,5400.0,W_Completeren aanvraag,175970_15,10909.0,411,9,2,15,240285.206,2416308.795,15
5630,2784,complete,2011-10-13 09:04:31.822000+00:00,8000.0,W_Completeren aanvraag,176533_15,,411,4,4,20,55022.778,2523671.113,15
5942,2792,complete,2011-10-13 09:09:22.124000+00:00,6000.0,W_Completeren aanvraag,176657_15,10909.0,411,1,2,16,0.0,1937296.545,15
820,2795,complete,2011-10-13 09:11:50.379000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,411,7,5,19,855913.367,19012.274,15
819,2796,complete,2011-10-13 09:12:08.462000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,411,8,5,19,855931.45,18994.191,15
818,2799,complete,2011-10-13 09:18:38.782000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,409,9,5,19,856321.77,18603.871,15
817,2800,complete,2011-10-13 09:19:14.756000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,409,10,5,19,856357.744,18567.897,15
816,2801,complete,2011-10-13 09:19:21.641000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,409,11,5,19,856364.629,18561.012,15
4422,2804,complete,2011-10-13 09:26:34.481000+00:00,39000.0,W_Nabellen offertes,175892_15,11049.0,409,2,4,22,258529.042,2341552.957,15
712,2805,complete,2011-10-13 09:34:20.980000+00:00,15000.0,W_Nabellen offertes,174036_15,11049.0,409,6,4,19,845310.689,430357.685,15
5941,2826,complete,2011-10-13 10:25:01.762000+00:00,6000.0,W_Completeren aanvraag,176657_15,,411,2,2,16,4539.638,1932756.907,15
815,2836,complete,2011-10-13 10:33:13.706000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,409,12,5,19,860796.694,14128.947,15
814,2838,complete,2011-10-13 10:34:50.306000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,,409,13,5,19,860893.294,14032.347,15
813,2841,complete,2011-10-13 10:35:37.594000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,10909.0,409,14,5,19,860940.582,13985.059,15
812,2842,complete,2011-10-13 10:36:01.013000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_15,10909.0,409,15,5,19,860964.001,13961.64,15
5940,2845,complete,2011-10-13 10:39:59.365000+00:00,6000.0,W_Completeren aanvraag,176657_15,11189.0,408,3,2,16,5437.241,1931859.304,15
5939,2850,complete,2011-10-13 10:53:58.735000+00:00,6000.0,W_Completeren aanvraag,176657_15,10909.0,406,4,2,16,6276.611,1931019.934,15
2298,2852,complete,2011-10-13 10:58:43.340000+00:00,8500.0,W_Nabellen offertes,174785_15,10909.0,406,7,5,16,678439.439,607071.173,15
2360,2858,complete,2011-10-13 11:09:10.570000+00:00,15000.0,W_Nabellen offertes,174818_15,10909.0,404,6,2,20,677098.431,1976816.763,15
5652,2898,complete,2011-10-13 13:25:08.918000+00:00,15000.0,W_Completeren aanvraag,176539_15,,408,3,5,21,70608.977,4563961.144,15
3994,2899,complete,2011-10-13 13:26:10.197000+00:00,10000.0,W_Completeren aanvraag,175630_15,,408,8,2,15,281337.352,2227737.56,15
4421,2912,complete,2011-10-13 13:39:09.078000+00:00,39000.0,W_Valideren aanvraag,175892_15,11049.0,407,3,4,22,273683.639,2326398.36,15
4420,2914,complete,2011-10-13 13:41:28.885000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_15,11049.0,407,4,4,22,273823.446,2326258.553,15
5063,2933,complete,2011-10-13 14:22:08.024000+00:00,12000.0,W_Completeren aanvraag,176275_15,11169.0,409,8,4,27,161770.777,2138084.246,15
1373,2935,complete,2011-10-13 14:24:39.238000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,410,6,4,16,799162.5,670353.469,15
5062,2946,complete,2011-10-13 14:43:41.124000+00:00,12000.0,W_Completeren aanvraag,176275_15,,414,9,4,27,163063.877,2136791.146,15
4477,2951,complete,2011-10-13 14:55:18.998000+00:00,5400.0,W_Completeren aanvraag,175970_15,11169.0,414,10,2,15,261394.485,2395199.516,15
2841,2953,complete,2011-10-13 14:55:57.691000+00:00,6000.0,W_Nabellen offertes,175039_15,10909.0,413,2,2,15,617186.782,2049612.004,15
5629,2957,complete,2011-10-13 15:08:05.114000+00:00,8000.0,W_Completeren aanvraag,176533_15,11201.0,413,5,4,20,76836.07,2501857.821,15
5938,2963,complete,2011-10-13 15:13:50.125000+00:00,6000.0,W_Completeren aanvraag,176657_15,11180.0,412,5,2,16,21868.001,1915428.544,15
5061,2978,complete,2011-10-13 15:30:32.942000+00:00,12000.0,W_Completeren aanvraag,176275_15,11180.0,410,10,4,27,165875.695,2133979.328,15
5060,2986,complete,2011-10-13 15:46:13.380000+00:00,12000.0,W_Completeren aanvraag,176275_15,11180.0,410,11,4,27,166816.133,2133038.89,15
3335,3000,complete,2011-10-13 16:09:30.096000+00:00,15000.0,W_Nabellen offertes,175281_15,11201.0,412,9,5,24,540676.703,936589.693,15
2359,3011,complete,2011-10-13 16:45:50.605000+00:00,15000.0,W_Nabellen offertes,174818_15,11180.0,413,7,2,20,697298.466,1956616.728,15
2358,3015,complete,2011-10-13 16:49:25.867000+00:00,15000.0,W_Nabellen offertes,174818_15,11180.0,413,8,2,20,697513.728,1956401.466,15
254,3016,complete,2011-10-13 16:50:05.365000+00:00,5000.0,W_Nabellen offertes,173784_15,10982.0,413,11,4,43,898218.83,2833231.487,15
5099,3044,complete,2011-10-13 17:24:47.634000+00:00,12500.0,W_Completeren aanvraag,176284_15,11180.0,415,7,4,19,169975.215,2475709.471,15
3993,3046,complete,2011-10-13 17:30:37.819000+00:00,10000.0,W_Completeren aanvraag,175630_15,11180.0,416,9,2,15,296004.974,2213069.938,15
3334,3051,complete,2011-10-13 17:40:01.952000+00:00,15000.0,W_Nabellen offertes,175281_15,11201.0,416,10,5,24,546108.559,931157.837,15
3333,3052,complete,2011-10-13 17:40:47.804000+00:00,15000.0,W_Nabellen offertes,175281_15,11201.0,416,11,5,24,546154.411,931111.985,15
5937,3053,complete,2011-10-13 17:43:44.274000+00:00,6000.0,W_Completeren aanvraag,176657_15,11180.0,416,6,2,16,30862.15,1906434.395,15
5936,3057,complete,2011-10-13 17:51:39.160000+00:00,6000.0,W_Completeren aanvraag,176657_15,11180.0,417,7,2,16,31337.036,1905959.509,15
5935,3061,complete,2011-10-13 17:54:24.972000+00:00,6000.0,W_Nabellen offertes,176657_15,11180.0,417,8,2,16,31502.848,1905793.697,15
3332,3064,complete,2011-10-13 18:01:18.641000+00:00,15000.0,W_Nabellen offertes,175281_15,11201.0,417,12,5,24,547385.248,929881.148,15
5059,3078,complete,2011-10-13 18:18:22.216000+00:00,12000.0,W_Completeren aanvraag,176275_15,11180.0,419,12,4,27,175944.969,2123910.054,15
3331,3099,complete,2011-10-13 18:43:32.802000+00:00,15000.0,W_Nabellen offertes,175281_15,11180.0,420,13,5,24,549919.409,927346.987,15
1372,3104,complete,2011-10-13 18:46:25.718000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,11122.0,419,7,4,16,814868.98,654646.989,15
4419,3118,complete,2011-10-13 19:01:08.409000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_15,11122.0,420,5,4,22,293002.97,2307079.029,15
3225,3126,complete,2011-10-14 07:03:36.348000+00:00,11280.0,W_Completeren aanvraag,175234_15,11201.0,419,6,2,22,600917.819,3670126.246,15
4418,3172,complete,2011-10-14 08:39:51.188000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_15,11019.0,416,6,4,22,342125.749,2257956.25,15
2297,3175,complete,2011-10-14 08:42:51.350000+00:00,8500.0,W_Nabellen offertes,174785_15,10789.0,416,8,5,16,756687.449,528823.163,15
3992,3188,complete,2011-10-14 09:04:53.745000+00:00,10000.0,W_Completeren aanvraag,175630_15,11201.0,417,10,2,15,352060.9,2157014.012,15
3991,3194,complete,2011-10-14 09:25:41.861000+00:00,10000.0,W_Completeren aanvraag,175630_15,11019.0,417,11,2,15,353309.016,2155765.896,15
4727,3196,complete,2011-10-14 09:30:49.263000+00:00,3000.0,W_Nabellen offertes,176093_15,11019.0,417,3,4,17,267004.094,2156074.583,15
3990,3212,complete,2011-10-14 10:13:48.683000+00:00,10000.0,W_Completeren aanvraag,175630_15,,422,12,2,15,356195.838,2152879.074,15
3312,3215,complete,2011-10-14 10:17:48.083000+00:00,26000.0,W_Nabellen offertes,175275_15,11201.0,422,4,3,21,611764.82,2505048.017,15
3224,3230,complete,2011-10-14 10:52:48.248000+00:00,11280.0,W_Completeren aanvraag,175234_15,11019.0,429,7,2,22,614669.719,3656374.346,15
5628,3237,complete,2011-10-14 11:13:21.200000+00:00,8000.0,W_Completeren aanvraag,176533_15,,428,6,4,20,149152.156,2429541.735,15
1371,3239,complete,2011-10-14 11:16:09.924000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,427,8,4,16,874253.186,595262.783,15
1370,3247,complete,2011-10-14 11:34:38.630000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,428,9,4,16,875361.892,594154.077,15
1369,3251,complete,2011-10-14 11:38:29.813000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,429,10,4,16,875593.075,593922.894,15
3268,3256,complete,2011-10-14 11:44:07.556000+00:00,2500.0,W_Nabellen offertes,175254_15,11201.0,430,4,4,17,609940.603,2255043.981,15
885,3296,complete,2011-10-14 13:06:18.196000+00:00,5000.0,W_Valideren aanvraag,174096_15,10629.0,432,7,4,16,947966.379,588617.842,15
3146,3324,complete,2011-10-14 13:53:07.247000+00:00,25000.0,W_Valideren aanvraag,175192_15,10138.0,434,4,4,16,627216.23,928857.318,15
1368,3329,complete,2011-10-14 13:59:59.634000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,11169.0,435,11,4,16,884082.896,585433.073,15
3223,3335,complete,2011-10-14 14:06:27.362000+00:00,11280.0,W_Completeren aanvraag,175234_15,11201.0,435,8,2,22,626288.833,3644755.232,15
5627,3336,complete,2011-10-14 14:09:48.004000+00:00,8000.0,W_Completeren aanvraag,176533_15,11201.0,435,7,4,20,159738.96,2418954.931,15
3222,3338,complete,2011-10-14 14:12:40.557000+00:00,11280.0,W_Completeren aanvraag,175234_15,11201.0,435,9,2,22,626662.028,3644382.037,15
5626,3339,complete,2011-10-14 14:13:02.486000+00:00,8000.0,W_Completeren aanvraag,176533_15,11201.0,435,8,4,20,159933.442,2418760.449,15
1367,3348,complete,2011-10-14 14:28:14.864000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_15,,433,12,4,16,885778.126,583737.843,15
5625,3359,complete,2011-10-14 14:55:24.112000+00:00,8000.0,W_Completeren aanvraag,176533_15,,434,9,4,20,162475.068,2416218.823,15
5624,3360,complete,2011-10-14 14:55:43.827000+00:00,8000.0,W_Completeren aanvraag,176533_15,,434,10,4,20,162494.783,2416199.108,15
5623,3363,complete,2011-10-14 15:45:41.643000+00:00,8000.0,W_Completeren aanvraag,176533_15,10912.0,433,11,4,20,165492.599,2413201.292,15
3145,3367,complete,2011-10-14 16:00:57.512000+00:00,25000.0,W_Valideren aanvraag,175192_15,10629.0,433,5,4,16,634886.495,921187.053,15
3989,3379,complete,2011-10-14 16:24:32.722000+00:00,10000.0,W_Completeren aanvraag,175630_15,,434,13,2,15,378439.877,2130635.035,15
3221,3385,complete,2011-10-14 16:36:01.825000+00:00,11280.0,W_Completeren aanvraag,175234_15,,434,10,2,22,635263.296,3635780.769,15
5058,3399,complete,2011-10-14 17:10:17.898000+00:00,12000.0,W_Completeren aanvraag,176275_15,,433,13,4,27,258260.651,2041594.372,15
5098,3401,complete,2011-10-14 17:11:20.326000+00:00,12500.0,W_Completeren aanvraag,176284_15,,433,8,4,19,255567.907,2390116.779,15
6650,3408,complete,2011-10-14 17:23:29.192000+00:00,10000.0,W_Afhandelen leads,177038_15,10912.0,433,1,3,34,0.0,3336711.253,15
6672,3412,complete,2011-10-14 17:32:58.063000+00:00,25000.0,W_Completeren aanvraag,177053_15,,435,1,4,19,0.0,2394898.532,15
6671,3414,complete,2011-10-14 17:33:56.144000+00:00,25000.0,W_Nabellen offertes,177053_15,,435,2,4,19,58.081,2394840.451,15
884,3415,complete,2011-10-14 17:36:25.165000+00:00,5000.0,W_Nabellen incomplete dossiers,174096_15,10913.0,435,8,4,16,964173.348,572410.873,15
6649,3416,complete,2011-10-14 17:38:12.695000+00:00,10000.0,W_Completeren aanvraag,177038_15,,435,2,3,34,883.503,3335827.75,15
883,3431,complete,2011-10-14 18:20:03.102000+00:00,5000.0,W_Nabellen incomplete dossiers,174096_15,10912.0,435,9,4,16,966791.285,569792.936,15
3144,3443,complete,2011-10-14 18:54:03.582000+00:00,25000.0,W_Nabellen incomplete dossiers,175192_15,10913.0,434,6,4,16,645272.565,910800.983,15
6822,3464,complete,2011-10-15 08:57:22.716000+00:00,35000.0,W_Completeren aanvraag,177134_15,,442,1,4,31,0.0,3284646.846,15
3882,3470,complete,2011-10-15 09:14:46.121000+00:00,40000.0,W_Completeren aanvraag,175573_15,11203.0,442,10,2,23,591430.869,2674832.97,15
3143,3475,complete,2011-10-15 09:18:21.027000+00:00,25000.0,W_Nabellen incomplete dossiers,175192_15,10913.0,443,7,4,16,697130.01,858943.538,15
3881,3477,complete,2011-10-15 09:20:50.034000+00:00,40000.0,W_Completeren aanvraag,175573_15,11203.0,443,11,2,23,591794.782,2674469.057,15
3880,3482,complete,2011-10-15 09:23:41.066000+00:00,40000.0,W_Nabellen offertes,175573_15,11203.0,442,12,2,23,591965.814,2674298.025,15
3988,3490,complete,2011-10-15 09:33:55.314000+00:00,10000.0,W_Completeren aanvraag,175630_15,,443,14,2,15,440202.469,2068872.443,15
5057,3497,complete,2011-10-15 09:39:42.113000+00:00,12000.0,W_Completeren aanvraag,176275_15,,443,14,4,27,317624.866,1982230.157,15
5097,3499,complete,2011-10-15 09:40:30.244000+00:00,12500.0,W_Completeren aanvraag,176284_15,,443,9,4,19,314917.825,2330766.861,15
6648,3503,complete,2011-10-15 09:44:06.858000+00:00,10000.0,W_Completeren aanvraag,177038_15,,443,3,3,34,58837.666,3277873.587,15
6821,3526,complete,2011-10-15 10:14:25.592000+00:00,35000.0,W_Completeren aanvraag,177134_15,11203.0,446,2,4,31,4622.876,3280023.97,15
5096,3529,complete,2011-10-15 10:25:31.277000+00:00,12500.0,W_Completeren aanvraag,176284_15,11203.0,446,10,4,19,317618.858,2328065.828,15
6647,3532,complete,2011-10-15 10:31:03.394000+00:00,10000.0,W_Completeren aanvraag,177038_15,11203.0,446,4,3,34,61654.202,3275057.051,15
5056,3542,complete,2011-10-15 10:40:46.442000+00:00,12000.0,W_Completeren aanvraag,176275_15,11203.0,445,15,4,27,321289.195,1978565.828,15
3156,3546,complete,2011-10-15 10:47:06.506000+00:00,28000.0,W_Nabellen offertes,175195_15,11000.0,445,11,2,17,702662.531,1582595.393,15
3946,3554,complete,2011-10-15 11:40:15.990000+00:00,36000.0,W_Nabellen offertes,175597_15,11000.0,445,4,4,17,595569.066,775822.045,15
3311,3581,complete,2011-10-15 13:15:56.124000+00:00,26000.0,W_Nabellen offertes,175275_15,11203.0,443,5,3,21,708852.861,2407959.976,15
2357,3583,complete,2011-10-15 13:17:04.433000+00:00,15000.0,W_Nabellen offertes,174818_15,11203.0,443,9,2,20,857572.294,1796342.9,15
2840,3614,complete,2011-10-15 14:22:13.840000+00:00,6000.0,W_Nabellen offertes,175039_15,,443,3,2,15,787962.931,1878835.855,15
3267,3621,complete,2011-10-15 14:36:54.612000+00:00,2500.0,W_Nabellen offertes,175254_15,10913.0,444,5,4,17,706707.659,2158276.925,15
3266,3630,complete,2011-10-15 14:43:27.285000+00:00,2500.0,W_Nabellen offertes,175254_15,,445,6,4,17,707100.332,2157884.252,15
2839,3632,complete,2011-10-15 14:47:02.105000+00:00,6000.0,W_Nabellen offertes,175039_15,,445,4,2,15,789451.196,1877347.59,15
3945,3634,complete,2011-10-15 14:50:41.126000+00:00,36000.0,W_Nabellen offertes,175597_15,11000.0,445,5,4,17,606994.202,764396.909,15
3310,3635,complete,2011-10-15 14:51:11.132000+00:00,26000.0,W_Nabellen offertes,175275_15,11203.0,445,6,3,21,714567.869,2402244.968,15
3309,3638,complete,2011-10-15 14:55:37.351000+00:00,26000.0,W_Nabellen offertes,175275_15,,446,7,3,21,714834.088,2401978.749,15
3308,3639,complete,2011-10-15 14:55:50.882000+00:00,26000.0,W_Nabellen offertes,175275_15,,446,8,3,21,714847.619,2401965.218,15
4417,3700,complete,2011-10-17 08:17:47.935000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_15,,466,7,4,22,600002.496,2000079.503,15
3944,3710,complete,2011-10-17 08:25:59.976000+00:00,36000.0,W_Nabellen offertes,175597_15,,469,6,4,17,756713.052,614678.059,15
711,3718,complete,2011-10-17 08:31:24.042000+00:00,15000.0,W_Valideren aanvraag,174036_15,10912.0,470,7,4,19,1187133.751,88534.623,15
710,3756,complete,2011-10-17 09:11:31.078000+00:00,15000.0,W_Valideren aanvraag,174036_15,10809.0,480,8,4,19,1189540.787,86127.587,15
4099,3766,complete,2011-10-17 09:21:18.423000+00:00,5000.0,W_Nabellen offertes,175684_15,,481,4,4,15,606404.432,869343.198,15
709,3775,complete,2011-10-17 09:25:58.920000+00:00,15000.0,W_Nabellen incomplete dossiers,174036_15,11009.0,482,9,4,19,1190408.629,85259.745,15
253,3781,complete,2011-10-17 09:29:16.061000+00:00,5000.0,W_Nabellen offertes,173784_15,11049.0,481,12,4,43,1217369.526,2514080.791,15
708,3787,complete,2011-10-17 09:36:14.249000+00:00,15000.0,W_Nabellen incomplete dossiers,174036_15,11009.0,480,10,4,19,1191023.958,84644.416,15
707,3813,complete,2011-10-17 10:24:11.294000+00:00,15000.0,W_Nabellen incomplete dossiers,174036_15,10881.0,481,11,4,19,1193901.003,81767.371,15
7385,3814,complete,2011-10-17 10:25:13.312000+00:00,17000.0,W_Completeren aanvraag,177471_15,10982.0,482,1,4,16,0.0,978745.589,15
