,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
985,1213,complete,2011-10-06 18:56:51.594000+00:00,12500.0,W_Completeren aanvraag,174147_10,,226,10,1,16,265885.065,2380697.169,10
1801,1226,complete,2011-10-07 07:18:00.995000+00:00,6500.0,W_Completeren aanvraag,174517_10,,230,7,2,32,173405.027,3113845.65,10
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_10,,231,6,2,19,159522.326,2508924.42,10
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_10,,238,3,2,35,63966.346,2593382.833,10
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_10,,239,4,2,35,64591.555,2592757.624,10
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_10,,240,2,1,11,58618.35,2592543.723,10
3022,1269,complete,2011-10-07 08:22:02.649000+00:00,10000.0,W_Completeren aanvraag,175120_10,10909.0,243,3,1,11,59529.309,2591632.764,10
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_10,,246,1,4,17,0.0,1650670.074,10
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_10,,246,2,4,17,37.366,1650632.708,10
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_10,,252,1,4,22,0.0,1200192.467,10
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_10,10909.0,252,2,4,11,175664.671,592907.867,10
2241,1322,complete,2011-10-07 10:59:03.436000+00:00,15000.0,W_Valideren aanvraag,174758_10,10909.0,252,4,4,11,165918.474,1476887.98,10
2240,1325,complete,2011-10-07 11:11:47.412000+00:00,15000.0,W_Valideren aanvraag,174758_10,11169.0,252,5,4,11,166682.45,1476124.004,10
2239,1326,complete,2011-10-07 11:13:45.456000+00:00,15000.0,W_Nabellen incomplete dossiers,174758_10,11169.0,252,6,4,11,166800.494,1476005.96,10
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_10,11201.0,253,5,2,35,78273.397,2579075.782,10
3021,1346,complete,2011-10-07 12:14:20.465000+00:00,10000.0,W_Completeren aanvraag,175120_10,11201.0,257,4,1,11,73467.125,2577694.948,10
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_10,11169.0,257,6,2,35,79666.556,2577682.623,10
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_10,11201.0,258,1,2,13,0.0,2663541.436,10
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_10,,258,1,4,32,0.0,2942624.955,10
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_10,11169.0,258,2,2,13,694.248,2662847.188,10
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_10,11169.0,258,3,2,13,868.782,2662672.654,10
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_10,11000.0,260,2,4,32,979.87,2941645.085,10
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_10,11009.0,260,3,4,32,1648.848,2940976.107,10
756,1379,complete,2011-10-07 13:14:25.916000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,11009.0,260,7,4,16,356093.416,932176.2,10
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_10,11009.0,260,4,4,32,2955.943,2939669.012,10
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_10,11000.0,260,5,4,32,4118.72,2938506.235,10
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_10,,265,1,4,16,0.0,2235892.212,10
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_10,,265,2,4,16,200.498,2235691.714,10
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_10,11009.0,269,6,4,32,8872.27,2933752.685,10
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_10,10913.0,270,1,4,10,0.0,1810142.938,10
855,1450,complete,2011-10-07 16:36:10.877000+00:00,20000.0,W_Completeren aanvraag,174090_10,11181.0,273,9,1,11,356090.085,2302735.213,10
1800,1454,complete,2011-10-07 16:40:50.754000+00:00,6500.0,W_Completeren aanvraag,174517_10,11181.0,273,8,2,32,207174.786,3080075.891,10
2112,1458,complete,2011-10-07 16:49:45.203000+00:00,6000.0,W_Completeren aanvraag,174689_10,11181.0,273,7,2,19,193696.852,2474749.894,10
3020,1460,complete,2011-10-07 16:53:53.843000+00:00,10000.0,W_Completeren aanvraag,175120_10,11181.0,273,5,1,11,90240.503,2560921.57,10
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_10,10913.0,274,2,4,10,6864.963,1803277.975,10
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_10,10912.0,276,3,2,12,287762.161,2383521.245,10
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_10,10913.0,278,1,5,13,0.0,2239644.519,10
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_10,,282,2,5,13,49823.249,2189821.27,10
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_10,,282,3,5,13,49836.657,2189807.862,10
3698,1496,complete,2011-10-08 08:40:59.349000+00:00,16000.0,W_Completeren aanvraag,175428_10,10912.0,285,4,5,13,51067.041,2188577.478,10
854,1511,complete,2011-10-08 09:00:40.576000+00:00,20000.0,W_Completeren aanvraag,174090_10,,286,10,1,11,415159.784,2243665.514,10
1799,1515,complete,2011-10-08 09:06:02.063000+00:00,6500.0,W_Completeren aanvraag,174517_10,,287,9,2,32,266286.095,3020964.582,10
755,1519,complete,2011-10-08 09:08:16.040000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,11002.0,287,8,4,16,427723.54,860546.076,10
3019,1521,complete,2011-10-08 09:09:07.779000+00:00,10000.0,W_Completeren aanvraag,175120_10,,288,6,1,11,148754.439,2502407.634,10
2111,1527,complete,2011-10-08 09:18:40.748000+00:00,6000.0,W_Completeren aanvraag,174689_10,10913.0,290,8,2,19,253032.397,2415414.349,10
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,289,4,3,18,181230.862,1571408.928,10
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,289,5,3,18,181286.127,1571353.663,10
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,289,6,3,18,181497.356,1571142.434,10
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,290,7,3,18,181643.69,1570996.1,10
2733,1552,complete,2011-10-08 10:04:18.777000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,290,8,3,18,181776.34,1570863.45,10
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_10,11181.0,291,1,4,12,0.0,950226.172,10
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_10,11002.0,290,2,4,12,1425.976,948800.196,10
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_10,11002.0,290,3,4,12,1656.134,948570.038,10
3839,1559,complete,2011-10-08 10:34:45.469000+00:00,10000.0,W_Nabellen offertes,175549_10,11002.0,290,4,4,12,1816.602,948409.57,10
2732,1561,complete,2011-10-08 10:35:05.137000+00:00,35000.0,W_Nabellen offertes,174965_10,11002.0,290,9,3,18,183622.7,1569017.09,10
3838,1562,complete,2011-10-08 10:35:56.427000+00:00,10000.0,W_Nabellen offertes,175549_10,11002.0,290,5,4,12,1887.56,948338.612,10
1546,1564,complete,2011-10-08 10:58:08.191000+00:00,25000.0,W_Nabellen offertes,174409_10,,289,8,4,14,338794.568,505461.181,10
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_10,11000.0,292,1,4,14,0.0,1705287.037,10
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_10,11000.0,292,2,4,14,34.741,1705252.296,10
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_10,11000.0,293,3,4,14,217.338,1705069.699,10
1798,1596,complete,2011-10-08 13:05:02.358000+00:00,6500.0,W_Completeren aanvraag,174517_10,11181.0,293,10,2,32,280626.39,3006624.287,10
3018,1599,complete,2011-10-08 13:08:58.974000+00:00,10000.0,W_Completeren aanvraag,175120_10,11181.0,293,7,1,11,163145.634,2488016.439,10
2110,1601,complete,2011-10-08 13:11:43.486000+00:00,6000.0,W_Completeren aanvraag,174689_10,10913.0,293,9,2,19,267015.135,2401431.611,10
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_10,10881.0,305,1,2,15,0.0,787724.919,10
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_10,10881.0,306,1,2,19,0.0,2595038.257,10
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_10,,310,1,1,10,0.0,1040034.053,10
742,1651,complete,2011-10-10 07:31:57.150000+00:00,7500.0,W_Valideren aanvraag,174042_10,10609.0,314,5,4,12,594279.183,112281.074,10
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_10,10881.0,319,1,2,15,0.0,2594036.149,10
741,1669,complete,2011-10-10 07:43:17.584000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_10,10912.0,323,6,4,12,594959.617,111600.64,10
754,1684,complete,2011-10-10 07:54:51.061000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,10912.0,321,9,4,16,596118.561,692151.055,10
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_10,,322,1,2,12,0.0,2678820.247,10
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_10,,322,2,2,12,1751.879,2677068.368,10
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_10,,322,3,2,12,2103.179,2676717.068,10
2109,1713,complete,2011-10-10 08:58:29.393000+00:00,6000.0,W_Completeren aanvraag,174689_10,11019.0,323,10,2,19,424621.042,2243825.704,10
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_10,,325,1,4,11,0.0,1496144.042,10
2631,1725,complete,2011-10-10 09:28:31.396000+00:00,19000.0,W_Nabellen offertes,174935_10,11019.0,325,3,4,11,353604.234,1313482.46,10
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_10,11189.0,327,2,2,15,7212.568,2586823.581,10
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_10,11019.0,329,2,2,15,9130.729,778594.19,10
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_10,11189.0,328,3,2,15,8096.065,2585940.084,10
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_10,11019.0,331,2,2,19,9641.618,2585396.639,10
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_10,,336,1,2,15,0.0,2669794.052,10
740,1773,complete,2011-10-10 10:39:52.304000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_10,10912.0,336,7,4,12,605554.337,101005.92,10
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_10,11189.0,338,2,2,15,1792.501,2668001.551,10
2045,1795,complete,2011-10-10 11:16:35.466000+00:00,20000.0,W_Nabellen offertes,174656_10,10899.0,338,3,4,11,436355.656,332216.882,10
739,1799,complete,2011-10-10 11:22:16.888000+00:00,7500.0,W_Valideren aanvraag,174042_10,10609.0,339,8,4,12,608098.921,98461.336,10
4398,1806,complete,2011-10-10 11:31:43.749000+00:00,16000.0,W_Completeren aanvraag,175883_10,11189.0,341,2,4,11,7533.074,1488610.968,10
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_10,10889.0,340,5,4,23,343195.005,1992759.203,10
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_10,10889.0,341,6,4,23,343248.637,1992705.571,10
2910,1824,complete,2011-10-10 12:21:17.837000+00:00,7000.0,W_Nabellen offertes,175078_10,10889.0,340,7,4,23,343756.116,1992198.092,10
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_10,11189.0,340,3,2,15,7016.647,2662777.405,10
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_10,11189.0,340,4,2,15,7085.46,2662708.592,10
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_10,11189.0,341,5,2,15,7511.558,2662282.494,10
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_10,11189.0,343,4,2,15,21582.5,2572453.649,10
4397,1859,complete,2011-10-10 13:48:32.154000+00:00,16000.0,W_Completeren aanvraag,175883_10,11189.0,343,3,4,11,15741.479,1480402.563,10
2983,1868,complete,2011-10-10 14:13:59.061000+00:00,5000.0,W_Completeren aanvraag,175096_10,11189.0,342,7,2,35,346035.04,2311314.139,10
2982,1892,complete,2011-10-10 14:44:41.796000+00:00,5000.0,W_Completeren aanvraag,175096_10,11189.0,341,8,2,35,347877.775,2309471.404,10
2981,1893,complete,2011-10-10 14:45:06.821000+00:00,5000.0,W_Completeren aanvraag,175096_10,11189.0,341,9,2,35,347902.8,2309446.379,10
24,1894,complete,2011-10-10 14:47:18.803000+00:00,7000.0,W_Nabellen offertes,173694_10,,341,6,3,16,796279.166,2161062.729,10
2329,1900,complete,2011-10-10 14:58:52.437000+00:00,25000.0,W_Completeren aanvraag,174806_10,11201.0,342,5,1,23,433969.718,2222209.657,10
4010,1927,complete,2011-10-10 15:31:53.575000+00:00,40000.0,W_Completeren aanvraag,175642_10,11201.0,340,2,1,10,29007.927,1011026.126,10
4073,1942,complete,2011-10-10 15:44:54.221000+00:00,29000.0,W_Completeren aanvraag,175675_10,11201.0,340,5,2,15,29026.77,2565009.379,10
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_10,10982.0,341,1,5,21,0.0,2409128.928,10
4549,1957,complete,2011-10-10 16:20:45.574000+00:00,8000.0,W_Completeren aanvraag,176006_10,11201.0,342,1,1,10,0.0,2649277.178,10
4548,1964,complete,2011-10-10 16:31:14.296000+00:00,8000.0,W_Completeren aanvraag,176006_10,11201.0,344,2,1,10,628.722,2648648.456,10
4219,1972,complete,2011-10-10 17:06:05.151000+00:00,15000.0,W_Completeren aanvraag,175744_10,11181.0,343,3,2,19,34896.555,2560141.702,10
23,1989,complete,2011-10-10 17:34:36.027000+00:00,7000.0,W_Nabellen offertes,173694_10,11119.0,344,7,3,16,806316.39,2151025.505,10
526,2003,complete,2011-10-10 17:59:57.428000+00:00,7493.0,W_Nabellen offertes,173943_10,11201.0,346,9,3,17,642974.032,2038534.63,10
3017,2017,complete,2011-10-10 18:20:45.607000+00:00,10000.0,W_Completeren aanvraag,175120_10,11181.0,347,8,1,11,354652.267,2296509.806,10
525,2042,complete,2011-10-10 18:58:36.385000+00:00,7493.0,W_Nabellen offertes,173943_10,11181.0,351,10,3,17,646492.989,2035015.673,10
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090_10,,362,1,4,13,0.0,1493744.651,10
4711,2064,complete,2011-10-11 07:29:36.275000+00:00,7500.0,W_Nabellen offertes,176090_10,,362,2,4,13,44.293,1493700.358,10
4710,2066,complete,2011-10-11 07:30:51.757000+00:00,7500.0,W_Nabellen offertes,176090_10,,362,3,4,13,119.775,1493624.876,10
1545,2067,complete,2011-10-11 07:33:13.297000+00:00,25000.0,W_Nabellen offertes,174409_10,,362,9,4,14,585699.674,258556.075,10
2542,2076,complete,2011-10-11 07:47:50.700000+00:00,40000.0,W_Nabellen offertes,174896_10,,363,7,4,17,481727.935,872097.987,10
1300,2082,complete,2011-10-11 07:54:34.682000+00:00,5000.0,W_Nabellen offertes,174319_10,,364,7,4,11,596149.805,258482.771,10
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_10,11179.0,367,1,4,24,0.0,1292970.519,10
4009,2124,complete,2011-10-11 09:08:30.251000+00:00,40000.0,W_Completeren aanvraag,175642_10,,366,3,1,10,92404.603,947629.45,10
4072,2125,complete,2011-10-11 09:10:23.546000+00:00,29000.0,W_Completeren aanvraag,175675_10,,366,6,2,15,91756.095,2502280.054,10
4547,2126,complete,2011-10-11 09:11:40.853000+00:00,8000.0,W_Completeren aanvraag,176006_10,,366,3,1,10,60655.279,2588621.899,10
753,2129,complete,2011-10-11 09:13:45.895000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,10889.0,367,10,4,16,687253.395,601016.221,10
4218,2141,complete,2011-10-11 09:36:35.868000+00:00,15000.0,W_Completeren aanvraag,175744_10,11179.0,368,4,2,19,94327.272,2500710.985,10
4217,2164,complete,2011-10-11 10:34:06.180000+00:00,15000.0,W_Completeren aanvraag,175744_10,,364,5,2,19,97777.584,2497260.673,10
4008,2172,complete,2011-10-11 10:35:35.291000+00:00,40000.0,W_Completeren aanvraag,175642_10,,364,4,1,10,97629.643,942404.41,10
4546,2173,complete,2011-10-11 10:35:43.626000+00:00,8000.0,W_Completeren aanvraag,176006_10,,364,4,1,10,65698.052,2583579.126,10
2980,2178,complete,2011-10-11 10:36:51.709000+00:00,5000.0,W_Completeren aanvraag,175096_10,,364,10,2,35,419407.688,2237941.491,10
4866,2184,complete,2011-10-11 10:49:21.547000+00:00,12500.0,W_Completeren aanvraag,176167_10,,365,1,4,10,0.0,868690.403,10
4865,2193,complete,2011-10-11 11:54:45.510000+00:00,12500.0,W_Completeren aanvraag,176167_10,10863.0,367,2,4,10,3923.963,864766.44,10
4864,2195,complete,2011-10-11 11:56:44.990000+00:00,12500.0,W_Nabellen offertes,176167_10,10863.0,367,3,4,10,4043.443,864646.96,10
4545,2201,complete,2011-10-11 12:09:54.875000+00:00,8000.0,W_Completeren aanvraag,176006_10,11179.0,365,5,1,10,71349.301,2577927.877,10
4007,2218,complete,2011-10-11 12:55:46.704000+00:00,40000.0,W_Completeren aanvraag,175642_10,10863.0,370,5,1,10,106041.056,933992.997,10
738,2227,complete,2011-10-11 13:22:22.957000+00:00,7500.0,W_Valideren aanvraag,174042_10,,372,9,4,12,701704.99,4855.267,10
737,2229,complete,2011-10-11 13:25:50.665000+00:00,7500.0,W_Valideren aanvraag,174042_10,,372,10,4,12,701912.698,4647.559,10
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218_10,10863.0,373,1,4,32,0.0,3261766.427,10
4992,2237,complete,2011-10-11 13:47:14.582000+00:00,20000.0,W_Nabellen offertes,176218_10,10863.0,373,2,4,32,145.831,3261620.596,10
4991,2243,complete,2011-10-11 14:08:37.707000+00:00,20000.0,W_Nabellen offertes,176218_10,10863.0,372,3,4,32,1428.956,3260337.471,10
4990,2245,complete,2011-10-11 14:09:45.205000+00:00,20000.0,W_Nabellen offertes,176218_10,10863.0,372,4,4,32,1496.454,3260269.973,10
3629,2268,complete,2011-10-11 15:17:08.097000+00:00,20000.0,W_Nabellen offertes,175392_10,10982.0,372,3,4,16,349731.674,1886160.538,10
586,2277,complete,2011-10-11 15:59:04.301000+00:00,10000.0,W_Nabellen offertes,173955_10,11181.0,373,4,4,36,716693.3,4226786.938,10
548,2284,complete,2011-10-11 16:12:53.266000+00:00,50000.0,W_Nabellen offertes,173949_10,11119.0,372,6,4,14,723062.076,1718467.399,10
1212,2288,complete,2011-10-11 16:29:50.591000+00:00,12000.0,W_Nabellen offertes,174264_10,11119.0,372,6,5,24,638472.218,2568876.689,10
2731,2289,complete,2011-10-11 16:38:10.235000+00:00,35000.0,W_Nabellen offertes,174965_10,10909.0,372,10,3,18,464607.798,1288031.992,10
1315,2294,complete,2011-10-11 16:49:42.423000+00:00,15000.0,W_Nabellen offertes,174322_10,11119.0,373,4,2,12,628550.605,2042732.801,10
547,2298,complete,2011-10-11 16:56:04.590000+00:00,50000.0,W_Nabellen offertes,173949_10,10982.0,374,7,4,14,725653.4,1715876.075,10
1314,2301,complete,2011-10-11 17:00:11.030000+00:00,15000.0,W_Nabellen offertes,174322_10,11119.0,374,5,2,12,629179.212,2042104.194,10
1313,2303,complete,2011-10-11 17:04:12.723000+00:00,15000.0,W_Nabellen offertes,174322_10,11119.0,374,6,2,12,629420.905,2041862.501,10
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269_10,11119.0,375,1,3,14,0.0,1447312.096,10
3016,2312,complete,2011-10-11 17:22:39.799000+00:00,10000.0,W_Completeren aanvraag,175120_10,11119.0,374,9,1,11,437566.459,2213595.614,10
4071,2323,complete,2011-10-11 17:31:15.575000+00:00,29000.0,W_Completeren aanvraag,175675_10,11119.0,375,7,2,15,121808.124,2472228.025,10
5041,2327,complete,2011-10-11 17:33:30.018000+00:00,6000.0,W_Completeren aanvraag,176269_10,11181.0,375,2,3,14,1715.658,1445596.438,10
5040,2328,complete,2011-10-11 17:34:32.599000+00:00,6000.0,W_Completeren aanvraag,176269_10,11181.0,375,3,3,14,1778.239,1445533.857,10
5039,2330,complete,2011-10-11 17:36:21.888000+00:00,6000.0,W_Completeren aanvraag,176269_10,11181.0,375,4,3,14,1887.528,1445424.568,10
4544,2333,complete,2011-10-11 17:44:33.949000+00:00,8000.0,W_Completeren aanvraag,176006_10,11119.0,374,6,1,10,91428.375,2557848.803,10
4006,2335,complete,2011-10-11 17:47:01.802000+00:00,40000.0,W_Completeren aanvraag,175642_10,11119.0,374,6,1,10,123516.154,916517.899,10
4216,2351,complete,2011-10-11 18:06:23.193000+00:00,15000.0,W_Completeren aanvraag,175744_10,11119.0,374,6,2,19,124914.597,2470123.66,10
4215,2353,complete,2011-10-11 18:08:32.759000+00:00,15000.0,W_Completeren aanvraag,175744_10,10982.0,374,7,2,19,125044.163,2469994.094,10
