,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_14,11119.0,341,5,5,18,636454.536,2145024.686,14
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_14,11119.0,342,6,5,18,636637.312,2144841.91,14
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_14,11119.0,343,6,4,45,633535.323,4291166.933,14
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_14,11119.0,343,5,4,19,611774.609,663893.765,14
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_14,11181.0,344,3,2,15,14931.514,2645709.886,14
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_14,,345,4,2,15,17047.699,2643593.701,14
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_14,,346,5,2,15,17548.469,2643092.931,14
2138,2021,complete,2011-10-10 18:24:39.910000+00:00,15000.0,W_Completeren aanvraag,174710_14,11181.0,347,13,1,14,457063.187,2209858.908,14
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_14,11179.0,359,1,2,16,0.0,2682274.675,14
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_14,11179.0,358,2,2,16,384.671,2681890.004,14
4754,2060,complete,2011-10-11 07:17:49.915000+00:00,25000.0,W_Nabellen offertes,176105_14,11179.0,360,3,2,16,434.181,2681840.494,14
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_14,,361,1,4,17,0.0,2423078.677,14
3147,2070,complete,2011-10-11 07:38:07.353000+00:00,25000.0,W_Nabellen offertes,175192_14,,362,3,4,16,345516.336,1210557.212,14
3997,2075,complete,2011-10-11 07:47:25.617000+00:00,10000.0,W_Completeren aanvraag,175630_14,,363,5,2,15,88212.772,2420862.14,14
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_14,,366,1,2,15,0.0,2676558.354,14
886,2119,complete,2011-10-11 09:03:14.273000+00:00,5000.0,W_Nabellen offertes,174096_14,11049.0,366,6,4,16,674182.456,862401.765,14
4483,2122,complete,2011-10-11 09:07:27.845000+00:00,5400.0,W_Completeren aanvraag,175970_14,,366,4,2,15,67723.332,2588870.669,14
3888,2123,complete,2011-10-11 09:08:11.027000+00:00,40000.0,W_Completeren aanvraag,175573_14,,366,4,2,23,245435.775,3020828.064,14
4673,2136,complete,2011-10-11 09:30:23.136000+00:00,50000.0,W_Completeren aanvraag,176081_14,,368,2,2,15,2668.832,2673889.522,14
4672,2140,complete,2011-10-11 09:33:51.190000+00:00,50000.0,W_Completeren aanvraag,176081_14,,368,3,2,15,2876.886,2673681.468,14
4728,2148,complete,2011-10-11 09:54:44.135000+00:00,3000.0,W_Completeren aanvraag,176093_14,10881.0,366,2,4,17,9238.966,2413839.711,14
4671,2153,complete,2011-10-11 10:11:10.393000+00:00,50000.0,W_Completeren aanvraag,176081_14,,367,4,2,15,5116.089,2671442.265,14
4670,2156,complete,2011-10-11 10:15:50.183000+00:00,50000.0,W_Nabellen offertes,176081_14,,366,5,2,15,5395.879,2671162.475,14
4482,2171,complete,2011-10-11 10:35:26.011000+00:00,5400.0,W_Completeren aanvraag,175970_14,,364,5,2,15,73001.498,2583592.503,14
2747,2174,complete,2011-10-11 10:35:44.844000+00:00,12750.0,W_Nabellen offertes,174968_14,,364,8,4,14,428835.673,611049.27,14
3887,2183,complete,2011-10-11 10:47:26.531000+00:00,40000.0,W_Completeren aanvraag,175573_14,,364,5,2,23,251391.279,3014872.56,14
2746,2185,complete,2011-10-11 11:04:19.914000+00:00,12750.0,W_Nabellen offertes,174968_14,,365,9,4,14,430550.743,609334.2,14
4917,2203,complete,2011-10-11 12:19:42.017000+00:00,10000.0,W_Completeren aanvraag,176182_14,11179.0,366,1,2,17,0.0,4423424.526,14
409,2251,complete,2011-10-11 14:20:52.511000+00:00,50000.0,W_Nabellen offertes,173880_14,10889.0,373,7,5,18,715744.647,2065734.575,14
3336,2262,complete,2011-10-11 14:49:00.812000+00:00,15000.0,W_Nabellen offertes,175281_14,,373,8,5,24,363047.419,1114218.977,14
5021,2269,complete,2011-10-11 15:20:06.750000+00:00,25000.0,W_Afhandelen leads,176239_14,10863.0,373,1,5,14,0.0,755466.13,14
4481,2270,complete,2011-10-11 15:23:13.014000+00:00,5400.0,W_Completeren aanvraag,175970_14,10863.0,373,6,2,15,90268.501,2566325.5,14
1136,2279,complete,2011-10-11 16:04:34.875000+00:00,15000.0,W_Nabellen offertes,174237_14,11181.0,373,4,5,18,682167.923,1979810.037,14
5020,2291,complete,2011-10-11 16:41:21.511000+00:00,25000.0,W_Completeren aanvraag,176239_14,11119.0,372,2,5,14,4874.761,750591.369,14
1411,2293,complete,2011-10-11 16:46:27.558000+00:00,6000.0,W_Nabellen offertes,174358_14,11119.0,373,4,4,24,626572.275,2310477.797,14
4480,2299,complete,2011-10-11 16:58:14.926000+00:00,5400.0,W_Completeren aanvraag,175970_14,11181.0,374,7,2,15,95970.413,2560623.588,14
3886,2306,complete,2011-10-11 17:07:46.062000+00:00,40000.0,W_Completeren aanvraag,175573_14,11119.0,374,6,2,23,274210.81,2992053.029,14
5019,2307,complete,2011-10-11 17:11:12.431000+00:00,25000.0,W_Completeren aanvraag,176239_14,11181.0,374,3,5,14,6665.681,748800.449,14
5070,2316,complete,2011-10-11 17:25:57.247000+00:00,12000.0,W_Afhandelen leads,176275_14,11122.0,375,1,4,27,0.0,2299855.023,14
3996,2319,complete,2011-10-11 17:28:40.945000+00:00,10000.0,W_Completeren aanvraag,175630_14,11119.0,375,6,2,15,123088.1,2385986.812,14
5018,2320,complete,2011-10-11 17:29:09.560000+00:00,25000.0,W_Completeren aanvraag,176239_14,10863.0,375,4,5,14,7742.81,747723.32,14
5017,2326,complete,2011-10-11 17:33:15.904000+00:00,25000.0,W_Nabellen offertes,176239_14,10863.0,375,5,5,14,7989.154,747476.976,14
5069,2329,complete,2011-10-11 17:35:23.281000+00:00,12000.0,W_Completeren aanvraag,176275_14,11122.0,375,2,4,27,566.034,2299288.989,14
5105,2354,complete,2011-10-11 18:11:52.419000+00:00,12500.0,W_Afhandelen leads,176284_14,10982.0,375,1,4,19,0.0,2645684.686,14
5104,2364,complete,2011-10-11 18:31:42.369000+00:00,12500.0,W_Completeren aanvraag,176284_14,11181.0,377,2,4,19,1189.95,2644494.736,14
5123,2366,complete,2011-10-11 18:32:32.462000+00:00,7000.0,W_Completeren aanvraag,176287_14,11181.0,378,1,4,18,0.0,1169302.831,14
256,2371,complete,2011-10-11 18:42:59.830000+00:00,5000.0,W_Nabellen offertes,173784_14,10982.0,378,9,4,43,732193.295,2999257.022,14
5122,2372,complete,2011-10-11 18:43:30.513000+00:00,7000.0,W_Completeren aanvraag,176287_14,11181.0,378,2,4,18,658.051,1168644.78,14
5121,2374,complete,2011-10-11 18:44:25.877000+00:00,7000.0,W_Nabellen offertes,176287_14,11181.0,377,3,4,18,713.415,1168589.416,14
5120,2377,complete,2011-10-11 18:47:13.278000+00:00,7000.0,W_Nabellen offertes,176287_14,11181.0,377,4,4,18,880.816,1168422.015,14
5119,2379,complete,2011-10-11 18:48:13.815000+00:00,7000.0,W_Nabellen offertes,176287_14,11181.0,377,5,4,18,941.353,1168361.478,14
634,2388,complete,2011-10-11 18:56:01.352000+00:00,20000.0,W_Nabellen offertes,174000_14,11119.0,377,5,3,14,727980.979,1948758.436,14
5068,2392,complete,2011-10-12 04:15:05.409000+00:00,12000.0,W_Completeren aanvraag,176275_14,11122.0,377,3,4,27,38948.162,2260906.861,14
2208,2465,complete,2011-10-12 08:30:48.193000+00:00,6564.0,W_Nabellen offertes,174740_14,,386,2,2,14,586364.257,2072716.641,14
3885,2471,complete,2011-10-12 08:34:35.242000+00:00,40000.0,W_Completeren aanvraag,175573_14,,387,7,2,23,329819.99,2936443.849,14
5335,2479,complete,2011-10-12 08:47:31.749000+00:00,8250.0,W_Completeren aanvraag,176380_14,11189.0,386,1,4,43,0.0,6830403.234,14
5334,2480,complete,2011-10-12 08:49:12.044000+00:00,8250.0,W_Nabellen offertes,176380_14,11189.0,386,2,4,43,100.295,6830302.939,14
2361,2497,complete,2011-10-12 09:07:02.164000+00:00,15000.0,W_Nabellen offertes,174818_14,,386,5,2,20,583370.025,2070545.169,14
5103,2520,complete,2011-10-12 09:33:51.627000+00:00,12500.0,W_Completeren aanvraag,176284_14,,387,3,4,19,55319.208,2590365.478,14
2492,2523,complete,2011-10-12 09:38:52.389000+00:00,18000.0,W_Nabellen offertes,174872_14,,387,3,4,32,578826.957,2612364.051,14
1844,2536,complete,2011-10-12 10:06:58.345000+00:00,25000.0,W_Nabellen offertes,174541_14,,387,5,3,14,613287.026,1758292.058,14
5473,2560,complete,2011-10-12 12:00:07.860000+00:00,15883.0,W_Completeren aanvraag,176446_14,11189.0,389,1,4,52,0.0,3802916.172,14
5472,2561,complete,2011-10-12 12:08:28.337000+00:00,15883.0,W_Nabellen offertes,176446_14,11189.0,389,2,4,52,500.477,3802415.695,14
5504,2576,complete,2011-10-12 12:56:33.207000+00:00,15000.0,W_Completeren aanvraag,176467_14,11169.0,393,1,4,14,0.0,1021353.201,14
5102,2594,complete,2011-10-12 13:43:56.577000+00:00,12500.0,W_Completeren aanvraag,176284_14,11169.0,395,4,4,19,70324.158,2575360.528,14
801,2607,complete,2011-10-12 14:10:48.103000+00:00,6000.0,W_Nabellen offertes,174060_14,11180.0,393,7,4,42,783760.646,5337218.126,14
3884,2608,complete,2011-10-12 14:11:33.211000+00:00,40000.0,W_Completeren aanvraag,175573_14,11169.0,393,8,2,23,350037.959,2916225.88,14
482,2609,complete,2011-10-12 14:13:02.596000+00:00,33000.0,W_Nabellen offertes,173928_14,11180.0,393,7,4,45,798230.95,4126471.306,14
255,2620,complete,2011-10-12 14:47:33.647000+00:00,5000.0,W_Nabellen offertes,173784_14,11180.0,393,10,4,43,804467.112,2926983.205,14
5067,2633,complete,2011-10-12 15:39:42.515000+00:00,12000.0,W_Completeren aanvraag,176275_14,11179.0,396,4,4,27,80025.268,2219829.755,14
4479,2644,complete,2011-10-12 16:35:52.921000+00:00,5400.0,W_Completeren aanvraag,175970_14,11179.0,398,8,2,15,181028.408,2475565.593,14
5066,2659,complete,2011-10-12 17:28:29.279000+00:00,12000.0,W_Completeren aanvraag,176275_14,,398,5,4,27,86552.032,2213302.991,14
5065,2661,complete,2011-10-12 17:32:38.286000+00:00,12000.0,W_Completeren aanvraag,176275_14,,398,6,4,27,86801.039,2213053.984,14
5633,2665,complete,2011-10-12 17:47:29.044000+00:00,8000.0,W_Afhandelen leads,176533_14,10939.0,400,1,4,20,0.0,2578693.891,14
5654,2666,complete,2011-10-12 17:48:19.941000+00:00,15000.0,W_Afhandelen leads,176539_14,10939.0,401,1,5,21,0.0,4634570.121,14
3883,2669,complete,2011-10-12 17:49:42.024000+00:00,40000.0,W_Completeren aanvraag,175573_14,11179.0,401,9,2,23,363126.772,2903137.067,14
5653,2672,complete,2011-10-12 17:52:23.058000+00:00,15000.0,W_Completeren aanvraag,176539_14,11179.0,400,2,5,21,243.117,4634327.004,14
5632,2681,complete,2011-10-12 18:03:45.001000+00:00,8000.0,W_Completeren aanvraag,176533_14,11179.0,401,2,4,20,975.957,2577717.934,14
3995,2683,complete,2011-10-12 18:07:36.130000+00:00,10000.0,W_Completeren aanvraag,175630_14,,401,7,2,15,211823.285,2297251.627,14
5631,2684,complete,2011-10-12 18:09:49.430000+00:00,8000.0,W_Completeren aanvraag,176533_14,11179.0,401,3,4,20,1340.386,2577353.505,14
5101,2708,complete,2011-10-12 18:56:31.583000+00:00,12500.0,W_Completeren aanvraag,176284_14,,405,5,4,19,89079.164,2556605.522,14
5100,2713,complete,2011-10-12 19:00:22.225000+00:00,12500.0,W_Completeren aanvraag,176284_14,,405,6,4,19,89309.806,2556374.88,14
1376,2718,complete,2011-10-13 07:02:11.600000+00:00,10000.0,W_Valideren aanvraag,174343_14,10138.0,405,3,4,16,772614.862,696901.107,14
1375,2745,complete,2011-10-13 07:55:34.589000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,,407,4,4,16,775817.851,693698.118,14
5064,2753,complete,2011-10-13 08:07:52.896000+00:00,12000.0,W_Completeren aanvraag,176275_14,,407,7,4,27,139315.649,2160539.374,14
1374,2754,complete,2011-10-13 08:08:08.171000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,11049.0,407,5,4,16,776571.433,692944.536,14
821,2776,complete,2011-10-13 09:01:05.300000+00:00,43640.0,W_Valideren aanvraag,174069_14,10809.0,411,6,5,19,855268.288,19657.353,14
4478,2780,complete,2011-10-13 09:03:29.719000+00:00,5400.0,W_Completeren aanvraag,175970_14,10909.0,411,9,2,15,240285.206,2416308.795,14
5630,2784,complete,2011-10-13 09:04:31.822000+00:00,8000.0,W_Completeren aanvraag,176533_14,,411,4,4,20,55022.778,2523671.113,14
5942,2792,complete,2011-10-13 09:09:22.124000+00:00,6000.0,W_Completeren aanvraag,176657_14,10909.0,411,1,2,16,0.0,1937296.545,14
820,2795,complete,2011-10-13 09:11:50.379000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,411,7,5,19,855913.367,19012.274,14
819,2796,complete,2011-10-13 09:12:08.462000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,411,8,5,19,855931.45,18994.191,14
818,2799,complete,2011-10-13 09:18:38.782000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,409,9,5,19,856321.77,18603.871,14
817,2800,complete,2011-10-13 09:19:14.756000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,409,10,5,19,856357.744,18567.897,14
816,2801,complete,2011-10-13 09:19:21.641000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,409,11,5,19,856364.629,18561.012,14
4422,2804,complete,2011-10-13 09:26:34.481000+00:00,39000.0,W_Nabellen offertes,175892_14,11049.0,409,2,4,22,258529.042,2341552.957,14
712,2805,complete,2011-10-13 09:34:20.980000+00:00,15000.0,W_Nabellen offertes,174036_14,11049.0,409,6,4,19,845310.689,430357.685,14
5503,2808,complete,2011-10-13 09:45:17.296000+00:00,15000.0,W_Nabellen offertes,176467_14,10909.0,409,2,4,14,74924.089,946429.112,14
5941,2826,complete,2011-10-13 10:25:01.762000+00:00,6000.0,W_Completeren aanvraag,176657_14,,411,2,2,16,4539.638,1932756.907,14
633,2829,complete,2011-10-13 10:28:07.704000+00:00,20000.0,W_Nabellen offertes,174000_14,10909.0,410,6,3,14,870307.331,1806432.084,14
815,2836,complete,2011-10-13 10:33:13.706000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,409,12,5,19,860796.694,14128.947,14
814,2838,complete,2011-10-13 10:34:50.306000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,,409,13,5,19,860893.294,14032.347,14
813,2841,complete,2011-10-13 10:35:37.594000+00:00,43640.0,W_Nabellen incomplete dossiers,174069_14,10909.0,409,14,5,19,860940.582,13985.059,14
5940,2845,complete,2011-10-13 10:39:59.365000+00:00,6000.0,W_Completeren aanvraag,176657_14,11189.0,408,3,2,16,5437.241,1931859.304,14
5939,2850,complete,2011-10-13 10:53:58.735000+00:00,6000.0,W_Completeren aanvraag,176657_14,10909.0,406,4,2,16,6276.611,1931019.934,14
2298,2852,complete,2011-10-13 10:58:43.340000+00:00,8500.0,W_Nabellen offertes,174785_14,10909.0,406,7,5,16,678439.439,607071.173,14
2360,2858,complete,2011-10-13 11:09:10.570000+00:00,15000.0,W_Nabellen offertes,174818_14,10909.0,404,6,2,20,677098.431,1976816.763,14
2207,2884,complete,2011-10-13 12:23:03.550000+00:00,6564.0,W_Nabellen offertes,174740_14,,406,3,2,14,686699.614,1972381.284,14
5652,2898,complete,2011-10-13 13:25:08.918000+00:00,15000.0,W_Completeren aanvraag,176539_14,,408,3,5,21,70608.977,4563961.144,14
3994,2899,complete,2011-10-13 13:26:10.197000+00:00,10000.0,W_Completeren aanvraag,175630_14,,408,8,2,15,281337.352,2227737.56,14
4421,2912,complete,2011-10-13 13:39:09.078000+00:00,39000.0,W_Valideren aanvraag,175892_14,11049.0,407,3,4,22,273683.639,2326398.36,14
4420,2914,complete,2011-10-13 13:41:28.885000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_14,11049.0,407,4,4,22,273823.446,2326258.553,14
6008,2919,complete,2011-10-13 13:50:20.510000+00:00,25000.0,W_Completeren aanvraag,176702_14,,409,1,1,14,0.0,2658298.988,14
6007,2925,complete,2011-10-13 13:55:53.776000+00:00,25000.0,W_Completeren aanvraag,176702_14,,409,2,1,14,333.266,2657965.722,14
5063,2933,complete,2011-10-13 14:22:08.024000+00:00,12000.0,W_Completeren aanvraag,176275_14,11169.0,409,8,4,27,161770.777,2138084.246,14
1373,2935,complete,2011-10-13 14:24:39.238000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,,410,6,4,16,799162.5,670353.469,14
5062,2946,complete,2011-10-13 14:43:41.124000+00:00,12000.0,W_Completeren aanvraag,176275_14,,414,9,4,27,163063.877,2136791.146,14
4477,2951,complete,2011-10-13 14:55:18.998000+00:00,5400.0,W_Completeren aanvraag,175970_14,11169.0,414,10,2,15,261394.485,2395199.516,14
2841,2953,complete,2011-10-13 14:55:57.691000+00:00,6000.0,W_Nabellen offertes,175039_14,10909.0,413,2,2,15,617186.782,2049612.004,14
5629,2957,complete,2011-10-13 15:08:05.114000+00:00,8000.0,W_Completeren aanvraag,176533_14,11201.0,413,5,4,20,76836.07,2501857.821,14
5938,2963,complete,2011-10-13 15:13:50.125000+00:00,6000.0,W_Completeren aanvraag,176657_14,11180.0,412,5,2,16,21868.001,1915428.544,14
6006,2976,complete,2011-10-13 15:28:18.802000+00:00,25000.0,W_Completeren aanvraag,176702_14,11180.0,410,3,1,14,5878.292,2652420.696,14
5061,2978,complete,2011-10-13 15:30:32.942000+00:00,12000.0,W_Completeren aanvraag,176275_14,11180.0,410,10,4,27,165875.695,2133979.328,14
5060,2986,complete,2011-10-13 15:46:13.380000+00:00,12000.0,W_Completeren aanvraag,176275_14,11180.0,410,11,4,27,166816.133,2133038.89,14
3335,3000,complete,2011-10-13 16:09:30.096000+00:00,15000.0,W_Nabellen offertes,175281_14,11201.0,412,9,5,24,540676.703,936589.693,14
2359,3011,complete,2011-10-13 16:45:50.605000+00:00,15000.0,W_Nabellen offertes,174818_14,11180.0,413,7,2,20,697298.466,1956616.728,14
2358,3015,complete,2011-10-13 16:49:25.867000+00:00,15000.0,W_Nabellen offertes,174818_14,11180.0,413,8,2,20,697513.728,1956401.466,14
254,3016,complete,2011-10-13 16:50:05.365000+00:00,5000.0,W_Nabellen offertes,173784_14,10982.0,413,11,4,43,898218.83,2833231.487,14
5099,3044,complete,2011-10-13 17:24:47.634000+00:00,12500.0,W_Completeren aanvraag,176284_14,11180.0,415,7,4,19,169975.215,2475709.471,14
3993,3046,complete,2011-10-13 17:30:37.819000+00:00,10000.0,W_Completeren aanvraag,175630_14,11180.0,416,9,2,15,296004.974,2213069.938,14
3334,3051,complete,2011-10-13 17:40:01.952000+00:00,15000.0,W_Nabellen offertes,175281_14,11201.0,416,10,5,24,546108.559,931157.837,14
3333,3052,complete,2011-10-13 17:40:47.804000+00:00,15000.0,W_Nabellen offertes,175281_14,11201.0,416,11,5,24,546154.411,931111.985,14
5937,3053,complete,2011-10-13 17:43:44.274000+00:00,6000.0,W_Completeren aanvraag,176657_14,11180.0,416,6,2,16,30862.15,1906434.395,14
5936,3057,complete,2011-10-13 17:51:39.160000+00:00,6000.0,W_Completeren aanvraag,176657_14,11180.0,417,7,2,16,31337.036,1905959.509,14
5935,3061,complete,2011-10-13 17:54:24.972000+00:00,6000.0,W_Nabellen offertes,176657_14,11180.0,417,8,2,16,31502.848,1905793.697,14
3332,3064,complete,2011-10-13 18:01:18.641000+00:00,15000.0,W_Nabellen offertes,175281_14,11201.0,417,12,5,24,547385.248,929881.148,14
5059,3078,complete,2011-10-13 18:18:22.216000+00:00,12000.0,W_Completeren aanvraag,176275_14,11180.0,419,12,4,27,175944.969,2123910.054,14
3331,3099,complete,2011-10-13 18:43:32.802000+00:00,15000.0,W_Nabellen offertes,175281_14,11180.0,420,13,5,24,549919.409,927346.987,14
1372,3104,complete,2011-10-13 18:46:25.718000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,11122.0,419,7,4,16,814868.98,654646.989,14
2644,3111,complete,2011-10-13 18:55:18.150000+00:00,5000.0,W_Nabellen offertes,174938_14,11180.0,420,4,4,14,646583.178,1866239.204,14
4419,3118,complete,2011-10-13 19:01:08.409000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_14,11122.0,420,5,4,22,293002.97,2307079.029,14
3225,3126,complete,2011-10-14 07:03:36.348000+00:00,11280.0,W_Completeren aanvraag,175234_14,11201.0,419,6,2,22,600917.819,3670126.246,14
4418,3172,complete,2011-10-14 08:39:51.188000+00:00,39000.0,W_Nabellen incomplete dossiers,175892_14,11019.0,416,6,4,22,342125.749,2257956.25,14
2297,3175,complete,2011-10-14 08:42:51.350000+00:00,8500.0,W_Nabellen offertes,174785_14,10789.0,416,8,5,16,756687.449,528823.163,14
2745,3181,complete,2011-10-14 08:47:11.704000+00:00,12750.0,W_Nabellen offertes,174968_14,10789.0,417,10,4,14,681522.533,358362.41,14
3992,3188,complete,2011-10-14 09:04:53.745000+00:00,10000.0,W_Completeren aanvraag,175630_14,11201.0,417,10,2,15,352060.9,2157014.012,14
3991,3194,complete,2011-10-14 09:25:41.861000+00:00,10000.0,W_Completeren aanvraag,175630_14,11019.0,417,11,2,15,353309.016,2155765.896,14
4727,3196,complete,2011-10-14 09:30:49.263000+00:00,3000.0,W_Nabellen offertes,176093_14,11019.0,417,3,4,17,267004.094,2156074.583,14
3990,3212,complete,2011-10-14 10:13:48.683000+00:00,10000.0,W_Completeren aanvraag,175630_14,,422,12,2,15,356195.838,2152879.074,14
3312,3215,complete,2011-10-14 10:17:48.083000+00:00,26000.0,W_Nabellen offertes,175275_14,11201.0,422,4,3,21,611764.82,2505048.017,14
3224,3230,complete,2011-10-14 10:52:48.248000+00:00,11280.0,W_Completeren aanvraag,175234_14,11019.0,429,7,2,22,614669.719,3656374.346,14
5628,3237,complete,2011-10-14 11:13:21.200000+00:00,8000.0,W_Completeren aanvraag,176533_14,,428,6,4,20,149152.156,2429541.735,14
1371,3239,complete,2011-10-14 11:16:09.924000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,,427,8,4,16,874253.186,595262.783,14
1370,3247,complete,2011-10-14 11:34:38.630000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,,428,9,4,16,875361.892,594154.077,14
1369,3251,complete,2011-10-14 11:38:29.813000+00:00,10000.0,W_Nabellen incomplete dossiers,174343_14,,429,10,4,16,875593.075,593922.894,14
