,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_3,11119.0,191,1,3,11,0.0,2726049.81,3
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_3,11122.0,191,2,4,9,221.214,2215648.282,3
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_3,11201.0,192,2,3,11,43633.232,2682416.578,3
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_3,11201.0,195,1,4,11,0.0,1667086.694,3
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_3,11189.0,197,1,4,10,0.0,1666369.814,3
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_3,11189.0,197,2,4,10,107.657,1666262.157,3
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_3,11189.0,203,1,3,18,0.0,1752639.79,3
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_3,11189.0,205,1,2,11,0.0,1591853.916,3
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_3,10939.0,205,2,4,11,1847.121,1665239.573,3
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_3,11201.0,205,3,2,19,74950.248,2593496.498,3
2622,1017,complete,2011-10-06 07:56:10.539000+00:00,49000.0,W_Afhandelen leads,174932_3,10939.0,206,1,2,5,0.0,38156.102,3
2435,1021,complete,2011-10-06 07:58:46.073000+00:00,14500.0,W_Completeren aanvraag,174857_3,11201.0,206,3,2,6,57790.796,979.177,3
2621,1025,complete,2011-10-06 08:02:36.844000+00:00,49000.0,W_Completeren aanvraag,174932_3,11189.0,206,2,2,5,386.305,37769.797,3
2686,1029,complete,2011-10-06 08:08:17.937000+00:00,5000.0,W_Afhandelen leads,174947_3,10939.0,208,1,3,6,0.0,615294.357,3
970,1041,complete,2011-10-06 08:30:28.542000+00:00,10600.0,W_Nabellen offertes,174141_3,11169.0,205,3,3,5,235545.984,715084.171,3
2685,1044,complete,2011-10-06 08:35:06.523000+00:00,5000.0,W_Completeren aanvraag,174947_3,11189.0,206,2,3,6,1608.586,613685.771,3
2771,1047,complete,2011-10-06 08:48:35.697000+00:00,99000.0,W_Completeren aanvraag,174985_3,11189.0,206,1,2,4,0.0,613206.764,3
2770,1049,complete,2011-10-06 08:50:59.167000+00:00,99000.0,W_Nabellen offertes,174985_3,11189.0,206,2,2,4,143.47,613063.294,3
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_3,11201.0,206,2,3,18,4639.516,1748000.274,3
2769,1051,complete,2011-10-06 08:52:16.884000+00:00,99000.0,W_Nabellen offertes,174985_3,11189.0,206,3,2,4,221.187,612985.577,3
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_3,11201.0,206,3,3,18,5117.051,1747522.739,3
2684,1060,complete,2011-10-06 09:13:22.127000+00:00,5000.0,W_Completeren aanvraag,174947_3,11189.0,205,3,3,6,3904.19,611390.167,3
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_3,,207,1,4,16,0.0,1238388.358,3
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_3,11169.0,207,2,4,16,256.028,1238132.33,3
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_3,11169.0,208,3,4,16,4369.499,1234018.859,3
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_3,,214,3,3,11,60122.475,2665927.335,3
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_3,,216,2,2,11,16093.032,1575760.884,3
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_3,,216,3,2,11,16434.329,1575419.587,3
2620,1119,complete,2011-10-06 12:23:11.005000+00:00,49000.0,W_Completeren aanvraag,174932_3,,216,3,2,5,16020.466,22135.636,3
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_3,11169.0,218,1,4,23,0.0,2335954.208,3
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_3,11169.0,218,2,4,23,117.513,2335836.695,3
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_3,11169.0,218,3,4,23,290.77,2335663.438,3
2782,1137,complete,2011-10-06 13:02:54.519000+00:00,10000.0,W_Beoordelen fraude,175000_3,10188.0,217,1,1,4,0.0,330049.094,3
2781,1138,complete,2011-10-06 13:03:59.467000+00:00,10000.0,W_Beoordelen fraude,175000_3,10188.0,217,2,1,4,64.948,329984.146,3
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_3,10939.0,219,1,2,35,0.0,2657349.179,3
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_3,11180.0,220,2,2,35,4146.564,2653202.615,3
3012,1161,complete,2011-10-06 15:18:45.369000+00:00,16000.0,W_Completeren aanvraag,175114_3,10982.0,221,1,3,4,0.0,667051.273,3
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_3,11180.0,223,1,1,11,0.0,2651162.073,3
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_3,,225,1,1,13,0.0,953889.284,3
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_3,11119.0,226,1,4,16,0.0,1282867.179,3
3011,1218,complete,2011-10-07 04:15:05.984000+00:00,16000.0,W_Nabellen offertes,175114_3,10982.0,228,2,3,4,46580.615,620470.658,3
3133,1223,complete,2011-10-07 07:11:56.191000+00:00,32000.0,W_Afhandelen leads,175189_3,11009.0,230,1,2,3,0.0,9507.872,3
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183_3,,233,1,3,8,0.0,1306770.847,3
3171,1246,complete,2011-10-07 07:39:56.538000+00:00,10000.0,W_Completeren aanvraag,175198_3,11201.0,237,1,1,5,0.0,23834.788,3
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204_3,11201.0,238,1,4,8,0.0,1050422.028,3
2780,1251,complete,2011-10-07 07:51:04.246000+00:00,10000.0,W_Beoordelen fraude,175000_3,11339.0,238,3,1,4,67689.727,262359.367,3
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_3,,238,3,2,35,63966.346,2593382.833,3
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_3,,240,2,1,11,58618.35,2592543.723,3
3170,1263,complete,2011-10-07 08:08:08.478000+00:00,10000.0,W_Completeren aanvraag,175198_3,,241,2,1,5,1691.94,22142.848,3
3022,1269,complete,2011-10-07 08:22:02.649000+00:00,10000.0,W_Completeren aanvraag,175120_3,10909.0,243,3,1,11,59529.309,2591632.764,3
3319,1274,complete,2011-10-07 08:29:38.542000+00:00,25000.0,W_Completeren aanvraag,175278_3,,245,1,2,4,0.0,704434.606,3
3127,1279,complete,2011-10-07 08:39:10.459000+00:00,8000.0,W_Completeren aanvraag,175183_3,11009.0,244,2,3,8,4305.664,1302465.183,3
3318,1282,complete,2011-10-07 08:58:36.176000+00:00,25000.0,W_Nabellen offertes,175278_3,,244,2,2,4,1737.634,702696.972,3
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_3,,246,1,4,17,0.0,1650670.074,3
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_3,,246,2,4,17,37.366,1650632.708,3
3132,1294,complete,2011-10-07 09:46:58.351000+00:00,32000.0,W_Completeren aanvraag,175189_3,11201.0,246,2,2,3,9302.16,205.712,3
3131,1295,complete,2011-10-07 09:50:24.063000+00:00,32000.0,W_Completeren aanvraag,175189_3,11201.0,246,3,2,3,9507.872,0.0,3
3382,1297,complete,2011-10-07 09:52:26.451000+00:00,20000.0,W_Completeren aanvraag,175302_3,,246,1,3,5,0.0,1300514.736,3
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_3,,252,1,4,22,0.0,1200192.467,3
179,1319,complete,2011-10-07 10:40:20.348000+00:00,10000.0,W_Nabellen offertes,173751_3,10899.0,252,3,3,4,507976.915,338357.362,3
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_3,10909.0,252,2,4,11,175664.671,592907.867,3
3179,1337,complete,2011-10-07 11:57:11.236000+00:00,15750.0,W_Completeren aanvraag,175204_3,11169.0,253,2,4,8,15200.043,1035221.985,3
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_3,11201.0,258,1,2,13,0.0,2663541.436,3
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_3,,258,1,4,32,0.0,2942624.955,3
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_3,11169.0,258,2,2,13,694.248,2662847.188,3
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_3,11169.0,258,3,2,13,868.782,2662672.654,3
3491,1375,complete,2011-10-07 12:46:38.811000+00:00,5000.0,W_Completeren aanvraag,175341_3,11000.0,260,1,1,6,0.0,2662108.542,3
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_3,11000.0,260,2,4,32,979.87,2941645.085,3
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_3,11009.0,260,3,4,32,1648.848,2940976.107,3
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365_3,11000.0,262,1,2,7,0.0,2658606.679,3
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_3,,265,1,4,16,0.0,2235892.212,3
3169,1394,complete,2011-10-07 14:09:14.016000+00:00,10000.0,W_Completeren aanvraag,175198_3,11000.0,265,3,1,5,23357.478,477.31,3
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_3,,265,2,4,16,200.498,2235691.714,3
3637,1400,complete,2011-10-07 14:16:21.542000+00:00,20000.0,W_Afhandelen leads,175395_3,,265,1,3,6,0.0,620911.137,3
3636,1401,complete,2011-10-07 14:16:46.223000+00:00,20000.0,W_Afhandelen leads,175395_3,,265,2,3,6,24.681,620886.456,3
3548,1404,complete,2011-10-07 14:17:35.206000+00:00,8000.0,W_Completeren aanvraag,175365_3,11000.0,265,2,2,7,1939.349,2656667.33,3
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380_3,11000.0,268,1,1,9,0.0,2656263.077,3
3603,1411,complete,2011-10-07 14:36:25.210000+00:00,20000.0,W_Completeren aanvraag,175383_3,11000.0,268,1,3,5,0.0,1286466.065,3
3635,1412,complete,2011-10-07 14:41:52.216000+00:00,20000.0,W_Completeren aanvraag,175395_3,11201.0,268,3,3,6,1530.674,619380.463,3
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407_3,11009.0,269,1,3,7,0.0,1454442.626,3
3655,1418,complete,2011-10-07 14:58:53.877000+00:00,20000.0,W_Nabellen offertes,175407_3,11009.0,269,2,3,7,102.118,1454340.508,3
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_3,10913.0,270,1,4,10,0.0,1810142.938,3
3597,1437,complete,2011-10-07 16:07:37.997000+00:00,6000.0,W_Completeren aanvraag,175380_3,11181.0,272,2,1,9,6210.78,2650052.297,3
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_3,10913.0,274,2,4,10,6864.963,1803277.975,3
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_3,10912.0,276,3,2,12,287762.161,2383521.245,3
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_3,10913.0,278,1,5,13,0.0,2239644.519,3
3706,1474,complete,2011-10-07 18:30:37.083000+00:00,25000.0,W_Afhandelen leads,175434_3,10913.0,279,1,3,5,0.0,846737.176,3
3733,1477,complete,2011-10-07 18:33:04.860000+00:00,7000.0,W_Afhandelen leads,175473_3,10913.0,280,1,2,3,0.0,59418.421,3
3746,1478,complete,2011-10-08 08:12:48.274000+00:00,8000.0,W_Completeren aanvraag,175485_3,10913.0,281,1,3,5,0.0,1377872.615,3
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_3,,282,2,5,13,49823.249,2189821.27,3
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_3,,282,3,5,13,49836.657,2189807.862,3
3705,1484,complete,2011-10-08 08:22:11.344000+00:00,25000.0,W_Completeren aanvraag,175434_3,,283,2,3,5,49894.261,796842.915,3
3732,1485,complete,2011-10-08 08:23:58.378000+00:00,7000.0,W_Completeren aanvraag,175473_3,,283,2,2,3,49853.518,9564.903,3
3596,1499,complete,2011-10-08 08:42:32.076000+00:00,6000.0,W_Completeren aanvraag,175380_3,11181.0,285,3,1,9,65904.859,2590358.218,3
3751,1501,complete,2011-10-08 08:47:18.184000+00:00,10000.0,W_Afhandelen leads,175488_3,11000.0,286,1,2,5,0.0,4027.214,3
3750,1505,complete,2011-10-08 08:49:12.686000+00:00,10000.0,W_Afhandelen leads,175488_3,11000.0,286,2,2,5,114.502,3912.712,3
3749,1506,complete,2011-10-08 08:50:41.568000+00:00,10000.0,W_Afhandelen leads,175488_3,11000.0,286,3,2,5,203.384,3823.83,3
3704,1512,complete,2011-10-08 09:05:18.613000+00:00,25000.0,W_Completeren aanvraag,175434_3,11000.0,286,3,3,5,52481.53,794255.646,3
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525_3,11000.0,290,1,3,8,0.0,2674783.012,3
3787,1539,complete,2011-10-08 09:48:26.919000+00:00,12500.0,W_Completeren aanvraag,175525_3,10913.0,289,2,3,8,1979.421,2672803.591,3
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_3,11181.0,291,1,4,12,0.0,950226.172,3
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_3,11002.0,290,2,4,12,1425.976,948800.196,3
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_3,11002.0,290,3,4,12,1656.134,948570.038,3
3731,1565,complete,2011-10-08 11:03:23.281000+00:00,7000.0,W_Completeren aanvraag,175473_3,,289,3,2,3,59418.421,0.0,3
3490,1585,complete,2011-10-08 12:52:58.245000+00:00,5000.0,W_Completeren aanvraag,175341_3,11181.0,289,2,1,6,86779.434,2575329.108,3
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_3,11000.0,292,1,4,14,0.0,1705287.037,3
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_3,11000.0,292,2,4,14,34.741,1705252.296,3
3489,1593,complete,2011-10-08 12:59:00.123000+00:00,5000.0,W_Completeren aanvraag,175341_3,10913.0,293,3,1,6,87141.312,2574967.23,3
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_3,11000.0,293,3,4,14,217.338,1705069.699,3
3932,1616,complete,2011-10-08 14:31:45.803000+00:00,5000.0,W_Completeren aanvraag,175594_3,11181.0,296,1,1,4,0.0,241577.459,3
2,1617,complete,2011-10-08 14:32:00.886000+00:00,20000.0,W_Nabellen offertes,173688_3,10913.0,296,3,3,5,622006.969,410736.14,3
46,1618,complete,2011-10-08 14:38:17.372000+00:00,45000.0,W_Nabellen offertes,173715_3,10913.0,296,3,3,5,622331.03,412030.71,3
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606_3,,298,1,3,7,0.0,950380.174,3
3964,1626,complete,2011-10-10 07:14:27.747000+00:00,6000.0,W_Nabellen offertes,175606_3,,299,2,3,7,147.063,950233.111,3
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699_3,10881.0,303,1,3,9,0.0,722949.378,3
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_3,10881.0,305,1,2,15,0.0,787724.919,3
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_3,10881.0,306,1,2,19,0.0,2595038.257,3
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_3,,310,1,1,10,0.0,1040034.053,3
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756_3,10881.0,313,1,5,9,0.0,1038717.692,3
4376,1655,complete,2011-10-10 07:35:04.129000+00:00,7000.0,W_Afhandelen leads,175843_3,10881.0,317,1,4,5,0.0,884672.08,3
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_3,10881.0,319,1,2,15,0.0,2594036.149,3
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_3,,322,1,2,12,0.0,2678820.247,3
1701,1694,complete,2011-10-10 08:17:11.127000+00:00,6100.0,W_Nabellen offertes,174487_3,11049.0,322,3,3,4,486285.014,93312.186,3
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_3,,322,2,2,12,1751.879,2677068.368,3
1634,1704,complete,2011-10-10 08:38:40.885000+00:00,8500.0,W_Nabellen offertes,174448_3,11049.0,322,2,4,8,498026.043,178040.369,3
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_3,,322,3,2,12,2103.179,2676717.068,3
4110,1719,complete,2011-10-10 09:08:55.960000+00:00,6500.0,W_Completeren aanvraag,175690_3,,324,1,2,3,0.0,631026.541,3
4109,1720,complete,2011-10-10 09:11:02.508000+00:00,6500.0,W_Nabellen offertes,175690_3,,324,2,2,3,126.548,630899.993,3
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_3,,325,1,4,11,0.0,1496144.042,3
2631,1725,complete,2011-10-10 09:28:31.396000+00:00,19000.0,W_Nabellen offertes,174935_3,11019.0,325,3,4,11,353604.234,1313482.46,3
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_3,11189.0,327,2,2,15,7212.568,2586823.581,3
4122,1736,complete,2011-10-10 09:42:55.656000+00:00,40000.0,W_Completeren aanvraag,175699_3,11019.0,327,2,3,9,8596.492,714352.886,3
4202,1737,complete,2011-10-10 09:43:03.616000+00:00,30000.0,W_Completeren aanvraag,175741_3,,328,1,3,9,0.0,1568226.503,3
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_3,11019.0,329,2,2,15,9130.729,778594.19,3
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_3,11189.0,328,3,2,15,8096.065,2585940.084,3
4256,1748,complete,2011-10-10 10:00:38.162000+00:00,5000.0,W_Completeren aanvraag,175774_3,,329,1,2,5,0.0,628353.157,3
4255,1751,complete,2011-10-10 10:02:57.245000+00:00,5000.0,W_Nabellen offertes,175774_3,,329,2,2,5,139.083,628214.074,3
4434,1752,complete,2011-10-10 10:03:06.589000+00:00,25000.0,W_Completeren aanvraag,175907_3,,330,1,3,6,0.0,1546855.396,3
4254,1754,complete,2011-10-10 10:05:04.195000+00:00,5000.0,W_Nabellen offertes,175774_3,,331,3,2,5,266.033,628087.124,3
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_3,11019.0,331,2,2,19,9641.618,2585396.639,3
4295,1762,complete,2011-10-10 10:22:23.138000+00:00,6800.0,W_Completeren aanvraag,175798_3,,333,1,3,8,0.0,1566239.902,3
4433,1763,complete,2011-10-10 10:22:43.670000+00:00,25000.0,W_Completeren aanvraag,175907_3,11019.0,333,2,3,6,1177.081,1545678.315,3
4294,1764,complete,2011-10-10 10:24:06.327000+00:00,6800.0,W_Nabellen offertes,175798_3,,333,2,3,8,103.189,1566136.713,3
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_3,,336,1,2,15,0.0,2669794.052,3
4375,1778,complete,2011-10-10 10:44:14.514000+00:00,7000.0,W_Completeren aanvraag,175843_3,11189.0,337,2,4,5,11350.385,873321.695,3
4235,1780,complete,2011-10-10 10:47:24.549000+00:00,28500.0,W_Completeren aanvraag,175756_3,11019.0,337,2,5,9,11753.443,1026964.249,3
611,1784,complete,2011-10-10 10:52:19.820000+00:00,5800.0,W_Nabellen offertes,173985_3,10899.0,337,3,4,5,615939.205,250430.351,3
4374,1788,complete,2011-10-10 10:58:48.653000+00:00,7000.0,W_Completeren aanvraag,175843_3,11019.0,337,3,4,5,12224.524,872447.556,3
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_3,11189.0,338,2,2,15,1792.501,2668001.551,3
2045,1795,complete,2011-10-10 11:16:35.466000+00:00,20000.0,W_Nabellen offertes,174656_3,10899.0,338,3,4,11,436355.656,332216.882,3
4344,1796,complete,2011-10-10 11:16:42.985000+00:00,7500.0,W_Completeren aanvraag,175822_3,,339,1,4,9,0.0,846762.143,3
4343,1798,complete,2011-10-10 11:18:49.126000+00:00,7500.0,W_Nabellen offertes,175822_3,,339,2,4,9,126.141,846636.002,3
4398,1806,complete,2011-10-10 11:31:43.749000+00:00,16000.0,W_Completeren aanvraag,175883_3,11189.0,341,2,4,11,7533.074,1488610.968,3
1891,1809,complete,2011-10-10 11:38:24.261000+00:00,5000.0,W_Nabellen offertes,174562_3,10899.0,341,3,4,5,447627.606,164340.012,3
371,1813,complete,2011-10-10 11:52:48.164000+00:00,5000.0,W_Nabellen offertes,173847_3,10899.0,341,2,3,3,617439.975,161965.827,3
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_3,11189.0,340,3,2,15,7016.647,2662777.405,3
4353,1845,complete,2011-10-10 13:03:54.844000+00:00,17500.0,W_Completeren aanvraag,175831_3,,339,1,1,3,0.0,69079.044,3
4471,1846,complete,2011-10-10 13:05:17.734000+00:00,2500.0,W_Completeren aanvraag,175958_3,10912.0,340,1,2,3,0.0,762439.929,3
4397,1859,complete,2011-10-10 13:48:32.154000+00:00,16000.0,W_Completeren aanvraag,175883_3,11189.0,343,3,4,11,15741.479,1480402.563,3
4504,1897,complete,2011-10-10 14:56:42.295000+00:00,10000.0,W_Completeren aanvraag,175991_3,11189.0,342,1,3,5,0.0,1448542.406,3
4121,1911,complete,2011-10-10 15:18:59.226000+00:00,40000.0,W_Completeren aanvraag,175699_3,11201.0,342,3,3,9,28760.062,694189.316,3
290,1913,complete,2011-10-10 15:23:27.060000+00:00,15000.0,W_Nabellen offertes,173796_3,11201.0,342,3,2,4,633068.225,29.177,3
606,1918,complete,2011-10-10 15:27:04.732000+00:00,8000.0,W_Nabellen offertes,173982_3,11119.0,341,3,2,3,622476.903,0.0,3
4010,1927,complete,2011-10-10 15:31:53.575000+00:00,40000.0,W_Completeren aanvraag,175642_3,11201.0,340,2,1,10,29007.927,1011026.126,3
4352,1936,complete,2011-10-10 15:39:58.217000+00:00,17500.0,W_Completeren aanvraag,175831_3,11201.0,340,2,1,3,9363.373,59715.671,3
37,1939,complete,2011-10-10 15:43:13.290000+00:00,11000.0,W_Completeren aanvraag,173709_3,10982.0,340,3,1,4,803765.437,1873915.041,3
4201,1941,complete,2011-10-10 15:44:19.290000+00:00,30000.0,W_Completeren aanvraag,175741_3,,340,2,3,9,21675.674,1546550.829,3
