,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_6,11122.0,188,1,4,9,0.0,2215869.496,6
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_6,,188,4,4,15,10702.826,1343197.452,6
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_6,,189,5,4,15,10834.602,1343065.676,6
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_6,11119.0,191,1,3,11,0.0,2726049.81,6
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_6,11122.0,191,2,4,9,221.214,2215648.282,6
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_6,11201.0,192,2,3,11,43633.232,2682416.578,6
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_6,11201.0,195,1,4,11,0.0,1667086.694,6
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_6,11189.0,197,1,4,10,0.0,1666369.814,6
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_6,11189.0,197,2,4,10,107.657,1666262.157,6
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_6,11049.0,198,6,4,16,248787.354,1039482.262,6
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_6,11189.0,203,1,3,18,0.0,1752639.79,6
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_6,11189.0,205,1,2,11,0.0,1591853.916,6
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_6,10939.0,205,2,4,11,1847.121,1665239.573,6
858,1008,complete,2011-10-06 07:48:49.414000+00:00,20000.0,W_Completeren aanvraag,174090_6,11189.0,205,6,1,11,238048.622,2420776.676,6
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_6,11201.0,205,3,2,19,74950.248,2593496.498,6
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_6,,205,4,4,12,250038.704,456521.553,6
2435,1021,complete,2011-10-06 07:58:46.073000+00:00,14500.0,W_Completeren aanvraag,174857_6,11201.0,206,3,2,6,57790.796,979.177,6
2434,1028,complete,2011-10-06 08:04:15.904000+00:00,14500.0,W_Completeren aanvraag,174857_6,11201.0,207,4,2,6,58120.627,649.346,6
2686,1029,complete,2011-10-06 08:08:17.937000+00:00,5000.0,W_Afhandelen leads,174947_6,10939.0,208,1,3,6,0.0,615294.357,6
2433,1030,complete,2011-10-06 08:09:28.245000+00:00,14500.0,W_Completeren aanvraag,174857_6,,208,5,2,6,58432.968,337.005,6
2432,1032,complete,2011-10-06 08:15:05.250000+00:00,14500.0,W_Completeren aanvraag,174857_6,11201.0,208,6,2,6,58769.973,0.0,6
2685,1044,complete,2011-10-06 08:35:06.523000+00:00,5000.0,W_Completeren aanvraag,174947_6,11189.0,206,2,3,6,1608.586,613685.771,6
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_6,11201.0,206,2,3,18,4639.516,1748000.274,6
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_6,11201.0,206,3,3,18,5117.051,1747522.739,6
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_6,,206,6,2,32,93317.109,3193933.568,6
2684,1060,complete,2011-10-06 09:13:22.127000+00:00,5000.0,W_Completeren aanvraag,174947_6,11189.0,205,3,3,6,3904.19,611390.167,6
2683,1063,complete,2011-10-06 09:16:37.170000+00:00,5000.0,W_Completeren aanvraag,174947_6,11189.0,205,4,3,6,4099.233,611195.124,6
2682,1064,complete,2011-10-06 09:17:03.522000+00:00,5000.0,W_Nabellen offertes,174947_6,11189.0,205,5,3,6,4125.585,611168.772,6
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_6,,207,1,4,16,0.0,1238388.358,6
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_6,,207,5,4,17,56308.9,1297517.022,6
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_6,11169.0,207,2,4,16,256.028,1238132.33,6
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_6,11169.0,208,3,4,16,4369.499,1234018.859,6
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_6,11169.0,208,4,4,16,4455.684,1233932.674,6
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_6,,214,3,3,11,60122.475,2665927.335,6
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_6,,216,2,2,11,16093.032,1575760.884,6
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_6,,216,3,2,11,16434.329,1575419.587,6
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_6,,216,4,2,19,91096.037,2577350.709,6
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_6,11169.0,218,1,4,23,0.0,2335954.208,6
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_6,11169.0,218,2,4,23,117.513,2335836.695,6
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_6,11169.0,218,3,4,23,290.77,2335663.438,6
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_6,11169.0,218,4,4,23,412.298,2335541.91,6
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_6,10939.0,219,1,2,35,0.0,2657349.179,6
2581,1148,complete,2011-10-06 14:28:54.142000+00:00,27500.0,W_Completeren aanvraag,174917_6,10909.0,220,4,3,11,70019.713,2656030.097,6
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_6,11180.0,220,2,2,35,4146.564,2653202.615,6
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_6,,221,5,2,19,102993.626,2565453.12,6
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_6,11180.0,223,1,1,11,0.0,2651162.073,6
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_6,,225,1,1,13,0.0,953889.284,6
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_6,11180.0,225,4,1,23,96766.361,2559413.014,6
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_6,11119.0,226,1,4,16,0.0,1282867.179,6
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_6,,226,6,4,17,85077.886,1268748.036,6
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_6,,231,6,2,19,159522.326,2508924.42,6
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183_6,,233,1,3,8,0.0,1306770.847,6
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204_6,11201.0,238,1,4,8,0.0,1050422.028,6
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_6,,238,3,2,35,63966.346,2593382.833,6
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_6,,239,4,2,35,64591.555,2592757.624,6
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_6,,240,2,1,11,58618.35,2592543.723,6
3022,1269,complete,2011-10-07 08:22:02.649000+00:00,10000.0,W_Completeren aanvraag,175120_6,10909.0,243,3,1,11,59529.309,2591632.764,6
3127,1279,complete,2011-10-07 08:39:10.459000+00:00,8000.0,W_Completeren aanvraag,175183_6,11009.0,244,2,3,8,4305.664,1302465.183,6
2096,1288,complete,2011-10-07 09:27:25.120000+00:00,7500.0,W_Nabellen offertes,174686_6,10909.0,245,4,3,6,165696.947,535525.06,6
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_6,,246,1,4,17,0.0,1650670.074,6
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_6,,246,2,4,17,37.366,1650632.708,6
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_6,,252,1,4,22,0.0,1200192.467,6
276,1316,complete,2011-10-07 10:37:08.784000+00:00,5000.0,W_Nabellen offertes,173790_6,10789.0,252,4,3,6,357056.026,265534.755,6
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_6,10909.0,252,2,4,11,175664.671,592907.867,6
2241,1322,complete,2011-10-07 10:59:03.436000+00:00,15000.0,W_Valideren aanvraag,174758_6,10909.0,252,4,4,11,165918.474,1476887.98,6
2240,1325,complete,2011-10-07 11:11:47.412000+00:00,15000.0,W_Valideren aanvraag,174758_6,11169.0,252,5,4,11,166682.45,1476124.004,6
2239,1326,complete,2011-10-07 11:13:45.456000+00:00,15000.0,W_Nabellen incomplete dossiers,174758_6,11169.0,252,6,4,11,166800.494,1476005.96,6
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_6,11201.0,253,5,2,35,78273.397,2579075.782,6
3179,1337,complete,2011-10-07 11:57:11.236000+00:00,15750.0,W_Completeren aanvraag,175204_6,11169.0,253,2,4,8,15200.043,1035221.985,6
3021,1346,complete,2011-10-07 12:14:20.465000+00:00,10000.0,W_Completeren aanvraag,175120_6,11201.0,257,4,1,11,73467.125,2577694.948,6
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_6,11169.0,257,6,2,35,79666.556,2577682.623,6
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_6,11201.0,258,1,2,13,0.0,2663541.436,6
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_6,,258,1,4,32,0.0,2942624.955,6
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_6,11169.0,258,2,2,13,694.248,2662847.188,6
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_6,11169.0,258,3,2,13,868.782,2662672.654,6
3491,1375,complete,2011-10-07 12:46:38.811000+00:00,5000.0,W_Completeren aanvraag,175341_6,11000.0,260,1,1,6,0.0,2662108.542,6
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_6,11000.0,260,2,4,32,979.87,2941645.085,6
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_6,11009.0,260,3,4,32,1648.848,2940976.107,6
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_6,11009.0,260,4,4,32,2955.943,2939669.012,6
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_6,11000.0,260,5,4,32,4118.72,2938506.235,6
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365_6,11000.0,262,1,2,7,0.0,2658606.679,6
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_6,,265,1,4,16,0.0,2235892.212,6
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_6,,265,2,4,16,200.498,2235691.714,6
3637,1400,complete,2011-10-07 14:16:21.542000+00:00,20000.0,W_Afhandelen leads,175395_6,,265,1,3,6,0.0,620911.137,6
3636,1401,complete,2011-10-07 14:16:46.223000+00:00,20000.0,W_Afhandelen leads,175395_6,,265,2,3,6,24.681,620886.456,6
3548,1404,complete,2011-10-07 14:17:35.206000+00:00,8000.0,W_Completeren aanvraag,175365_6,11000.0,265,2,2,7,1939.349,2656667.33,6
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380_6,11000.0,268,1,1,9,0.0,2656263.077,6
3635,1412,complete,2011-10-07 14:41:52.216000+00:00,20000.0,W_Completeren aanvraag,175395_6,11201.0,268,3,3,6,1530.674,619380.463,6
3634,1413,complete,2011-10-07 14:42:37.628000+00:00,20000.0,W_Nabellen offertes,175395_6,11201.0,268,4,3,6,1576.086,619335.051,6
3633,1414,complete,2011-10-07 14:43:36.997000+00:00,20000.0,W_Nabellen offertes,175395_6,11201.0,268,5,3,6,1635.455,619275.682,6
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407_6,11009.0,269,1,3,7,0.0,1454442.626,6
3655,1418,complete,2011-10-07 14:58:53.877000+00:00,20000.0,W_Nabellen offertes,175407_6,11009.0,269,2,3,7,102.118,1454340.508,6
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_6,11009.0,269,6,4,32,8872.27,2933752.685,6
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_6,10913.0,270,1,4,10,0.0,1810142.938,6
275,1427,complete,2011-10-07 15:31:10.245000+00:00,5000.0,W_Valideren aanvraag,173790_6,10972.0,270,5,3,6,374697.487,247893.294,6
3597,1437,complete,2011-10-07 16:07:37.997000+00:00,6000.0,W_Completeren aanvraag,175380_6,11181.0,272,2,1,9,6210.78,2650052.297,6
3020,1460,complete,2011-10-07 16:53:53.843000+00:00,10000.0,W_Completeren aanvraag,175120_6,11181.0,273,5,1,11,90240.503,2560921.57,6
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_6,10913.0,274,2,4,10,6864.963,1803277.975,6
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_6,10912.0,276,3,2,12,287762.161,2383521.245,6
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_6,10913.0,278,1,5,13,0.0,2239644.519,6
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_6,,282,2,5,13,49823.249,2189821.27,6
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_6,,282,3,5,13,49836.657,2189807.862,6
3698,1496,complete,2011-10-08 08:40:59.349000+00:00,16000.0,W_Completeren aanvraag,175428_6,10912.0,285,4,5,13,51067.041,2188577.478,6
3596,1499,complete,2011-10-08 08:42:32.076000+00:00,6000.0,W_Completeren aanvraag,175380_6,11181.0,285,3,1,9,65904.859,2590358.218,6
3019,1521,complete,2011-10-08 09:09:07.779000+00:00,10000.0,W_Completeren aanvraag,175120_6,,288,6,1,11,148754.439,2502407.634,6
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525_6,11000.0,290,1,3,8,0.0,2674783.012,6
3787,1539,complete,2011-10-08 09:48:26.919000+00:00,12500.0,W_Completeren aanvraag,175525_6,10913.0,289,2,3,8,1979.421,2672803.591,6
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_6,11002.0,289,4,3,18,181230.862,1571408.928,6
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_6,11002.0,289,5,3,18,181286.127,1571353.663,6
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_6,11002.0,289,6,3,18,181497.356,1571142.434,6
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_6,11181.0,291,1,4,12,0.0,950226.172,6
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_6,11002.0,290,2,4,12,1425.976,948800.196,6
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_6,11002.0,290,3,4,12,1656.134,948570.038,6
3839,1559,complete,2011-10-08 10:34:45.469000+00:00,10000.0,W_Nabellen offertes,175549_6,11002.0,290,4,4,12,1816.602,948409.57,6
3838,1562,complete,2011-10-08 10:35:56.427000+00:00,10000.0,W_Nabellen offertes,175549_6,11002.0,290,5,4,12,1887.56,948338.612,6
3490,1585,complete,2011-10-08 12:52:58.245000+00:00,5000.0,W_Completeren aanvraag,175341_6,11181.0,289,2,1,6,86779.434,2575329.108,6
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_6,11000.0,292,1,4,14,0.0,1705287.037,6
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_6,11000.0,292,2,4,14,34.741,1705252.296,6
3489,1593,complete,2011-10-08 12:59:00.123000+00:00,5000.0,W_Completeren aanvraag,175341_6,10913.0,293,3,1,6,87141.312,2574967.23,6
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_6,11000.0,293,3,4,14,217.338,1705069.699,6
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606_6,,298,1,3,7,0.0,950380.174,6
3964,1626,complete,2011-10-10 07:14:27.747000+00:00,6000.0,W_Nabellen offertes,175606_6,,299,2,3,7,147.063,950233.111,6
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699_6,10881.0,303,1,3,9,0.0,722949.378,6
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_6,10881.0,305,1,2,15,0.0,787724.919,6
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_6,10881.0,306,1,2,19,0.0,2595038.257,6
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_6,,310,1,1,10,0.0,1040034.053,6
595,1646,complete,2011-10-10 07:31:10.672000+00:00,12500.0,W_Completeren aanvraag,173958_6,11019.0,311,4,1,9,600077.594,1989841.539,6
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756_6,10881.0,313,1,5,9,0.0,1038717.692,6
742,1651,complete,2011-10-10 07:31:57.150000+00:00,7500.0,W_Valideren aanvraag,174042_6,10609.0,314,5,4,12,594279.183,112281.074,6
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_6,10881.0,319,1,2,15,0.0,2594036.149,6
741,1669,complete,2011-10-10 07:43:17.584000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_6,10912.0,323,6,4,12,594959.617,111600.64,6
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_6,,322,1,2,12,0.0,2678820.247,6
3488,1695,complete,2011-10-10 08:17:16.816000+00:00,5000.0,W_Completeren aanvraag,175341_6,11019.0,322,4,1,6,243038.005,2419070.537,6
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_6,,322,2,2,12,1751.879,2677068.368,6
1634,1704,complete,2011-10-10 08:38:40.885000+00:00,8500.0,W_Nabellen offertes,174448_6,11049.0,322,2,4,8,498026.043,178040.369,6
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_6,,322,3,2,12,2103.179,2676717.068,6
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_6,,325,1,4,11,0.0,1496144.042,6
2631,1725,complete,2011-10-10 09:28:31.396000+00:00,19000.0,W_Nabellen offertes,174935_6,11019.0,325,3,4,11,353604.234,1313482.46,6
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_6,11189.0,327,2,2,15,7212.568,2586823.581,6
4122,1736,complete,2011-10-10 09:42:55.656000+00:00,40000.0,W_Completeren aanvraag,175699_6,11019.0,327,2,3,9,8596.492,714352.886,6
4202,1737,complete,2011-10-10 09:43:03.616000+00:00,30000.0,W_Completeren aanvraag,175741_6,,328,1,3,9,0.0,1568226.503,6
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_6,11019.0,329,2,2,15,9130.729,778594.19,6
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_6,11189.0,328,3,2,15,8096.065,2585940.084,6
4434,1752,complete,2011-10-10 10:03:06.589000+00:00,25000.0,W_Completeren aanvraag,175907_6,,330,1,3,6,0.0,1546855.396,6
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_6,11019.0,331,2,2,19,9641.618,2585396.639,6
4295,1762,complete,2011-10-10 10:22:23.138000+00:00,6800.0,W_Completeren aanvraag,175798_6,,333,1,3,8,0.0,1566239.902,6
4433,1763,complete,2011-10-10 10:22:43.670000+00:00,25000.0,W_Completeren aanvraag,175907_6,11019.0,333,2,3,6,1177.081,1545678.315,6
4294,1764,complete,2011-10-10 10:24:06.327000+00:00,6800.0,W_Nabellen offertes,175798_6,,333,2,3,8,103.189,1566136.713,6
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_6,,336,1,2,15,0.0,2669794.052,6
4235,1780,complete,2011-10-10 10:47:24.549000+00:00,28500.0,W_Completeren aanvraag,175756_6,11019.0,337,2,5,9,11753.443,1026964.249,6
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_6,11189.0,338,2,2,15,1792.501,2668001.551,6
2045,1795,complete,2011-10-10 11:16:35.466000+00:00,20000.0,W_Nabellen offertes,174656_6,10899.0,338,3,4,11,436355.656,332216.882,6
4344,1796,complete,2011-10-10 11:16:42.985000+00:00,7500.0,W_Completeren aanvraag,175822_6,,339,1,4,9,0.0,846762.143,6
4343,1798,complete,2011-10-10 11:18:49.126000+00:00,7500.0,W_Nabellen offertes,175822_6,,339,2,4,9,126.141,846636.002,6
4398,1806,complete,2011-10-10 11:31:43.749000+00:00,16000.0,W_Completeren aanvraag,175883_6,11189.0,341,2,4,11,7533.074,1488610.968,6
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_6,10889.0,340,5,4,23,343195.005,1992759.203,6
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_6,10889.0,341,6,4,23,343248.637,1992705.571,6
274,1827,complete,2011-10-10 12:22:43.539000+00:00,5000.0,W_Valideren aanvraag,173790_6,10609.0,340,6,3,6,622590.781,0.0,6
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_6,11189.0,340,3,2,15,7016.647,2662777.405,6
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_6,11189.0,340,4,2,15,7085.46,2662708.592,6
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_6,11189.0,341,5,2,15,7511.558,2662282.494,6
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_6,11189.0,343,4,2,15,21582.5,2572453.649,6
4397,1859,complete,2011-10-10 13:48:32.154000+00:00,16000.0,W_Completeren aanvraag,175883_6,11189.0,343,3,4,11,15741.479,1480402.563,6
