,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
4765,2071,complete,2011-10-11 07:39:00.559000+00:00,11000.0,W_Completeren aanvraag,176119,,363,1,3,9,0.0,1134064.777,1
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087,11179.0,364,1,4,15,0.0,1127191.58,1
4785,2086,complete,2011-10-11 08:00:20.818000+00:00,16000.0,W_Afhandelen leads,176131,10881.0,365,1,4,9,0.0,1469556.081,1
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146,10881.0,367,1,3,24,0.0,2677448.893,1
4814,2108,complete,2011-10-11 08:31:25.983000+00:00,1500.0,W_Afhandelen leads,176143,10881.0,368,1,1,1,0.0,0.0,1
4932,2209,complete,2011-10-11 12:34:28.682000+00:00,5000.0,W_Completeren aanvraag,176188,11179.0,368,1,2,11,0.0,2662848.442,1
4888,2210,complete,2011-10-11 12:42:35.831000+00:00,13000.0,W_Completeren aanvraag,176176,11179.0,369,1,4,19,0.0,3285377.377,1
4944,2219,complete,2011-10-11 12:55:55.158000+00:00,3000.0,W_Completeren aanvraag,176194,11179.0,371,1,1,2,0.0,18610.11,1
4960,2232,complete,2011-10-11 13:39:16.266000+00:00,5000.0,W_Afhandelen leads,176212,10881.0,373,1,1,1,0.0,0.0,1
5028,2297,complete,2011-10-11 16:54:03.403000+00:00,10000.0,W_Completeren aanvraag,176266,11122.0,374,1,3,4,0.0,1092228.394,1
5086,2341,complete,2011-10-11 17:55:33.335000+00:00,25900.0,W_Completeren aanvraag,176281,10909.0,375,1,2,9,0.0,2643588.284,1
5150,2385,complete,2011-10-11 18:53:49.790000+00:00,10000.0,W_Afhandelen leads,176293,10863.0,378,1,1,1,0.0,0.0,1
5189,2407,complete,2011-10-12 07:11:51.082000+00:00,7500.0,W_Completeren aanvraag,176317,11180.0,380,1,1,4,0.0,114520.365,1
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305,,381,1,3,14,0.0,2854602.396,1
5234,2424,complete,2011-10-12 07:25:21.981000+00:00,26000.0,W_Afhandelen leads,176332,,386,1,3,12,0.0,2681400.925,1
5235,2425,complete,2011-10-12 07:25:43.966000+00:00,5750.0,W_Afhandelen leads,176339,,387,1,1,1,0.0,0.0,1
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386,10982.0,387,1,4,14,0.0,1389127.316,1
5369,2485,complete,2011-10-12 08:58:00.029000+00:00,5000.0,W_Afhandelen leads,176392,10629.0,386,1,4,4,0.0,659.208,1
5365,2491,complete,2011-10-12 09:01:54.410000+00:00,10000.0,W_Completeren aanvraag,176389,11189.0,386,1,4,6,0.0,1054759.313,1
5376,2509,complete,2011-10-12 09:23:03.756000+00:00,2000.0,W_Afhandelen leads,176395,10982.0,385,1,4,7,0.0,1134612.416,1
5379,2511,complete,2011-10-12 09:24:13.092000+00:00,10500.0,W_Afhandelen leads,176398,10982.0,386,1,2,3,0.0,5415.743,1
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374,11169.0,387,1,4,15,0.0,2612818.401,1
5392,2522,complete,2011-10-12 09:36:18.155000+00:00,6500.0,W_Afhandelen leads,176410,,388,1,1,1,0.0,0.0,1
5407,2539,complete,2011-10-12 10:11:42.113000+00:00,15000.0,W_Completeren aanvraag,176419,11189.0,388,1,3,8,0.0,1641256.61,1
5398,2550,complete,2011-10-12 10:49:27.921000+00:00,15000.0,W_Completeren aanvraag,176413,11189.0,389,1,3,6,0.0,1384392.764,1
5412,2553,complete,2011-10-12 10:58:16.963000+00:00,3000.0,W_Afhandelen leads,176434,,389,1,1,1,0.0,0.0,1
5474,2558,complete,2011-10-12 11:43:59.950000+00:00,15000.0,W_Afhandelen leads,176449,11189.0,390,1,1,1,0.0,0.0,1
5486,2563,complete,2011-10-12 12:11:05.402000+00:00,15000.0,W_Afhandelen leads,176458,,391,1,4,10,0.0,1304150.752,1
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476,11169.0,392,1,2,18,0.0,2662776.673,1
5529,2602,complete,2011-10-12 13:56:09.913000+00:00,13000.0,W_Afhandelen leads,176482,,396,1,1,1,0.0,0.0,1
5556,2628,complete,2011-10-12 15:26:53.603000+00:00,5237.0,W_Afhandelen leads,176503,10939.0,396,1,1,1,0.0,0.0,1
5595,2640,complete,2011-10-12 16:29:39.242000+00:00,11000.0,W_Completeren aanvraag,176521,11179.0,397,1,2,11,0.0,1734254.069,1
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527,11179.0,398,1,1,15,0.0,2823168.85,1
5738,2678,complete,2011-10-12 18:00:22.905000+00:00,2500.0,W_Afhandelen leads,176563,10939.0,402,1,2,2,0.0,1679.686,1
5720,2696,complete,2011-10-12 18:44:30.627000+00:00,20000.0,W_Completeren aanvraag,176551,11179.0,401,1,1,1,0.0,0.0,1
5718,2700,complete,2011-10-12 18:49:43.209000+00:00,8000.0,W_Completeren aanvraag,176545,,402,1,3,12,0.0,1609808.18,1
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542,,403,1,4,52,0.0,4207101.868,1
5792,2704,complete,2011-10-12 18:54:14.444000+00:00,20000.0,W_Completeren aanvraag,176575,10939.0,405,1,4,13,0.0,1817745.92,1
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566,11122.0,406,1,5,32,0.0,2316738.062,1
5809,2720,complete,2011-10-13 07:07:55+00:00,6000.0,W_Afhandelen leads,176584,,407,1,1,1,0.0,0.0,1
5895,2723,complete,2011-10-13 07:11:30.975000+00:00,50000.0,W_Afhandelen leads,176620,,408,1,2,2,0.0,7546.194,1
5832,2746,complete,2011-10-13 07:56:11.092000+00:00,7500.0,W_Completeren aanvraag,176593,10909.0,408,1,3,8,0.0,1227831.499,1
5843,2757,complete,2011-10-13 08:14:38.820000+00:00,5000.0,W_Completeren aanvraag,176596,,408,1,4,11,0.0,1034183.281,1
5949,2815,complete,2011-10-13 10:04:26.148000+00:00,10000.0,W_Afhandelen leads,176666,,412,1,1,1,0.0,0.0,1
5961,2823,complete,2011-10-13 10:23:31.439000+00:00,10000.0,W_Afhandelen leads,176675,,412,1,1,1,0.0,0.0,1
6036,2878,complete,2011-10-13 12:09:55.902000+00:00,10500.0,W_Afhandelen leads,176708,11122.0,406,1,3,14,0.0,2664335.008,1
6080,2892,complete,2011-10-13 13:03:53.555000+00:00,25000.0,W_Completeren aanvraag,176714,10909.0,406,1,4,30,0.0,2763949.755,1
5992,2905,complete,2011-10-13 13:33:12.882000+00:00,7000.0,W_Completeren aanvraag,176696,,409,1,2,9,0.0,1532698.48,1
5994,2915,complete,2011-10-13 13:42:39.800000+00:00,22500.0,W_Completeren aanvraag,176699,,408,1,1,2,0.0,6191.097,1
6022,2934,complete,2011-10-13 14:23:28.730000+00:00,15000.0,W_Completeren aanvraag,176705,,410,1,3,14,0.0,2162744.117,1
6087,2936,complete,2011-10-13 14:27:35.054000+00:00,8000.0,W_Afhandelen leads,176723,,411,1,1,2,0.0,2762.167,1
6114,2954,complete,2011-10-13 14:56:57.340000+00:00,18000.0,W_Completeren aanvraag,176747,,414,1,3,4,0.0,1193991.912,1
6140,3002,complete,2011-10-13 16:16:45.435000+00:00,6750.0,W_Completeren aanvraag,176768,11119.0,413,1,2,7,0.0,2649528.207,1
6153,3056,complete,2011-10-13 17:50:25.941000+00:00,23000.0,W_Completeren aanvraag,176783,11119.0,417,1,3,4,0.0,1013278.201,1
6194,3062,complete,2011-10-13 17:55:45.763000+00:00,5000.0,W_Completeren aanvraag,176807,11122.0,418,1,3,9,0.0,1537717.012,1
6185,3066,complete,2011-10-13 18:01:50.562000+00:00,15000.0,W_Completeren aanvraag,176804,11122.0,418,1,3,5,0.0,1022911.372,1
6203,3067,complete,2011-10-13 18:04:01.192000+00:00,15000.0,W_Completeren aanvraag,176810,11122.0,419,1,4,9,0.0,1690008.339,1
6246,3139,complete,2011-10-14 07:26:58.566000+00:00,6000.0,W_Completeren aanvraag,176825,,418,1,2,11,0.0,1845876.722,1
6291,3179,complete,2011-10-14 08:46:29.346000+00:00,50000.0,W_Completeren aanvraag,176840,,417,1,4,13,0.0,2692835.781,1
6304,3199,complete,2011-10-14 09:50:52.157000+00:00,20000.0,W_Completeren aanvraag,176849,,418,1,2,3,0.0,452491.192,1
6417,3202,complete,2011-10-14 10:03:45.091000+00:00,9340.0,W_Afhandelen leads,176924,,419,1,1,1,0.0,0.0,1
6332,3204,complete,2011-10-14 10:06:55.880000+00:00,5000.0,W_Completeren aanvraag,176855,,419,1,2,20,0.0,3362907.804,1
6416,3211,complete,2011-10-14 10:13:30.915000+00:00,30000.0,W_Completeren aanvraag,176921,11019.0,422,1,4,16,0.0,1759230.028,1
6357,3217,complete,2011-10-14 10:25:42.586000+00:00,5000.0,W_Completeren aanvraag,176879,,423,1,4,16,0.0,1465272.486,1
6362,3219,complete,2011-10-14 10:33:46.681000+00:00,15000.0,W_Completeren aanvraag,176885,,424,1,2,5,0.0,706413.466,1
6399,3222,complete,2011-10-14 10:38:47.684000+00:00,10000.0,W_Completeren aanvraag,176906,,425,1,1,2,0.0,2153.841,1
6397,3224,complete,2011-10-14 10:41:42.786000+00:00,10000.0,W_Completeren aanvraag,176903,,426,1,3,9,0.0,1459081.423,1
6253,3228,complete,2011-10-14 10:51:28.339000+00:00,10000.0,W_Afhandelen leads,176828,11009.0,429,1,4,7,0.0,1107816.57,1
6477,3250,complete,2011-10-14 11:37:58.601000+00:00,10000.0,W_Completeren aanvraag,176957,,429,1,4,10,0.0,1628117.155,1
6341,3263,complete,2011-10-14 11:51:37.394000+00:00,5000.0,W_Afhandelen leads,176858,11169.0,432,1,4,9,0.0,2687572.547,1
6507,3287,complete,2011-10-14 12:42:26.046000+00:00,25000.0,W_Afhandelen leads,176972,,432,1,1,1,0.0,0.0,1
6388,3295,complete,2011-10-14 13:01:43.674000+00:00,32000.0,W_Afhandelen leads,176897,,433,1,1,1,0.0,0.0,1
6400,3306,complete,2011-10-14 13:29:29.313000+00:00,15000.0,W_Afhandelen leads,176909,10629.0,434,1,1,1,0.0,0.0,1
6557,3309,complete,2011-10-14 13:33:15.229000+00:00,40000.0,W_Completeren aanvraag,176996,,433,1,2,8,0.0,2659335.72,1
6572,3315,complete,2011-10-14 13:44:55.919000+00:00,10000.0,W_Completeren aanvraag,177002,11000.0,434,1,2,15,0.0,2658637.276,1
6653,3405,complete,2011-10-14 17:17:34.656000+00:00,20000.0,W_Afhandelen leads,177047,10912.0,433,1,1,1,0.0,0.0,1
6687,3432,complete,2011-10-14 18:22:59.612000+00:00,18000.0,W_Completeren aanvraag,177068,,436,1,4,9,0.0,1526070.707,1
6677,3444,complete,2011-10-14 18:54:28.992000+00:00,30200.0,W_Afhandelen leads,177062,10913.0,435,1,1,1,0.0,0.0,1
6762,3453,complete,2011-10-15 08:36:11.301000+00:00,7500.0,W_Completeren aanvraag,177086,11203.0,437,1,1,2,0.0,183416.491,1
6791,3463,complete,2011-10-15 08:56:04.443000+00:00,6000.0,W_Completeren aanvraag,177125,11203.0,441,1,3,11,0.0,1387552.401,1
6839,3487,complete,2011-10-15 09:28:43.720000+00:00,10000.0,W_Completeren aanvraag,177140,10912.0,443,1,4,14,0.0,1114174.058,1
6864,3518,complete,2011-10-15 10:01:23.736000+00:00,10000.0,W_Completeren aanvraag,177149,,445,1,4,23,0.0,3199952.552,1
6924,3637,complete,2011-10-15 14:52:29.059000+00:00,8000.0,W_Completeren aanvraag,177188,10913.0,446,1,2,6,0.0,940859.994,1
6941,3648,complete,2011-10-17 07:05:29.032000+00:00,10250.0,W_Afhandelen leads,177194,10881.0,446,1,4,12,0.0,2177560.93,1
7259,3649,complete,2011-10-17 07:11:44.588000+00:00,7500.0,W_Afhandelen leads,177402,11009.0,447,1,2,2,0.0,387.519,1
6999,3652,complete,2011-10-17 07:15:11.806000+00:00,9500.0,W_Afhandelen leads,177215,10881.0,448,1,2,10,0.0,35772.234,1
7034,3655,complete,2011-10-17 07:15:56.562000+00:00,5000.0,W_Afhandelen leads,177233,10881.0,451,1,2,15,0.0,2509158.867,1
6980,3660,complete,2011-10-17 07:18:23.750000+00:00,21000.0,W_Afhandelen leads,177206,10881.0,452,1,6,22,0.0,1998192.226,1
7275,3661,complete,2011-10-17 07:18:53.459000+00:00,10000.0,W_Afhandelen leads,177408,10779.0,453,1,1,1,0.0,0.0,1
7129,3662,complete,2011-10-17 07:19:01.416000+00:00,5000.0,W_Afhandelen leads,177305,10881.0,453,1,1,1,0.0,0.0,1
7274,3663,complete,2011-10-17 07:19:51.962000+00:00,15000.0,W_Afhandelen leads,177405,,453,1,3,15,0.0,2456409.096,1
7083,3665,complete,2011-10-17 07:22:54.035000+00:00,34000.0,W_Afhandelen leads,177266,10881.0,454,1,1,1,0.0,0.0,1
7192,3666,complete,2011-10-17 07:23:28.864000+00:00,40000.0,W_Afhandelen leads,177344,10881.0,454,1,2,3,0.0,2595095.322,1
7255,3667,complete,2011-10-17 07:23:42.898000+00:00,7500.0,W_Afhandelen leads,177377,10881.0,455,1,2,7,0.0,95612.445,1
7087,3675,complete,2011-10-17 07:28:06.934000+00:00,10000.0,W_Afhandelen leads,177269,10982.0,459,1,3,4,0.0,177496.726,1
7045,3677,complete,2011-10-17 07:28:30.921000+00:00,10000.0,W_Completeren aanvraag,177248,11049.0,460,1,1,4,0.0,1393600.772,1
6987,3688,complete,2011-10-17 07:51:06.855000+00:00,5000.0,W_Completeren aanvraag,177209,,462,1,4,7,0.0,785567.93,1
6989,3693,complete,2011-10-17 08:01:48.989000+00:00,80000.0,W_Completeren aanvraag,177212,11201.0,464,1,2,2,0.0,637579.77,1
7054,3704,complete,2011-10-17 08:20:49.836000+00:00,7500.0,W_Completeren aanvraag,177251,11201.0,467,1,2,9,0.0,1059655.743,1
7070,3709,complete,2011-10-17 08:24:36.642000+00:00,15000.0,W_Completeren aanvraag,177254,11201.0,469,1,3,16,0.0,1498370.541,1
7141,3730,complete,2011-10-17 08:43:56.793000+00:00,15000.0,W_Completeren aanvraag,177320,11201.0,473,1,3,5,0.0,1227061.356,1
7175,3733,complete,2011-10-17 08:47:43.197000+00:00,5000.0,W_Completeren aanvraag,177329,,474,1,3,14,0.0,2520528.058,1
7276,3734,complete,2011-10-17 08:49:25.629000+00:00,5000.0,W_Afhandelen leads,177414,10881.0,475,1,1,1,0.0,0.0,1
7179,3736,complete,2011-10-17 08:53:09.486000+00:00,25000.0,W_Completeren aanvraag,177332,10982.0,475,1,2,4,0.0,719148.586,1
7214,3753,complete,2011-10-17 09:10:12.817000+00:00,6000.0,W_Completeren aanvraag,177353,,480,1,4,6,0.0,709941.939,1
7233,3774,complete,2011-10-17 09:24:53.640000+00:00,2500.0,W_Completeren aanvraag,177365,,482,1,2,12,0.0,2674240.795,1
7311,3790,complete,2011-10-17 09:42:10.125000+00:00,18500.0,W_Afhandelen leads,177450,10881.0,481,1,2,4,0.0,24081.563,1
7407,3850,complete,2011-10-17 11:39:47.765000+00:00,20000.0,W_Afhandelen leads,177495,10913.0,483,1,2,7,0.0,79941.726,1
7413,3901,complete,2011-10-17 12:57:26.638000+00:00,25000.0,W_Afhandelen leads,177498,10889.0,482,1,2,6,0.0,6865.897,1
7283,3926,complete,2011-10-17 13:32:48.483000+00:00,20000.0,W_Completeren aanvraag,177423,10913.0,483,1,2,7,0.0,673614.062,1
7450,3935,complete,2011-10-17 13:46:41.956000+00:00,25000.0,W_Completeren aanvraag,177510,11180.0,483,1,2,3,0.0,671873.96,1
7575,3976,complete,2011-10-17 14:49:28.167000+00:00,10000.0,W_Afhandelen leads,177543,10629.0,489,1,3,3,0.0,617553.515,1
7618,3980,complete,2011-10-17 14:52:47.435000+00:00,30000.0,W_Afhandelen leads,177558,10629.0,490,1,4,7,0.0,1187989.33,1
7588,3983,complete,2011-10-17 14:54:31.165000+00:00,2000.0,W_Afhandelen leads,177549,10629.0,492,1,2,4,0.0,77520.79,1
7545,3989,complete,2011-10-17 15:01:42.612000+00:00,10000.0,W_Afhandelen leads,177534,10889.0,494,1,1,2,0.0,3764.1,1
7572,3990,complete,2011-10-17 15:01:42.618000+00:00,70000.0,W_Afhandelen leads,177540,10889.0,495,1,2,23,0.0,2654023.031,1
7629,4023,complete,2011-10-17 15:58:25.771000+00:00,15000.0,W_Afhandelen leads,177567,10861.0,496,1,1,1,0.0,0.0,1
7701,4055,complete,2011-10-17 16:34:23.013000+00:00,55000.0,W_Afhandelen leads,177606,11181.0,494,1,2,3,0.0,702.049,1
7792,4180,complete,2011-10-17 18:44:45.780000+00:00,50000.0,W_Completeren aanvraag,177651,11122.0,490,1,2,14,0.0,3850241.001,1
7689,4184,complete,2011-10-17 18:49:50.978000+00:00,10000.0,W_Completeren aanvraag,177600,11180.0,491,1,4,19,0.0,2138351.551,1
7829,4207,complete,2011-10-18 07:14:28.533000+00:00,5000.0,W_Afhandelen leads,177672,10861.0,491,1,1,2,0.0,104.697,1
7851,4210,complete,2011-10-18 07:17:57.887000+00:00,10000.0,W_Afhandelen leads,177675,10861.0,491,1,5,22,0.0,2357979.448,1
7893,4213,complete,2011-10-18 07:19:26.843000+00:00,2000.0,W_Beoordelen fraude,177705,10188.0,493,1,1,2,0.0,15356.953,1
7875,4215,complete,2011-10-18 07:19:40.219000+00:00,5000.0,W_Afhandelen leads,177687,10861.0,494,1,5,21,0.0,1220282.438,1
7903,4216,complete,2011-10-18 07:19:58.711000+00:00,5000.0,W_Completeren aanvraag,177708,,495,1,4,10,0.0,1468395.714,1
7936,4235,complete,2011-10-18 07:51:24.585000+00:00,40000.0,W_Afhandelen leads,177749,10861.0,498,1,1,1,0.0,0.0,1
7940,4237,complete,2011-10-18 07:53:00.473000+00:00,16250.0,W_Afhandelen leads,177755,10861.0,498,1,4,4,0.0,864191.927,1
7891,4260,complete,2011-10-18 08:19:46.458000+00:00,12500.0,W_Afhandelen leads,177702,10861.0,502,1,3,7,0.0,2678134.9,1
7943,4274,complete,2011-10-18 08:29:12.526000+00:00,20000.0,W_Completeren aanvraag,177761,11169.0,502,1,1,2,0.0,767.904,1
7927,4284,complete,2011-10-18 08:39:08.125000+00:00,5000.0,W_Completeren aanvraag,177731,,503,1,2,4,0.0,614844.82,1
7960,4306,complete,2011-10-18 09:16:28.617000+00:00,6000.0,W_Afhandelen leads,177767,10861.0,503,1,1,1,0.0,0.0,1
7969,4329,complete,2011-10-18 09:50:43.145000+00:00,20000.0,W_Afhandelen leads,177770,11169.0,503,1,4,9,0.0,1473322.705,1
7993,4363,complete,2011-10-18 10:49:50.286000+00:00,5000.0,W_Completeren aanvraag,177782,11169.0,499,1,4,5,0.0,778138.165,1
8021,4387,complete,2011-10-18 11:47:54.555000+00:00,22000.0,W_Completeren aanvraag,177797,11179.0,500,1,4,7,0.0,847029.8,1
8069,4401,complete,2011-10-18 12:03:22.433000+00:00,7500.0,W_Completeren aanvraag,177821,11179.0,502,1,4,14,0.0,3016636.32,1
8124,4440,complete,2011-10-18 13:45:11.694000+00:00,7500.0,W_Completeren aanvraag,177851,10228.0,500,1,3,12,0.0,1485739.636,1
8134,4469,complete,2011-10-18 14:33:38.454000+00:00,20000.0,W_Afhandelen leads,177863,10861.0,497,1,1,1,0.0,0.0,1
8177,4520,complete,2011-10-18 16:14:18.202000+00:00,5000.0,W_Afhandelen leads,177896,10982.0,496,1,1,1,0.0,0.0,1
8198,4556,complete,2011-10-18 17:02:54.812000+00:00,10000.0,W_Afhandelen leads,177920,10982.0,498,1,1,1,0.0,0.0,1
8257,4598,complete,2011-10-18 17:52:28.381000+00:00,20000.0,W_Completeren aanvraag,177953,11179.0,498,1,3,11,0.0,2471547.435,1
8260,4603,complete,2011-10-18 18:00:33.637000+00:00,2500.0,W_Afhandelen leads,177959,10982.0,500,1,1,1,0.0,0.0,1
8214,4605,complete,2011-10-18 18:04:23.387000+00:00,10000.0,W_Afhandelen leads,177929,10889.0,499,1,1,1,0.0,0.0,1
8259,4606,complete,2011-10-18 18:06:21.632000+00:00,2500.0,W_Completeren aanvraag,177956,11179.0,499,1,1,2,0.0,50213.677,1
8287,4613,complete,2011-10-18 18:37:18.778000+00:00,13650.0,W_Completeren aanvraag,177968,11179.0,501,1,2,19,0.0,2641094.07,1
8372,4638,complete,2011-10-19 07:02:55.603000+00:00,15000.0,W_Completeren aanvraag,177995,11180.0,505,1,4,21,0.0,1134086.641,1
8416,4646,complete,2011-10-19 07:11:28.349000+00:00,60000.0,W_Completeren aanvraag,178013,11180.0,509,1,1,8,0.0,2595824.765,1
8421,4656,complete,2011-10-19 07:23:14.731000+00:00,17500.0,W_Afhandelen leads,178019,11189.0,512,1,2,4,0.0,8527.663,1
8422,4658,complete,2011-10-19 07:25:00.381000+00:00,2500.0,W_Afhandelen leads,178025,11189.0,513,1,1,1,0.0,0.0,1
8435,4709,complete,2011-10-19 08:16:23.106000+00:00,1500.0,W_Afhandelen leads,178071,11189.0,511,1,1,1,0.0,0.0,1
8458,4762,complete,2011-10-19 09:30:39.611000+00:00,40000.0,W_Afhandelen leads,178110,11189.0,506,1,4,11,0.0,1654034.837,1
8469,4810,complete,2011-10-19 10:47:52.021000+00:00,25000.0,W_Completeren aanvraag,178119,11189.0,504,1,3,10,0.0,1657234.82,1
8447,4816,complete,2011-10-19 10:55:52.801000+00:00,40000.0,W_Completeren aanvraag,178107,11180.0,505,1,1,1,0.0,0.0,1
8513,4818,complete,2011-10-19 10:57:36.025000+00:00,5000.0,W_Afhandelen leads,178152,11189.0,505,1,2,3,0.0,5184.873,1
8556,4826,complete,2011-10-19 11:19:18.727000+00:00,20000.0,W_Completeren aanvraag,178194,11169.0,507,1,4,10,0.0,3034206.083,1
8517,4830,complete,2011-10-19 11:25:08.652000+00:00,15000.0,W_Completeren aanvraag,178167,,508,1,1,1,0.0,0.0,1
8535,4831,complete,2011-10-19 11:28:23.948000+00:00,3000.0,W_Completeren aanvraag,178182,,508,1,1,3,0.0,22271.413,1
8593,4865,complete,2011-10-19 12:41:56.412000+00:00,3000.0,W_Completeren aanvraag,178212,,508,1,1,15,0.0,2662398.487,1
8616,4875,complete,2011-10-19 12:56:42.205000+00:00,14000.0,W_Completeren aanvraag,178224,,512,1,3,5,0.0,1019118.974,1
8675,4882,complete,2011-10-19 13:08:47.195000+00:00,10000.0,W_Completeren aanvraag,178245,,512,1,4,21,0.0,1655107.067,1
8624,4893,complete,2011-10-19 13:36:32.543000+00:00,38000.0,W_Afhandelen leads,178230,,515,1,4,8,0.0,1118656.22,1
8677,4898,complete,2011-10-19 13:45:30.733000+00:00,30000.0,W_Afhandelen leads,178248,,518,1,1,2,0.0,97.491,1
8689,4913,complete,2011-10-19 14:16:36.459000+00:00,9000.0,W_Completeren aanvraag,178254,,520,1,4,12,0.0,1106206.777,1
8779,4923,complete,2011-10-19 14:50:09.560000+00:00,15000.0,W_Completeren aanvraag,178302,11169.0,521,1,4,22,0.0,2486726.26,1
8696,4925,complete,2011-10-19 14:51:42.633000+00:00,8000.0,W_Completeren aanvraag,178260,,522,1,2,4,0.0,530394.118,1
8757,4930,complete,2011-10-19 15:00:20.185000+00:00,5000.0,W_Afhandelen leads,178296,,524,1,1,1,0.0,0.0,1
8752,4979,complete,2011-10-19 17:07:46.990000+00:00,13000.0,W_Completeren aanvraag,178278,10939.0,524,1,4,16,0.0,1694008.142,1
8804,4985,complete,2011-10-19 17:21:19.891000+00:00,5000.0,W_Afhandelen leads,178317,11119.0,525,1,3,14,0.0,2732050.656,1
8864,4988,complete,2011-10-19 17:26:14.675000+00:00,5000.0,W_Afhandelen leads,178344,11119.0,527,1,1,1,0.0,0.0,1
8756,4998,complete,2011-10-19 17:39:17.637000+00:00,10000.0,W_Completeren aanvraag,178290,10939.0,528,1,3,3,0.0,1021454.366,1
8824,5019,complete,2011-10-19 18:01:20.342000+00:00,5000.0,W_Completeren aanvraag,178329,10863.0,531,1,4,17,0.0,2390942.902,1
8918,5025,complete,2011-10-19 18:15:46.369000+00:00,18233.0,W_Completeren aanvraag,178368,11119.0,532,1,2,7,0.0,1301772.517,1
8952,5065,complete,2011-10-20 04:15:05.717000+00:00,8000.0,W_Completeren aanvraag,178395,11122.0,533,1,2,7,0.0,1089102.94,1
8986,5093,complete,2011-10-20 07:20:57.176000+00:00,5000.0,W_Afhandelen leads,178431,11189.0,536,1,1,1,0.0,0.0,1
9033,5118,complete,2011-10-20 07:40:26.245000+00:00,7500.0,W_Afhandelen leads,178491,11189.0,536,1,2,2,0.0,7986.15,1
8931,5123,complete,2011-10-20 07:55:53.161000+00:00,10900.0,W_Completeren aanvraag,178386,,536,1,3,5,0.0,538397.475,1
9046,5127,complete,2011-10-20 08:00:46.626000+00:00,50000.0,W_Completeren aanvraag,178497,10982.0,536,1,2,11,0.0,2679276.949,1
9035,5128,complete,2011-10-20 08:08:36.269000+00:00,10000.0,W_Afhandelen leads,178494,11189.0,537,1,2,2,0.0,7154.911,1
8945,5130,complete,2011-10-20 08:09:18.643000+00:00,3000.0,W_Completeren aanvraag,178392,,538,1,4,8,0.0,981143.631,1
8973,5147,complete,2011-10-20 08:35:41.515000+00:00,5000.0,W_Completeren aanvraag,178419,,541,1,2,2,0.0,642191.687,1
8985,5155,complete,2011-10-20 08:58:53.024000+00:00,33000.0,W_Completeren aanvraag,178425,11189.0,542,1,3,10,0.0,955802.013,1
9074,5164,complete,2011-10-20 09:22:33.858000+00:00,19000.0,W_Afhandelen leads,178518,11189.0,542,1,6,23,0.0,2521371.037,1
9031,5166,complete,2011-10-20 09:28:32.269000+00:00,10000.0,W_Completeren aanvraag,178474,11189.0,543,1,4,19,0.0,1561344.088,1
9082,5184,complete,2011-10-20 10:19:56.277000+00:00,7500.0,W_Completeren aanvraag,178521,11189.0,543,1,4,8,0.0,1225403.1,1
