,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_12,11201.0,256,1,5,13,0.0,1469933.52,12
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_12,11201.0,256,2,5,13,14.062,1469919.458,12
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_12,11201.0,256,3,5,13,305.785,1469627.735,12
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_12,11201.0,256,4,5,13,515.445,1469418.075,12
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_12,11009.0,258,3,5,24,9532.849,1467733.547,12
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_12,11009.0,258,4,5,24,9624.514,1467641.882,12
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_12,11000.0,258,2,2,22,16322.755,4254721.31,12
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_12,11000.0,258,3,2,22,16554.049,4254490.016,12
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_12,11000.0,264,1,4,12,0.0,1469810.405,12
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_12,11201.0,268,3,4,13,15832.256,1808802.717,12
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_12,11009.0,269,5,5,24,18082.995,1459183.401,12
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_12,11181.0,269,7,2,17,27675.009,2257582.915,12
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_12,11181.0,270,4,2,22,27239.511,4243804.554,12
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_12,11181.0,270,5,2,22,27480.272,4243563.793,12
1058,1447,complete,2011-10-07 16:31:40.891000+00:00,5000.0,W_Completeren aanvraag,174177_12,11181.0,273,10,1,12,340181.383,2303012.361,12
2141,1453,complete,2011-10-07 16:39:14.470000+00:00,15000.0,W_Completeren aanvraag,174710_12,11181.0,273,10,1,14,191537.747,2475384.348,12
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_12,11181.0,273,6,1,13,174320.217,2474947.349,12
493,1459,complete,2011-10-07 16:52:53.844000+00:00,6000.0,W_Completeren aanvraag,173937_12,11181.0,273,11,1,14,375595.274,2215335.317,12
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_12,11181.0,274,4,4,13,26219.583,1798415.39,12
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_12,11181.0,274,5,4,13,26469.985,1798164.988,12
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_12,10913.0,285,8,2,17,90007.191,2195250.733,12
1057,1508,complete,2011-10-08 08:51:31.433000+00:00,5000.0,W_Completeren aanvraag,174177_12,11181.0,286,11,1,12,398971.925,2244221.819,12
2140,1517,complete,2011-10-08 09:06:56.719000+00:00,15000.0,W_Completeren aanvraag,174710_12,10913.0,287,11,1,14,250799.996,2416122.099,12
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_12,,287,7,1,13,233212.369,2416055.197,12
492,1535,complete,2011-10-08 09:31:22.082000+00:00,6000.0,W_Completeren aanvraag,173937_12,10913.0,289,12,1,14,435503.512,2155427.079,12
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_12,11181.0,290,9,2,17,103786.452,2181471.472,12
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_12,11181.0,290,10,2,17,104122.802,2181135.122,12
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_12,10913.0,293,1,2,23,0.0,3266263.839,12
2455,1597,complete,2011-10-08 13:07:46.820000+00:00,20000.0,W_Completeren aanvraag,174869_12,11181.0,293,8,1,13,247587.313,2401680.253,12
2139,1600,complete,2011-10-08 13:10:27.011000+00:00,15000.0,W_Completeren aanvraag,174710_12,11181.0,293,12,1,14,265410.288,2401511.807,12
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_12,11181.0,294,1,4,17,0.0,1371391.111,12
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_12,11181.0,294,2,4,17,239.72,1371151.391,12
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_12,11181.0,294,3,4,17,440.079,1370951.032,12
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_12,10881.0,300,1,2,15,0.0,2509074.912,12
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_12,10881.0,314,2,2,15,874.516,2508200.396,12
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_12,11019.0,321,2,2,23,155006.916,3111256.923,12
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_12,,323,1,4,15,0.0,1475747.63,12
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_12,11189.0,327,1,4,22,0.0,2600081.999,12
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_12,,329,1,4,20,0.0,1834604.572,12
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_12,11189.0,333,3,2,15,11229.025,2497845.887,12
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_12,10899.0,337,2,4,16,527553.653,941962.316,12
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_12,10899.0,338,5,5,19,603584.397,271341.244,12
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_12,10889.0,340,6,5,24,267838.372,1209428.024,12
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_12,10889.0,340,7,5,24,268033.026,1209233.37,12
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_12,,342,1,2,15,0.0,2660641.4,12
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_12,,342,2,2,15,3476.812,2657164.588,12
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_12,10889.0,343,1,2,15,0.0,2656594.001,12
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_12,10889.0,340,2,2,15,858.543,2655735.458,12
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_12,,342,2,4,20,17225.702,1817378.87,12
635,1886,complete,2011-10-10 14:36:34.176000+00:00,20000.0,W_Nabellen offertes,174000_12,,342,4,3,14,626013.803,2050725.612,12
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_12,,341,3,2,15,3208.351,2653385.65,12
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_12,11119.0,341,5,3,15,442241.775,2490434.158,12
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_12,11201.0,341,3,2,23,181049.731,3085214.108,12
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_12,11119.0,342,6,3,15,442364.606,2490311.327,12
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_12,11181.0,341,4,2,15,29307.682,2479767.23,12
656,1935,complete,2011-10-10 15:37:44.280000+00:00,7500.0,W_Nabellen offertes,174012_12,11119.0,340,5,2,12,617150.458,691091.939,12
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_12,11119.0,340,6,4,42,616396.59,5504582.182,12
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_12,11181.0,340,2,4,15,24479.865,1451267.765,12
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_12,11181.0,340,3,4,15,24551.344,1451196.286,12
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_12,11119.0,341,5,5,18,636454.536,2145024.686,12
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_12,11119.0,342,6,5,18,636637.312,2144841.91,12
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_12,11119.0,343,6,4,45,633535.323,4291166.933,12
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_12,11119.0,343,5,4,19,611774.609,663893.765,12
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_12,11181.0,344,3,2,15,14931.514,2645709.886,12
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_12,,345,4,2,15,17047.699,2643593.701,12
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_12,,346,5,2,15,17548.469,2643092.931,12
2454,2016,complete,2011-10-10 18:19:49.443000+00:00,20000.0,W_Completeren aanvraag,174869_12,11181.0,347,9,1,13,439109.936,2210157.63,12
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_12,11179.0,359,1,2,16,0.0,2682274.675,12
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_12,11179.0,358,2,2,16,384.671,2681890.004,12
4754,2060,complete,2011-10-11 07:17:49.915000+00:00,25000.0,W_Nabellen offertes,176105_12,11179.0,360,3,2,16,434.181,2681840.494,12
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_12,,361,1,4,17,0.0,2423078.677,12
3147,2070,complete,2011-10-11 07:38:07.353000+00:00,25000.0,W_Nabellen offertes,175192_12,,362,3,4,16,345516.336,1210557.212,12
3997,2075,complete,2011-10-11 07:47:25.617000+00:00,10000.0,W_Completeren aanvraag,175630_12,,363,5,2,15,88212.772,2420862.14,12
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_12,,366,1,2,15,0.0,2676558.354,12
886,2119,complete,2011-10-11 09:03:14.273000+00:00,5000.0,W_Nabellen offertes,174096_12,11049.0,366,6,4,16,674182.456,862401.765,12
4483,2122,complete,2011-10-11 09:07:27.845000+00:00,5400.0,W_Completeren aanvraag,175970_12,,366,4,2,15,67723.332,2588870.669,12
3888,2123,complete,2011-10-11 09:08:11.027000+00:00,40000.0,W_Completeren aanvraag,175573_12,,366,4,2,23,245435.775,3020828.064,12
4673,2136,complete,2011-10-11 09:30:23.136000+00:00,50000.0,W_Completeren aanvraag,176081_12,,368,2,2,15,2668.832,2673889.522,12
4672,2140,complete,2011-10-11 09:33:51.190000+00:00,50000.0,W_Completeren aanvraag,176081_12,,368,3,2,15,2876.886,2673681.468,12
4728,2148,complete,2011-10-11 09:54:44.135000+00:00,3000.0,W_Completeren aanvraag,176093_12,10881.0,366,2,4,17,9238.966,2413839.711,12
4671,2153,complete,2011-10-11 10:11:10.393000+00:00,50000.0,W_Completeren aanvraag,176081_12,,367,4,2,15,5116.089,2671442.265,12
4670,2156,complete,2011-10-11 10:15:50.183000+00:00,50000.0,W_Nabellen offertes,176081_12,,366,5,2,15,5395.879,2671162.475,12
4482,2171,complete,2011-10-11 10:35:26.011000+00:00,5400.0,W_Completeren aanvraag,175970_12,,364,5,2,15,73001.498,2583592.503,12
2747,2174,complete,2011-10-11 10:35:44.844000+00:00,12750.0,W_Nabellen offertes,174968_12,,364,8,4,14,428835.673,611049.27,12
3887,2183,complete,2011-10-11 10:47:26.531000+00:00,40000.0,W_Completeren aanvraag,175573_12,,364,5,2,23,251391.279,3014872.56,12
2746,2185,complete,2011-10-11 11:04:19.914000+00:00,12750.0,W_Nabellen offertes,174968_12,,365,9,4,14,430550.743,609334.2,12
4900,2189,complete,2011-10-11 11:44:02.999000+00:00,5000.0,W_Completeren aanvraag,176179_12,10863.0,367,1,2,12,0.0,2665872.119,12
4899,2190,complete,2011-10-11 11:49:01.744000+00:00,5000.0,W_Completeren aanvraag,176179_12,10863.0,367,2,2,12,298.745,2665573.374,12
4898,2197,complete,2011-10-11 12:04:59.136000+00:00,5000.0,W_Nabellen offertes,176179_12,10863.0,366,3,2,12,1256.137,2664615.982,12
4917,2203,complete,2011-10-11 12:19:42.017000+00:00,10000.0,W_Completeren aanvraag,176182_12,11179.0,366,1,2,17,0.0,4423424.526,12
409,2251,complete,2011-10-11 14:20:52.511000+00:00,50000.0,W_Nabellen offertes,173880_12,10889.0,373,7,5,18,715744.647,2065734.575,12
3336,2262,complete,2011-10-11 14:49:00.812000+00:00,15000.0,W_Nabellen offertes,175281_12,,373,8,5,24,363047.419,1114218.977,12
5021,2269,complete,2011-10-11 15:20:06.750000+00:00,25000.0,W_Afhandelen leads,176239_12,10863.0,373,1,5,14,0.0,755466.13,12
4481,2270,complete,2011-10-11 15:23:13.014000+00:00,5400.0,W_Completeren aanvraag,175970_12,10863.0,373,6,2,15,90268.501,2566325.5,12
1136,2279,complete,2011-10-11 16:04:34.875000+00:00,15000.0,W_Nabellen offertes,174237_12,11181.0,373,4,5,18,682167.923,1979810.037,12
1168,2281,complete,2011-10-11 16:08:55.158000+00:00,30000.0,W_Nabellen offertes,174252_12,11181.0,373,4,4,12,632741.941,597419.647,12
5020,2291,complete,2011-10-11 16:41:21.511000+00:00,25000.0,W_Completeren aanvraag,176239_12,11119.0,372,2,5,14,4874.761,750591.369,12
1411,2293,complete,2011-10-11 16:46:27.558000+00:00,6000.0,W_Nabellen offertes,174358_12,11119.0,373,4,4,24,626572.275,2310477.797,12
4480,2299,complete,2011-10-11 16:58:14.926000+00:00,5400.0,W_Completeren aanvraag,175970_12,11181.0,374,7,2,15,95970.413,2560623.588,12
3886,2306,complete,2011-10-11 17:07:46.062000+00:00,40000.0,W_Completeren aanvraag,175573_12,11119.0,374,6,2,23,274210.81,2992053.029,12
5019,2307,complete,2011-10-11 17:11:12.431000+00:00,25000.0,W_Completeren aanvraag,176239_12,11181.0,374,3,5,14,6665.681,748800.449,12
1167,2310,complete,2011-10-11 17:20:53.147000+00:00,30000.0,W_Nabellen offertes,174252_12,11122.0,374,5,4,12,637059.93,593101.658,12
2453,2311,complete,2011-10-11 17:22:02.330000+00:00,20000.0,W_Completeren aanvraag,174869_12,11119.0,374,10,1,13,522042.823,2127224.743,12
5070,2316,complete,2011-10-11 17:25:57.247000+00:00,12000.0,W_Afhandelen leads,176275_12,11122.0,375,1,4,27,0.0,2299855.023,12
3996,2319,complete,2011-10-11 17:28:40.945000+00:00,10000.0,W_Completeren aanvraag,175630_12,11119.0,375,6,2,15,123088.1,2385986.812,12
5018,2320,complete,2011-10-11 17:29:09.560000+00:00,25000.0,W_Completeren aanvraag,176239_12,10863.0,375,4,5,14,7742.81,747723.32,12
5017,2326,complete,2011-10-11 17:33:15.904000+00:00,25000.0,W_Nabellen offertes,176239_12,10863.0,375,5,5,14,7989.154,747476.976,12
5069,2329,complete,2011-10-11 17:35:23.281000+00:00,12000.0,W_Completeren aanvraag,176275_12,11122.0,375,2,4,27,566.034,2299288.989,12
5105,2354,complete,2011-10-11 18:11:52.419000+00:00,12500.0,W_Afhandelen leads,176284_12,10982.0,375,1,4,19,0.0,2645684.686,12
1519,2363,complete,2011-10-11 18:27:29.734000+00:00,25000.0,W_Nabellen offertes,174403_12,11119.0,377,4,4,12,627954.839,1276442.115,12
5104,2364,complete,2011-10-11 18:31:42.369000+00:00,12500.0,W_Completeren aanvraag,176284_12,11181.0,377,2,4,19,1189.95,2644494.736,12
5123,2366,complete,2011-10-11 18:32:32.462000+00:00,7000.0,W_Completeren aanvraag,176287_12,11181.0,378,1,4,18,0.0,1169302.831,12
256,2371,complete,2011-10-11 18:42:59.830000+00:00,5000.0,W_Nabellen offertes,173784_12,10982.0,378,9,4,43,732193.295,2999257.022,12
5122,2372,complete,2011-10-11 18:43:30.513000+00:00,7000.0,W_Completeren aanvraag,176287_12,11181.0,378,2,4,18,658.051,1168644.78,12
5121,2374,complete,2011-10-11 18:44:25.877000+00:00,7000.0,W_Nabellen offertes,176287_12,11181.0,377,3,4,18,713.415,1168589.416,12
5120,2377,complete,2011-10-11 18:47:13.278000+00:00,7000.0,W_Nabellen offertes,176287_12,11181.0,377,4,4,18,880.816,1168422.015,12
5119,2379,complete,2011-10-11 18:48:13.815000+00:00,7000.0,W_Nabellen offertes,176287_12,11181.0,377,5,4,18,941.353,1168361.478,12
1265,2384,complete,2011-10-11 18:53:31.387000+00:00,15000.0,W_Nabellen offertes,174291_12,10982.0,377,6,3,12,647038.439,686353.821,12
634,2388,complete,2011-10-11 18:56:01.352000+00:00,20000.0,W_Nabellen offertes,174000_12,11119.0,377,5,3,14,727980.979,1948758.436,12
5068,2392,complete,2011-10-12 04:15:05.409000+00:00,12000.0,W_Completeren aanvraag,176275_12,11122.0,377,3,4,27,38948.162,2260906.861,12
5247,2405,complete,2011-10-12 07:09:02.040000+00:00,5000.0,W_Afhandelen leads,176342_12,10982.0,379,1,2,12,0.0,2595965.13,12
1166,2443,complete,2011-10-12 07:46:46.681000+00:00,30000.0,W_Nabellen offertes,174252_12,10899.0,386,6,4,12,689013.464,541148.124,12
2223,2459,complete,2011-10-12 08:21:14.260000+00:00,25000.0,W_Nabellen offertes,174749_12,,385,4,3,13,589362.804,2011073.458,12
2208,2465,complete,2011-10-12 08:30:48.193000+00:00,6564.0,W_Nabellen offertes,174740_12,,386,2,2,14,586364.257,2072716.641,12
3885,2471,complete,2011-10-12 08:34:35.242000+00:00,40000.0,W_Completeren aanvraag,175573_12,,387,7,2,23,329819.99,2936443.849,12
5335,2479,complete,2011-10-12 08:47:31.749000+00:00,8250.0,W_Completeren aanvraag,176380_12,11189.0,386,1,4,43,0.0,6830403.234,12
5334,2480,complete,2011-10-12 08:49:12.044000+00:00,8250.0,W_Nabellen offertes,176380_12,11189.0,386,2,4,43,100.295,6830302.939,12
2341,2486,complete,2011-10-12 08:58:26.447000+00:00,40000.0,W_Nabellen offertes,174815_12,,386,5,5,12,584698.815,1312428.123,12
2361,2497,complete,2011-10-12 09:07:02.164000+00:00,15000.0,W_Nabellen offertes,174818_12,,386,5,2,20,583370.025,2070545.169,12
5103,2520,complete,2011-10-12 09:33:51.627000+00:00,12500.0,W_Completeren aanvraag,176284_12,,387,3,4,19,55319.208,2590365.478,12
2492,2523,complete,2011-10-12 09:38:52.389000+00:00,18000.0,W_Nabellen offertes,174872_12,,387,3,4,32,578826.957,2612364.051,12
5391,2526,complete,2011-10-12 09:43:28.467000+00:00,5000.0,W_Completeren aanvraag,176404_12,11189.0,388,1,4,12,0.0,1221309.316,12
5390,2527,complete,2011-10-12 09:45:55.077000+00:00,5000.0,W_Nabellen offertes,176404_12,11189.0,388,2,4,12,146.61,1221162.706,12
1844,2536,complete,2011-10-12 10:06:58.345000+00:00,25000.0,W_Nabellen offertes,174541_12,,387,5,3,14,613287.026,1758292.058,12
1815,2549,complete,2011-10-12 10:46:46.016000+00:00,50000.0,W_Nabellen offertes,174529_12,,388,6,3,12,617640.099,1038546.513,12
5473,2560,complete,2011-10-12 12:00:07.860000+00:00,15883.0,W_Completeren aanvraag,176446_12,11189.0,389,1,4,52,0.0,3802916.172,12
5472,2561,complete,2011-10-12 12:08:28.337000+00:00,15883.0,W_Nabellen offertes,176446_12,11189.0,389,2,4,52,500.477,3802415.695,12
5504,2576,complete,2011-10-12 12:56:33.207000+00:00,15000.0,W_Completeren aanvraag,176467_12,11169.0,393,1,4,14,0.0,1021353.201,12
5102,2594,complete,2011-10-12 13:43:56.577000+00:00,12500.0,W_Completeren aanvraag,176284_12,11169.0,395,4,4,19,70324.158,2575360.528,12
655,2605,complete,2011-10-12 14:07:56.854000+00:00,7500.0,W_Nabellen offertes,174012_12,11180.0,393,6,2,12,784563.032,523679.365,12
801,2607,complete,2011-10-12 14:10:48.103000+00:00,6000.0,W_Nabellen offertes,174060_12,11180.0,393,7,4,42,783760.646,5337218.126,12
3884,2608,complete,2011-10-12 14:11:33.211000+00:00,40000.0,W_Completeren aanvraag,175573_12,11169.0,393,8,2,23,350037.959,2916225.88,12
482,2609,complete,2011-10-12 14:13:02.596000+00:00,33000.0,W_Nabellen offertes,173928_12,11180.0,393,7,4,45,798230.95,4126471.306,12
255,2620,complete,2011-10-12 14:47:33.647000+00:00,5000.0,W_Nabellen offertes,173784_12,11180.0,393,10,4,43,804467.112,2926983.205,12
5246,2632,complete,2011-10-12 15:39:11.487000+00:00,5000.0,W_Completeren aanvraag,176342_12,11179.0,396,2,2,12,30609.447,2565355.683,12
5067,2633,complete,2011-10-12 15:39:42.515000+00:00,12000.0,W_Completeren aanvraag,176275_12,11179.0,396,4,4,27,80025.268,2219829.755,12
4479,2644,complete,2011-10-12 16:35:52.921000+00:00,5400.0,W_Completeren aanvraag,175970_12,11179.0,398,8,2,15,181028.408,2475565.593,12
5245,2645,complete,2011-10-12 16:36:25.117000+00:00,5000.0,W_Completeren aanvraag,176342_12,11179.0,398,3,2,12,34043.077,2561922.053,12
5066,2659,complete,2011-10-12 17:28:29.279000+00:00,12000.0,W_Completeren aanvraag,176275_12,,398,5,4,27,86552.032,2213302.991,12
5244,2660,complete,2011-10-12 17:32:14.321000+00:00,5000.0,W_Completeren aanvraag,176342_12,,398,4,2,12,37392.281,2558572.849,12
5065,2661,complete,2011-10-12 17:32:38.286000+00:00,12000.0,W_Completeren aanvraag,176275_12,,398,6,4,27,86801.039,2213053.984,12
5633,2665,complete,2011-10-12 17:47:29.044000+00:00,8000.0,W_Afhandelen leads,176533_12,10939.0,400,1,4,20,0.0,2578693.891,12
5654,2666,complete,2011-10-12 17:48:19.941000+00:00,15000.0,W_Afhandelen leads,176539_12,10939.0,401,1,5,21,0.0,4634570.121,12
2452,2667,complete,2011-10-12 17:48:43.159000+00:00,20000.0,W_Completeren aanvraag,174869_12,,401,11,1,13,610043.652,2039223.914,12
3883,2669,complete,2011-10-12 17:49:42.024000+00:00,40000.0,W_Completeren aanvraag,175573_12,11179.0,401,9,2,23,363126.772,2903137.067,12
5653,2672,complete,2011-10-12 17:52:23.058000+00:00,15000.0,W_Completeren aanvraag,176539_12,11179.0,400,2,5,21,243.117,4634327.004,12
