,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1352,1080,complete,2011-10-06 10:57:44.800000+00:00,30000.0,W_Nabellen incomplete dossiers,174337_12,11049.0,208,11,5,21,182983.397,91620.125,12
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_12,11189.0,209,1,3,17,0.0,2853458.768,12
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_12,11189.0,210,2,3,17,283.739,2853175.029,12
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_12,11189.0,210,3,3,17,407.835,2853050.933,12
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_12,,212,2,4,13,94161.646,1302216.28,12
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_12,,212,2,2,15,14711.974,2666624.857,12
1351,1094,complete,2011-10-06 11:39:22.664000+00:00,30000.0,W_Valideren aanvraag,174337_12,10982.0,213,12,5,21,185481.261,89122.261,12
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_12,,213,2,4,31,15415.585,1649842.561,12
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_12,,213,3,4,31,15486.217,1649771.929,12
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_12,10982.0,214,3,2,15,15810.242,2665526.589,12
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_12,11169.0,215,1,2,13,0.0,2664922.506,12
2191,1121,complete,2011-10-06 12:25:07.954000+00:00,7500.0,W_Completeren aanvraag,174737_12,,216,5,3,12,86692.413,1576782.601,12
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_12,,217,1,4,14,0.0,1906487.76,12
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_12,,217,2,4,14,61.254,1906426.506,12
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_12,,217,2,2,13,2503.582,2662418.924,12
1327,1139,complete,2011-10-06 13:21:40.462000+00:00,15000.0,W_Nabellen offertes,174325_12,,217,6,4,14,183114.248,413521.61,12
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_12,10939.0,218,1,4,23,0.0,5174558.289,12
1569,1142,complete,2011-10-06 13:54:52.786000+00:00,21000.0,W_Completeren aanvraag,174418_12,11169.0,218,10,5,21,177560.113,1798124.294,12
1568,1146,complete,2011-10-06 14:17:54.487000+00:00,21000.0,W_Completeren aanvraag,174418_12,11169.0,220,11,5,21,178941.814,1796742.593,12
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_12,,220,2,4,14,24625.988,1016048.446,12
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_12,,220,2,4,23,3891.922,5170666.367,12
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_12,,220,3,4,23,4225.336,5170332.953,12
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_12,,220,3,4,14,25593.995,1015080.439,12
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_12,,220,4,4,14,26882.88,1013791.554,12
2718,1155,complete,2011-10-06 15:02:44.016000+00:00,5500.0,W_Nabellen offertes,174962_12,,220,5,4,14,27157.45,1013516.984,12
2717,1156,complete,2011-10-06 15:04:04.897000+00:00,5500.0,W_Nabellen offertes,174962_12,,220,6,4,14,27238.331,1013436.103,12
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_12,,221,3,4,13,108782.988,1287594.938,12
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_12,,221,3,2,13,12969.539,2651952.967,12
2257,1186,complete,2011-10-06 18:12:04.708000+00:00,8000.0,W_Completeren aanvraag,174764_12,10909.0,224,7,4,12,104494.657,691387.679,12
2025,1192,complete,2011-10-06 18:26:48.030000+00:00,7500.0,W_Completeren aanvraag,174650_12,,226,4,4,13,119111.199,1277266.727,12
2024,1193,complete,2011-10-06 18:27:40.680000+00:00,7500.0,W_Nabellen offertes,174650_12,,226,5,4,13,119163.849,1277214.077,12
2023,1194,complete,2011-10-06 18:29:01.665000+00:00,7500.0,W_Nabellen offertes,174650_12,,226,6,4,13,119244.834,1277133.092,12
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_12,,227,1,1,16,0.0,2641157.019,12
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_12,,227,2,1,16,49.07,2641107.949,12
2089,1202,complete,2011-10-06 18:46:51.736000+00:00,5000.0,W_Completeren aanvraag,174683_12,11180.0,227,5,1,12,113743.698,2554103.675,12
726,1204,complete,2011-10-06 18:48:48.148000+00:00,26000.0,W_Completeren aanvraag,174039_12,11180.0,227,9,3,17,282524.331,1775572.565,12
206,1206,complete,2011-10-06 18:52:12.238000+00:00,2000.0,W_Completeren aanvraag,173766_12,11180.0,227,12,1,12,446775.778,0.0,12
1151,1209,complete,2011-10-06 18:53:09+00:00,31500.0,W_Completeren aanvraag,174249_12,11180.0,226,9,1,15,213741.697,604362.381,12
2190,1228,complete,2011-10-07 07:19:07.685000+00:00,7500.0,W_Completeren aanvraag,174737_12,,230,6,3,12,154732.144,1508742.87,12
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_12,11201.0,240,1,2,24,0.0,5184664.498,12
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_12,11201.0,240,2,2,24,19.79,5184644.708,12
2859,1259,complete,2011-10-07 08:04:47.739000+00:00,6000.0,W_Completeren aanvraag,175048_12,,240,4,2,13,72260.333,2592662.173,12
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_12,11201.0,242,3,1,16,49442.111,2591714.908,12
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_12,10909.0,250,4,3,17,83632.332,2769826.436,12
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_12,10909.0,252,5,3,17,84151.311,2769307.457,12
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_12,,253,1,4,12,0.0,1123009.988,12
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_12,,254,1,5,21,0.0,3270428.521,12
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_12,,255,1,3,12,0.0,2359504.749,12
2858,1348,complete,2011-10-07 12:14:37.571000+00:00,6000.0,W_Completeren aanvraag,175048_12,11201.0,257,5,2,13,87250.165,2577672.341,12
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_12,,257,4,1,16,63837.141,2577319.878,12
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_12,,257,3,2,24,15377.541,5169286.957,12
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_12,10789.0,258,5,1,16,63983.66,2577173.359,12
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_12,11201.0,258,4,2,24,15618.146,5169046.352,12
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_12,11000.0,257,2,4,12,3988.66,1119021.328,12
3424,1360,complete,2011-10-07 12:28:57.182000+00:00,6000.0,W_Nabellen offertes,175323_12,11000.0,257,3,4,12,4079.693,1118930.295,12
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_12,,258,2,3,12,1999.588,2357505.161,12
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_12,11000.0,258,2,5,21,2440.93,3267987.591,12
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_12,11000.0,258,3,5,21,2456.324,3267972.197,12
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_12,11000.0,258,4,5,21,2567.155,3267861.366,12
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_12,11000.0,258,5,5,21,2667.66,3267760.861,12
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_12,,261,5,2,24,19514.008,5165150.49,12
3084,1390,complete,2011-10-07 13:45:34.917000+00:00,5000.0,W_Completeren aanvraag,175171_12,11201.0,262,6,1,16,68934.245,2572222.774,12
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_12,11201.0,263,1,5,25,0.0,2244040.506,12
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_12,,265,2,5,25,1696.251,2242344.255,12
2088,1421,complete,2011-10-07 15:11:56.773000+00:00,5000.0,W_Completeren aanvraag,174683_12,11181.0,269,6,1,12,187248.735,2480598.638,12
2857,1424,complete,2011-10-07 15:23:02.042000+00:00,6000.0,W_Completeren aanvraag,175048_12,11181.0,269,6,2,13,98554.636,2566367.87,12
3457,1425,complete,2011-10-07 15:24:33.474000+00:00,25000.0,W_Completeren aanvraag,175332_12,11181.0,269,3,3,12,12208.445,2347296.304,12
3456,1429,complete,2011-10-07 15:38:17.266000+00:00,25000.0,W_Completeren aanvraag,175332_12,11121.0,270,4,3,12,13032.237,2346472.512,12
3083,1431,complete,2011-10-07 15:42:37.721000+00:00,5000.0,W_Completeren aanvraag,175171_12,11181.0,270,7,1,16,75957.049,2565199.97,12
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_12,11181.0,272,3,5,25,7987.491,2236053.015,12
3082,1440,complete,2011-10-07 16:12:45.215000+00:00,5000.0,W_Completeren aanvraag,175171_12,11181.0,272,8,1,16,77764.543,2563392.476,12
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_12,10913.0,273,1,5,15,0.0,1524359.737,12
725,1445,complete,2011-10-07 16:29:51.204000+00:00,26000.0,W_Completeren aanvraag,174039_12,11181.0,273,10,3,17,360587.387,1697509.509,12
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_12,10913.0,273,2,5,15,501.643,1523858.094,12
1150,1448,complete,2011-10-07 16:33:26.724000+00:00,31500.0,W_Completeren aanvraag,174249_12,11181.0,273,10,1,15,291759.421,526344.657,12
2189,1456,complete,2011-10-07 16:45:02.908000+00:00,7500.0,W_Completeren aanvraag,174737_12,11181.0,273,7,3,12,188687.367,1474787.647,12
2087,1463,complete,2011-10-07 16:57:39.373000+00:00,5000.0,W_Completeren aanvraag,174683_12,11181.0,274,7,1,12,193591.335,2474256.038,12
2856,1492,complete,2011-10-08 08:35:05.403000+00:00,6000.0,W_Completeren aanvraag,175048_12,,285,7,2,13,160477.997,2504444.509,12
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_12,11181.0,285,4,5,25,67618.891,2176421.615,12
3081,1498,complete,2011-10-08 08:42:31.084000+00:00,5000.0,W_Completeren aanvraag,175171_12,10913.0,285,9,1,16,137150.412,2504006.607,12
724,1502,complete,2011-10-08 08:47:56.372000+00:00,26000.0,W_Completeren aanvraag,174039_12,10913.0,286,11,3,17,419272.555,1638824.341,12
1149,1503,complete,2011-10-08 08:48:20.653000+00:00,31500.0,W_Completeren aanvraag,174249_12,,286,11,1,15,350253.35,467850.728,12
1148,1504,complete,2011-10-08 08:48:34.280000+00:00,31500.0,W_Completeren aanvraag,174249_12,,286,12,1,15,350266.977,467837.101,12
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_12,11181.0,287,1,2,15,0.0,2675378.067,12
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_12,11181.0,287,2,2,15,64.708,2675313.359,12
2086,1529,complete,2011-10-08 09:20:46.331000+00:00,5000.0,W_Completeren aanvraag,174683_12,,289,8,1,12,252578.293,2415269.08,12
2188,1530,complete,2011-10-08 09:22:53.598000+00:00,7500.0,W_Completeren aanvraag,174737_12,11181.0,289,8,3,12,248558.057,1414916.957,12
2187,1532,complete,2011-10-08 09:24:23.063000+00:00,7500.0,W_Nabellen offertes,174737_12,11181.0,289,9,3,12,248647.522,1414827.492,12
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_12,,290,1,4,15,0.0,1656712.572,12
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_12,,289,2,4,15,13.233,1656699.339,12
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_12,,289,3,4,15,54.943,1656657.629,12
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_12,11002.0,289,4,4,15,69.113,1656643.459,12
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_12,,289,5,4,15,86.51,1656626.062,12
3819,1549,complete,2011-10-08 10:00:04.596000+00:00,50000.0,W_Nabellen offertes,175543_12,,289,6,4,15,344.545,1656368.027,12
2855,1573,complete,2011-10-08 12:10:36.345000+00:00,6000.0,W_Completeren aanvraag,175048_12,11181.0,291,8,2,13,173408.939,2491513.567,12
3080,1577,complete,2011-10-08 12:24:50.782000+00:00,5000.0,W_Completeren aanvraag,175171_12,10913.0,290,10,1,16,150490.11,2490666.909,12
723,1580,complete,2011-10-08 12:34:40.340000+00:00,26000.0,W_Completeren aanvraag,174039_12,11181.0,290,12,3,17,432876.523,1625220.373,12
2085,1605,complete,2011-10-08 13:21:12.484000+00:00,5000.0,W_Completeren aanvraag,174683_12,10913.0,293,9,1,12,267004.446,2400842.927,12
143,1606,complete,2011-10-08 13:32:48.196000+00:00,10000.0,W_Nabellen offertes,173739_12,11000.0,293,5,4,15,605120.287,521407.458,12
113,1612,complete,2011-10-08 14:20:20.579000+00:00,15000.0,W_Nabellen offertes,173730_12,10913.0,294,6,4,27,613488.589,1097280.932,12
69,1615,complete,2011-10-08 14:31:37.972000+00:00,15000.0,W_Nabellen offertes,173718_12,11002.0,295,6,4,26,625614.018,1615583.818,12
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_12,10881.0,323,1,5,19,0.0,3733396.313,12
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_12,10881.0,323,2,5,19,512.7,3732883.613,12
3079,1685,complete,2011-10-10 07:58:07.454000+00:00,5000.0,W_Completeren aanvraag,175171_12,11019.0,321,11,1,16,307286.782,2333870.237,12
68,1712,complete,2011-10-10 08:55:07.452000+00:00,15000.0,W_Nabellen offertes,173718_12,11049.0,323,7,4,26,778223.498,1462974.338,12
2084,1716,complete,2011-10-10 09:04:22.255000+00:00,5000.0,W_Completeren aanvraag,174683_12,11019.0,323,10,1,12,424394.217,2243453.156,12
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_12,10881.0,323,3,5,19,5021.0,3728375.313,12
4028,1718,complete,2011-10-10 09:06:40.529000+00:00,45000.0,W_Nabellen offertes,175651_12,10881.0,323,4,5,19,5070.0,3728326.313,12
2256,1741,complete,2011-10-10 09:50:39.684000+00:00,8000.0,W_Nabellen offertes,174764_12,10881.0,329,8,4,12,420009.633,375872.703,12
2255,1744,complete,2011-10-10 09:53:54.122000+00:00,8000.0,W_Nabellen offertes,174764_12,10881.0,329,9,4,12,420204.071,375678.265,12
1110,1769,complete,2011-10-10 10:33:44.079000+00:00,6000.0,W_Nabellen offertes,174216_12,11009.0,335,4,4,12,577896.125,1372364.982,12
3423,1779,complete,2011-10-10 10:44:26.778000+00:00,6000.0,W_Nabellen offertes,175323_12,,337,4,4,12,257009.289,866000.699,12
3422,1783,complete,2011-10-10 10:49:10.966000+00:00,6000.0,W_Nabellen offertes,175323_12,,337,5,4,12,257293.477,865716.511,12
1456,1789,complete,2011-10-10 10:59:26.345000+00:00,5000.0,W_Nabellen offertes,174382_12,10899.0,337,4,4,16,516171.772,162646.543,12
1052,1797,complete,2011-10-10 11:18:08.487000+00:00,7897.0,W_Nabellen offertes,174168_12,10899.0,339,4,5,12,586439.879,277383.294,12
128,1808,complete,2011-10-10 11:34:00.234000+00:00,15000.0,W_Nabellen offertes,173736_12,10899.0,341,5,4,13,770030.612,685657.576,12
514,1811,complete,2011-10-10 11:48:25.958000+00:00,7000.0,W_Nabellen offertes,173940_12,10899.0,341,4,4,14,615812.045,326523.051,12
1326,1835,complete,2011-10-10 12:37:43.824000+00:00,15000.0,W_Nabellen offertes,174325_12,10899.0,341,7,4,14,526077.61,70558.248,12
1325,1852,complete,2011-10-10 13:15:42.189000+00:00,15000.0,W_Valideren aanvraag,174325_12,10809.0,342,8,4,14,528355.975,68279.883,12
1324,1870,complete,2011-10-10 14:14:43.187000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_12,11009.0,342,9,4,14,531896.973,64738.885,12
308,1872,complete,2011-10-10 14:16:26.783000+00:00,5000.0,W_Nabellen offertes,173805_12,,342,5,2,15,628719.594,2051929.708,12
1323,1873,complete,2011-10-10 14:16:48.079000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_12,11009.0,342,10,4,14,532021.865,64613.993,12
1322,1883,complete,2011-10-10 14:33:38.634000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_12,11009.0,341,11,4,14,533032.42,63603.438,12
4161,1888,complete,2011-10-10 14:40:45.800000+00:00,3000.0,W_Completeren aanvraag,175720_12,,343,1,2,12,0.0,1902866.322,12
326,1898,complete,2011-10-10 14:57:27.899000+00:00,50000.0,W_Nabellen offertes,173811_12,,342,5,3,18,632892.832,2049477.417,12
3078,1905,complete,2011-10-10 15:12:53.306000+00:00,5000.0,W_Completeren aanvraag,175171_12,11201.0,341,12,1,16,333372.634,2307784.385,12
4160,1945,complete,2011-10-10 15:46:07.596000+00:00,3000.0,W_Completeren aanvraag,175720_12,11181.0,340,2,2,12,3921.796,1898944.526,12
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_12,,344,1,2,20,0.0,2648746.449,12
873,1966,complete,2011-10-10 16:35:37.484000+00:00,21000.0,W_Nabellen offertes,174093_12,,343,3,2,12,614280.45,2043591.812,12
959,1971,complete,2011-10-10 16:45:45.597000+00:00,5000.0,W_Nabellen offertes,174132_12,11181.0,343,4,4,40,611866.29,2406970.633,12
1616,1976,complete,2011-10-10 17:14:39.337000+00:00,15000.0,W_Nabellen offertes,174436_12,10982.0,344,6,5,17,532131.857,1558788.262,12
3585,1983,complete,2011-10-10 17:23:02.537000+00:00,6000.0,W_Completeren aanvraag,175377_12,11181.0,343,5,5,25,271881.291,1972159.215,12
325,1986,complete,2011-10-10 17:28:06.669000+00:00,50000.0,W_Nabellen offertes,173811_12,11119.0,343,6,3,18,641931.602,2040438.647,12
958,1991,complete,2011-10-10 17:40:59.790000+00:00,5000.0,W_Nabellen offertes,174132_12,11119.0,344,5,4,40,615180.483,2403656.44,12
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_12,11181.0,346,2,2,20,6384.852,2642361.597,12
2854,2012,complete,2011-10-10 18:17:22.950000+00:00,6000.0,W_Completeren aanvraag,175048_12,11181.0,346,9,2,13,368215.544,2296706.962,12
4568,2019,complete,2011-10-10 18:22:42.920000+00:00,10000.0,W_Completeren aanvraag,176012_12,,347,3,2,20,6771.259,2641975.19,12
4567,2025,complete,2011-10-10 18:27:11.720000+00:00,10000.0,W_Completeren aanvraag,176012_12,11201.0,348,4,2,20,7040.059,2641706.39,12
2083,2031,complete,2011-10-10 18:31:00.060000+00:00,5000.0,W_Completeren aanvraag,174683_12,11181.0,348,11,1,12,458392.022,2209455.351,12
4566,2033,complete,2011-10-10 18:38:36.801000+00:00,10000.0,W_Completeren aanvraag,176012_12,11201.0,348,5,2,20,7725.14,2641021.309,12
112,2037,complete,2011-10-10 18:49:26.790000+00:00,15000.0,W_Nabellen offertes,173730_12,,350,7,4,27,802434.8,908334.721,12
1321,2065,complete,2011-10-11 07:30:30.190000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_12,11049.0,362,12,4,14,594043.976,2591.882,12
4159,2074,complete,2011-10-11 07:44:59.379000+00:00,3000.0,W_Completeren aanvraag,175720_12,11179.0,363,3,2,12,61453.579,1841412.743,12
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_12,11179.0,364,1,4,15,0.0,1127191.58,12
142,2096,complete,2011-10-11 08:19:14.044000+00:00,10000.0,W_Nabellen offertes,173739_12,,366,6,4,15,845506.135,281021.61,12
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146_12,10881.0,367,1,3,24,0.0,2677448.893,12
4698,2112,complete,2011-10-11 08:45:22.341000+00:00,25000.0,W_Completeren aanvraag,176087_12,,365,2,4,15,3432.891,1123758.689,12
111,2114,complete,2011-10-11 08:47:04.332000+00:00,15000.0,W_Nabellen offertes,173730_12,,366,8,4,27,852692.342,858077.179,12
4837,2117,complete,2011-10-11 08:57:52.092000+00:00,10000.0,W_Completeren aanvraag,176146_12,11179.0,366,2,3,24,1601.87,2675847.023,12
957,2127,complete,2011-10-11 09:12:14.597000+00:00,5000.0,W_Nabellen offertes,174132_12,11049.0,366,6,4,40,671055.29,2347781.633,12
4836,2132,complete,2011-10-11 09:16:03.076000+00:00,10000.0,W_Completeren aanvraag,176146_12,11179.0,368,3,3,24,2692.854,2674756.039,12
3584,2143,complete,2011-10-11 09:44:02.709000+00:00,6000.0,W_Completeren aanvraag,175377_12,11179.0,367,6,5,25,330741.463,1913299.043,12
3583,2145,complete,2011-10-11 09:46:11.366000+00:00,6000.0,W_Completeren aanvraag,175377_12,,367,7,5,25,330870.12,1913170.386,12
3582,2146,complete,2011-10-11 09:46:21.621000+00:00,6000.0,W_Completeren aanvraag,175377_12,,367,8,5,25,330880.375,1913160.131,12
4835,2151,complete,2011-10-11 10:04:57.760000+00:00,10000.0,W_Completeren aanvraag,176146_12,11179.0,366,4,3,24,5627.538,2671821.355,12
4834,2159,complete,2011-10-11 10:22:38.201000+00:00,10000.0,W_Completeren aanvraag,176146_12,,365,5,3,24,6687.979,2670760.914,12
