,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
113,1612,complete,2011-10-08 14:20:20.579000+00:00,15000.0,W_Nabellen offertes,173730_14,10913.0,294,6,4,27,613488.589,1097280.932,14
69,1615,complete,2011-10-08 14:31:37.972000+00:00,15000.0,W_Nabellen offertes,173718_14,11002.0,295,6,4,26,625614.018,1615583.818,14
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_14,10881.0,323,1,5,19,0.0,3733396.313,14
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_14,10881.0,323,2,5,19,512.7,3732883.613,14
3079,1685,complete,2011-10-10 07:58:07.454000+00:00,5000.0,W_Completeren aanvraag,175171_14,11019.0,321,11,1,16,307286.782,2333870.237,14
68,1712,complete,2011-10-10 08:55:07.452000+00:00,15000.0,W_Nabellen offertes,173718_14,11049.0,323,7,4,26,778223.498,1462974.338,14
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_14,10881.0,323,3,5,19,5021.0,3728375.313,14
4028,1718,complete,2011-10-10 09:06:40.529000+00:00,45000.0,W_Nabellen offertes,175651_14,10881.0,323,4,5,19,5070.0,3728326.313,14
722,1760,complete,2011-10-10 10:12:11.034000+00:00,26000.0,W_Completeren aanvraag,174039_14,11189.0,332,13,3,17,597127.217,1460969.679,14
1456,1789,complete,2011-10-10 10:59:26.345000+00:00,5000.0,W_Nabellen offertes,174382_14,10899.0,337,4,4,16,516171.772,162646.543,14
514,1811,complete,2011-10-10 11:48:25.958000+00:00,7000.0,W_Nabellen offertes,173940_14,10899.0,341,4,4,14,615812.045,326523.051,14
1326,1835,complete,2011-10-10 12:37:43.824000+00:00,15000.0,W_Nabellen offertes,174325_14,10899.0,341,7,4,14,526077.61,70558.248,14
1325,1852,complete,2011-10-10 13:15:42.189000+00:00,15000.0,W_Valideren aanvraag,174325_14,10809.0,342,8,4,14,528355.975,68279.883,14
1324,1870,complete,2011-10-10 14:14:43.187000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_14,11009.0,342,9,4,14,531896.973,64738.885,14
308,1872,complete,2011-10-10 14:16:26.783000+00:00,5000.0,W_Nabellen offertes,173805_14,,342,5,2,15,628719.594,2051929.708,14
1323,1873,complete,2011-10-10 14:16:48.079000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_14,11009.0,342,10,4,14,532021.865,64613.993,14
1322,1883,complete,2011-10-10 14:33:38.634000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_14,11009.0,341,11,4,14,533032.42,63603.438,14
326,1898,complete,2011-10-10 14:57:27.899000+00:00,50000.0,W_Nabellen offertes,173811_14,,342,5,3,18,632892.832,2049477.417,14
3078,1905,complete,2011-10-10 15:12:53.306000+00:00,5000.0,W_Completeren aanvraag,175171_14,11201.0,341,12,1,16,333372.634,2307784.385,14
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_14,,344,1,2,20,0.0,2648746.449,14
959,1971,complete,2011-10-10 16:45:45.597000+00:00,5000.0,W_Nabellen offertes,174132_14,11181.0,343,4,4,40,611866.29,2406970.633,14
1616,1976,complete,2011-10-10 17:14:39.337000+00:00,15000.0,W_Nabellen offertes,174436_14,10982.0,344,6,5,17,532131.857,1558788.262,14
3585,1983,complete,2011-10-10 17:23:02.537000+00:00,6000.0,W_Completeren aanvraag,175377_14,11181.0,343,5,5,25,271881.291,1972159.215,14
325,1986,complete,2011-10-10 17:28:06.669000+00:00,50000.0,W_Nabellen offertes,173811_14,11119.0,343,6,3,18,641931.602,2040438.647,14
958,1991,complete,2011-10-10 17:40:59.790000+00:00,5000.0,W_Nabellen offertes,174132_14,11119.0,344,5,4,40,615180.483,2403656.44,14
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_14,11181.0,346,2,2,20,6384.852,2642361.597,14
4568,2019,complete,2011-10-10 18:22:42.920000+00:00,10000.0,W_Completeren aanvraag,176012_14,,347,3,2,20,6771.259,2641975.19,14
4567,2025,complete,2011-10-10 18:27:11.720000+00:00,10000.0,W_Completeren aanvraag,176012_14,11201.0,348,4,2,20,7040.059,2641706.39,14
3077,2030,complete,2011-10-10 18:29:36.686000+00:00,5000.0,W_Completeren aanvraag,175171_14,11201.0,348,13,1,16,345176.014,2295981.005,14
4566,2033,complete,2011-10-10 18:38:36.801000+00:00,10000.0,W_Completeren aanvraag,176012_14,11201.0,348,5,2,20,7725.14,2641021.309,14
112,2037,complete,2011-10-10 18:49:26.790000+00:00,15000.0,W_Nabellen offertes,173730_14,,350,7,4,27,802434.8,908334.721,14
1321,2065,complete,2011-10-11 07:30:30.190000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_14,11049.0,362,12,4,14,594043.976,2591.882,14
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_14,11179.0,364,1,4,15,0.0,1127191.58,14
1320,2085,complete,2011-10-11 07:59:02.666000+00:00,15000.0,W_Valideren aanvraag,174325_14,10809.0,364,13,4,14,595756.452,879.406,14
1319,2092,complete,2011-10-11 08:13:42.072000+00:00,15000.0,W_Valideren aanvraag,174325_14,10809.0,367,14,4,14,596635.858,0.0,14
142,2096,complete,2011-10-11 08:19:14.044000+00:00,10000.0,W_Nabellen offertes,173739_14,,366,6,4,15,845506.135,281021.61,14
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146_14,10881.0,367,1,3,24,0.0,2677448.893,14
4698,2112,complete,2011-10-11 08:45:22.341000+00:00,25000.0,W_Completeren aanvraag,176087_14,,365,2,4,15,3432.891,1123758.689,14
111,2114,complete,2011-10-11 08:47:04.332000+00:00,15000.0,W_Nabellen offertes,173730_14,,366,8,4,27,852692.342,858077.179,14
4837,2117,complete,2011-10-11 08:57:52.092000+00:00,10000.0,W_Completeren aanvraag,176146_14,11179.0,366,2,3,24,1601.87,2675847.023,14
957,2127,complete,2011-10-11 09:12:14.597000+00:00,5000.0,W_Nabellen offertes,174132_14,11049.0,366,6,4,40,671055.29,2347781.633,14
4836,2132,complete,2011-10-11 09:16:03.076000+00:00,10000.0,W_Completeren aanvraag,176146_14,11179.0,368,3,3,24,2692.854,2674756.039,14
3584,2143,complete,2011-10-11 09:44:02.709000+00:00,6000.0,W_Completeren aanvraag,175377_14,11179.0,367,6,5,25,330741.463,1913299.043,14
3583,2145,complete,2011-10-11 09:46:11.366000+00:00,6000.0,W_Completeren aanvraag,175377_14,,367,7,5,25,330870.12,1913170.386,14
3582,2146,complete,2011-10-11 09:46:21.621000+00:00,6000.0,W_Completeren aanvraag,175377_14,,367,8,5,25,330880.375,1913160.131,14
4835,2151,complete,2011-10-11 10:04:57.760000+00:00,10000.0,W_Completeren aanvraag,176146_14,11179.0,366,4,3,24,5627.538,2671821.355,14
4834,2159,complete,2011-10-11 10:22:38.201000+00:00,10000.0,W_Completeren aanvraag,176146_14,,365,5,3,24,6687.979,2670760.914,14
4697,2170,complete,2011-10-11 10:35:12.092000+00:00,25000.0,W_Completeren aanvraag,176087_14,,364,3,4,15,10022.642,1117168.938,14
4833,2176,complete,2011-10-11 10:36:09.999000+00:00,10000.0,W_Completeren aanvraag,176146_14,,364,6,3,24,7499.777,2669949.116,14
2059,2180,complete,2011-10-11 10:42:27.705000+00:00,37000.0,W_Nabellen offertes,174659_14,,364,3,5,14,522650.753,1904517.54,14
2058,2181,complete,2011-10-11 10:43:23.586000+00:00,37000.0,W_Nabellen offertes,174659_14,,364,4,5,14,522706.634,1904461.659,14
2057,2182,complete,2011-10-11 10:44:21.892000+00:00,37000.0,W_Nabellen offertes,174659_14,,364,5,5,14,522764.94,1904403.353,14
2883,2198,complete,2011-10-11 12:05:04.911000+00:00,14226.0,W_Nabellen offertes,175060_14,11169.0,366,6,3,17,435777.981,2417680.787,14
1455,2202,complete,2011-10-11 12:10:39.515000+00:00,5000.0,W_Valideren aanvraag,174382_14,10138.0,365,5,4,16,606844.942,71973.373,14
4888,2210,complete,2011-10-11 12:42:35.831000+00:00,13000.0,W_Completeren aanvraag,176176_14,11179.0,369,1,4,19,0.0,3285377.377,14
1454,2212,complete,2011-10-11 12:46:22.169000+00:00,5000.0,W_Valideren aanvraag,174382_14,10138.0,369,6,4,16,608987.596,69830.719,14
4696,2213,complete,2011-10-11 12:46:57.433000+00:00,25000.0,W_Completeren aanvraag,176087_14,10863.0,369,4,4,15,17927.983,1109263.597,14
4832,2222,complete,2011-10-11 12:57:56.057000+00:00,10000.0,W_Completeren aanvraag,176146_14,10863.0,370,7,3,24,16005.835,2661443.058,14
1453,2239,complete,2011-10-11 13:53:48.873000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10889.0,373,7,4,16,613034.3,65784.015,14
4831,2241,complete,2011-10-11 14:03:15.435000+00:00,10000.0,W_Completeren aanvraag,176146_14,10863.0,372,8,3,24,19925.213,2657523.68,14
1452,2244,complete,2011-10-11 14:08:56.027000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10889.0,372,8,4,16,613941.454,64876.861,14
4830,2246,complete,2011-10-11 14:11:23.669000+00:00,10000.0,W_Nabellen offertes,176146_14,10863.0,372,9,3,24,20413.447,2657035.446,14
4887,2250,complete,2011-10-11 14:15:55.546000+00:00,13000.0,W_Completeren aanvraag,176176_14,10863.0,373,2,4,19,5599.715,3279777.662,14
1451,2256,complete,2011-10-11 14:27:28.974000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10889.0,375,9,4,16,615054.401,63763.914,14
1450,2259,complete,2011-10-11 14:32:28.717000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10889.0,374,10,4,16,615354.144,63464.171,14
1449,2261,complete,2011-10-11 14:48:02.360000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10889.0,373,11,4,16,616287.787,62530.528,14
1448,2267,complete,2011-10-11 14:58:40.008000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,11179.0,372,12,4,16,616925.435,61892.88,14
1285,2285,complete,2011-10-11 16:15:23.830000+00:00,25000.0,W_Nabellen offertes,174294_14,11181.0,372,4,3,18,637707.539,2044787.663,14
1538,2300,complete,2011-10-11 17:00:11.022000+00:00,11300.0,W_Nabellen offertes,174406_14,11119.0,374,2,2,17,619941.266,2042107.45,14
1659,2302,complete,2011-10-11 17:00:38.089000+00:00,25000.0,W_Nabellen offertes,174463_14,11122.0,374,4,4,15,610626.503,569586.609,14
3076,2318,complete,2011-10-11 17:27:53.636000+00:00,5000.0,W_Completeren aanvraag,175171_14,11119.0,375,14,1,16,427872.964,2213284.055,14
3581,2324,complete,2011-10-11 17:32:56.516000+00:00,6000.0,W_Completeren aanvraag,175377_14,11181.0,375,9,5,25,358875.27,1885165.236,14
4695,2334,complete,2011-10-11 17:45:52.026000+00:00,25000.0,W_Completeren aanvraag,176087_14,11119.0,374,5,4,15,35862.576,1091329.004,14
110,2339,complete,2011-10-11 17:55:07.690000+00:00,15000.0,W_Nabellen offertes,173730_14,10863.0,374,9,4,27,885575.7,825193.821,14
4886,2349,complete,2011-10-11 18:02:19.578000+00:00,13000.0,W_Completeren aanvraag,176176_14,11181.0,375,3,4,19,19183.747,3266193.63,14
1537,2352,complete,2011-10-11 18:07:33.057000+00:00,11300.0,W_Nabellen offertes,174406_14,11119.0,374,3,2,17,623983.301,2038065.415,14
1536,2387,complete,2011-10-11 18:55:16.532000+00:00,11300.0,W_Nabellen offertes,174406_14,11119.0,377,4,2,17,626846.776,2035201.94,14
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305_14,,381,1,3,14,0.0,2854602.396,14
1447,2421,complete,2011-10-12 07:22:57.888000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_14,10899.0,385,13,4,16,675983.315,2835.0,14
1885,2441,complete,2011-10-12 07:46:28.084000+00:00,10000.0,W_Nabellen offertes,174559_14,,386,4,5,21,606385.3,1120932.542,14
1446,2450,complete,2011-10-12 08:08:21.170000+00:00,5000.0,W_Valideren aanvraag,174382_14,10138.0,386,14,4,16,678706.597,111.718,14
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386_14,10982.0,387,1,4,14,0.0,1389127.316,14
5358,2469,complete,2011-10-12 08:32:50.539000+00:00,9000.0,W_Completeren aanvraag,176386_14,10982.0,387,2,4,14,31.909,1389095.407,14
5357,2473,complete,2011-10-12 08:37:16.482000+00:00,9000.0,W_Completeren aanvraag,176386_14,10982.0,386,3,4,14,297.852,1388829.464,14
5356,2475,complete,2011-10-12 08:39:28.383000+00:00,9000.0,W_Nabellen offertes,176386_14,10982.0,386,4,4,14,429.753,1388697.563,14
4885,2488,complete,2011-10-12 09:00:48.432000+00:00,13000.0,W_Completeren aanvraag,176176_14,,386,4,4,19,73092.601,3212284.776,14
4884,2492,complete,2011-10-12 09:01:55.007000+00:00,13000.0,W_Nabellen offertes,176176_14,,386,5,4,19,73159.176,3212218.201,14
2068,2510,complete,2011-10-12 09:23:32.483000+00:00,18000.0,W_Nabellen offertes,174671_14,,385,14,2,17,598852.053,2069549.355,14
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_14,11169.0,387,1,4,15,0.0,2612818.401,14
513,2543,complete,2011-10-12 10:18:36.302000+00:00,7000.0,W_Valideren aanvraag,173940_14,10138.0,388,5,4,14,783222.389,159112.707,14
5172,2545,complete,2011-10-12 10:28:03.361000+00:00,10000.0,W_Completeren aanvraag,176305_14,11189.0,388,2,3,14,11357.543,2843244.853,14
5171,2546,complete,2011-10-12 10:34:01.741000+00:00,10000.0,W_Nabellen offertes,176305_14,11189.0,388,3,3,14,11715.923,2842886.473,14
512,2547,complete,2011-10-12 10:36:15.471000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,,388,6,4,14,784281.558,158053.538,14
511,2556,complete,2011-10-12 11:25:38.583000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,,388,7,4,14,787244.67,155090.426,14
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_14,11169.0,392,1,2,18,0.0,2662776.673,14
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_14,11122.0,392,2,2,18,908.861,2661867.812,14
109,2586,complete,2011-10-12 13:37:20.679000+00:00,15000.0,W_Nabellen offertes,173730_14,11180.0,394,10,4,27,956508.689,754260.832,14
324,2614,complete,2011-10-12 14:24:24.984000+00:00,50000.0,W_Nabellen offertes,173811_14,11180.0,394,7,3,18,803709.917,1878660.332,14
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_14,11179.0,398,1,1,15,0.0,2823168.85,14
3580,2687,complete,2011-10-12 18:14:40.707000+00:00,6000.0,W_Completeren aanvraag,175377_14,,401,10,5,25,447779.461,1796261.045,14
4694,2690,complete,2011-10-12 18:21:34.823000+00:00,25000.0,W_Completeren aanvraag,176087_14,,401,6,4,15,124405.373,1002786.207,14
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_14,,403,1,4,52,0.0,4207101.868,14
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_14,11122.0,406,1,5,32,0.0,2316738.062,14
2677,2731,complete,2011-10-13 07:14:44.893000+00:00,35000.0,W_Nabellen offertes,174944_14,,409,4,4,31,604251.307,1061006.839,14
510,2732,complete,2011-10-13 07:16:14.781000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,11049.0,409,8,4,14,858680.868,83654.228,14
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_14,10909.0,408,2,5,32,45027.302,2271710.76,14
4693,2739,complete,2011-10-13 07:35:07.307000+00:00,25000.0,W_Completeren aanvraag,176087_14,,408,7,4,15,172017.857,955173.723,14
4692,2744,complete,2011-10-13 07:44:07.978000+00:00,25000.0,W_Nabellen offertes,176087_14,,407,8,4,15,172558.528,954633.052,14
5611,2775,complete,2011-10-13 09:00:41.658000+00:00,9000.0,W_Completeren aanvraag,176527_14,10909.0,411,2,1,15,59297.997,2763870.853,14
5705,2778,complete,2011-10-13 09:02:15.763000+00:00,5500.0,W_Completeren aanvraag,176542_14,,411,2,4,52,51005.318,4156096.55,14
5704,2825,complete,2011-10-13 10:24:49.678000+00:00,5500.0,W_Completeren aanvraag,176542_14,,411,3,4,52,55959.233,4151142.635,14
67,2843,complete,2011-10-13 10:36:12.529000+00:00,15000.0,W_Valideren aanvraag,173718_14,10629.0,409,8,4,26,1043488.575,1197709.261,14
1535,2849,complete,2011-10-13 10:53:36.117000+00:00,11300.0,W_Nabellen offertes,174406_14,11189.0,406,5,2,17,770746.361,1891302.355,14
66,2855,complete,2011-10-13 11:05:42.290000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_14,,405,9,4,26,1045258.336,1195939.5,14
5703,2856,complete,2011-10-13 11:08:26.060000+00:00,5500.0,W_Completeren aanvraag,176542_14,,405,4,4,52,58575.615,4148526.253,14
141,2859,complete,2011-10-13 11:12:26.149000+00:00,10000.0,W_Valideren aanvraag,173739_14,10609.0,404,7,4,15,1028698.24,97829.505,14
2705,2860,complete,2011-10-13 11:14:58.256000+00:00,30000.0,W_Nabellen offertes,174959_14,10909.0,404,4,2,15,618468.183,2062868.648,14
509,2868,complete,2011-10-13 11:36:36.723000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,11049.0,404,9,4,14,874302.81,68032.286,14
5702,2870,complete,2011-10-13 11:39:02.377000+00:00,5500.0,W_Nabellen offertes,176542_14,,405,5,4,52,60411.932,4146689.936,14
65,2873,complete,2011-10-13 11:53:16.314000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_14,10629.0,405,10,4,26,1048112.36,1193085.476,14
6036,2878,complete,2011-10-13 12:09:55.902000+00:00,10500.0,W_Afhandelen leads,176708_14,11122.0,406,1,3,14,0.0,2664335.008,14
508,2879,complete,2011-10-13 12:11:33.223000+00:00,7000.0,W_Valideren aanvraag,173940_14,10138.0,406,10,4,14,876399.31,65935.786,14
6035,2881,complete,2011-10-13 12:16:15.035000+00:00,10500.0,W_Completeren aanvraag,176708_14,11122.0,406,2,3,14,379.133,2663955.875,14
6034,2882,complete,2011-10-13 12:17:18.686000+00:00,10500.0,W_Completeren aanvraag,176708_14,11122.0,406,3,3,14,442.784,2663892.224,14
6033,2883,complete,2011-10-13 12:20:46.348000+00:00,10500.0,W_Completeren aanvraag,176708_14,11122.0,406,4,3,14,650.446,2663684.562,14
507,2885,complete,2011-10-13 12:23:57.479000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,,406,11,4,14,877143.566,65191.53,14
506,2886,complete,2011-10-13 12:27:01.965000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,,406,12,4,14,877328.052,65007.044,14
6080,2892,complete,2011-10-13 13:03:53.555000+00:00,25000.0,W_Completeren aanvraag,176714_14,10909.0,406,1,4,30,0.0,2763949.755,14
140,2893,complete,2011-10-13 13:04:19.365000+00:00,10000.0,W_Valideren aanvraag,173739_14,10629.0,406,8,4,15,1035411.456,91116.289,14
6079,2894,complete,2011-10-13 13:05:04.057000+00:00,25000.0,W_Nabellen offertes,176714_14,10909.0,406,2,4,30,70.502,2763879.253,14
5768,2901,complete,2011-10-13 13:29:06.374000+00:00,12000.0,W_Completeren aanvraag,176566_14,,408,3,5,32,66479.164,2250258.898,14
956,2922,complete,2011-10-13 13:53:36.135000+00:00,5000.0,W_Valideren aanvraag,174132_14,10609.0,409,7,4,40,860736.828,2158100.095,14
5610,2924,complete,2011-10-13 13:54:55.302000+00:00,9000.0,W_Completeren aanvraag,176527_14,,409,3,1,15,76951.641,2746217.209,14
1284,2927,complete,2011-10-13 14:05:15.500000+00:00,25000.0,W_Nabellen offertes,174294_14,10909.0,410,5,3,18,802699.209,1879795.993,14
955,2931,complete,2011-10-13 14:15:05.521000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_14,10609.0,409,8,4,40,862026.214,2156810.709,14
6022,2934,complete,2011-10-13 14:23:28.730000+00:00,15000.0,W_Completeren aanvraag,176705_14,,410,1,3,14,0.0,2162744.117,14
6021,2940,complete,2011-10-13 14:30:09.796000+00:00,15000.0,W_Nabellen offertes,176705_14,,412,2,3,14,401.066,2162343.051,14
2928,2955,complete,2011-10-13 14:58:44.958000+00:00,8000.0,W_Nabellen offertes,175081_14,10909.0,414,3,4,14,613169.814,1293317.946,14
5767,2959,complete,2011-10-13 15:09:53.408000+00:00,12000.0,W_Completeren aanvraag,176566_14,11201.0,413,4,5,32,72526.198,2244211.864,14
64,2961,complete,2011-10-13 15:12:01.909000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_14,11122.0,413,11,4,26,1060037.955,1181159.881,14
63,2964,complete,2011-10-13 15:14:13.926000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_14,11122.0,412,12,4,26,1060169.972,1181027.864,14
62,2965,complete,2011-10-13 15:14:26.112000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_14,11122.0,412,13,4,26,1060182.158,1181015.678,14
5766,2980,complete,2011-10-13 15:34:39.654000+00:00,12000.0,W_Completeren aanvraag,176566_14,11180.0,410,5,5,32,74012.444,2242725.618,14
1884,2989,complete,2011-10-13 15:53:48.089000+00:00,10000.0,W_Nabellen offertes,174559_14,10982.0,410,5,5,21,722025.305,1005292.537,14
1883,2991,complete,2011-10-13 15:55:23.547000+00:00,10000.0,W_Nabellen offertes,174559_14,10982.0,411,6,5,21,722120.763,1005197.079,14
5765,3006,complete,2011-10-13 16:32:14.317000+00:00,12000.0,W_Completeren aanvraag,176566_14,11180.0,412,6,5,32,77467.107,2239270.955,14
108,3009,complete,2011-10-13 16:35:43.994000+00:00,15000.0,W_Nabellen offertes,173730_14,11180.0,413,11,4,27,1053612.004,657157.517,14
954,3013,complete,2011-10-13 16:47:25.376000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_14,11119.0,413,9,4,40,871166.069,2147670.854,14
1283,3017,complete,2011-10-13 16:54:48.146000+00:00,25000.0,W_Nabellen offertes,174294_14,11201.0,413,6,3,18,812871.855,1869623.347,14
3579,3023,complete,2011-10-13 17:05:01.930000+00:00,6000.0,W_Completeren aanvraag,175377_14,11180.0,413,11,5,25,530000.684,1714039.822,14
505,3024,complete,2011-10-13 17:06:11.590000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_14,10939.0,413,13,4,14,894077.677,48257.419,14
5764,3028,complete,2011-10-13 17:11:50.713000+00:00,12000.0,W_Completeren aanvraag,176566_14,11122.0,414,7,5,32,79843.503,2236894.559,14
5763,3048,complete,2011-10-13 17:32:36.494000+00:00,12000.0,W_Completeren aanvraag,176566_14,11201.0,416,8,5,32,81089.284,2235648.778,14
