,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_12,10912.0,276,3,2,12,287762.161,2383521.245,12
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_12,10913.0,278,1,5,13,0.0,2239644.519,12
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_12,,282,2,5,13,49823.249,2189821.27,12
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_12,,282,3,5,13,49836.657,2189807.862,12
3698,1496,complete,2011-10-08 08:40:59.349000+00:00,16000.0,W_Completeren aanvraag,175428_12,10912.0,285,4,5,13,51067.041,2188577.478,12
983,1514,complete,2011-10-08 09:05:58.632000+00:00,12500.0,W_Completeren aanvraag,174147_12,10913.0,287,12,1,16,403232.103,2243350.131,12
1799,1515,complete,2011-10-08 09:06:02.063000+00:00,6500.0,W_Completeren aanvraag,174517_12,,287,9,2,32,266286.095,3020964.582,12
755,1519,complete,2011-10-08 09:08:16.040000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,11002.0,287,8,4,16,427723.54,860546.076,12
2111,1527,complete,2011-10-08 09:18:40.748000+00:00,6000.0,W_Completeren aanvraag,174689_12,10913.0,290,8,2,19,253032.397,2415414.349,12
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,289,4,3,18,181230.862,1571408.928,12
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,289,5,3,18,181286.127,1571353.663,12
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,289,6,3,18,181497.356,1571142.434,12
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,290,7,3,18,181643.69,1570996.1,12
2733,1552,complete,2011-10-08 10:04:18.777000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,290,8,3,18,181776.34,1570863.45,12
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_12,11181.0,291,1,4,12,0.0,950226.172,12
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_12,11002.0,290,2,4,12,1425.976,948800.196,12
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_12,11002.0,290,3,4,12,1656.134,948570.038,12
3839,1559,complete,2011-10-08 10:34:45.469000+00:00,10000.0,W_Nabellen offertes,175549_12,11002.0,290,4,4,12,1816.602,948409.57,12
2732,1561,complete,2011-10-08 10:35:05.137000+00:00,35000.0,W_Nabellen offertes,174965_12,11002.0,290,9,3,18,183622.7,1569017.09,12
3838,1562,complete,2011-10-08 10:35:56.427000+00:00,10000.0,W_Nabellen offertes,175549_12,11002.0,290,5,4,12,1887.56,948338.612,12
1546,1564,complete,2011-10-08 10:58:08.191000+00:00,25000.0,W_Nabellen offertes,174409_12,,289,8,4,14,338794.568,505461.181,12
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_12,11000.0,292,1,4,14,0.0,1705287.037,12
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_12,11000.0,292,2,4,14,34.741,1705252.296,12
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_12,11000.0,293,3,4,14,217.338,1705069.699,12
1798,1596,complete,2011-10-08 13:05:02.358000+00:00,6500.0,W_Completeren aanvraag,174517_12,11181.0,293,10,2,32,280626.39,3006624.287,12
2110,1601,complete,2011-10-08 13:11:43.486000+00:00,6000.0,W_Completeren aanvraag,174689_12,10913.0,293,9,2,19,267015.135,2401431.611,12
1797,1603,complete,2011-10-08 13:14:25.965000+00:00,6500.0,W_Completeren aanvraag,174517_12,,293,11,2,32,281189.997,3006060.68,12
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_12,10881.0,305,1,2,15,0.0,787724.919,12
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_12,10881.0,306,1,2,19,0.0,2595038.257,12
742,1651,complete,2011-10-10 07:31:57.150000+00:00,7500.0,W_Valideren aanvraag,174042_12,10609.0,314,5,4,12,594279.183,112281.074,12
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_12,10881.0,319,1,2,15,0.0,2594036.149,12
741,1669,complete,2011-10-10 07:43:17.584000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_12,10912.0,323,6,4,12,594959.617,111600.64,12
754,1684,complete,2011-10-10 07:54:51.061000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,10912.0,321,9,4,16,596118.561,692151.055,12
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_12,,322,1,2,12,0.0,2678820.247,12
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_12,,322,2,2,12,1751.879,2677068.368,12
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_12,,322,3,2,12,2103.179,2676717.068,12
2109,1713,complete,2011-10-10 08:58:29.393000+00:00,6000.0,W_Completeren aanvraag,174689_12,11019.0,323,10,2,19,424621.042,2243825.704,12
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_12,11189.0,327,2,2,15,7212.568,2586823.581,12
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_12,11019.0,329,2,2,15,9130.729,778594.19,12
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_12,11189.0,328,3,2,15,8096.065,2585940.084,12
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_12,11019.0,331,2,2,19,9641.618,2585396.639,12
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_12,,336,1,2,15,0.0,2669794.052,12
740,1773,complete,2011-10-10 10:39:52.304000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_12,10912.0,336,7,4,12,605554.337,101005.92,12
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_12,11189.0,338,2,2,15,1792.501,2668001.551,12
739,1799,complete,2011-10-10 11:22:16.888000+00:00,7500.0,W_Valideren aanvraag,174042_12,10609.0,339,8,4,12,608098.921,98461.336,12
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_12,10889.0,340,5,4,23,343195.005,1992759.203,12
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_12,10889.0,341,6,4,23,343248.637,1992705.571,12
2910,1824,complete,2011-10-10 12:21:17.837000+00:00,7000.0,W_Nabellen offertes,175078_12,10889.0,340,7,4,23,343756.116,1992198.092,12
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_12,11189.0,340,3,2,15,7016.647,2662777.405,12
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_12,11189.0,340,4,2,15,7085.46,2662708.592,12
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_12,11189.0,341,5,2,15,7511.558,2662282.494,12
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_12,11189.0,343,4,2,15,21582.5,2572453.649,12
2983,1868,complete,2011-10-10 14:13:59.061000+00:00,5000.0,W_Completeren aanvraag,175096_12,11189.0,342,7,2,35,346035.04,2311314.139,12
2982,1892,complete,2011-10-10 14:44:41.796000+00:00,5000.0,W_Completeren aanvraag,175096_12,11189.0,341,8,2,35,347877.775,2309471.404,12
2981,1893,complete,2011-10-10 14:45:06.821000+00:00,5000.0,W_Completeren aanvraag,175096_12,11189.0,341,9,2,35,347902.8,2309446.379,12
24,1894,complete,2011-10-10 14:47:18.803000+00:00,7000.0,W_Nabellen offertes,173694_12,,341,6,3,16,796279.166,2161062.729,12
2329,1900,complete,2011-10-10 14:58:52.437000+00:00,25000.0,W_Completeren aanvraag,174806_12,11201.0,342,5,1,23,433969.718,2222209.657,12
2108,1908,complete,2011-10-10 15:15:16.859000+00:00,6000.0,W_Completeren aanvraag,174689_12,11201.0,341,11,2,19,447228.508,2221218.238,12
2107,1921,complete,2011-10-10 15:27:49.729000+00:00,6000.0,W_Completeren aanvraag,174689_12,,340,12,2,19,447981.378,2220465.368,12
4073,1942,complete,2011-10-10 15:44:54.221000+00:00,29000.0,W_Completeren aanvraag,175675_12,11201.0,340,5,2,15,29026.77,2565009.379,12
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_12,10982.0,341,1,5,21,0.0,2409128.928,12
4219,1972,complete,2011-10-10 17:06:05.151000+00:00,15000.0,W_Completeren aanvraag,175744_12,11181.0,343,3,2,19,34896.555,2560141.702,12
23,1989,complete,2011-10-10 17:34:36.027000+00:00,7000.0,W_Nabellen offertes,173694_12,11119.0,344,7,3,16,806316.39,2151025.505,12
526,2003,complete,2011-10-10 17:59:57.428000+00:00,7493.0,W_Nabellen offertes,173943_12,11201.0,346,9,3,17,642974.032,2038534.63,12
1796,2026,complete,2011-10-10 18:27:24.692000+00:00,6500.0,W_Completeren aanvraag,174517_12,11181.0,348,12,2,32,472768.724,2814481.953,12
525,2042,complete,2011-10-10 18:58:36.385000+00:00,7493.0,W_Nabellen offertes,173943_12,11181.0,351,10,3,17,646492.989,2035015.673,12
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090_12,,362,1,4,13,0.0,1493744.651,12
4711,2064,complete,2011-10-11 07:29:36.275000+00:00,7500.0,W_Nabellen offertes,176090_12,,362,2,4,13,44.293,1493700.358,12
4710,2066,complete,2011-10-11 07:30:51.757000+00:00,7500.0,W_Nabellen offertes,176090_12,,362,3,4,13,119.775,1493624.876,12
1545,2067,complete,2011-10-11 07:33:13.297000+00:00,25000.0,W_Nabellen offertes,174409_12,,362,9,4,14,585699.674,258556.075,12
2542,2076,complete,2011-10-11 07:47:50.700000+00:00,40000.0,W_Nabellen offertes,174896_12,,363,7,4,17,481727.935,872097.987,12
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_12,11179.0,367,1,4,24,0.0,1292970.519,12
4072,2125,complete,2011-10-11 09:10:23.546000+00:00,29000.0,W_Completeren aanvraag,175675_12,,366,6,2,15,91756.095,2502280.054,12
753,2129,complete,2011-10-11 09:13:45.895000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,10889.0,367,10,4,16,687253.395,601016.221,12
4218,2141,complete,2011-10-11 09:36:35.868000+00:00,15000.0,W_Completeren aanvraag,175744_12,11179.0,368,4,2,19,94327.272,2500710.985,12
4217,2164,complete,2011-10-11 10:34:06.180000+00:00,15000.0,W_Completeren aanvraag,175744_12,,364,5,2,19,97777.584,2497260.673,12
2980,2178,complete,2011-10-11 10:36:51.709000+00:00,5000.0,W_Completeren aanvraag,175096_12,,364,10,2,35,419407.688,2237941.491,12
738,2227,complete,2011-10-11 13:22:22.957000+00:00,7500.0,W_Valideren aanvraag,174042_12,,372,9,4,12,701704.99,4855.267,12
737,2229,complete,2011-10-11 13:25:50.665000+00:00,7500.0,W_Valideren aanvraag,174042_12,,372,10,4,12,701912.698,4647.559,12
736,2230,complete,2011-10-11 13:28:16.151000+00:00,7500.0,W_Valideren aanvraag,174042_12,,372,11,4,12,702058.184,4502.073,12
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218_12,10863.0,373,1,4,32,0.0,3261766.427,12
4992,2237,complete,2011-10-11 13:47:14.582000+00:00,20000.0,W_Nabellen offertes,176218_12,10863.0,373,2,4,32,145.831,3261620.596,12
4991,2243,complete,2011-10-11 14:08:37.707000+00:00,20000.0,W_Nabellen offertes,176218_12,10863.0,372,3,4,32,1428.956,3260337.471,12
4990,2245,complete,2011-10-11 14:09:45.205000+00:00,20000.0,W_Nabellen offertes,176218_12,10863.0,372,4,4,32,1496.454,3260269.973,12
735,2260,complete,2011-10-11 14:43:18.224000+00:00,7500.0,W_Valideren aanvraag,174042_12,10609.0,374,12,4,12,706560.257,0.0,12
752,2266,complete,2011-10-11 14:55:54.866000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,10982.0,372,11,4,16,707782.366,580487.25,12
3629,2268,complete,2011-10-11 15:17:08.097000+00:00,20000.0,W_Nabellen offertes,175392_12,10982.0,372,3,4,16,349731.674,1886160.538,12
751,2276,complete,2011-10-11 15:52:41.212000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,10982.0,373,12,4,16,711188.712,577080.904,12
586,2277,complete,2011-10-11 15:59:04.301000+00:00,10000.0,W_Nabellen offertes,173955_12,11181.0,373,4,4,36,716693.3,4226786.938,12
548,2284,complete,2011-10-11 16:12:53.266000+00:00,50000.0,W_Nabellen offertes,173949_12,11119.0,372,6,4,14,723062.076,1718467.399,12
1212,2288,complete,2011-10-11 16:29:50.591000+00:00,12000.0,W_Nabellen offertes,174264_12,11119.0,372,6,5,24,638472.218,2568876.689,12
2731,2289,complete,2011-10-11 16:38:10.235000+00:00,35000.0,W_Nabellen offertes,174965_12,10909.0,372,10,3,18,464607.798,1288031.992,12
1315,2294,complete,2011-10-11 16:49:42.423000+00:00,15000.0,W_Nabellen offertes,174322_12,11119.0,373,4,2,12,628550.605,2042732.801,12
547,2298,complete,2011-10-11 16:56:04.590000+00:00,50000.0,W_Nabellen offertes,173949_12,10982.0,374,7,4,14,725653.4,1715876.075,12
1314,2301,complete,2011-10-11 17:00:11.030000+00:00,15000.0,W_Nabellen offertes,174322_12,11119.0,374,5,2,12,629179.212,2042104.194,12
1313,2303,complete,2011-10-11 17:04:12.723000+00:00,15000.0,W_Nabellen offertes,174322_12,11119.0,374,6,2,12,629420.905,2041862.501,12
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269_12,11119.0,375,1,3,14,0.0,1447312.096,12
4071,2323,complete,2011-10-11 17:31:15.575000+00:00,29000.0,W_Completeren aanvraag,175675_12,11119.0,375,7,2,15,121808.124,2472228.025,12
5041,2327,complete,2011-10-11 17:33:30.018000+00:00,6000.0,W_Completeren aanvraag,176269_12,11181.0,375,2,3,14,1715.658,1445596.438,12
5040,2328,complete,2011-10-11 17:34:32.599000+00:00,6000.0,W_Completeren aanvraag,176269_12,11181.0,375,3,3,14,1778.239,1445533.857,12
5039,2330,complete,2011-10-11 17:36:21.888000+00:00,6000.0,W_Completeren aanvraag,176269_12,11181.0,375,4,3,14,1887.528,1445424.568,12
4216,2351,complete,2011-10-11 18:06:23.193000+00:00,15000.0,W_Completeren aanvraag,175744_12,11119.0,374,6,2,19,124914.597,2470123.66,12
4215,2353,complete,2011-10-11 18:08:32.759000+00:00,15000.0,W_Completeren aanvraag,175744_12,10982.0,374,7,2,19,125044.163,2469994.094,12
4214,2356,complete,2011-10-11 18:15:43.295000+00:00,15000.0,W_Completeren aanvraag,175744_12,11119.0,375,8,2,19,125474.699,2469563.558,12
2979,2357,complete,2011-10-11 18:19:04.055000+00:00,5000.0,W_Completeren aanvraag,175096_12,11181.0,375,11,2,35,447140.034,2210209.145,12
5149,2360,complete,2011-10-11 18:25:12.371000+00:00,15000.0,W_Afhandelen leads,176290_12,10909.0,377,1,5,26,0.0,2988410.325,12
2978,2361,complete,2011-10-11 18:26:37.912000+00:00,5000.0,W_Completeren aanvraag,175096_12,10982.0,377,12,2,35,447593.891,2209755.288,12
5148,2365,complete,2011-10-11 18:31:47.972000+00:00,15000.0,W_Completeren aanvraag,176290_12,10909.0,377,2,5,26,395.601,2988014.724,12
5147,2368,complete,2011-10-11 18:37:30.033000+00:00,15000.0,W_Nabellen offertes,176290_12,10909.0,378,3,5,26,737.662,2987672.663,12
1504,2369,complete,2011-10-11 18:37:49.065000+00:00,20000.0,W_Nabellen offertes,174397_12,10982.0,378,5,4,36,625845.933,823393.694,12
1189,2370,complete,2011-10-11 18:41:23.153000+00:00,10000.0,W_Nabellen offertes,174261_12,11119.0,378,5,5,13,646644.753,565402.087,12
1739,2375,complete,2011-10-11 18:45:40.408000+00:00,10000.0,W_Nabellen offertes,174502_12,10982.0,377,2,3,14,606900.445,2574273.706,12
1503,2376,complete,2011-10-11 18:46:49.784000+00:00,20000.0,W_Nabellen offertes,174397_12,11119.0,377,6,4,36,626386.652,822852.975,12
5146,2378,complete,2011-10-11 18:47:59.361000+00:00,15000.0,W_Nabellen offertes,176290_12,10909.0,377,4,5,26,1366.99,2987043.335,12
1772,2381,complete,2011-10-11 18:49:31.856000+00:00,14000.0,W_Nabellen offertes,174511_12,10982.0,377,4,3,26,604496.124,3869321.83,12
2013,2389,complete,2011-10-11 18:56:22.878000+00:00,12500.0,W_Nabellen offertes,174644_12,10982.0,377,2,2,17,554062.606,4230840.358,12
2328,2400,complete,2011-10-12 07:00:04.207000+00:00,25000.0,W_Completeren aanvraag,174806_12,11180.0,377,6,1,23,578041.488,2078137.887,12
1502,2401,complete,2011-10-12 07:04:09.579000+00:00,20000.0,W_Nabellen offertes,174397_12,11180.0,377,7,4,36,670626.447,778613.18,12
1501,2402,complete,2011-10-12 07:04:23.155000+00:00,20000.0,W_Nabellen offertes,174397_12,11180.0,377,8,4,36,670640.023,778599.604,12
1188,2404,complete,2011-10-12 07:08:07.353000+00:00,10000.0,W_Nabellen offertes,174261_12,,378,6,5,13,691448.953,520597.887,12
5270,2428,complete,2011-10-12 07:26:55.916000+00:00,25000.0,W_Completeren aanvraag,176368_12,11189.0,387,1,3,13,0.0,1207693.435,12
5269,2444,complete,2011-10-12 07:48:44.995000+00:00,25000.0,W_Completeren aanvraag,176368_12,10982.0,386,2,3,13,1309.079,1206384.356,12
585,2447,complete,2011-10-12 08:00:15.569000+00:00,10000.0,W_Nabellen offertes,173955_12,,386,5,4,36,774364.568,4169115.67,12
1500,2452,complete,2011-10-12 08:09:58.983000+00:00,20000.0,W_Nabellen offertes,174397_12,11169.0,386,9,4,36,674575.851,774663.776,12
1860,2456,complete,2011-10-12 08:15:51.715000+00:00,9200.0,W_Nabellen offertes,174547_12,,385,8,3,19,607370.809,2073601.878,12
2796,2457,complete,2011-10-12 08:16:09.499000+00:00,30000.0,W_Nabellen offertes,175015_12,10899.0,385,5,4,16,513614.783,724773.575,12
1910,2458,complete,2011-10-12 08:17:51.160000+00:00,5000.0,W_Nabellen offertes,174568_12,,385,3,3,12,608160.723,1159060.631,12
5268,2460,complete,2011-10-12 08:22:53.975000+00:00,25000.0,W_Completeren aanvraag,176368_12,11189.0,385,3,3,13,3358.059,1204335.376,12
5267,2462,complete,2011-10-12 08:23:43.318000+00:00,25000.0,W_Nabellen offertes,176368_12,11189.0,386,4,3,13,3407.402,1204286.033,12
5266,2464,complete,2011-10-12 08:30:26.541000+00:00,25000.0,W_Nabellen offertes,176368_12,11189.0,386,5,3,13,3810.625,1203882.81,12
1312,2468,complete,2011-10-12 08:32:41.328000+00:00,15000.0,W_Nabellen offertes,174322_12,11180.0,387,7,2,12,685129.51,1986153.896,12
4213,2470,complete,2011-10-12 08:33:16.788000+00:00,15000.0,W_Completeren aanvraag,175744_12,,387,9,2,19,176928.192,2418110.065,12
5038,2474,complete,2011-10-12 08:37:26.185000+00:00,6000.0,W_Completeren aanvraag,176269_12,,386,5,3,14,55951.825,1391360.271,12
2420,2484,complete,2011-10-12 08:56:03.433000+00:00,5000.0,W_Nabellen offertes,174851_12,,385,5,4,23,581198.774,1294102.048,12
1033,2502,complete,2011-10-12 09:15:33.971000+00:00,40000.0,W_Nabellen offertes,174159_12,,385,10,2,22,749161.777,1983068.737,12
1938,2504,complete,2011-10-12 09:16:54.014000+00:00,15000.0,W_Nabellen offertes,174577_12,,385,6,4,27,612323.769,1833920.262,12
2391,2524,complete,2011-10-12 09:40:46.114000+00:00,8000.0,W_Nabellen offertes,174845_12,,387,6,4,15,581999.093,771901.185,12
1967,2525,complete,2011-10-12 09:43:11.277000+00:00,10000.0,W_Nabellen offertes,174614_12,,387,3,2,14,607214.081,2068365.048,12
3038,2537,complete,2011-10-12 10:07:21.743000+00:00,8000.0,W_Completeren aanvraag,175135_12,,387,2,1,13,492553.967,461335.317,12
2419,2569,complete,2011-10-12 12:32:37.257000+00:00,5000.0,W_Nabellen offertes,174851_12,,391,6,4,23,594192.598,1281108.224,12
3037,2590,complete,2011-10-12 13:41:17.086000+00:00,8000.0,W_Completeren aanvraag,175135_12,11169.0,395,3,1,13,505389.31,448499.974,12
1499,2592,complete,2011-10-12 13:42:25.188000+00:00,20000.0,W_Nabellen offertes,174397_12,11180.0,395,10,4,36,694522.056,754717.571,12
1032,2599,complete,2011-10-12 13:50:22.313000+00:00,40000.0,W_Nabellen offertes,174159_12,11180.0,395,11,2,22,765650.119,1966580.395,12
1937,2601,complete,2011-10-12 13:54:56.673000+00:00,15000.0,W_Nabellen offertes,174577_12,11180.0,395,7,4,27,629006.428,1817237.603,12
5037,2606,complete,2011-10-12 14:08:05.109000+00:00,6000.0,W_Completeren aanvraag,176269_12,11169.0,393,6,3,14,75790.749,1371521.347,12
5541,2610,complete,2011-10-12 14:13:15.498000+00:00,5000.0,W_Completeren aanvraag,176488_12,,394,1,4,12,0.0,1023128.142,12
1771,2621,complete,2011-10-12 14:49:43.695000+00:00,14000.0,W_Nabellen offertes,174511_12,11189.0,393,5,3,26,676507.963,3797309.991,12
1738,2622,complete,2011-10-12 14:52:48.820000+00:00,10000.0,W_Nabellen offertes,174502_12,11180.0,393,3,3,14,679328.857,2501845.294,12
1737,2623,complete,2011-10-12 14:55:16.305000+00:00,10000.0,W_Nabellen offertes,174502_12,11180.0,393,4,3,14,679476.342,2501697.809,12
1736,2624,complete,2011-10-12 14:57:54.527000+00:00,10000.0,W_Nabellen offertes,174502_12,11180.0,393,5,3,14,679634.564,2501539.587,12
5584,2635,complete,2011-10-12 15:41:26.093000+00:00,8000.0,W_Afhandelen leads,176515_12,10939.0,397,1,5,26,0.0,1611262.424,12
5583,2637,complete,2011-10-12 15:49:21.621000+00:00,8000.0,W_Completeren aanvraag,176515_12,10939.0,397,2,5,26,475.528,1610786.896,12
5036,2641,complete,2011-10-12 16:30:02.046000+00:00,6000.0,W_Completeren aanvraag,176269_12,,397,7,3,14,84307.686,1363004.41,12
5540,2649,complete,2011-10-12 16:55:11.170000+00:00,5000.0,W_Completeren aanvraag,176488_12,11179.0,398,2,4,12,9715.672,1013412.47,12
5539,2650,complete,2011-10-12 16:57:05.547000+00:00,5000.0,W_Completeren aanvraag,176488_12,11179.0,398,3,4,12,9830.049,1013298.093,12
