,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3585,1983,complete,2011-10-10 17:23:02.537000+00:00,6000.0,W_Completeren aanvraag,175377_15,11181.0,343,5,5,25,271881.291,1972159.215,15
325,1986,complete,2011-10-10 17:28:06.669000+00:00,50000.0,W_Nabellen offertes,173811_15,11119.0,343,6,3,18,641931.602,2040438.647,15
958,1991,complete,2011-10-10 17:40:59.790000+00:00,5000.0,W_Nabellen offertes,174132_15,11119.0,344,5,4,40,615180.483,2403656.44,15
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_15,11181.0,346,2,2,20,6384.852,2642361.597,15
4568,2019,complete,2011-10-10 18:22:42.920000+00:00,10000.0,W_Completeren aanvraag,176012_15,,347,3,2,20,6771.259,2641975.19,15
4567,2025,complete,2011-10-10 18:27:11.720000+00:00,10000.0,W_Completeren aanvraag,176012_15,11201.0,348,4,2,20,7040.059,2641706.39,15
3077,2030,complete,2011-10-10 18:29:36.686000+00:00,5000.0,W_Completeren aanvraag,175171_15,11201.0,348,13,1,16,345176.014,2295981.005,15
4566,2033,complete,2011-10-10 18:38:36.801000+00:00,10000.0,W_Completeren aanvraag,176012_15,11201.0,348,5,2,20,7725.14,2641021.309,15
112,2037,complete,2011-10-10 18:49:26.790000+00:00,15000.0,W_Nabellen offertes,173730_15,,350,7,4,27,802434.8,908334.721,15
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_15,11179.0,364,1,4,15,0.0,1127191.58,15
142,2096,complete,2011-10-11 08:19:14.044000+00:00,10000.0,W_Nabellen offertes,173739_15,,366,6,4,15,845506.135,281021.61,15
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146_15,10881.0,367,1,3,24,0.0,2677448.893,15
4698,2112,complete,2011-10-11 08:45:22.341000+00:00,25000.0,W_Completeren aanvraag,176087_15,,365,2,4,15,3432.891,1123758.689,15
111,2114,complete,2011-10-11 08:47:04.332000+00:00,15000.0,W_Nabellen offertes,173730_15,,366,8,4,27,852692.342,858077.179,15
4837,2117,complete,2011-10-11 08:57:52.092000+00:00,10000.0,W_Completeren aanvraag,176146_15,11179.0,366,2,3,24,1601.87,2675847.023,15
957,2127,complete,2011-10-11 09:12:14.597000+00:00,5000.0,W_Nabellen offertes,174132_15,11049.0,366,6,4,40,671055.29,2347781.633,15
4836,2132,complete,2011-10-11 09:16:03.076000+00:00,10000.0,W_Completeren aanvraag,176146_15,11179.0,368,3,3,24,2692.854,2674756.039,15
3584,2143,complete,2011-10-11 09:44:02.709000+00:00,6000.0,W_Completeren aanvraag,175377_15,11179.0,367,6,5,25,330741.463,1913299.043,15
3583,2145,complete,2011-10-11 09:46:11.366000+00:00,6000.0,W_Completeren aanvraag,175377_15,,367,7,5,25,330870.12,1913170.386,15
3582,2146,complete,2011-10-11 09:46:21.621000+00:00,6000.0,W_Completeren aanvraag,175377_15,,367,8,5,25,330880.375,1913160.131,15
4835,2151,complete,2011-10-11 10:04:57.760000+00:00,10000.0,W_Completeren aanvraag,176146_15,11179.0,366,4,3,24,5627.538,2671821.355,15
4834,2159,complete,2011-10-11 10:22:38.201000+00:00,10000.0,W_Completeren aanvraag,176146_15,,365,5,3,24,6687.979,2670760.914,15
4697,2170,complete,2011-10-11 10:35:12.092000+00:00,25000.0,W_Completeren aanvraag,176087_15,,364,3,4,15,10022.642,1117168.938,15
4833,2176,complete,2011-10-11 10:36:09.999000+00:00,10000.0,W_Completeren aanvraag,176146_15,,364,6,3,24,7499.777,2669949.116,15
2883,2198,complete,2011-10-11 12:05:04.911000+00:00,14226.0,W_Nabellen offertes,175060_15,11169.0,366,6,3,17,435777.981,2417680.787,15
1455,2202,complete,2011-10-11 12:10:39.515000+00:00,5000.0,W_Valideren aanvraag,174382_15,10138.0,365,5,4,16,606844.942,71973.373,15
4888,2210,complete,2011-10-11 12:42:35.831000+00:00,13000.0,W_Completeren aanvraag,176176_15,11179.0,369,1,4,19,0.0,3285377.377,15
1454,2212,complete,2011-10-11 12:46:22.169000+00:00,5000.0,W_Valideren aanvraag,174382_15,10138.0,369,6,4,16,608987.596,69830.719,15
4696,2213,complete,2011-10-11 12:46:57.433000+00:00,25000.0,W_Completeren aanvraag,176087_15,10863.0,369,4,4,15,17927.983,1109263.597,15
4832,2222,complete,2011-10-11 12:57:56.057000+00:00,10000.0,W_Completeren aanvraag,176146_15,10863.0,370,7,3,24,16005.835,2661443.058,15
1453,2239,complete,2011-10-11 13:53:48.873000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10889.0,373,7,4,16,613034.3,65784.015,15
4831,2241,complete,2011-10-11 14:03:15.435000+00:00,10000.0,W_Completeren aanvraag,176146_15,10863.0,372,8,3,24,19925.213,2657523.68,15
1452,2244,complete,2011-10-11 14:08:56.027000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10889.0,372,8,4,16,613941.454,64876.861,15
4830,2246,complete,2011-10-11 14:11:23.669000+00:00,10000.0,W_Nabellen offertes,176146_15,10863.0,372,9,3,24,20413.447,2657035.446,15
4887,2250,complete,2011-10-11 14:15:55.546000+00:00,13000.0,W_Completeren aanvraag,176176_15,10863.0,373,2,4,19,5599.715,3279777.662,15
1451,2256,complete,2011-10-11 14:27:28.974000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10889.0,375,9,4,16,615054.401,63763.914,15
1450,2259,complete,2011-10-11 14:32:28.717000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10889.0,374,10,4,16,615354.144,63464.171,15
1449,2261,complete,2011-10-11 14:48:02.360000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10889.0,373,11,4,16,616287.787,62530.528,15
1448,2267,complete,2011-10-11 14:58:40.008000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,11179.0,372,12,4,16,616925.435,61892.88,15
1285,2285,complete,2011-10-11 16:15:23.830000+00:00,25000.0,W_Nabellen offertes,174294_15,11181.0,372,4,3,18,637707.539,2044787.663,15
1538,2300,complete,2011-10-11 17:00:11.022000+00:00,11300.0,W_Nabellen offertes,174406_15,11119.0,374,2,2,17,619941.266,2042107.45,15
1659,2302,complete,2011-10-11 17:00:38.089000+00:00,25000.0,W_Nabellen offertes,174463_15,11122.0,374,4,4,15,610626.503,569586.609,15
3076,2318,complete,2011-10-11 17:27:53.636000+00:00,5000.0,W_Completeren aanvraag,175171_15,11119.0,375,14,1,16,427872.964,2213284.055,15
3581,2324,complete,2011-10-11 17:32:56.516000+00:00,6000.0,W_Completeren aanvraag,175377_15,11181.0,375,9,5,25,358875.27,1885165.236,15
4695,2334,complete,2011-10-11 17:45:52.026000+00:00,25000.0,W_Completeren aanvraag,176087_15,11119.0,374,5,4,15,35862.576,1091329.004,15
110,2339,complete,2011-10-11 17:55:07.690000+00:00,15000.0,W_Nabellen offertes,173730_15,10863.0,374,9,4,27,885575.7,825193.821,15
4886,2349,complete,2011-10-11 18:02:19.578000+00:00,13000.0,W_Completeren aanvraag,176176_15,11181.0,375,3,4,19,19183.747,3266193.63,15
1537,2352,complete,2011-10-11 18:07:33.057000+00:00,11300.0,W_Nabellen offertes,174406_15,11119.0,374,3,2,17,623983.301,2038065.415,15
1536,2387,complete,2011-10-11 18:55:16.532000+00:00,11300.0,W_Nabellen offertes,174406_15,11119.0,377,4,2,17,626846.776,2035201.94,15
1447,2421,complete,2011-10-12 07:22:57.888000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10899.0,385,13,4,16,675983.315,2835.0,15
1885,2441,complete,2011-10-12 07:46:28.084000+00:00,10000.0,W_Nabellen offertes,174559_15,,386,4,5,21,606385.3,1120932.542,15
1446,2450,complete,2011-10-12 08:08:21.170000+00:00,5000.0,W_Valideren aanvraag,174382_15,10138.0,386,14,4,16,678706.597,111.718,15
1445,2451,complete,2011-10-12 08:09:07.302000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_15,10138.0,386,15,4,16,678752.729,65.586,15
4885,2488,complete,2011-10-12 09:00:48.432000+00:00,13000.0,W_Completeren aanvraag,176176_15,,386,4,4,19,73092.601,3212284.776,15
4884,2492,complete,2011-10-12 09:01:55.007000+00:00,13000.0,W_Nabellen offertes,176176_15,,386,5,4,19,73159.176,3212218.201,15
2068,2510,complete,2011-10-12 09:23:32.483000+00:00,18000.0,W_Nabellen offertes,174671_15,,385,14,2,17,598852.053,2069549.355,15
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_15,11169.0,387,1,4,15,0.0,2612818.401,15
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_15,11169.0,392,1,2,18,0.0,2662776.673,15
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_15,11122.0,392,2,2,18,908.861,2661867.812,15
109,2586,complete,2011-10-12 13:37:20.679000+00:00,15000.0,W_Nabellen offertes,173730_15,11180.0,394,10,4,27,956508.689,754260.832,15
324,2614,complete,2011-10-12 14:24:24.984000+00:00,50000.0,W_Nabellen offertes,173811_15,11180.0,394,7,3,18,803709.917,1878660.332,15
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_15,11179.0,398,1,1,15,0.0,2823168.85,15
3075,2682,complete,2011-10-12 18:05:45.929000+00:00,5000.0,W_Completeren aanvraag,175171_15,,401,15,1,16,516545.257,2124611.762,15
3580,2687,complete,2011-10-12 18:14:40.707000+00:00,6000.0,W_Completeren aanvraag,175377_15,,401,10,5,25,447779.461,1796261.045,15
4694,2690,complete,2011-10-12 18:21:34.823000+00:00,25000.0,W_Completeren aanvraag,176087_15,,401,6,4,15,124405.373,1002786.207,15
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_15,,403,1,4,52,0.0,4207101.868,15
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_15,11122.0,406,1,5,32,0.0,2316738.062,15
2677,2731,complete,2011-10-13 07:14:44.893000+00:00,35000.0,W_Nabellen offertes,174944_15,,409,4,4,31,604251.307,1061006.839,15
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_15,10909.0,408,2,5,32,45027.302,2271710.76,15
4693,2739,complete,2011-10-13 07:35:07.307000+00:00,25000.0,W_Completeren aanvraag,176087_15,,408,7,4,15,172017.857,955173.723,15
4692,2744,complete,2011-10-13 07:44:07.978000+00:00,25000.0,W_Nabellen offertes,176087_15,,407,8,4,15,172558.528,954633.052,15
5611,2775,complete,2011-10-13 09:00:41.658000+00:00,9000.0,W_Completeren aanvraag,176527_15,10909.0,411,2,1,15,59297.997,2763870.853,15
5705,2778,complete,2011-10-13 09:02:15.763000+00:00,5500.0,W_Completeren aanvraag,176542_15,,411,2,4,52,51005.318,4156096.55,15
5704,2825,complete,2011-10-13 10:24:49.678000+00:00,5500.0,W_Completeren aanvraag,176542_15,,411,3,4,52,55959.233,4151142.635,15
67,2843,complete,2011-10-13 10:36:12.529000+00:00,15000.0,W_Valideren aanvraag,173718_15,10629.0,409,8,4,26,1043488.575,1197709.261,15
1535,2849,complete,2011-10-13 10:53:36.117000+00:00,11300.0,W_Nabellen offertes,174406_15,11189.0,406,5,2,17,770746.361,1891302.355,15
66,2855,complete,2011-10-13 11:05:42.290000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_15,,405,9,4,26,1045258.336,1195939.5,15
5703,2856,complete,2011-10-13 11:08:26.060000+00:00,5500.0,W_Completeren aanvraag,176542_15,,405,4,4,52,58575.615,4148526.253,15
141,2859,complete,2011-10-13 11:12:26.149000+00:00,10000.0,W_Valideren aanvraag,173739_15,10609.0,404,7,4,15,1028698.24,97829.505,15
2705,2860,complete,2011-10-13 11:14:58.256000+00:00,30000.0,W_Nabellen offertes,174959_15,10909.0,404,4,2,15,618468.183,2062868.648,15
5702,2870,complete,2011-10-13 11:39:02.377000+00:00,5500.0,W_Nabellen offertes,176542_15,,405,5,4,52,60411.932,4146689.936,15
65,2873,complete,2011-10-13 11:53:16.314000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_15,10629.0,405,10,4,26,1048112.36,1193085.476,15
6080,2892,complete,2011-10-13 13:03:53.555000+00:00,25000.0,W_Completeren aanvraag,176714_15,10909.0,406,1,4,30,0.0,2763949.755,15
140,2893,complete,2011-10-13 13:04:19.365000+00:00,10000.0,W_Valideren aanvraag,173739_15,10629.0,406,8,4,15,1035411.456,91116.289,15
6079,2894,complete,2011-10-13 13:05:04.057000+00:00,25000.0,W_Nabellen offertes,176714_15,10909.0,406,2,4,30,70.502,2763879.253,15
5768,2901,complete,2011-10-13 13:29:06.374000+00:00,12000.0,W_Completeren aanvraag,176566_15,,408,3,5,32,66479.164,2250258.898,15
956,2922,complete,2011-10-13 13:53:36.135000+00:00,5000.0,W_Valideren aanvraag,174132_15,10609.0,409,7,4,40,860736.828,2158100.095,15
5610,2924,complete,2011-10-13 13:54:55.302000+00:00,9000.0,W_Completeren aanvraag,176527_15,,409,3,1,15,76951.641,2746217.209,15
1284,2927,complete,2011-10-13 14:05:15.500000+00:00,25000.0,W_Nabellen offertes,174294_15,10909.0,410,5,3,18,802699.209,1879795.993,15
955,2931,complete,2011-10-13 14:15:05.521000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_15,10609.0,409,8,4,40,862026.214,2156810.709,15
5767,2959,complete,2011-10-13 15:09:53.408000+00:00,12000.0,W_Completeren aanvraag,176566_15,11201.0,413,4,5,32,72526.198,2244211.864,15
64,2961,complete,2011-10-13 15:12:01.909000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_15,11122.0,413,11,4,26,1060037.955,1181159.881,15
63,2964,complete,2011-10-13 15:14:13.926000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_15,11122.0,412,12,4,26,1060169.972,1181027.864,15
62,2965,complete,2011-10-13 15:14:26.112000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_15,11122.0,412,13,4,26,1060182.158,1181015.678,15
5766,2980,complete,2011-10-13 15:34:39.654000+00:00,12000.0,W_Completeren aanvraag,176566_15,11180.0,410,5,5,32,74012.444,2242725.618,15
1884,2989,complete,2011-10-13 15:53:48.089000+00:00,10000.0,W_Nabellen offertes,174559_15,10982.0,410,5,5,21,722025.305,1005292.537,15
1883,2991,complete,2011-10-13 15:55:23.547000+00:00,10000.0,W_Nabellen offertes,174559_15,10982.0,411,6,5,21,722120.763,1005197.079,15
5765,3006,complete,2011-10-13 16:32:14.317000+00:00,12000.0,W_Completeren aanvraag,176566_15,11180.0,412,6,5,32,77467.107,2239270.955,15
108,3009,complete,2011-10-13 16:35:43.994000+00:00,15000.0,W_Nabellen offertes,173730_15,11180.0,413,11,4,27,1053612.004,657157.517,15
954,3013,complete,2011-10-13 16:47:25.376000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_15,11119.0,413,9,4,40,871166.069,2147670.854,15
1283,3017,complete,2011-10-13 16:54:48.146000+00:00,25000.0,W_Nabellen offertes,174294_15,11201.0,413,6,3,18,812871.855,1869623.347,15
3579,3023,complete,2011-10-13 17:05:01.930000+00:00,6000.0,W_Completeren aanvraag,175377_15,11180.0,413,11,5,25,530000.684,1714039.822,15
5764,3028,complete,2011-10-13 17:11:50.713000+00:00,12000.0,W_Completeren aanvraag,176566_15,11122.0,414,7,5,32,79843.503,2236894.559,15
5763,3048,complete,2011-10-13 17:32:36.494000+00:00,12000.0,W_Completeren aanvraag,176566_15,11201.0,416,8,5,32,81089.284,2235648.778,15
5762,3059,complete,2011-10-13 17:54:00.882000+00:00,12000.0,W_Completeren aanvraag,176566_15,11119.0,417,9,5,32,82373.672,2234364.39,15
139,3065,complete,2011-10-13 18:01:47.622000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,10939.0,417,9,4,15,1053259.713,73268.032,15
323,3068,complete,2011-10-13 18:04:11.854000+00:00,50000.0,W_Nabellen offertes,173811_15,11201.0,419,8,3,18,903296.787,1779073.462,15
322,3069,complete,2011-10-13 18:05:15.804000+00:00,50000.0,W_Nabellen offertes,173811_15,11201.0,419,9,3,18,903360.737,1779009.512,15
5761,3072,complete,2011-10-13 18:12:52.447000+00:00,12000.0,W_Completeren aanvraag,176566_15,11180.0,419,10,5,32,83505.237,2233232.825,15
5760,3074,complete,2011-10-13 18:15:10.341000+00:00,12000.0,W_Nabellen offertes,176566_15,11180.0,419,11,5,32,83643.131,2233094.931,15
1147,3090,complete,2011-10-13 18:35:31.185000+00:00,31500.0,W_Completeren aanvraag,174249_15,11122.0,419,13,1,15,817483.882,620.196,15
321,3096,complete,2011-10-13 18:41:21.603000+00:00,50000.0,W_Nabellen offertes,173811_15,11180.0,420,10,3,18,905526.536,1776843.713,15
1567,3097,complete,2011-10-13 18:41:47.773000+00:00,21000.0,W_Nabellen offertes,174418_15,11201.0,420,12,5,21,799575.1,1176109.307,15
2951,3098,complete,2011-10-13 18:43:07.315000+00:00,15000.0,W_Nabellen offertes,175093_15,11201.0,420,4,4,23,623863.501,4550694.788,15
1146,3101,complete,2011-10-13 18:45:29.941000+00:00,31500.0,W_Completeren aanvraag,174249_15,11122.0,420,14,1,15,818082.638,21.44,15
1145,3102,complete,2011-10-13 18:45:51.381000+00:00,31500.0,W_Completeren aanvraag,174249_15,11122.0,420,15,1,15,818104.078,0.0,15
953,3107,complete,2011-10-13 18:50:03.946000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_15,10939.0,420,10,4,40,878524.639,2140312.284,15
320,3109,complete,2011-10-13 18:52:40.822000+00:00,50000.0,W_Nabellen offertes,173811_15,11201.0,420,11,3,18,906205.755,1776164.494,15
319,3115,complete,2011-10-13 18:56:25.248000+00:00,50000.0,W_Nabellen offertes,173811_15,11201.0,420,12,3,18,906430.181,1775940.068,15
952,3116,complete,2011-10-13 18:56:52.123000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_15,11122.0,420,11,4,40,878932.816,2139904.107,15
951,3119,complete,2011-10-13 19:02:11.677000+00:00,5000.0,W_Nabellen incomplete dossiers,174132_15,10939.0,420,12,4,40,879252.37,2139584.553,15
5701,3125,complete,2011-10-14 06:41:11.258000+00:00,5500.0,W_Nabellen offertes,176542_15,,419,6,4,52,128940.813,4078161.055,15
5609,3129,complete,2011-10-14 07:16:26.333000+00:00,9000.0,W_Completeren aanvraag,176527_15,11201.0,420,4,1,15,139442.672,2683726.178,15
1658,3157,complete,2011-10-14 08:04:44.493000+00:00,25000.0,W_Nabellen offertes,174463_15,,416,5,4,15,837672.907,342540.205,15
138,3159,complete,2011-10-14 08:06:41.548000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,11019.0,415,10,4,15,1103953.639,22574.106,15
107,3166,complete,2011-10-14 08:21:10.086000+00:00,15000.0,W_Nabellen offertes,173730_15,,416,12,4,27,1110338.096,600431.425,15
6332,3204,complete,2011-10-14 10:06:55.880000+00:00,5000.0,W_Completeren aanvraag,176855_15,,419,1,2,20,0.0,3362907.804,15
6331,3205,complete,2011-10-14 10:07:37.715000+00:00,5000.0,W_Completeren aanvraag,176855_15,,419,2,2,20,41.835,3362865.969,15
6416,3211,complete,2011-10-14 10:13:30.915000+00:00,30000.0,W_Completeren aanvraag,176921_15,11019.0,422,1,4,16,0.0,1759230.028,15
6357,3217,complete,2011-10-14 10:25:42.586000+00:00,5000.0,W_Completeren aanvraag,176879_15,,423,1,4,16,0.0,1465272.486,15
6356,3218,complete,2011-10-14 10:26:56.620000+00:00,5000.0,W_Nabellen offertes,176879_15,,423,2,4,16,74.034,1465198.452,15
137,3240,complete,2011-10-14 11:19:58.402000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,,427,11,4,15,1115550.493,10977.252,15
5700,3246,complete,2011-10-14 11:34:27.557000+00:00,5500.0,W_Nabellen offertes,176542_15,10972.0,428,7,4,52,146537.112,4060564.756,15
136,3248,complete,2011-10-14 11:37:05.114000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,,428,12,4,15,1116577.205,9950.54,15
5699,3267,complete,2011-10-14 11:52:35.612000+00:00,5500.0,W_Valideren aanvraag,176542_15,10629.0,432,8,4,52,147625.167,4059476.701,15
135,3271,complete,2011-10-14 12:05:18.189000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,11000.0,432,13,4,15,1118270.28,8257.465,15
6572,3315,complete,2011-10-14 13:44:55.919000+00:00,10000.0,W_Completeren aanvraag,177002_15,11000.0,434,1,2,15,0.0,2658637.276,15
134,3317,complete,2011-10-14 13:49:18.747000+00:00,10000.0,W_Nabellen incomplete dossiers,173739_15,,434,14,4,15,1124510.838,2016.907,15
5608,3331,complete,2011-10-14 14:03:33.968000+00:00,9000.0,W_Completeren aanvraag,176527_15,11201.0,435,5,1,15,163870.307,2659298.543,15
133,3345,complete,2011-10-14 14:22:55.654000+00:00,10000.0,W_Valideren aanvraag,173739_15,10629.0,435,15,4,15,1126527.745,0.0,15
5698,3356,complete,2011-10-14 14:51:17.192000+00:00,5500.0,W_Nabellen incomplete dossiers,176542_15,,434,9,4,52,158346.747,4048755.121,15
1657,3358,complete,2011-10-14 14:52:19.391000+00:00,25000.0,W_Valideren aanvraag,174463_15,10972.0,434,6,4,15,862127.805,318085.307,15
6330,3373,complete,2011-10-14 16:14:58.339000+00:00,5000.0,W_Completeren aanvraag,176855_15,,434,3,2,20,22082.459,3340825.345,15
5607,3383,complete,2011-10-14 16:27:51.780000+00:00,9000.0,W_Completeren aanvraag,176527_15,,434,6,1,15,172528.119,2650640.731,15
3719,3396,complete,2011-10-14 17:01:01.562000+00:00,15000.0,W_Nabellen offertes,175437_15,10912.0,433,3,5,15,607168.797,917190.94,15
3442,3421,complete,2011-10-14 18:06:13.760000+00:00,18000.0,W_Nabellen offertes,175329_15,,436,6,5,21,626825.212,2643603.309,15
3441,3422,complete,2011-10-14 18:06:54.541000+00:00,18000.0,W_Nabellen offertes,175329_15,,436,7,5,21,626865.993,2643562.528,15
1656,3426,complete,2011-10-14 18:11:48.643000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_15,10913.0,436,7,4,15,874097.057,306116.055,15
1655,3434,complete,2011-10-14 18:27:39.329000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_15,10912.0,436,8,4,15,875047.743,305165.369,15
3203,3449,complete,2011-10-14 18:58:49.759000+00:00,22000.0,W_Nabellen offertes,175231_15,,434,6,2,24,644069.479,4540595.019,15
3578,3468,complete,2011-10-15 09:12:07.888000+00:00,6000.0,W_Completeren aanvraag,175377_15,,442,12,5,25,674426.642,1569613.864,15
3577,3473,complete,2011-10-15 09:15:32.938000+00:00,6000.0,W_Nabellen offertes,175377_15,,443,13,5,25,674631.692,1569408.814,15
6329,3480,complete,2011-10-15 09:22:15.420000+00:00,5000.0,W_Completeren aanvraag,176855_15,,442,4,2,20,83719.54,3279188.264,15
