,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_3,11201.0,196,1,4,14,0.0,2512822.382,3
2689,999,complete,2011-10-06 07:28:45.171000+00:00,7500.0,W_Completeren aanvraag,174950_3,11201.0,201,1,1,3,0.0,2996.093,3
2692,1004,complete,2011-10-06 07:39:27.111000+00:00,6000.0,W_Completeren aanvraag,174953_3,11201.0,204,1,3,3,0.0,522037.142,3
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_3,11189.0,207,2,1,13,57267.669,2591999.897,3
2688,1035,complete,2011-10-06 08:17:54.122000+00:00,7500.0,W_Completeren aanvraag,174950_3,10939.0,207,2,1,3,2948.951,47.142,3
2687,1036,complete,2011-10-06 08:18:41.264000+00:00,7500.0,W_Completeren aanvraag,174950_3,10939.0,207,3,1,3,2996.093,0.0,3
2601,1040,complete,2011-10-06 08:29:30.104000+00:00,15000.0,W_Completeren aanvraag,174923_3,11201.0,205,3,5,10,48529.085,687301.49,3
2271,1052,complete,2011-10-06 08:57:40.319000+00:00,26000.0,W_Completeren aanvraag,174767_3,,206,3,1,10,69387.402,707419.861,3
429,1061,complete,2011-10-06 09:14:33.262000+00:00,5500.0,W_Nabellen offertes,173913_3,10939.0,205,3,3,6,261040.833,535592.989,3
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_3,11201.0,205,3,1,13,60845.131,2588422.435,3
2776,1065,complete,2011-10-06 09:19:26.790000+00:00,10000.0,W_Completeren aanvraag,174991_3,11201.0,206,1,1,5,0.0,2674570.984,3
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_3,11189.0,208,1,5,11,0.0,508392.145,3
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_3,11189.0,208,2,5,11,729.556,507662.589,3
2824,1075,complete,2011-10-06 10:33:28.051000+00:00,11000.0,W_Completeren aanvraag,175027_3,11189.0,208,3,5,11,981.845,507410.3,3
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_3,,208,3,4,12,182170.681,1047990.907,3
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024_3,,210,1,1,10,0.0,2668290.995,3
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_3,10909.0,211,1,4,14,0.0,1039884.943,3
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_3,,212,1,2,15,0.0,2666798.786,3
2805,1097,complete,2011-10-06 11:43:17.281000+00:00,10000.0,W_Afhandelen leads,175018_3,10909.0,214,1,4,5,0.0,591236.781,3
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_3,,214,2,4,14,16312.852,2496509.53,3
2870,1104,complete,2011-10-06 11:52:21.735000+00:00,5200.0,W_Afhandelen leads,175054_3,10982.0,215,1,4,8,0.0,1904571.989,3
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_3,10982.0,215,2,4,14,1511.03,1038373.913,3
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_3,10982.0,215,3,4,14,1922.647,1037962.296,3
2893,1111,complete,2011-10-06 12:04:56.768000+00:00,32000.0,W_Afhandelen leads,175075_3,11169.0,216,1,2,3,0.0,20161.466,3
2804,1116,complete,2011-10-06 12:18:39.374000+00:00,10000.0,W_Completeren aanvraag,175018_3,,216,2,4,5,2122.093,589114.688,3
2869,1118,complete,2011-10-06 12:22:04.975000+00:00,5200.0,W_Completeren aanvraag,175054_3,11169.0,216,2,4,8,1783.24,1902788.749,3
2803,1120,complete,2011-10-06 12:25:03.232000+00:00,10000.0,W_Nabellen offertes,175018_3,,216,3,4,5,2505.951,588730.83,3
2892,1125,complete,2011-10-06 12:38:22.382000+00:00,32000.0,W_Completeren aanvraag,175075_3,11169.0,216,2,2,3,2005.614,18155.852,3
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099_3,11169.0,220,1,4,9,0.0,1106931.317,3
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_3,,221,2,1,10,15872.162,2652418.833,3
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_3,,223,3,4,14,30664.512,2482157.87,3
2891,1181,complete,2011-10-06 17:40:58.234000+00:00,32000.0,W_Completeren aanvraag,175075_3,11180.0,226,3,2,3,20161.466,0.0,3
3072,1196,complete,2011-10-06 18:33:44.452000+00:00,5000.0,W_Completeren aanvraag,175162_3,,226,1,3,4,0.0,935748.662,3
3097,1216,complete,2011-10-06 18:58:15.991000+00:00,12000.0,W_Afhandelen leads,175174_3,10913.0,227,1,2,8,0.0,148554.459,3
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_3,11009.0,228,1,4,13,0.0,2100369.808,3
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_3,11009.0,228,2,4,13,178.761,2100191.047,3
3096,1225,complete,2011-10-07 07:13:42.300000+00:00,12000.0,W_Completeren aanvraag,175174_3,,230,2,2,8,44126.309,104428.15,3
3095,1231,complete,2011-10-07 07:20:05.676000+00:00,12000.0,W_Completeren aanvraag,175174_3,11201.0,231,3,2,8,44509.685,104044.774,3
3254,1236,complete,2011-10-07 07:28:28.471000+00:00,5000.0,W_Completeren aanvraag,175251_3,11009.0,234,1,2,4,0.0,713180.778,3
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_3,11201.0,235,1,2,17,0.0,2285257.924,3
3253,1242,complete,2011-10-07 07:36:31.360000+00:00,5000.0,W_Completeren aanvraag,175251_3,11009.0,235,2,2,4,482.889,712697.889,3
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_3,,236,1,4,16,0.0,1556073.548,3
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_3,,238,2,4,16,433.233,1555640.315,3
2813,1253,complete,2011-10-07 07:55:49.746000+00:00,20000.0,W_Completeren aanvraag,175024_3,,238,3,1,10,75093.577,2593197.418,3
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_3,11201.0,239,2,2,17,1467.498,2283790.426,3
3294,1261,complete,2011-10-07 08:07:02.177000+00:00,15000.0,W_Afhandelen leads,175266_3,,241,1,4,5,0.0,625370.455,3
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_3,,241,3,2,17,1893.242,2283364.682,3
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_3,11201.0,242,1,2,22,0.0,4271044.065,3
3071,1266,complete,2011-10-07 08:19:24.001000+00:00,5000.0,W_Completeren aanvraag,175162_3,11201.0,242,2,3,4,49539.549,886209.113,3
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_3,10909.0,243,1,3,21,0.0,3116812.837,3
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_3,11201.0,243,3,4,13,4607.403,2095762.405,3
3293,1272,complete,2011-10-07 08:26:06.951000+00:00,15000.0,W_Completeren aanvraag,175266_3,,243,2,4,5,1144.774,624225.681,3
3292,1275,complete,2011-10-07 08:30:33.679000+00:00,15000.0,W_Nabellen offertes,175266_3,,245,3,4,5,1411.502,623958.953,3
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_3,10909.0,245,2,3,21,566.563,3116246.274,3
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_3,10909.0,244,3,3,21,906.518,3115906.319,3
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_3,,246,3,4,24,255334.402,2681715.67,3
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263_3,10909.0,247,1,3,9,0.0,1236455.921,3
3288,1299,complete,2011-10-07 09:57:03.634000+00:00,15000.0,W_Afhandelen leads,175263_3,10909.0,247,2,3,9,78.968,1236376.953,3
3377,1300,complete,2011-10-07 09:57:39.516000+00:00,17000.0,W_Completeren aanvraag,175299_3,,248,1,1,3,0.0,392.201,3
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_3,11009.0,249,1,5,24,0.0,1477266.396,3
3287,1302,complete,2011-10-07 09:59:37.368000+00:00,15000.0,W_Afhandelen leads,175263_3,10909.0,249,3,3,9,232.702,1236223.219,3
3376,1303,complete,2011-10-07 09:59:41.820000+00:00,17000.0,W_Completeren aanvraag,175299_3,,249,2,1,3,122.304,269.897,3
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305_3,11201.0,250,1,3,9,0.0,1113726.581,3
3375,1305,complete,2011-10-07 10:04:11.717000+00:00,17000.0,W_Completeren aanvraag,175299_3,,250,3,1,3,392.201,0.0,3
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_3,11009.0,250,1,4,13,0.0,1824634.973,3
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_3,11201.0,251,1,4,17,0.0,2864984.584,3
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_3,11201.0,252,2,4,17,204.287,2864780.297,3
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_3,11201.0,252,3,4,17,345.396,2864639.188,3
3390,1317,complete,2011-10-07 10:38:35.362000+00:00,9800.0,W_Completeren aanvraag,175305_3,,252,2,3,9,2171.65,1111554.931,3
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_3,11201.0,252,2,5,24,2954.582,1474311.814,3
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_3,11000.0,253,2,4,13,5969.223,1818665.75,3
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_3,11201.0,256,1,5,13,0.0,1469933.52,3
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_3,11201.0,256,2,5,13,14.062,1469919.458,3
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_3,11201.0,256,3,5,13,305.785,1469627.735,3
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_3,11009.0,258,3,5,24,9532.849,1467733.547,3
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_3,11000.0,258,2,2,22,16322.755,4254721.31,3
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_3,11000.0,258,3,2,22,16554.049,4254490.016,3
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_3,11000.0,264,1,4,12,0.0,1469810.405,3
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_3,,266,1,2,10,0.0,2656338.207,3
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_3,11201.0,268,3,4,13,15832.256,1808802.717,3
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_3,,268,2,2,10,1328.215,2655009.992,3
3730,1462,complete,2011-10-07 16:57:10.991000+00:00,5000.0,W_Afhandelen leads,175455_3,10913.0,274,1,4,7,0.0,1538510.533,3
3729,1464,complete,2011-10-07 17:02:42.862000+00:00,5000.0,W_Completeren aanvraag,175455_3,10913.0,274,2,4,7,331.871,1538178.662,3
3738,1468,complete,2011-10-07 17:56:53.819000+00:00,9000.0,W_Completeren aanvraag,175476_3,11181.0,275,1,1,5,0.0,2643501.473,3
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_3,10913.0,277,1,5,10,0.0,1540586.088,3
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_3,11181.0,285,2,5,10,50607.045,1489979.043,3
3686,1495,complete,2011-10-08 08:39:50.976000+00:00,8000.0,W_Nabellen offertes,175425_3,11181.0,285,3,5,10,51062.552,1489523.536,3
3778,1520,complete,2011-10-08 09:08:26.354000+00:00,15000.0,W_Afhandelen leads,175519_3,11000.0,288,1,2,3,0.0,3666.097,3
3737,1531,complete,2011-10-08 09:24:01.311000+00:00,9000.0,W_Completeren aanvraag,175476_3,,289,2,1,5,55627.492,2587873.981,3
3777,1538,complete,2011-10-08 09:34:45.817000+00:00,15000.0,W_Completeren aanvraag,175519_3,11181.0,289,2,2,3,1579.463,2086.634,3
3830,1550,complete,2011-10-08 10:00:31.515000+00:00,15000.0,W_Completeren aanvraag,175546_3,11181.0,290,1,3,6,0.0,1646668.121,3
3776,1554,complete,2011-10-08 10:09:32.451000+00:00,15000.0,W_Completeren aanvraag,175519_3,10913.0,291,3,2,3,3666.097,0.0,3
165,1563,complete,2011-10-08 10:45:59.872000+00:00,2000.0,W_Nabellen offertes,173745_3,11000.0,290,3,3,3,595472.49,0.0,3
3829,1566,complete,2011-10-08 11:42:59.718000+00:00,15000.0,W_Completeren aanvraag,175546_3,11002.0,288,2,3,6,6148.203,1640519.918,3
3859,1567,complete,2011-10-08 11:44:34.536000+00:00,13000.0,W_Afhandelen leads,175555_3,10913.0,289,1,2,8,0.0,2665830.524,3
3858,1583,complete,2011-10-08 12:38:07.255000+00:00,13000.0,W_Completeren aanvraag,175555_3,11181.0,290,2,2,8,3212.719,2662617.805,3
3867,1586,complete,2011-10-08 12:52:58.251000+00:00,8000.0,W_Completeren aanvraag,175567_3,11181.0,290,1,3,6,0.0,1358891.357,3
3866,1588,complete,2011-10-08 12:56:09.392000+00:00,8000.0,W_Completeren aanvraag,175567_3,11181.0,291,2,3,6,191.141,1358700.216,3
3865,1590,complete,2011-10-08 12:57:03.820000+00:00,8000.0,W_Nabellen offertes,175567_3,11181.0,292,3,3,6,245.569,1358645.788,3
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_3,10913.0,293,1,2,23,0.0,3266263.839,3
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_3,11181.0,294,1,4,17,0.0,1371391.111,3
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_3,11181.0,294,2,4,17,239.72,1371151.391,3
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_3,11181.0,294,3,4,17,440.079,1370951.032,3
3611,1619,complete,2011-10-10 04:15:05.980000+00:00,6500.0,W_Nabellen offertes,175386_3,,296,3,2,10,222719.391,2433618.816,3
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627_3,10881.0,297,1,4,9,0.0,706230.248,3
3957,1624,complete,2011-10-10 07:12:00.741000+00:00,10000.0,W_Completeren aanvraag,175600_3,11189.0,299,1,2,8,0.0,2595790.841,3
3956,1625,complete,2011-10-10 07:13:45.406000+00:00,10000.0,W_Nabellen offertes,175600_3,11189.0,299,2,2,8,104.665,2595686.176,3
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_3,10881.0,300,1,2,15,0.0,2509074.912,3
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681_3,10881.0,302,1,2,9,0.0,259656.212,3
3985,1639,complete,2011-10-10 07:25:24.392000+00:00,15500.0,W_Afhandelen leads,175627_3,10881.0,307,2,4,9,1004.947,705225.301,3
4148,1641,complete,2011-10-10 07:26:52.835000+00:00,10000.0,W_Afhandelen leads,175714_3,10881.0,308,1,2,6,0.0,32692.266,3
4333,1647,complete,2011-10-10 07:31:22.383000+00:00,5000.0,W_Afhandelen leads,175813_3,10881.0,312,1,4,5,0.0,865750.795,3
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_3,10881.0,314,2,2,15,874.516,2508200.396,3
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_3,,315,1,3,11,0.0,1219246.169,3
4243,1660,complete,2011-10-10 07:38:21.421000+00:00,13000.0,W_Afhandelen leads,175759_3,10881.0,318,1,2,7,0.0,35036.149,3
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_3,10881.0,321,1,2,10,0.0,122275.945,3
2775,1666,complete,2011-10-10 07:42:31.577000+00:00,10000.0,W_Completeren aanvraag,174991_3,11019.0,323,2,1,5,339784.787,2334786.197,3
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_3,10881.0,323,2,2,10,43.776,122232.169,3
3984,1670,complete,2011-10-10 07:44:52.589000+00:00,15500.0,W_Afhandelen leads,175627_3,10881.0,323,3,4,9,2173.144,704057.104,3
3857,1686,complete,2011-10-10 07:59:38.109000+00:00,13000.0,W_Completeren aanvraag,175555_3,11019.0,321,3,2,8,159303.573,2506526.951,3
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_3,11019.0,321,2,2,23,155006.916,3111256.923,3
4359,1689,complete,2011-10-10 08:04:03.990000+00:00,15000.0,W_Completeren aanvraag,175834_3,,321,1,3,6,0.0,700050.053,3
2691,1698,complete,2011-10-10 08:19:39.377000+00:00,6000.0,W_Nabellen offertes,174953_3,11049.0,322,2,3,3,348012.266,174024.876,3
603,1706,complete,2011-10-10 08:41:35.495000+00:00,30000.0,W_Nabellen offertes,173979_3,11049.0,322,3,3,4,603669.703,98418.447,3
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_3,,323,1,4,15,0.0,1475747.63,3
4383,1721,complete,2011-10-10 09:15:03.118000+00:00,10000.0,W_Completeren aanvraag,175859_3,11019.0,325,1,4,6,0.0,695176.458,3
4086,1723,complete,2011-10-10 09:17:19.168000+00:00,4000.0,W_Completeren aanvraag,175681_3,11019.0,324,2,2,9,7065.691,252590.521,3
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_3,11189.0,327,1,4,22,0.0,2600081.999,3
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_3,,329,1,4,20,0.0,1834604.572,3
4147,1757,complete,2011-10-10 10:07:00.955000+00:00,10000.0,W_Completeren aanvraag,175714_3,11019.0,331,2,2,6,9608.12,23084.146,3
4242,1758,complete,2011-10-10 10:08:35.350000+00:00,13000.0,W_Completeren aanvraag,175759_3,11189.0,331,2,2,7,9013.929,26022.22,3
4272,1759,complete,2011-10-10 10:11:06.865000+00:00,5000.0,W_Completeren aanvraag,175789_3,,332,1,2,4,0.0,591349.961,3
4241,1761,complete,2011-10-10 10:17:16.114000+00:00,13000.0,W_Completeren aanvraag,175759_3,10912.0,332,3,2,7,9534.693,25501.456,3
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_3,11189.0,333,3,2,15,11229.025,2497845.887,3
4303,1767,complete,2011-10-10 10:30:29.942000+00:00,10000.0,W_Completeren aanvraag,175801_3,,335,1,3,8,0.0,1569024.181,3
4332,1770,complete,2011-10-10 10:37:25.485000+00:00,5000.0,W_Completeren aanvraag,175813_3,11189.0,335,2,4,5,11163.102,854587.693,3
4331,1771,complete,2011-10-10 10:38:21.982000+00:00,5000.0,W_Nabellen offertes,175813_3,11189.0,335,3,4,5,11219.599,854531.196,3
4369,1776,complete,2011-10-10 10:42:55.734000+00:00,7500.0,W_Completeren aanvraag,175840_3,11189.0,336,3,2,10,10845.217,111430.728,3
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_3,11189.0,337,1,2,11,0.0,2538455.69,3
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_3,10899.0,337,2,4,16,527553.653,941962.316,3
1471,1794,complete,2011-10-10 11:13:13.479000+00:00,10000.0,W_Nabellen offertes,174394_3,10899.0,338,2,3,3,513043.273,243296.91,3
4113,1804,complete,2011-10-10 11:29:43.979000+00:00,6000.0,W_Completeren aanvraag,175693_3,,340,1,2,3,0.0,627953.739,3
4112,1807,complete,2011-10-10 11:32:34.945000+00:00,6000.0,W_Nabellen offertes,175693_3,,341,2,2,3,170.966,627782.773,3
1256,1810,complete,2011-10-10 11:45:10.314000+00:00,50000.0,W_Nabellen offertes,174285_3,10899.0,341,2,4,8,529225.32,255967.755,3
4464,1819,complete,2011-10-10 12:12:35.881000+00:00,10000.0,W_Completeren aanvraag,175937_3,11009.0,341,1,2,3,0.0,626260.854,3
4463,1822,complete,2011-10-10 12:14:32.490000+00:00,10000.0,W_Nabellen offertes,175937_3,11009.0,341,2,2,3,116.609,626144.245,3
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_3,11189.0,339,2,2,11,5970.06,2532485.63,3
4302,1838,complete,2011-10-10 12:45:52.023000+00:00,10000.0,W_Completeren aanvraag,175801_3,10889.0,341,2,3,8,8122.081,1560902.1,3
4301,1840,complete,2011-10-10 12:54:51.638000+00:00,10000.0,W_Nabellen offertes,175801_3,10889.0,340,3,3,8,8661.696,1560362.485,3
4350,1847,complete,2011-10-10 13:08:37.683000+00:00,13000.0,W_Completeren aanvraag,175825_3,,341,1,3,6,0.0,674014.162,3
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780_3,,342,1,2,11,0.0,2660757.166,3
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_3,,342,1,2,15,0.0,2660641.4,3
4349,1854,complete,2011-10-10 13:18:19.381000+00:00,13000.0,W_Completeren aanvraag,175825_3,,343,2,3,6,581.698,673432.464,3
4348,1857,complete,2011-10-10 13:38:39.140000+00:00,13000.0,W_Nabellen offertes,175825_3,,343,3,3,6,1801.457,672212.705,3
4492,1861,complete,2011-10-10 13:57:52.680000+00:00,38000.0,W_Completeren aanvraag,175973_3,10889.0,343,1,3,6,0.0,1209144.485,3
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_3,,342,2,2,15,3476.812,2657164.588,3
4146,1871,complete,2011-10-10 14:14:54.562000+00:00,10000.0,W_Completeren aanvraag,175714_3,11189.0,342,3,2,6,24481.727,8210.539,3
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_3,10889.0,343,1,2,15,0.0,2656594.001,3
384,1878,complete,2011-10-10 14:28:12.351000+00:00,5000.0,W_Nabellen offertes,173868_3,,342,3,3,7,627038.369,1352367.392,3
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_3,10889.0,340,2,2,15,858.543,2655735.458,3
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_3,,342,2,4,20,17225.702,1817378.87,3
4266,1895,complete,2011-10-10 14:53:12.783000+00:00,14000.0,W_Completeren aanvraag,175780_3,,341,2,2,11,6216.405,2654540.761,3
4265,1896,complete,2011-10-10 14:54:27.998000+00:00,14000.0,W_Nabellen offertes,175780_3,,341,3,2,11,6291.62,2654465.546,3
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_3,,341,3,2,15,3208.351,2653385.65,3
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_3,11201.0,341,3,2,23,181049.731,3085214.108,3
4271,1912,complete,2011-10-10 15:21:10.959000+00:00,5000.0,W_Completeren aanvraag,175789_3,,342,2,2,4,18604.094,572745.867,3
537,1916,complete,2011-10-10 15:25:03.202000+00:00,8000.0,W_Nabellen offertes,173946_3,11119.0,341,3,2,5,628315.195,2047819.392,3
4042,1931,complete,2011-10-10 15:33:31.749000+00:00,30000.0,W_Completeren aanvraag,175657_3,11181.0,340,2,3,11,28749.571,1190496.598,3
