,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_11,11201.0,251,1,4,17,0.0,2864984.584,11
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_11,11201.0,252,2,4,17,204.287,2864780.297,11
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_11,11201.0,252,3,4,17,345.396,2864639.188,11
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_11,11201.0,252,2,5,24,2954.582,1474311.814,11
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_11,,252,4,2,17,12254.574,2273003.35,11
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_11,,252,5,2,17,12331.459,2272926.465,11
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_11,,253,6,2,17,14087.698,2271170.226,11
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_11,11000.0,253,2,4,13,5969.223,1818665.75,11
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_11,11201.0,256,1,5,13,0.0,1469933.52,11
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_11,11201.0,256,2,5,13,14.062,1469919.458,11
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_11,11201.0,256,3,5,13,305.785,1469627.735,11
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_11,11201.0,256,4,5,13,515.445,1469418.075,11
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_11,11009.0,258,3,5,24,9532.849,1467733.547,11
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_11,11009.0,258,4,5,24,9624.514,1467641.882,11
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_11,11000.0,258,2,2,22,16322.755,4254721.31,11
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_11,11000.0,258,3,2,22,16554.049,4254490.016,11
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_11,11000.0,264,1,4,12,0.0,1469810.405,11
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_11,11201.0,268,3,4,13,15832.256,1808802.717,11
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_11,11009.0,269,5,5,24,18082.995,1459183.401,11
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_11,11181.0,269,7,2,17,27675.009,2257582.915,11
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_11,11181.0,270,4,2,22,27239.511,4243804.554,11
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_11,11181.0,270,5,2,22,27480.272,4243563.793,11
1058,1447,complete,2011-10-07 16:31:40.891000+00:00,5000.0,W_Completeren aanvraag,174177_11,11181.0,273,10,1,12,340181.383,2303012.361,11
2141,1453,complete,2011-10-07 16:39:14.470000+00:00,15000.0,W_Completeren aanvraag,174710_11,11181.0,273,10,1,14,191537.747,2475384.348,11
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_11,11181.0,273,6,1,13,174320.217,2474947.349,11
493,1459,complete,2011-10-07 16:52:53.844000+00:00,6000.0,W_Completeren aanvraag,173937_11,11181.0,273,11,1,14,375595.274,2215335.317,11
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_11,11181.0,274,4,4,13,26219.583,1798415.39,11
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_11,11181.0,274,5,4,13,26469.985,1798164.988,11
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_11,10913.0,285,8,2,17,90007.191,2195250.733,11
1057,1508,complete,2011-10-08 08:51:31.433000+00:00,5000.0,W_Completeren aanvraag,174177_11,11181.0,286,11,1,12,398971.925,2244221.819,11
2140,1517,complete,2011-10-08 09:06:56.719000+00:00,15000.0,W_Completeren aanvraag,174710_11,10913.0,287,11,1,14,250799.996,2416122.099,11
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_11,,287,7,1,13,233212.369,2416055.197,11
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_11,11181.0,290,9,2,17,103786.452,2181471.472,11
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_11,11181.0,290,10,2,17,104122.802,2181135.122,11
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_11,10913.0,293,1,2,23,0.0,3266263.839,11
2455,1597,complete,2011-10-08 13:07:46.820000+00:00,20000.0,W_Completeren aanvraag,174869_11,11181.0,293,8,1,13,247587.313,2401680.253,11
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_11,11181.0,294,1,4,17,0.0,1371391.111,11
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_11,11181.0,294,2,4,17,239.72,1371151.391,11
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_11,11181.0,294,3,4,17,440.079,1370951.032,11
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_11,10881.0,300,1,2,15,0.0,2509074.912,11
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_11,10881.0,314,2,2,15,874.516,2508200.396,11
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_11,,315,1,3,11,0.0,1219246.169,11
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_11,11019.0,321,2,2,23,155006.916,3111256.923,11
2822,1700,complete,2011-10-10 08:26:15.835000+00:00,11000.0,W_Nabellen offertes,175027_11,11049.0,322,5,5,11,338949.629,169442.516,11
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_11,,323,1,4,15,0.0,1475747.63,11
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_11,11189.0,327,1,4,22,0.0,2600081.999,11
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_11,,329,1,4,20,0.0,1834604.572,11
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_11,11189.0,333,3,2,15,11229.025,2497845.887,11
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_11,11189.0,337,1,2,11,0.0,2538455.69,11
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_11,10899.0,337,2,4,16,527553.653,941962.316,11
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_11,10899.0,338,5,5,19,603584.397,271341.244,11
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_11,10889.0,340,6,5,24,267838.372,1209428.024,11
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_11,11189.0,339,2,2,11,5970.06,2532485.63,11
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_11,10889.0,340,7,5,24,268033.026,1209233.37,11
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780_11,,342,1,2,11,0.0,2660757.166,11
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_11,,342,1,2,15,0.0,2660641.4,11
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_11,,342,2,2,15,3476.812,2657164.588,11
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_11,10889.0,343,1,2,15,0.0,2656594.001,11
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_11,10889.0,340,2,2,15,858.543,2655735.458,11
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_11,,342,2,4,20,17225.702,1817378.87,11
635,1886,complete,2011-10-10 14:36:34.176000+00:00,20000.0,W_Nabellen offertes,174000_11,,342,4,3,14,626013.803,2050725.612,11
4266,1895,complete,2011-10-10 14:53:12.783000+00:00,14000.0,W_Completeren aanvraag,175780_11,,341,2,2,11,6216.405,2654540.761,11
4265,1896,complete,2011-10-10 14:54:27.998000+00:00,14000.0,W_Nabellen offertes,175780_11,,341,3,2,11,6291.62,2654465.546,11
4264,1899,complete,2011-10-10 14:57:45.967000+00:00,14000.0,W_Nabellen offertes,175780_11,,342,4,2,11,6489.589,2654267.577,11
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_11,,341,3,2,15,3208.351,2653385.65,11
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_11,11119.0,341,5,3,15,442241.775,2490434.158,11
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_11,11201.0,341,3,2,23,181049.731,3085214.108,11
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_11,11119.0,342,6,3,15,442364.606,2490311.327,11
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_11,11181.0,341,4,2,15,29307.682,2479767.23,11
4042,1931,complete,2011-10-10 15:33:31.749000+00:00,30000.0,W_Completeren aanvraag,175657_11,11181.0,340,2,3,11,28749.571,1190496.598,11
4443,1934,complete,2011-10-10 15:36:44.263000+00:00,10000.0,W_Completeren aanvraag,175910_11,11201.0,340,3,2,11,17549.765,2520905.925,11
656,1935,complete,2011-10-10 15:37:44.280000+00:00,7500.0,W_Nabellen offertes,174012_11,11119.0,340,5,2,12,617150.458,691091.939,11
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_11,11119.0,340,6,4,42,616396.59,5504582.182,11
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_11,11181.0,340,2,4,15,24479.865,1451267.765,11
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_11,11181.0,340,3,4,15,24551.344,1451196.286,11
4041,1943,complete,2011-10-10 15:45:16.823000+00:00,30000.0,W_Completeren aanvraag,175657_11,11201.0,340,3,3,11,29454.645,1189791.524,11
4040,1949,complete,2011-10-10 16:01:45.170000+00:00,30000.0,W_Completeren aanvraag,175657_11,10982.0,341,4,3,11,30442.992,1188803.177,11
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_11,11119.0,341,5,5,18,636454.536,2145024.686,11
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_11,11119.0,342,6,5,18,636637.312,2144841.91,11
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_11,11119.0,343,6,4,45,633535.323,4291166.933,11
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_11,11119.0,343,5,4,19,611774.609,663893.765,11
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_11,11181.0,344,3,2,15,14931.514,2645709.886,11
4039,1994,complete,2011-10-10 17:51:41.382000+00:00,30000.0,W_Completeren aanvraag,175657_11,10889.0,346,5,3,11,37039.204,1182206.965,11
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_11,,345,4,2,15,17047.699,2643593.701,11
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_11,,346,5,2,15,17548.469,2643092.931,11
4038,2007,complete,2011-10-10 18:11:55.576000+00:00,30000.0,W_Completeren aanvraag,175657_11,11181.0,346,6,3,11,38253.398,1180992.771,11
4037,2009,complete,2011-10-10 18:14:52.651000+00:00,30000.0,W_Nabellen offertes,175657_11,11181.0,346,7,3,11,38430.473,1180815.696,11
2454,2016,complete,2011-10-10 18:19:49.443000+00:00,20000.0,W_Completeren aanvraag,174869_11,11181.0,347,9,1,13,439109.936,2210157.63,11
4442,2035,complete,2011-10-10 18:42:09.256000+00:00,10000.0,W_Completeren aanvraag,175910_11,11181.0,349,4,2,11,28674.758,2509780.932,11
4441,2038,complete,2011-10-10 18:49:56.170000+00:00,10000.0,W_Nabellen offertes,175910_11,11181.0,350,5,2,11,29141.672,2509314.018,11
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_11,11179.0,359,1,2,16,0.0,2682274.675,11
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_11,11179.0,358,2,2,16,384.671,2681890.004,11
4754,2060,complete,2011-10-11 07:17:49.915000+00:00,25000.0,W_Nabellen offertes,176105_11,11179.0,360,3,2,16,434.181,2681840.494,11
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_11,,361,1,4,17,0.0,2423078.677,11
3147,2070,complete,2011-10-11 07:38:07.353000+00:00,25000.0,W_Nabellen offertes,175192_11,,362,3,4,16,345516.336,1210557.212,11
3997,2075,complete,2011-10-11 07:47:25.617000+00:00,10000.0,W_Completeren aanvraag,175630_11,,363,5,2,15,88212.772,2420862.14,11
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_11,,366,1,2,15,0.0,2676558.354,11
886,2119,complete,2011-10-11 09:03:14.273000+00:00,5000.0,W_Nabellen offertes,174096_11,11049.0,366,6,4,16,674182.456,862401.765,11
4483,2122,complete,2011-10-11 09:07:27.845000+00:00,5400.0,W_Completeren aanvraag,175970_11,,366,4,2,15,67723.332,2588870.669,11
3888,2123,complete,2011-10-11 09:08:11.027000+00:00,40000.0,W_Completeren aanvraag,175573_11,,366,4,2,23,245435.775,3020828.064,11
4673,2136,complete,2011-10-11 09:30:23.136000+00:00,50000.0,W_Completeren aanvraag,176081_11,,368,2,2,15,2668.832,2673889.522,11
4672,2140,complete,2011-10-11 09:33:51.190000+00:00,50000.0,W_Completeren aanvraag,176081_11,,368,3,2,15,2876.886,2673681.468,11
4728,2148,complete,2011-10-11 09:54:44.135000+00:00,3000.0,W_Completeren aanvraag,176093_11,10881.0,366,2,4,17,9238.966,2413839.711,11
4671,2153,complete,2011-10-11 10:11:10.393000+00:00,50000.0,W_Completeren aanvraag,176081_11,,367,4,2,15,5116.089,2671442.265,11
4670,2156,complete,2011-10-11 10:15:50.183000+00:00,50000.0,W_Nabellen offertes,176081_11,,366,5,2,15,5395.879,2671162.475,11
4482,2171,complete,2011-10-11 10:35:26.011000+00:00,5400.0,W_Completeren aanvraag,175970_11,,364,5,2,15,73001.498,2583592.503,11
2747,2174,complete,2011-10-11 10:35:44.844000+00:00,12750.0,W_Nabellen offertes,174968_11,,364,8,4,14,428835.673,611049.27,11
3887,2183,complete,2011-10-11 10:47:26.531000+00:00,40000.0,W_Completeren aanvraag,175573_11,,364,5,2,23,251391.279,3014872.56,11
2746,2185,complete,2011-10-11 11:04:19.914000+00:00,12750.0,W_Nabellen offertes,174968_11,,365,9,4,14,430550.743,609334.2,11
4900,2189,complete,2011-10-11 11:44:02.999000+00:00,5000.0,W_Completeren aanvraag,176179_11,10863.0,367,1,2,12,0.0,2665872.119,11
4899,2190,complete,2011-10-11 11:49:01.744000+00:00,5000.0,W_Completeren aanvraag,176179_11,10863.0,367,2,2,12,298.745,2665573.374,11
4898,2197,complete,2011-10-11 12:04:59.136000+00:00,5000.0,W_Nabellen offertes,176179_11,10863.0,366,3,2,12,1256.137,2664615.982,11
4917,2203,complete,2011-10-11 12:19:42.017000+00:00,10000.0,W_Completeren aanvraag,176182_11,11179.0,366,1,2,17,0.0,4423424.526,11
2821,2204,complete,2011-10-11 12:20:15.650000+00:00,11000.0,W_Valideren aanvraag,175027_11,11049.0,366,6,5,11,439389.444,69002.701,11
2820,2242,complete,2011-10-11 14:07:29.162000+00:00,11000.0,W_Valideren aanvraag,175027_11,11049.0,372,7,5,11,445822.956,62569.189,11
409,2251,complete,2011-10-11 14:20:52.511000+00:00,50000.0,W_Nabellen offertes,173880_11,10889.0,373,7,5,18,715744.647,2065734.575,11
3336,2262,complete,2011-10-11 14:49:00.812000+00:00,15000.0,W_Nabellen offertes,175281_11,,373,8,5,24,363047.419,1114218.977,11
5021,2269,complete,2011-10-11 15:20:06.750000+00:00,25000.0,W_Afhandelen leads,176239_11,10863.0,373,1,5,14,0.0,755466.13,11
4481,2270,complete,2011-10-11 15:23:13.014000+00:00,5400.0,W_Completeren aanvraag,175970_11,10863.0,373,6,2,15,90268.501,2566325.5,11
1136,2279,complete,2011-10-11 16:04:34.875000+00:00,15000.0,W_Nabellen offertes,174237_11,11181.0,373,4,5,18,682167.923,1979810.037,11
1168,2281,complete,2011-10-11 16:08:55.158000+00:00,30000.0,W_Nabellen offertes,174252_11,11181.0,373,4,4,12,632741.941,597419.647,11
5020,2291,complete,2011-10-11 16:41:21.511000+00:00,25000.0,W_Completeren aanvraag,176239_11,11119.0,372,2,5,14,4874.761,750591.369,11
1411,2293,complete,2011-10-11 16:46:27.558000+00:00,6000.0,W_Nabellen offertes,174358_11,11119.0,373,4,4,24,626572.275,2310477.797,11
4480,2299,complete,2011-10-11 16:58:14.926000+00:00,5400.0,W_Completeren aanvraag,175970_11,11181.0,374,7,2,15,95970.413,2560623.588,11
3886,2306,complete,2011-10-11 17:07:46.062000+00:00,40000.0,W_Completeren aanvraag,175573_11,11119.0,374,6,2,23,274210.81,2992053.029,11
5019,2307,complete,2011-10-11 17:11:12.431000+00:00,25000.0,W_Completeren aanvraag,176239_11,11181.0,374,3,5,14,6665.681,748800.449,11
1167,2310,complete,2011-10-11 17:20:53.147000+00:00,30000.0,W_Nabellen offertes,174252_11,11122.0,374,5,4,12,637059.93,593101.658,11
2453,2311,complete,2011-10-11 17:22:02.330000+00:00,20000.0,W_Completeren aanvraag,174869_11,11119.0,374,10,1,13,522042.823,2127224.743,11
5070,2316,complete,2011-10-11 17:25:57.247000+00:00,12000.0,W_Afhandelen leads,176275_11,11122.0,375,1,4,27,0.0,2299855.023,11
3996,2319,complete,2011-10-11 17:28:40.945000+00:00,10000.0,W_Completeren aanvraag,175630_11,11119.0,375,6,2,15,123088.1,2385986.812,11
5018,2320,complete,2011-10-11 17:29:09.560000+00:00,25000.0,W_Completeren aanvraag,176239_11,10863.0,375,4,5,14,7742.81,747723.32,11
5017,2326,complete,2011-10-11 17:33:15.904000+00:00,25000.0,W_Nabellen offertes,176239_11,10863.0,375,5,5,14,7989.154,747476.976,11
5069,2329,complete,2011-10-11 17:35:23.281000+00:00,12000.0,W_Completeren aanvraag,176275_11,11122.0,375,2,4,27,566.034,2299288.989,11
5105,2354,complete,2011-10-11 18:11:52.419000+00:00,12500.0,W_Afhandelen leads,176284_11,10982.0,375,1,4,19,0.0,2645684.686,11
1519,2363,complete,2011-10-11 18:27:29.734000+00:00,25000.0,W_Nabellen offertes,174403_11,11119.0,377,4,4,12,627954.839,1276442.115,11
5104,2364,complete,2011-10-11 18:31:42.369000+00:00,12500.0,W_Completeren aanvraag,176284_11,11181.0,377,2,4,19,1189.95,2644494.736,11
5123,2366,complete,2011-10-11 18:32:32.462000+00:00,7000.0,W_Completeren aanvraag,176287_11,11181.0,378,1,4,18,0.0,1169302.831,11
256,2371,complete,2011-10-11 18:42:59.830000+00:00,5000.0,W_Nabellen offertes,173784_11,10982.0,378,9,4,43,732193.295,2999257.022,11
5122,2372,complete,2011-10-11 18:43:30.513000+00:00,7000.0,W_Completeren aanvraag,176287_11,11181.0,378,2,4,18,658.051,1168644.78,11
5121,2374,complete,2011-10-11 18:44:25.877000+00:00,7000.0,W_Nabellen offertes,176287_11,11181.0,377,3,4,18,713.415,1168589.416,11
5120,2377,complete,2011-10-11 18:47:13.278000+00:00,7000.0,W_Nabellen offertes,176287_11,11181.0,377,4,4,18,880.816,1168422.015,11
5119,2379,complete,2011-10-11 18:48:13.815000+00:00,7000.0,W_Nabellen offertes,176287_11,11181.0,377,5,4,18,941.353,1168361.478,11
1265,2384,complete,2011-10-11 18:53:31.387000+00:00,15000.0,W_Nabellen offertes,174291_11,10982.0,377,6,3,12,647038.439,686353.821,11
634,2388,complete,2011-10-11 18:56:01.352000+00:00,20000.0,W_Nabellen offertes,174000_11,11119.0,377,5,3,14,727980.979,1948758.436,11
5068,2392,complete,2011-10-12 04:15:05.409000+00:00,12000.0,W_Completeren aanvraag,176275_11,11122.0,377,3,4,27,38948.162,2260906.861,11
2819,2394,complete,2011-10-12 06:52:48.635000+00:00,11000.0,W_Valideren aanvraag,175027_11,10629.0,377,8,5,11,506142.429,2249.716,11
2818,2395,complete,2011-10-12 06:57:46.832000+00:00,11000.0,W_Beoordelen fraude,175027_11,10809.0,377,9,5,11,506440.626,1951.519,11
2817,2398,complete,2011-10-12 06:59:23.274000+00:00,11000.0,W_Valideren aanvraag,175027_11,10629.0,377,10,5,11,506537.068,1855.077,11
5247,2405,complete,2011-10-12 07:09:02.040000+00:00,5000.0,W_Afhandelen leads,176342_11,10982.0,379,1,2,12,0.0,2595965.13,11
2816,2430,complete,2011-10-12 07:30:18.351000+00:00,11000.0,W_Valideren aanvraag,175027_11,10629.0,387,11,5,11,508392.145,0.0,11
1166,2443,complete,2011-10-12 07:46:46.681000+00:00,30000.0,W_Nabellen offertes,174252_11,10899.0,386,6,4,12,689013.464,541148.124,11
2223,2459,complete,2011-10-12 08:21:14.260000+00:00,25000.0,W_Nabellen offertes,174749_11,,385,4,3,13,589362.804,2011073.458,11
2208,2465,complete,2011-10-12 08:30:48.193000+00:00,6564.0,W_Nabellen offertes,174740_11,,386,2,2,14,586364.257,2072716.641,11
3885,2471,complete,2011-10-12 08:34:35.242000+00:00,40000.0,W_Completeren aanvraag,175573_11,,387,7,2,23,329819.99,2936443.849,11
5335,2479,complete,2011-10-12 08:47:31.749000+00:00,8250.0,W_Completeren aanvraag,176380_11,11189.0,386,1,4,43,0.0,6830403.234,11
