,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
4580,1975,complete,2011-10-10 17:10:38.861000+00:00,12500.0,W_Completeren aanvraag,176021,11181.0,344,1,3,5,0.0,673109.018,1
4587,1987,complete,2011-10-10 17:28:08.583000+00:00,11000.0,W_Completeren aanvraag,176030,,344,1,2,6,0.0,2496851.608,1
4615,2034,complete,2011-10-10 18:38:37.289000+00:00,10000.0,W_Completeren aanvraag,176048,,349,1,4,9,0.0,941218.583,1
4621,2039,complete,2011-10-10 18:54:46.421000+00:00,7500.0,W_Afhandelen leads,176054,10889.0,351,1,1,1,0.0,0.0,1
4627,2040,complete,2011-10-10 18:55:10.109000+00:00,25612.0,W_Afhandelen leads,176057,10889.0,351,1,2,6,0.0,672821.343,1
4636,2043,complete,2011-10-10 19:04:46.230000+00:00,23000.0,W_Completeren aanvraag,176063,,352,1,3,3,0.0,834473.825,1
4639,2044,complete,2011-10-11 06:54:12.966000+00:00,5000.0,W_Afhandelen leads,176066,10881.0,353,1,2,3,0.0,12334.61,1
4737,2046,complete,2011-10-11 07:00:53.017000+00:00,1200.0,W_Afhandelen leads,176099,10881.0,354,1,1,1,0.0,0.0,1
4740,2048,complete,2011-10-11 07:01:33.736000+00:00,17500.0,W_Afhandelen leads,176102,10881.0,355,1,2,3,0.0,6129.559,1
4776,2058,complete,2011-10-11 07:17:35.105000+00:00,10000.0,W_Afhandelen leads,176128,10881.0,359,1,3,4,0.0,628324.236,1
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090,,362,1,4,13,0.0,1493744.651,1
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134,11179.0,367,1,4,24,0.0,1292970.519,1
4772,2095,complete,2011-10-11 08:17:02.946000+00:00,15000.0,W_Completeren aanvraag,176122,11179.0,366,1,1,7,0.0,107209.842,1
4813,2106,complete,2011-10-11 08:30:20.055000+00:00,15000.0,W_Afhandelen leads,176140,10881.0,367,1,1,1,0.0,0.0,1
4846,2128,complete,2011-10-11 09:13:00.316000+00:00,16000.0,W_Completeren aanvraag,176152,11179.0,367,1,3,4,0.0,1139768.698,1
4855,2152,complete,2011-10-11 10:05:07.779000+00:00,15000.0,W_Afhandelen leads,176158,10881.0,367,1,3,8,0.0,1499526.282,1
4866,2184,complete,2011-10-11 10:49:21.547000+00:00,12500.0,W_Completeren aanvraag,176167,,365,1,4,10,0.0,868690.403,1
4921,2207,complete,2011-10-11 12:29:56.347000+00:00,37000.0,W_Completeren aanvraag,176185,11169.0,367,1,3,4,0.0,1116461.529,1
4958,2225,complete,2011-10-11 13:10:18.813000+00:00,15000.0,W_Completeren aanvraag,176206,11179.0,372,1,1,7,0.0,187344.509,1
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218,10863.0,373,1,4,32,0.0,3261766.427,1
5003,2253,complete,2011-10-11 14:22:18.772000+00:00,10000.0,W_Completeren aanvraag,176227,10863.0,374,1,2,5,0.0,1211501.14,1
5022,2274,complete,2011-10-11 15:39:48.895000+00:00,5000.0,W_Afhandelen leads,176245,10863.0,374,1,1,1,0.0,0.0,1
5043,2296,complete,2011-10-11 16:52:40.701000+00:00,20000.0,W_Afhandelen leads,176272,11181.0,374,1,1,1,0.0,0.0,1
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269,11119.0,375,1,3,14,0.0,1447312.096,1
5149,2360,complete,2011-10-11 18:25:12.371000+00:00,15000.0,W_Afhandelen leads,176290,10909.0,377,1,5,26,0.0,2988410.325,1
5152,2403,complete,2011-10-12 07:05:59.723000+00:00,15000.0,W_Completeren aanvraag,176299,11189.0,378,1,1,2,0.0,39445.689,1
5179,2413,complete,2011-10-12 07:19:40.758000+00:00,10000.0,W_Afhandelen leads,176308,,382,1,2,6,0.0,26648.46,1
5194,2414,complete,2011-10-12 07:20:22.222000+00:00,300.0,W_Afhandelen leads,176320,10982.0,383,1,2,5,0.0,23400.05,1
5202,2419,complete,2011-10-12 07:22:20.574000+00:00,3250.0,W_Completeren aanvraag,176323,11189.0,385,1,2,8,0.0,1767457.685,1
5222,2426,complete,2011-10-12 07:26:07.456000+00:00,11000.0,W_Afhandelen leads,176329,,387,1,1,1,0.0,0.0,1
5270,2428,complete,2011-10-12 07:26:55.916000+00:00,25000.0,W_Completeren aanvraag,176368,11189.0,387,1,3,13,0.0,1207693.435,1
5277,2435,complete,2011-10-12 07:34:35.147000+00:00,10000.0,W_Afhandelen leads,176371,,386,1,3,7,0.0,791504.54,1
5345,2461,complete,2011-10-12 08:23:33.726000+00:00,5000.0,W_Completeren aanvraag,176383,,386,1,4,10,0.0,1296585.363,1
5399,2531,complete,2011-10-12 09:57:24.786000+00:00,14612.0,W_Afhandelen leads,176416,11180.0,389,1,1,1,0.0,0.0,1
5411,2554,complete,2011-10-12 10:59:54.914000+00:00,20000.0,W_Completeren aanvraag,176431,11189.0,389,1,1,1,0.0,0.0,1
5421,2562,complete,2011-10-12 12:09:52.553000+00:00,6000.0,W_Afhandelen leads,176440,,390,1,2,2,0.0,4522.274,1
5508,2567,complete,2011-10-12 12:27:43.008000+00:00,9000.0,W_Completeren aanvraag,176470,11169.0,391,1,1,4,0.0,2663247.972,1
5509,2574,complete,2011-10-12 12:54:25.796000+00:00,30000.0,W_Afhandelen leads,176473,,393,1,1,1,0.0,0.0,1
5528,2575,complete,2011-10-12 12:54:51.288000+00:00,25000.0,W_Afhandelen leads,176479,,393,1,1,1,0.0,0.0,1
5256,2581,complete,2011-10-12 13:34:48.747000+00:00,20000.0,W_Completeren aanvraag,176345,,393,1,2,9,0.0,2078809.481,1
5490,2583,complete,2011-10-12 13:35:46.105000+00:00,5487.0,W_Completeren aanvraag,176461,11169.0,394,1,1,4,0.0,86534.768,1
5410,2596,complete,2011-10-12 13:45:57.904000+00:00,15000.0,W_Completeren aanvraag,176428,,396,1,3,3,0.0,530758.497,1
5541,2610,complete,2011-10-12 14:13:15.498000+00:00,5000.0,W_Completeren aanvraag,176488,,394,1,4,12,0.0,1023128.142,1
5547,2629,complete,2011-10-12 15:36:28.081000+00:00,5500.0,W_Completeren aanvraag,176491,11179.0,396,1,2,6,0.0,1029797.293,1
5584,2635,complete,2011-10-12 15:41:26.093000+00:00,8000.0,W_Afhandelen leads,176515,10939.0,397,1,5,26,0.0,1611262.424,1
5597,2664,complete,2011-10-12 17:45:40.485000+00:00,12000.0,W_Afhandelen leads,176524,10939.0,399,1,1,2,0.0,330.002,1
5736,2675,complete,2011-10-12 17:55:01.545000+00:00,10000.0,W_Completeren aanvraag,176557,11179.0,401,1,1,16,0.0,2643615.346,1
5613,2676,complete,2011-10-12 17:57:14.397000+00:00,25000.0,W_Afhandelen leads,176530,10939.0,402,1,1,1,0.0,0.0,1
5847,2719,complete,2011-10-13 07:06:46.086000+00:00,15000.0,W_Afhandelen leads,176602,,406,1,2,2,0.0,7677.791,1
5916,2727,complete,2011-10-13 07:13:41.049000+00:00,12500.0,W_Afhandelen leads,176645,11189.0,409,1,1,1,0.0,0.0,1
5824,2742,complete,2011-10-13 07:38:57.103000+00:00,6000.0,W_Completeren aanvraag,176590,10909.0,407,1,3,15,0.0,1830406.485,1
5848,2756,complete,2011-10-13 08:13:32.327000+00:00,15000.0,W_Completeren aanvraag,176605,10909.0,408,1,1,1,0.0,0.0,1
5862,2761,complete,2011-10-13 08:23:00.899000+00:00,15000.0,W_Completeren aanvraag,176608,10909.0,409,1,2,14,0.0,2677946.751,1
5885,2767,complete,2011-10-13 08:31:42.257000+00:00,5000.0,W_Completeren aanvraag,176611,10909.0,409,1,2,23,0.0,3195833.117,1
5914,2769,complete,2011-10-13 08:36:05.497000+00:00,8000.0,W_Completeren aanvraag,176639,,411,1,2,6,0.0,694114.583,1
5908,2772,complete,2011-10-13 08:54:13.961000+00:00,5000.0,W_Completeren aanvraag,176632,10909.0,411,1,2,9,0.0,2255328.863,1
5221,2810,complete,2011-10-13 09:52:56.967000+00:00,10000.0,W_Beoordelen fraude,176326,10188.0,409,1,6,19,0.0,1910702.303,1
5962,2824,complete,2011-10-13 10:24:30.918000+00:00,5000.0,W_Afhandelen leads,176678,,412,1,1,1,0.0,0.0,1
5977,2874,complete,2011-10-13 11:59:34.253000+00:00,29000.0,W_Completeren aanvraag,176684,11169.0,406,1,4,15,0.0,1730297.573,1
6097,2926,complete,2011-10-13 14:00:26.966000+00:00,24000.0,W_Afhandelen leads,176729,11122.0,410,1,3,8,0.0,1111539.807,1
6089,2937,complete,2011-10-13 14:27:35.057000+00:00,7500.0,W_Afhandelen leads,176726,,412,1,1,2,0.0,2978.853,1
6101,2939,complete,2011-10-13 14:29:38.388000+00:00,18000.0,W_Completeren aanvraag,176735,10909.0,412,1,2,4,0.0,619366.13,1
6050,2942,complete,2011-10-13 14:33:28.227000+00:00,5000.0,W_Completeren aanvraag,176711,,413,1,1,14,0.0,2655713.918,1
6108,2944,complete,2011-10-13 14:39:51.046000+00:00,5000.0,W_Completeren aanvraag,176738,,415,1,2,7,0.0,496319.937,1
6115,2969,complete,2011-10-13 15:18:03.505000+00:00,5000.0,W_Afhandelen leads,176750,10982.0,412,1,1,1,0.0,0.0,1
6116,2972,complete,2011-10-13 15:20:27.026000+00:00,5000.0,W_Afhandelen leads,176759,10982.0,412,1,1,1,0.0,0.0,1
6133,2997,complete,2011-10-13 16:06:19.992000+00:00,6000.0,W_Completeren aanvraag,176765,11119.0,412,1,2,11,0.0,1731503.725,1
6144,3007,complete,2011-10-13 16:34:40.865000+00:00,15000.0,W_Completeren aanvraag,176771,11119.0,413,1,2,4,0.0,659011.027,1
6164,3033,complete,2011-10-13 17:15:30.326000+00:00,15000.0,W_Completeren aanvraag,176786,11119.0,414,1,2,11,0.0,2646005.579,1
6180,3045,complete,2011-10-13 17:24:59.795000+00:00,8500.0,W_Completeren aanvraag,176792,11122.0,416,1,4,11,0.0,582769.025,1
6230,3095,complete,2011-10-13 18:40:59.869000+00:00,15000.0,W_Completeren aanvraag,176816,11180.0,420,1,3,8,0.0,1099769.71,1
6222,3106,complete,2011-10-13 18:49:41.585000+00:00,30000.0,W_Completeren aanvraag,176813,11119.0,420,1,4,19,0.0,1879360.855,1
6235,3128,complete,2011-10-14 07:14:58.328000+00:00,4500.0,W_Completeren aanvraag,176822,,420,1,3,5,0.0,1220570.853,1
6278,3169,complete,2011-10-14 08:27:19.344000+00:00,3500.0,W_Completeren aanvraag,176837,,417,1,4,7,0.0,436481.394,1
6312,3193,complete,2011-10-14 09:24:26.470000+00:00,10000.0,W_Completeren aanvraag,176852,,417,1,3,8,0.0,1130186.818,1
6429,3206,complete,2011-10-14 10:08:46.326000+00:00,15500.0,W_Afhandelen leads,176927,11009.0,420,1,5,12,0.0,967844.167,1
6437,3210,complete,2011-10-14 10:12:45.226000+00:00,15000.0,W_Completeren aanvraag,176930,11169.0,421,1,3,8,0.0,1729629.296,1
6377,3227,complete,2011-10-14 10:51:00.258000+00:00,12500.0,W_Completeren aanvraag,176891,,428,1,4,14,0.0,1742003.768,1
6505,3258,complete,2011-10-14 11:48:53.491000+00:00,38000.0,W_Completeren aanvraag,176966,11000.0,431,1,2,6,0.0,1287100.51,1
6506,3275,complete,2011-10-14 12:23:13.494000+00:00,12700.0,W_Completeren aanvraag,176969,,433,1,1,1,0.0,0.0,1
6387,3288,complete,2011-10-14 12:46:16.416000+00:00,10000.0,W_Afhandelen leads,176894,,432,1,2,10,0.0,362228.102,1
6438,3305,complete,2011-10-14 13:28:56.046000+00:00,5000.0,W_Afhandelen leads,176933,11169.0,434,1,1,1,0.0,0.0,1
6449,3310,complete,2011-10-14 13:37:03.061000+00:00,10000.0,W_Afhandelen leads,176939,,434,1,1,1,0.0,0.0,1
6451,3314,complete,2011-10-14 13:44:25.634000+00:00,15000.0,W_Afhandelen leads,176942,,433,1,1,2,0.0,678.729,1
6467,3320,complete,2011-10-14 13:51:31.098000+00:00,5500.0,W_Completeren aanvraag,176954,,435,1,3,14,0.0,1473653.274,1
6588,3323,complete,2011-10-14 13:53:03.340000+00:00,8000.0,W_Afhandelen leads,177008,11169.0,434,1,2,7,0.0,350497.225,1
6598,3352,complete,2011-10-14 14:38:21.955000+00:00,35000.0,W_Completeren aanvraag,177014,,434,1,3,5,0.0,1134164.285,1
6616,3368,complete,2011-10-14 16:05:44.255000+00:00,24000.0,W_Afhandelen leads,177035,10913.0,434,1,2,2,0.0,383.524,1
6613,3370,complete,2011-10-14 16:10:42.532000+00:00,16000.0,W_Completeren aanvraag,177029,,435,1,3,3,0.0,1105606.665,1
6652,3393,complete,2011-10-14 16:52:00.561000+00:00,22750.0,W_Completeren aanvraag,177044,,434,1,1,2,0.0,1464.288,1
6609,3409,complete,2011-10-14 17:29:26.110000+00:00,9400.0,W_Afhandelen leads,177023,10629.0,434,1,5,11,0.0,1618046.483,1
6676,3418,complete,2011-10-14 17:50:45.170000+00:00,25000.0,W_Completeren aanvraag,177059,10912.0,436,1,1,4,0.0,260606.797,1
6718,3448,complete,2011-10-14 18:57:29.348000+00:00,30000.0,W_Afhandelen leads,177077,10913.0,434,1,5,31,0.0,2041297.607,1
6760,3450,complete,2011-10-15 08:16:15.865000+00:00,18000.0,W_Afhandelen leads,177083,11000.0,435,1,5,42,0.0,1579901.838,1
6771,3451,complete,2011-10-15 08:31:26.461000+00:00,600.0,W_Afhandelen leads,177095,,436,1,1,1,0.0,0.0,1
6770,3455,complete,2011-10-15 08:38:15.616000+00:00,10000.0,W_Completeren aanvraag,177092,10912.0,438,1,2,4,0.0,1407112.099,1
6876,3508,complete,2011-10-15 09:51:37.586000+00:00,20000.0,W_Afhandelen leads,177155,,444,1,2,7,0.0,182804.35,1
6869,3522,complete,2011-10-15 10:03:54.002000+00:00,6000.0,W_Completeren aanvraag,177152,,446,1,1,5,0.0,1392003.088,1
6887,3538,complete,2011-10-15 10:38:23.746000+00:00,2000.0,W_Completeren aanvraag,177161,11203.0,445,1,1,11,0.0,2669803.235,1
6897,3559,complete,2011-10-15 12:01:02.664000+00:00,99000.0,W_Afhandelen leads,177167,,445,1,2,10,0.0,198253.768,1
6913,3588,complete,2011-10-15 13:29:36.603000+00:00,30000.0,W_Completeren aanvraag,177173,,444,1,3,7,0.0,1032289.3,1
6918,3626,complete,2011-10-15 14:40:31.194000+00:00,18000.0,W_Completeren aanvraag,177185,,446,1,1,3,0.0,167776.103,1
6929,3654,complete,2011-10-17 07:15:55.355000+00:00,15000.0,W_Completeren aanvraag,177191,11201.0,450,1,3,5,0.0,1220130.611,1
7108,3656,complete,2011-10-17 07:16:30.898000+00:00,7680.0,W_Afhandelen leads,177287,10881.0,452,1,2,3,0.0,22133.977,1
7088,3671,complete,2011-10-17 07:25:23.117000+00:00,2000.0,W_Afhandelen leads,177272,10881.0,457,1,1,1,0.0,0.0,1
6946,3672,complete,2011-10-17 07:25:41.160000+00:00,30000.0,W_Completeren aanvraag,177197,11201.0,457,1,3,5,0.0,1223338.282,1
7248,3673,complete,2011-10-17 07:27:40.140000+00:00,2500.0,W_Afhandelen leads,177374,10881.0,458,1,1,1,0.0,0.0,1
7208,3674,complete,2011-10-17 07:27:46.709000+00:00,7500.0,W_Afhandelen leads,177350,10881.0,458,1,2,16,0.0,2594840.206,1
7221,3676,complete,2011-10-17 07:28:21.052000+00:00,5500.0,W_Afhandelen leads,177362,10881.0,460,1,1,1,0.0,0.0,1
7130,3679,complete,2011-10-17 07:29:21.926000+00:00,6000.0,W_Afhandelen leads,177311,10881.0,462,1,1,1,0.0,0.0,1
7256,3680,complete,2011-10-17 07:30:18.269000+00:00,5000.0,W_Afhandelen leads,177380,10881.0,462,1,1,1,0.0,0.0,1
7040,3689,complete,2011-10-17 07:53:17.639000+00:00,25000.0,W_Completeren aanvraag,177239,10982.0,463,1,2,6,0.0,808291.392,1
7015,3697,complete,2011-10-17 08:16:33.210000+00:00,6000.0,W_Completeren aanvraag,177221,11201.0,465,1,3,16,0.0,2444882.141,1
7019,3699,complete,2011-10-17 08:17:12.990000+00:00,10000.0,W_Completeren aanvraag,177230,11201.0,466,1,2,4,0.0,688453.209,1
7115,3716,complete,2011-10-17 08:30:43.773000+00:00,20000.0,W_Completeren aanvraag,177293,11201.0,469,1,2,7,0.0,718761.078,1
7136,3717,complete,2011-10-17 08:30:58.283000+00:00,8000.0,W_Completeren aanvraag,177317,,470,1,3,6,0.0,1210932.235,1
7128,3720,complete,2011-10-17 08:33:47.935000+00:00,20000.0,W_Completeren aanvraag,177299,11201.0,471,1,4,13,0.0,1388027.504,1
7105,3721,complete,2011-10-17 08:34:22.680000+00:00,15000.0,W_Completeren aanvraag,177284,11201.0,472,1,4,13,0.0,1387176.555,1
7161,3739,complete,2011-10-17 08:56:51.379000+00:00,11000.0,W_Completeren aanvraag,177326,11201.0,476,1,4,8,0.0,1378545.241,1
7185,3744,complete,2011-10-17 09:00:32.136000+00:00,1000.0,W_Completeren aanvraag,177335,,478,1,2,6,0.0,1419015.628,1
7295,3749,complete,2011-10-17 09:06:26.073000+00:00,5000.0,W_Completeren aanvraag,177426,11201.0,479,1,4,12,0.0,1210978.279,1
7301,3767,complete,2011-10-17 09:21:49.928000+00:00,15000.0,W_Afhandelen leads,177438,10881.0,482,1,1,1,0.0,0.0,1
7307,3797,complete,2011-10-17 09:57:28.857000+00:00,10000.0,W_Afhandelen leads,177447,10881.0,481,1,1,1,0.0,0.0,1
7324,3799,complete,2011-10-17 09:58:55.988000+00:00,20000.0,W_Afhandelen leads,177456,10881.0,481,1,3,13,0.0,1229766.462,1
7369,3809,complete,2011-10-17 10:13:50.373000+00:00,36500.0,W_Completeren aanvraag,177465,10881.0,481,1,4,26,0.0,3374697.68,1
7400,3839,complete,2011-10-17 11:31:34.606000+00:00,25000.0,W_Completeren aanvraag,177492,,483,1,1,2,0.0,329.666,1
7529,3902,complete,2011-10-17 12:57:26.640000+00:00,10000.0,W_Completeren aanvraag,177525,10889.0,483,1,4,14,0.0,860879.094,1
7451,3949,complete,2011-10-17 14:16:36.069000+00:00,2500.0,W_Afhandelen leads,177513,10889.0,488,1,1,1,0.0,0.0,1
7343,3950,complete,2011-10-17 14:16:39.995000+00:00,5000.0,W_Completeren aanvraag,177462,11180.0,488,1,1,13,0.0,2656719.062,1
7330,3955,complete,2011-10-17 14:21:25.102000+00:00,9900.0,W_Completeren aanvraag,177459,11180.0,489,1,3,6,0.0,1451112.979,1
7549,3962,complete,2011-10-17 14:30:41.567000+00:00,6000.0,W_Completeren aanvraag,177537,10913.0,490,1,2,4,0.0,1485249.119,1
7628,3977,complete,2011-10-17 14:50:33.696000+00:00,1000.0,W_Afhandelen leads,177561,10629.0,490,1,4,10,0.0,1449214.588,1
7584,3986,complete,2011-10-17 14:58:49.989000+00:00,25000.0,W_Afhandelen leads,177546,10889.0,493,1,3,9,0.0,1642867.009,1
7636,4030,complete,2011-10-17 16:06:23.182000+00:00,6000.0,W_Afhandelen leads,177573,10889.0,496,1,1,1,0.0,0.0,1
7709,4062,complete,2011-10-17 16:41:55.189000+00:00,47000.0,W_Afhandelen leads,177609,11122.0,494,1,4,8,0.0,933405.632,1
7665,4129,complete,2011-10-17 17:58:27.890000+00:00,12000.0,W_Completeren aanvraag,177588,11181.0,493,1,1,1,0.0,0.0,1
7761,4162,complete,2011-10-17 18:25:48.834000+00:00,5700.0,W_Completeren aanvraag,177633,11180.0,489,1,1,3,0.0,2360.945,1
7729,4183,complete,2011-10-17 18:48:50.634000+00:00,15000.0,W_Afhandelen leads,177621,10889.0,491,1,1,1,0.0,0.0,1
7778,4185,complete,2011-10-17 18:50:10.149000+00:00,25000.0,W_Afhandelen leads,177645,10889.0,492,1,4,8,0.0,1187979.603,1
7798,4204,complete,2011-10-18 07:12:38.860000+00:00,8750.0,W_Afhandelen leads,177660,10861.0,492,1,1,1,0.0,0.0,1
7811,4212,complete,2011-10-18 07:19:23.717000+00:00,5000.0,W_Completeren aanvraag,177663,,492,1,3,13,0.0,2357705.629,1
7852,4214,complete,2011-10-18 07:19:32.707000+00:00,15000.0,W_Afhandelen leads,177678,10861.0,494,1,1,1,0.0,0.0,1
7935,4223,complete,2011-10-18 07:36:25.731000+00:00,25000.0,W_Afhandelen leads,177746,11169.0,497,1,1,1,0.0,0.0,1
7816,4226,complete,2011-10-18 07:39:30.394000+00:00,15000.0,W_Completeren aanvraag,177666,,497,1,4,5,0.0,880221.419,1
7884,4241,complete,2011-10-18 07:57:06.052000+00:00,3000.0,W_Completeren aanvraag,177690,,500,1,3,9,0.0,1135249.671,1
7905,4244,complete,2011-10-18 07:58:22.011000+00:00,9000.0,W_Completeren aanvraag,177719,,501,1,1,2,0.0,2593029.658,1
7959,4309,complete,2011-10-18 09:20:08.455000+00:00,1000.0,W_Completeren aanvraag,177764,11169.0,503,1,3,16,0.0,1921657.18,1
7988,4357,complete,2011-10-18 10:39:51.750000+00:00,10000.0,W_Completeren aanvraag,177779,11169.0,499,1,1,4,0.0,90623.937,1
8032,4376,complete,2011-10-18 11:32:30.559000+00:00,20000.0,W_Completeren aanvraag,177800,11179.0,500,1,4,11,0.0,1462004.492,1
8033,4388,complete,2011-10-18 11:48:34.496000+00:00,20000.0,W_Afhandelen leads,177803,10913.0,501,1,1,1,0.0,0.0,1
8034,4390,complete,2011-10-18 11:49:25.433000+00:00,5000.0,W_Afhandelen leads,177806,10913.0,501,1,1,1,0.0,0.0,1
8035,4391,complete,2011-10-18 11:50:14.986000+00:00,4122.0,W_Afhandelen leads,177809,10913.0,501,1,1,1,0.0,0.0,1
8055,4395,complete,2011-10-18 11:52:57.395000+00:00,9000.0,W_Completeren aanvraag,177815,11179.0,501,1,2,20,0.0,2924539.251,1
8107,4421,complete,2011-10-18 12:44:57.301000+00:00,10000.0,W_Completeren aanvraag,177836,11169.0,498,1,4,14,0.0,1466312.628,1
8112,4425,complete,2011-10-18 13:02:09.615000+00:00,15000.0,W_Completeren aanvraag,177845,10889.0,499,1,3,4,0.0,1113118.604,1
8075,4430,complete,2011-10-18 13:08:20.846000+00:00,5000.0,W_Afhandelen leads,177827,10861.0,500,1,4,6,0.0,765585.129,1
8093,4431,complete,2011-10-18 13:09:24.169000+00:00,5000.0,W_Afhandelen leads,177830,10861.0,501,1,3,18,0.0,2660759.946,1
8132,4449,complete,2011-10-18 13:58:35.443000+00:00,7750.0,W_Completeren aanvraag,177857,11169.0,499,1,4,8,0.0,751472.267,1
8133,4459,complete,2011-10-18 14:06:52.609000+00:00,30000.0,W_Afhandelen leads,177860,11179.0,497,1,1,1,0.0,0.0,1
8153,4497,complete,2011-10-18 15:44:16.948000+00:00,3000.0,W_Afhandelen leads,177878,10982.0,495,1,2,4,0.0,57360.5,1
8172,4500,complete,2011-10-18 15:47:59.880000+00:00,2500.0,W_Afhandelen leads,177887,10982.0,497,1,1,1,0.0,0.0,1
8176,4507,complete,2011-10-18 15:53:53.153000+00:00,5000.0,W_Afhandelen leads,177893,10982.0,497,1,1,1,0.0,0.0,1
8196,4525,complete,2011-10-18 16:24:39.884000+00:00,8500.0,W_Afhandelen leads,177908,10889.0,496,1,4,14,0.0,3785565.471,1
8197,4528,complete,2011-10-18 16:27:45.203000+00:00,8000.0,W_Afhandelen leads,177911,10889.0,497,1,1,1,0.0,0.0,1
8181,4542,complete,2011-10-18 16:44:02.559000+00:00,7500.0,W_Completeren aanvraag,177902,11179.0,497,1,3,4,0.0,833161.524,1
8246,4595,complete,2011-10-18 17:49:50.694000+00:00,3000.0,W_Completeren aanvraag,177947,11179.0,498,1,1,1,0.0,0.0,1
8216,4599,complete,2011-10-18 17:54:22.624000+00:00,40000.0,W_Afhandelen leads,177938,10982.0,499,1,2,2,0.0,551.429,1
8268,4611,complete,2011-10-18 18:27:29.402000+00:00,7000.0,W_Completeren aanvraag,177965,11179.0,500,1,4,8,0.0,1366763.473,1
8431,4633,complete,2011-10-19 07:01:35.958000+00:00,15000.0,W_Completeren aanvraag,178037,11180.0,503,1,1,8,0.0,114341.218,1
8334,4636,complete,2011-10-19 07:02:20.941000+00:00,5000.0,W_Completeren aanvraag,177983,11180.0,504,1,2,15,0.0,5101988.055,1
8396,4643,complete,2011-10-19 07:09:19.563000+00:00,4500.0,W_Completeren aanvraag,177998,11180.0,507,1,1,24,0.0,2595950.336,1
8405,4648,complete,2011-10-19 07:12:30.863000+00:00,15000.0,W_Afhandelen leads,178004,11189.0,510,1,5,9,0.0,1314895.068,1
8417,4652,complete,2011-10-19 07:22:18.839000+00:00,3750.0,W_Completeren aanvraag,178016,11180.0,511,1,1,1,0.0,0.0,1
8441,4695,complete,2011-10-19 08:01:29.665000+00:00,25000.0,W_Afhandelen leads,178074,11189.0,511,1,3,6,0.0,1337526.879,1
8445,4721,complete,2011-10-19 08:41:36.723000+00:00,15000.0,W_Completeren aanvraag,178080,11189.0,509,1,2,4,0.0,876784.851,1
8532,4819,complete,2011-10-19 10:57:58.562000+00:00,2000.0,W_Afhandelen leads,178179,11179.0,506,1,3,15,0.0,3187052.669,1
8516,4860,complete,2011-10-19 12:29:33.429000+00:00,7500.0,W_Afhandelen leads,178161,,508,1,1,1,0.0,0.0,1
8542,4867,complete,2011-10-19 12:47:02.471000+00:00,6000.0,W_Afhandelen leads,178188,,510,1,1,1,0.0,0.0,1
8654,4871,complete,2011-10-19 12:52:06.545000+00:00,25000.0,W_Afhandelen leads,178242,11180.0,511,1,4,7,0.0,781744.78,1
8557,4872,complete,2011-10-19 12:53:49.350000+00:00,8000.0,W_Afhandelen leads,178197,,512,1,1,1,0.0,0.0,1
8692,4891,complete,2011-10-19 13:33:30.311000+00:00,25000.0,W_Completeren aanvraag,178257,11180.0,514,1,3,3,0.0,779500.322,1
8699,4895,complete,2011-10-19 13:42:56.767000+00:00,20000.0,W_Completeren aanvraag,178263,11169.0,516,1,3,3,0.0,762920.293,1
