,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_2,11201.0,235,1,2,17,0.0,2285257.924,2
3253,1242,complete,2011-10-07 07:36:31.360000+00:00,5000.0,W_Completeren aanvraag,175251_2,11009.0,235,2,2,4,482.889,712697.889,2
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_2,,236,1,4,16,0.0,1556073.548,2
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_2,,238,2,4,16,433.233,1555640.315,2
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_2,11201.0,239,2,2,17,1467.498,2283790.426,2
3294,1261,complete,2011-10-07 08:07:02.177000+00:00,15000.0,W_Afhandelen leads,175266_2,,241,1,4,5,0.0,625370.455,2
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_2,11201.0,242,1,2,22,0.0,4271044.065,2
3071,1266,complete,2011-10-07 08:19:24.001000+00:00,5000.0,W_Completeren aanvraag,175162_2,11201.0,242,2,3,4,49539.549,886209.113,2
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_2,10909.0,243,1,3,21,0.0,3116812.837,2
3293,1272,complete,2011-10-07 08:26:06.951000+00:00,15000.0,W_Completeren aanvraag,175266_2,,243,2,4,5,1144.774,624225.681,2
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_2,10909.0,245,2,3,21,566.563,3116246.274,2
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263_2,10909.0,247,1,3,9,0.0,1236455.921,2
3288,1299,complete,2011-10-07 09:57:03.634000+00:00,15000.0,W_Afhandelen leads,175263_2,10909.0,247,2,3,9,78.968,1236376.953,2
3377,1300,complete,2011-10-07 09:57:39.516000+00:00,17000.0,W_Completeren aanvraag,175299_2,,248,1,1,3,0.0,392.201,2
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_2,11009.0,249,1,5,24,0.0,1477266.396,2
3376,1303,complete,2011-10-07 09:59:41.820000+00:00,17000.0,W_Completeren aanvraag,175299_2,,249,2,1,3,122.304,269.897,2
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305_2,11201.0,250,1,3,9,0.0,1113726.581,2
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_2,11009.0,250,1,4,13,0.0,1824634.973,2
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_2,11201.0,251,1,4,17,0.0,2864984.584,2
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_2,11201.0,252,2,4,17,204.287,2864780.297,2
3390,1317,complete,2011-10-07 10:38:35.362000+00:00,9800.0,W_Completeren aanvraag,175305_2,,252,2,3,9,2171.65,1111554.931,2
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_2,11201.0,252,2,5,24,2954.582,1474311.814,2
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_2,11000.0,253,2,4,13,5969.223,1818665.75,2
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_2,11201.0,256,1,5,13,0.0,1469933.52,2
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_2,11201.0,256,2,5,13,14.062,1469919.458,2
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_2,11000.0,258,2,2,22,16322.755,4254721.31,2
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_2,11000.0,264,1,4,12,0.0,1469810.405,2
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_2,,266,1,2,10,0.0,2656338.207,2
3615,1407,complete,2011-10-07 14:23:44.621000+00:00,5000.0,W_Completeren aanvraag,175389_2,,267,1,1,2,0.0,325.948,2
3614,1410,complete,2011-10-07 14:29:10.569000+00:00,5000.0,W_Completeren aanvraag,175389_2,,268,2,1,2,325.948,0.0,2
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_2,,268,2,2,10,1328.215,2655009.992,2
3668,1434,complete,2011-10-07 15:58:47.329000+00:00,10000.0,W_Completeren aanvraag,175413_2,11181.0,271,1,2,2,0.0,608137.438,2
3730,1462,complete,2011-10-07 16:57:10.991000+00:00,5000.0,W_Afhandelen leads,175455_2,10913.0,274,1,4,7,0.0,1538510.533,2
3729,1464,complete,2011-10-07 17:02:42.862000+00:00,5000.0,W_Completeren aanvraag,175455_2,10913.0,274,2,4,7,331.871,1538178.662,2
3738,1468,complete,2011-10-07 17:56:53.819000+00:00,9000.0,W_Completeren aanvraag,175476_2,11181.0,275,1,1,5,0.0,2643501.473,2
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_2,10913.0,277,1,5,10,0.0,1540586.088,2
3793,1483,complete,2011-10-08 08:22:08.194000+00:00,16500.0,W_Afhandelen leads,175531_2,10913.0,283,1,2,2,0.0,334.159,2
3792,1487,complete,2011-10-08 08:27:42.353000+00:00,16500.0,W_Completeren aanvraag,175531_2,10913.0,284,2,2,2,334.159,0.0,2
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_2,11181.0,285,2,5,10,50607.045,1489979.043,2
3778,1520,complete,2011-10-08 09:08:26.354000+00:00,15000.0,W_Afhandelen leads,175519_2,11000.0,288,1,2,3,0.0,3666.097,2
3780,1523,complete,2011-10-08 09:13:23.635000+00:00,5500.0,W_Afhandelen leads,175522_2,11000.0,289,1,1,2,0.0,372.135,2
3779,1528,complete,2011-10-08 09:19:35.770000+00:00,5500.0,W_Afhandelen leads,175522_2,11000.0,290,2,1,2,372.135,0.0,2
3737,1531,complete,2011-10-08 09:24:01.311000+00:00,9000.0,W_Completeren aanvraag,175476_2,,289,2,1,5,55627.492,2587873.981,2
3777,1538,complete,2011-10-08 09:34:45.817000+00:00,15000.0,W_Completeren aanvraag,175519_2,11181.0,289,2,2,3,1579.463,2086.634,2
3830,1550,complete,2011-10-08 10:00:31.515000+00:00,15000.0,W_Completeren aanvraag,175546_2,11181.0,290,1,3,6,0.0,1646668.121,2
3829,1566,complete,2011-10-08 11:42:59.718000+00:00,15000.0,W_Completeren aanvraag,175546_2,11002.0,288,2,3,6,6148.203,1640519.918,2
3859,1567,complete,2011-10-08 11:44:34.536000+00:00,13000.0,W_Afhandelen leads,175555_2,10913.0,289,1,2,8,0.0,2665830.524,2
3858,1583,complete,2011-10-08 12:38:07.255000+00:00,13000.0,W_Completeren aanvraag,175555_2,11181.0,290,2,2,8,3212.719,2662617.805,2
3867,1586,complete,2011-10-08 12:52:58.251000+00:00,8000.0,W_Completeren aanvraag,175567_2,11181.0,290,1,3,6,0.0,1358891.357,2
3866,1588,complete,2011-10-08 12:56:09.392000+00:00,8000.0,W_Completeren aanvraag,175567_2,11181.0,291,2,3,6,191.141,1358700.216,2
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_2,10913.0,293,1,2,23,0.0,3266263.839,2
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_2,11181.0,294,1,4,17,0.0,1371391.111,2
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_2,11181.0,294,2,4,17,239.72,1371151.391,2
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627_2,10881.0,297,1,4,9,0.0,706230.248,2
3957,1624,complete,2011-10-10 07:12:00.741000+00:00,10000.0,W_Completeren aanvraag,175600_2,11189.0,299,1,2,8,0.0,2595790.841,2
3956,1625,complete,2011-10-10 07:13:45.406000+00:00,10000.0,W_Nabellen offertes,175600_2,11189.0,299,2,2,8,104.665,2595686.176,2
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_2,10881.0,300,1,2,15,0.0,2509074.912,2
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681_2,10881.0,302,1,2,9,0.0,259656.212,2
3985,1639,complete,2011-10-10 07:25:24.392000+00:00,15500.0,W_Afhandelen leads,175627_2,10881.0,307,2,4,9,1004.947,705225.301,2
4148,1641,complete,2011-10-10 07:26:52.835000+00:00,10000.0,W_Afhandelen leads,175714_2,10881.0,308,1,2,6,0.0,32692.266,2
4333,1647,complete,2011-10-10 07:31:22.383000+00:00,5000.0,W_Afhandelen leads,175813_2,10881.0,312,1,4,5,0.0,865750.795,2
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_2,10881.0,314,2,2,15,874.516,2508200.396,2
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_2,,315,1,3,11,0.0,1219246.169,2
4243,1660,complete,2011-10-10 07:38:21.421000+00:00,13000.0,W_Afhandelen leads,175759_2,10881.0,318,1,2,7,0.0,35036.149,2
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_2,10881.0,321,1,2,10,0.0,122275.945,2
2775,1666,complete,2011-10-10 07:42:31.577000+00:00,10000.0,W_Completeren aanvraag,174991_2,11019.0,323,2,1,5,339784.787,2334786.197,2
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_2,10881.0,323,2,2,10,43.776,122232.169,2
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_2,11019.0,321,2,2,23,155006.916,3111256.923,2
4359,1689,complete,2011-10-10 08:04:03.990000+00:00,15000.0,W_Completeren aanvraag,175834_2,,321,1,3,6,0.0,700050.053,2
2691,1698,complete,2011-10-10 08:19:39.377000+00:00,6000.0,W_Nabellen offertes,174953_2,11049.0,322,2,3,3,348012.266,174024.876,2
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_2,,323,1,4,15,0.0,1475747.63,2
4383,1721,complete,2011-10-10 09:15:03.118000+00:00,10000.0,W_Completeren aanvraag,175859_2,11019.0,325,1,4,6,0.0,695176.458,2
4086,1723,complete,2011-10-10 09:17:19.168000+00:00,4000.0,W_Completeren aanvraag,175681_2,11019.0,324,2,2,9,7065.691,252590.521,2
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_2,11189.0,327,1,4,22,0.0,2600081.999,2
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_2,,329,1,4,20,0.0,1834604.572,2
4147,1757,complete,2011-10-10 10:07:00.955000+00:00,10000.0,W_Completeren aanvraag,175714_2,11019.0,331,2,2,6,9608.12,23084.146,2
4242,1758,complete,2011-10-10 10:08:35.350000+00:00,13000.0,W_Completeren aanvraag,175759_2,11189.0,331,2,2,7,9013.929,26022.22,2
4272,1759,complete,2011-10-10 10:11:06.865000+00:00,5000.0,W_Completeren aanvraag,175789_2,,332,1,2,4,0.0,591349.961,2
4303,1767,complete,2011-10-10 10:30:29.942000+00:00,10000.0,W_Completeren aanvraag,175801_2,,335,1,3,8,0.0,1569024.181,2
4332,1770,complete,2011-10-10 10:37:25.485000+00:00,5000.0,W_Completeren aanvraag,175813_2,11189.0,335,2,4,5,11163.102,854587.693,2
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_2,11189.0,337,1,2,11,0.0,2538455.69,2
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_2,10899.0,337,2,4,16,527553.653,941962.316,2
1471,1794,complete,2011-10-10 11:13:13.479000+00:00,10000.0,W_Nabellen offertes,174394_2,10899.0,338,2,3,3,513043.273,243296.91,2
4113,1804,complete,2011-10-10 11:29:43.979000+00:00,6000.0,W_Completeren aanvraag,175693_2,,340,1,2,3,0.0,627953.739,2
4112,1807,complete,2011-10-10 11:32:34.945000+00:00,6000.0,W_Nabellen offertes,175693_2,,341,2,2,3,170.966,627782.773,2
1256,1810,complete,2011-10-10 11:45:10.314000+00:00,50000.0,W_Nabellen offertes,174285_2,10899.0,341,2,4,8,529225.32,255967.755,2
4464,1819,complete,2011-10-10 12:12:35.881000+00:00,10000.0,W_Completeren aanvraag,175937_2,11009.0,341,1,2,3,0.0,626260.854,2
4463,1822,complete,2011-10-10 12:14:32.490000+00:00,10000.0,W_Nabellen offertes,175937_2,11009.0,341,2,2,3,116.609,626144.245,2
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_2,11189.0,339,2,2,11,5970.06,2532485.63,2
4335,1834,complete,2011-10-10 12:37:15.350000+00:00,9000.0,W_Completeren aanvraag,175819_2,,341,1,1,2,0.0,616.255,2
4302,1838,complete,2011-10-10 12:45:52.023000+00:00,10000.0,W_Completeren aanvraag,175801_2,10889.0,341,2,3,8,8122.081,1560902.1,2
4334,1839,complete,2011-10-10 12:47:31.605000+00:00,9000.0,W_Completeren aanvraag,175819_2,,341,2,1,2,616.255,0.0,2
4251,1841,complete,2011-10-10 12:54:54.778000+00:00,12500.0,W_Completeren aanvraag,175771_2,,341,1,1,2,0.0,287.802,2
4250,1843,complete,2011-10-10 12:59:42.580000+00:00,12500.0,W_Completeren aanvraag,175771_2,,340,2,1,2,287.802,0.0,2
4350,1847,complete,2011-10-10 13:08:37.683000+00:00,13000.0,W_Completeren aanvraag,175825_2,,341,1,3,6,0.0,674014.162,2
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780_2,,342,1,2,11,0.0,2660757.166,2
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_2,,342,1,2,15,0.0,2660641.4,2
4349,1854,complete,2011-10-10 13:18:19.381000+00:00,13000.0,W_Completeren aanvraag,175825_2,,343,2,3,6,581.698,673432.464,2
4492,1861,complete,2011-10-10 13:57:52.680000+00:00,38000.0,W_Completeren aanvraag,175973_2,10889.0,343,1,3,6,0.0,1209144.485,2
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_2,,342,2,2,15,3476.812,2657164.588,2
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_2,10889.0,343,1,2,15,0.0,2656594.001,2
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_2,10889.0,340,2,2,15,858.543,2655735.458,2
4496,1884,complete,2011-10-10 14:34:01.820000+00:00,25000.0,W_Afhandelen leads,175979_2,10889.0,342,1,2,2,0.0,534.999,2
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_2,,342,2,4,20,17225.702,1817378.87,2
4495,1890,complete,2011-10-10 14:42:56.819000+00:00,25000.0,W_Completeren aanvraag,175979_2,11189.0,343,2,2,2,534.999,0.0,2
4266,1895,complete,2011-10-10 14:53:12.783000+00:00,14000.0,W_Completeren aanvraag,175780_2,,341,2,2,11,6216.405,2654540.761,2
4499,1909,complete,2011-10-10 15:16:29.433000+00:00,14000.0,W_Afhandelen leads,175988_2,10982.0,342,1,1,2,0.0,9383.666,2
4271,1912,complete,2011-10-10 15:21:10.959000+00:00,5000.0,W_Completeren aanvraag,175789_2,,342,2,2,4,18604.094,572745.867,2
4042,1931,complete,2011-10-10 15:33:31.749000+00:00,30000.0,W_Completeren aanvraag,175657_2,11181.0,340,2,3,11,28749.571,1190496.598,2
4358,1932,complete,2011-10-10 15:34:35.348000+00:00,15000.0,W_Completeren aanvraag,175834_2,11201.0,340,2,3,6,27031.358,673018.695,2
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_2,11181.0,340,2,4,15,24479.865,1451267.765,2
4574,1992,complete,2011-10-10 17:44:32.420000+00:00,9000.0,W_Completeren aanvraag,176015_2,11181.0,345,1,2,4,0.0,665660.992,2
4603,1993,complete,2011-10-10 17:49:23.094000+00:00,50000.0,W_Afhandelen leads,176039_2,11201.0,346,1,4,10,0.0,671647.731,2
4573,1995,complete,2011-10-10 17:51:59.548000+00:00,9000.0,W_Completeren aanvraag,176015_2,11181.0,346,2,2,4,447.128,665213.864,2
4498,1997,complete,2011-10-10 17:52:53.099000+00:00,14000.0,W_Afhandelen leads,175988_2,10889.0,346,2,1,2,9383.666,0.0,2
4602,2001,complete,2011-10-10 17:59:57.420000+00:00,50000.0,W_Completeren aanvraag,176039_2,11201.0,346,2,4,10,634.326,671013.405,2
4606,2013,complete,2011-10-10 18:17:58.570000+00:00,15000.0,W_Afhandelen leads,176045_2,10982.0,347,1,3,3,0.0,664075.441,2
4620,2024,complete,2011-10-10 18:26:41.384000+00:00,10000.0,W_Completeren aanvraag,176051_2,,348,1,3,5,0.0,735614.375,2
4605,2027,complete,2011-10-10 18:27:47.244000+00:00,15000.0,W_Completeren aanvraag,176045_2,10982.0,348,2,3,3,588.674,663486.767,2
4619,2028,complete,2011-10-10 18:27:53.210000+00:00,10000.0,W_Completeren aanvraag,176051_2,,348,2,3,5,71.826,735542.549,2
4633,2036,complete,2011-10-10 18:42:11.618000+00:00,10000.0,W_Completeren aanvraag,176060_2,,350,1,2,6,0.0,1377033.143,2
4736,2049,complete,2011-10-11 07:02:07.537000+00:00,1500.0,W_Afhandelen leads,176096_2,10881.0,356,1,2,7,0.0,28128.45,2
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_2,11179.0,359,1,2,16,0.0,2682274.675,2
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_2,11179.0,358,2,2,16,384.671,2681890.004,2
4652,2059,complete,2011-10-11 07:17:38.766000+00:00,15000.0,W_Completeren aanvraag,176072_2,,360,1,3,7,0.0,890153.277,2
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_2,,361,1,4,17,0.0,2423078.677,2
4812,2088,complete,2011-10-11 08:02:02.441000+00:00,15000.0,W_Completeren aanvraag,176137_2,11169.0,366,1,3,3,0.0,628407.039,2
4735,2097,complete,2011-10-11 08:19:37.369000+00:00,1500.0,W_Completeren aanvraag,176096_2,11179.0,366,2,2,7,4649.832,23478.618,2
4632,2109,complete,2011-10-11 08:36:28.507000+00:00,10000.0,W_Completeren aanvraag,176060_2,11179.0,367,2,2,6,50056.889,1326976.254,2
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_2,,366,1,2,15,0.0,2676558.354,2
4842,2131,complete,2011-10-11 09:15:51.075000+00:00,15000.0,W_Completeren aanvraag,176149_2,11179.0,368,1,1,4,0.0,4546.926,2
4673,2136,complete,2011-10-11 09:30:23.136000+00:00,50000.0,W_Completeren aanvraag,176081_2,,368,2,2,15,2668.832,2673889.522,2
4728,2148,complete,2011-10-11 09:54:44.135000+00:00,3000.0,W_Completeren aanvraag,176093_2,10881.0,366,2,4,17,9238.966,2413839.711,2
4841,2150,complete,2011-10-11 10:01:35.650000+00:00,15000.0,W_Completeren aanvraag,176149_2,11179.0,366,2,1,4,2744.575,1802.351,2
4869,2188,complete,2011-10-11 11:19:25.034000+00:00,1200.0,W_Completeren aanvraag,176170_2,11179.0,366,1,1,3,0.0,2796.345,2
4900,2189,complete,2011-10-11 11:44:02.999000+00:00,5000.0,W_Completeren aanvraag,176179_2,10863.0,367,1,2,12,0.0,2665872.119,2
4899,2190,complete,2011-10-11 11:49:01.744000+00:00,5000.0,W_Completeren aanvraag,176179_2,10863.0,367,2,2,12,298.745,2665573.374,2
4868,2191,complete,2011-10-11 11:50:51.110000+00:00,1200.0,W_Completeren aanvraag,176170_2,11179.0,367,2,1,3,1886.076,910.269,2
4917,2203,complete,2011-10-11 12:19:42.017000+00:00,10000.0,W_Completeren aanvraag,176182_2,11179.0,366,1,2,17,0.0,4423424.526,2
4951,2214,complete,2011-10-11 12:50:23.696000+00:00,13000.0,W_Completeren aanvraag,176203_2,10881.0,370,1,2,7,0.0,175579.778,2
4950,2216,complete,2011-10-11 12:54:48.449000+00:00,13000.0,W_Completeren aanvraag,176203_2,10881.0,370,2,2,7,264.753,175315.025,2
4942,2223,complete,2011-10-11 13:00:06.844000+00:00,40300.0,W_Completeren aanvraag,176191_2,11179.0,371,1,1,10,0.0,2661297.561,2
4941,2238,complete,2011-10-11 13:52:36.178000+00:00,40300.0,W_Completeren aanvraag,176191_2,11179.0,373,2,1,10,3149.334,2658148.227,2
4998,2247,complete,2011-10-11 14:11:51.978000+00:00,28212.0,W_Completeren aanvraag,176224_2,11179.0,373,1,3,5,0.0,1395208.259,2
4997,2249,complete,2011-10-11 14:13:31.309000+00:00,28212.0,W_Nabellen offertes,176224_2,11179.0,373,2,3,5,99.331,1395108.928,2
5005,2254,complete,2011-10-11 14:24:44.102000+00:00,5500.0,W_Completeren aanvraag,176230_2,11179.0,375,1,1,2,0.0,238.68,2
5004,2257,complete,2011-10-11 14:28:42.782000+00:00,5500.0,W_Completeren aanvraag,176230_2,11179.0,375,2,1,2,238.68,0.0,2
5007,2264,complete,2011-10-11 14:51:40.055000+00:00,3000.0,W_Afhandelen leads,176236_2,11001.0,373,1,1,2,0.0,125.777,2
5006,2265,complete,2011-10-11 14:53:45.832000+00:00,3000.0,W_Afhandelen leads,176236_2,10982.0,373,2,1,2,125.777,0.0,2
5021,2269,complete,2011-10-11 15:20:06.750000+00:00,25000.0,W_Afhandelen leads,176239_2,10863.0,373,1,5,14,0.0,755466.13,2
1247,2282,complete,2011-10-11 16:10:47.168000+00:00,10000.0,W_Nabellen offertes,174279_2,11119.0,373,2,2,2,631109.994,0.0,2
5020,2291,complete,2011-10-11 16:41:21.511000+00:00,25000.0,W_Completeren aanvraag,176239_2,11119.0,372,2,5,14,4874.761,750591.369,2
5024,2292,complete,2011-10-11 16:43:03.315000+00:00,5000.0,W_Afhandelen leads,176263_2,11119.0,373,1,2,2,0.0,1388.508,2
5023,2305,complete,2011-10-11 17:06:11.823000+00:00,5000.0,W_Completeren aanvraag,176263_2,11181.0,375,2,2,2,1388.508,0.0,2
5070,2316,complete,2011-10-11 17:25:57.247000+00:00,12000.0,W_Afhandelen leads,176275_2,11122.0,375,1,4,27,0.0,2299855.023,2
5069,2329,complete,2011-10-11 17:35:23.281000+00:00,12000.0,W_Completeren aanvraag,176275_2,11122.0,375,2,4,27,566.034,2299288.989,2
5105,2354,complete,2011-10-11 18:11:52.419000+00:00,12500.0,W_Afhandelen leads,176284_2,10982.0,375,1,4,19,0.0,2645684.686,2
5077,2358,complete,2011-10-11 18:19:04.057000+00:00,5000.0,W_Completeren aanvraag,176278_2,11181.0,376,1,2,7,0.0,773427.543,2
5076,2359,complete,2011-10-11 18:21:07.452000+00:00,5000.0,W_Completeren aanvraag,176278_2,11181.0,376,2,2,7,123.395,773304.148,2
5104,2364,complete,2011-10-11 18:31:42.369000+00:00,12500.0,W_Completeren aanvraag,176284_2,11181.0,377,2,4,19,1189.95,2644494.736,2
5123,2366,complete,2011-10-11 18:32:32.462000+00:00,7000.0,W_Completeren aanvraag,176287_2,11181.0,378,1,4,18,0.0,1169302.831,2
5122,2372,complete,2011-10-11 18:43:30.513000+00:00,7000.0,W_Completeren aanvraag,176287_2,11181.0,378,2,4,18,658.051,1168644.78,2
1748,2382,complete,2011-10-11 18:51:46.176000+00:00,5000.0,W_Nabellen offertes,174508_2,10982.0,377,2,3,4,605290.352,838509.297,2
5247,2405,complete,2011-10-12 07:09:02.040000+00:00,5000.0,W_Afhandelen leads,176342_2,10982.0,379,1,2,12,0.0,2595965.13,2
5159,2410,complete,2011-10-12 07:15:38.472000+00:00,11500.0,W_Afhandelen leads,176302_2,,380,1,2,7,0.0,113986.035,2
5185,2417,complete,2011-10-12 07:21:11.735000+00:00,15000.0,W_Afhandelen leads,176314_2,,384,1,2,6,0.0,90290.34,2
1984,2448,complete,2011-10-12 08:01:44.971000+00:00,50000.0,W_Nabellen offertes,174629_2,,386,2,3,6,604253.093,1227119.42,2
2208,2465,complete,2011-10-12 08:30:48.193000+00:00,6564.0,W_Nabellen offertes,174740_2,,386,2,2,14,586364.257,2072716.641,2
2430,2466,complete,2011-10-12 08:32:14.840000+00:00,15000.0,W_Completeren aanvraag,174854_2,,386,2,1,7,577754.272,2072609.99,2
5335,2479,complete,2011-10-12 08:47:31.749000+00:00,8250.0,W_Completeren aanvraag,176380_2,11189.0,386,1,4,43,0.0,6830403.234,2
5334,2480,complete,2011-10-12 08:49:12.044000+00:00,8250.0,W_Nabellen offertes,176380_2,11189.0,386,2,4,43,100.295,6830302.939,2
