,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_13,,265,2,5,25,1696.251,2242344.255,13
2857,1424,complete,2011-10-07 15:23:02.042000+00:00,6000.0,W_Completeren aanvraag,175048_13,11181.0,269,6,2,13,98554.636,2566367.87,13
3083,1431,complete,2011-10-07 15:42:37.721000+00:00,5000.0,W_Completeren aanvraag,175171_13,11181.0,270,7,1,16,75957.049,2565199.97,13
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_13,11181.0,272,3,5,25,7987.491,2236053.015,13
3082,1440,complete,2011-10-07 16:12:45.215000+00:00,5000.0,W_Completeren aanvraag,175171_13,11181.0,272,8,1,16,77764.543,2563392.476,13
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_13,10913.0,273,1,5,15,0.0,1524359.737,13
725,1445,complete,2011-10-07 16:29:51.204000+00:00,26000.0,W_Completeren aanvraag,174039_13,11181.0,273,10,3,17,360587.387,1697509.509,13
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_13,10913.0,273,2,5,15,501.643,1523858.094,13
1150,1448,complete,2011-10-07 16:33:26.724000+00:00,31500.0,W_Completeren aanvraag,174249_13,11181.0,273,10,1,15,291759.421,526344.657,13
2856,1492,complete,2011-10-08 08:35:05.403000+00:00,6000.0,W_Completeren aanvraag,175048_13,,285,7,2,13,160477.997,2504444.509,13
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_13,11181.0,285,4,5,25,67618.891,2176421.615,13
3081,1498,complete,2011-10-08 08:42:31.084000+00:00,5000.0,W_Completeren aanvraag,175171_13,10913.0,285,9,1,16,137150.412,2504006.607,13
724,1502,complete,2011-10-08 08:47:56.372000+00:00,26000.0,W_Completeren aanvraag,174039_13,10913.0,286,11,3,17,419272.555,1638824.341,13
1149,1503,complete,2011-10-08 08:48:20.653000+00:00,31500.0,W_Completeren aanvraag,174249_13,,286,11,1,15,350253.35,467850.728,13
1148,1504,complete,2011-10-08 08:48:34.280000+00:00,31500.0,W_Completeren aanvraag,174249_13,,286,12,1,15,350266.977,467837.101,13
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_13,11181.0,287,1,2,15,0.0,2675378.067,13
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_13,11181.0,287,2,2,15,64.708,2675313.359,13
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_13,,290,1,4,15,0.0,1656712.572,13
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_13,,289,2,4,15,13.233,1656699.339,13
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_13,,289,3,4,15,54.943,1656657.629,13
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_13,11002.0,289,4,4,15,69.113,1656643.459,13
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_13,,289,5,4,15,86.51,1656626.062,13
3819,1549,complete,2011-10-08 10:00:04.596000+00:00,50000.0,W_Nabellen offertes,175543_13,,289,6,4,15,344.545,1656368.027,13
2855,1573,complete,2011-10-08 12:10:36.345000+00:00,6000.0,W_Completeren aanvraag,175048_13,11181.0,291,8,2,13,173408.939,2491513.567,13
3080,1577,complete,2011-10-08 12:24:50.782000+00:00,5000.0,W_Completeren aanvraag,175171_13,10913.0,290,10,1,16,150490.11,2490666.909,13
723,1580,complete,2011-10-08 12:34:40.340000+00:00,26000.0,W_Completeren aanvraag,174039_13,11181.0,290,12,3,17,432876.523,1625220.373,13
143,1606,complete,2011-10-08 13:32:48.196000+00:00,10000.0,W_Nabellen offertes,173739_13,11000.0,293,5,4,15,605120.287,521407.458,13
113,1612,complete,2011-10-08 14:20:20.579000+00:00,15000.0,W_Nabellen offertes,173730_13,10913.0,294,6,4,27,613488.589,1097280.932,13
69,1615,complete,2011-10-08 14:31:37.972000+00:00,15000.0,W_Nabellen offertes,173718_13,11002.0,295,6,4,26,625614.018,1615583.818,13
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_13,10881.0,323,1,5,19,0.0,3733396.313,13
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_13,10881.0,323,2,5,19,512.7,3732883.613,13
3079,1685,complete,2011-10-10 07:58:07.454000+00:00,5000.0,W_Completeren aanvraag,175171_13,11019.0,321,11,1,16,307286.782,2333870.237,13
68,1712,complete,2011-10-10 08:55:07.452000+00:00,15000.0,W_Nabellen offertes,173718_13,11049.0,323,7,4,26,778223.498,1462974.338,13
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_13,10881.0,323,3,5,19,5021.0,3728375.313,13
4028,1718,complete,2011-10-10 09:06:40.529000+00:00,45000.0,W_Nabellen offertes,175651_13,10881.0,323,4,5,19,5070.0,3728326.313,13
722,1760,complete,2011-10-10 10:12:11.034000+00:00,26000.0,W_Completeren aanvraag,174039_13,11189.0,332,13,3,17,597127.217,1460969.679,13
1456,1789,complete,2011-10-10 10:59:26.345000+00:00,5000.0,W_Nabellen offertes,174382_13,10899.0,337,4,4,16,516171.772,162646.543,13
128,1808,complete,2011-10-10 11:34:00.234000+00:00,15000.0,W_Nabellen offertes,173736_13,10899.0,341,5,4,13,770030.612,685657.576,13
514,1811,complete,2011-10-10 11:48:25.958000+00:00,7000.0,W_Nabellen offertes,173940_13,10899.0,341,4,4,14,615812.045,326523.051,13
1326,1835,complete,2011-10-10 12:37:43.824000+00:00,15000.0,W_Nabellen offertes,174325_13,10899.0,341,7,4,14,526077.61,70558.248,13
1325,1852,complete,2011-10-10 13:15:42.189000+00:00,15000.0,W_Valideren aanvraag,174325_13,10809.0,342,8,4,14,528355.975,68279.883,13
1324,1870,complete,2011-10-10 14:14:43.187000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_13,11009.0,342,9,4,14,531896.973,64738.885,13
308,1872,complete,2011-10-10 14:16:26.783000+00:00,5000.0,W_Nabellen offertes,173805_13,,342,5,2,15,628719.594,2051929.708,13
1323,1873,complete,2011-10-10 14:16:48.079000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_13,11009.0,342,10,4,14,532021.865,64613.993,13
1322,1883,complete,2011-10-10 14:33:38.634000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_13,11009.0,341,11,4,14,533032.42,63603.438,13
326,1898,complete,2011-10-10 14:57:27.899000+00:00,50000.0,W_Nabellen offertes,173811_13,,342,5,3,18,632892.832,2049477.417,13
3078,1905,complete,2011-10-10 15:12:53.306000+00:00,5000.0,W_Completeren aanvraag,175171_13,11201.0,341,12,1,16,333372.634,2307784.385,13
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_13,,344,1,2,20,0.0,2648746.449,13
959,1971,complete,2011-10-10 16:45:45.597000+00:00,5000.0,W_Nabellen offertes,174132_13,11181.0,343,4,4,40,611866.29,2406970.633,13
1616,1976,complete,2011-10-10 17:14:39.337000+00:00,15000.0,W_Nabellen offertes,174436_13,10982.0,344,6,5,17,532131.857,1558788.262,13
3585,1983,complete,2011-10-10 17:23:02.537000+00:00,6000.0,W_Completeren aanvraag,175377_13,11181.0,343,5,5,25,271881.291,1972159.215,13
325,1986,complete,2011-10-10 17:28:06.669000+00:00,50000.0,W_Nabellen offertes,173811_13,11119.0,343,6,3,18,641931.602,2040438.647,13
958,1991,complete,2011-10-10 17:40:59.790000+00:00,5000.0,W_Nabellen offertes,174132_13,11119.0,344,5,4,40,615180.483,2403656.44,13
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_13,11181.0,346,2,2,20,6384.852,2642361.597,13
2854,2012,complete,2011-10-10 18:17:22.950000+00:00,6000.0,W_Completeren aanvraag,175048_13,11181.0,346,9,2,13,368215.544,2296706.962,13
4568,2019,complete,2011-10-10 18:22:42.920000+00:00,10000.0,W_Completeren aanvraag,176012_13,,347,3,2,20,6771.259,2641975.19,13
4567,2025,complete,2011-10-10 18:27:11.720000+00:00,10000.0,W_Completeren aanvraag,176012_13,11201.0,348,4,2,20,7040.059,2641706.39,13
3077,2030,complete,2011-10-10 18:29:36.686000+00:00,5000.0,W_Completeren aanvraag,175171_13,11201.0,348,13,1,16,345176.014,2295981.005,13
4566,2033,complete,2011-10-10 18:38:36.801000+00:00,10000.0,W_Completeren aanvraag,176012_13,11201.0,348,5,2,20,7725.14,2641021.309,13
112,2037,complete,2011-10-10 18:49:26.790000+00:00,15000.0,W_Nabellen offertes,173730_13,,350,7,4,27,802434.8,908334.721,13
1321,2065,complete,2011-10-11 07:30:30.190000+00:00,15000.0,W_Nabellen incomplete dossiers,174325_13,11049.0,362,12,4,14,594043.976,2591.882,13
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_13,11179.0,364,1,4,15,0.0,1127191.58,13
1320,2085,complete,2011-10-11 07:59:02.666000+00:00,15000.0,W_Valideren aanvraag,174325_13,10809.0,364,13,4,14,595756.452,879.406,13
142,2096,complete,2011-10-11 08:19:14.044000+00:00,10000.0,W_Nabellen offertes,173739_13,,366,6,4,15,845506.135,281021.61,13
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146_13,10881.0,367,1,3,24,0.0,2677448.893,13
4698,2112,complete,2011-10-11 08:45:22.341000+00:00,25000.0,W_Completeren aanvraag,176087_13,,365,2,4,15,3432.891,1123758.689,13
111,2114,complete,2011-10-11 08:47:04.332000+00:00,15000.0,W_Nabellen offertes,173730_13,,366,8,4,27,852692.342,858077.179,13
4837,2117,complete,2011-10-11 08:57:52.092000+00:00,10000.0,W_Completeren aanvraag,176146_13,11179.0,366,2,3,24,1601.87,2675847.023,13
957,2127,complete,2011-10-11 09:12:14.597000+00:00,5000.0,W_Nabellen offertes,174132_13,11049.0,366,6,4,40,671055.29,2347781.633,13
4836,2132,complete,2011-10-11 09:16:03.076000+00:00,10000.0,W_Completeren aanvraag,176146_13,11179.0,368,3,3,24,2692.854,2674756.039,13
3584,2143,complete,2011-10-11 09:44:02.709000+00:00,6000.0,W_Completeren aanvraag,175377_13,11179.0,367,6,5,25,330741.463,1913299.043,13
3583,2145,complete,2011-10-11 09:46:11.366000+00:00,6000.0,W_Completeren aanvraag,175377_13,,367,7,5,25,330870.12,1913170.386,13
3582,2146,complete,2011-10-11 09:46:21.621000+00:00,6000.0,W_Completeren aanvraag,175377_13,,367,8,5,25,330880.375,1913160.131,13
4835,2151,complete,2011-10-11 10:04:57.760000+00:00,10000.0,W_Completeren aanvraag,176146_13,11179.0,366,4,3,24,5627.538,2671821.355,13
4834,2159,complete,2011-10-11 10:22:38.201000+00:00,10000.0,W_Completeren aanvraag,176146_13,,365,5,3,24,6687.979,2670760.914,13
4697,2170,complete,2011-10-11 10:35:12.092000+00:00,25000.0,W_Completeren aanvraag,176087_13,,364,3,4,15,10022.642,1117168.938,13
4833,2176,complete,2011-10-11 10:36:09.999000+00:00,10000.0,W_Completeren aanvraag,176146_13,,364,6,3,24,7499.777,2669949.116,13
2059,2180,complete,2011-10-11 10:42:27.705000+00:00,37000.0,W_Nabellen offertes,174659_13,,364,3,5,14,522650.753,1904517.54,13
2058,2181,complete,2011-10-11 10:43:23.586000+00:00,37000.0,W_Nabellen offertes,174659_13,,364,4,5,14,522706.634,1904461.659,13
2057,2182,complete,2011-10-11 10:44:21.892000+00:00,37000.0,W_Nabellen offertes,174659_13,,364,5,5,14,522764.94,1904403.353,13
2883,2198,complete,2011-10-11 12:05:04.911000+00:00,14226.0,W_Nabellen offertes,175060_13,11169.0,366,6,3,17,435777.981,2417680.787,13
1455,2202,complete,2011-10-11 12:10:39.515000+00:00,5000.0,W_Valideren aanvraag,174382_13,10138.0,365,5,4,16,606844.942,71973.373,13
4888,2210,complete,2011-10-11 12:42:35.831000+00:00,13000.0,W_Completeren aanvraag,176176_13,11179.0,369,1,4,19,0.0,3285377.377,13
1454,2212,complete,2011-10-11 12:46:22.169000+00:00,5000.0,W_Valideren aanvraag,174382_13,10138.0,369,6,4,16,608987.596,69830.719,13
4696,2213,complete,2011-10-11 12:46:57.433000+00:00,25000.0,W_Completeren aanvraag,176087_13,10863.0,369,4,4,15,17927.983,1109263.597,13
4832,2222,complete,2011-10-11 12:57:56.057000+00:00,10000.0,W_Completeren aanvraag,176146_13,10863.0,370,7,3,24,16005.835,2661443.058,13
1453,2239,complete,2011-10-11 13:53:48.873000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10889.0,373,7,4,16,613034.3,65784.015,13
4831,2241,complete,2011-10-11 14:03:15.435000+00:00,10000.0,W_Completeren aanvraag,176146_13,10863.0,372,8,3,24,19925.213,2657523.68,13
1452,2244,complete,2011-10-11 14:08:56.027000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10889.0,372,8,4,16,613941.454,64876.861,13
4830,2246,complete,2011-10-11 14:11:23.669000+00:00,10000.0,W_Nabellen offertes,176146_13,10863.0,372,9,3,24,20413.447,2657035.446,13
4887,2250,complete,2011-10-11 14:15:55.546000+00:00,13000.0,W_Completeren aanvraag,176176_13,10863.0,373,2,4,19,5599.715,3279777.662,13
1451,2256,complete,2011-10-11 14:27:28.974000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10889.0,375,9,4,16,615054.401,63763.914,13
1450,2259,complete,2011-10-11 14:32:28.717000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10889.0,374,10,4,16,615354.144,63464.171,13
1449,2261,complete,2011-10-11 14:48:02.360000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10889.0,373,11,4,16,616287.787,62530.528,13
1448,2267,complete,2011-10-11 14:58:40.008000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,11179.0,372,12,4,16,616925.435,61892.88,13
1285,2285,complete,2011-10-11 16:15:23.830000+00:00,25000.0,W_Nabellen offertes,174294_13,11181.0,372,4,3,18,637707.539,2044787.663,13
1538,2300,complete,2011-10-11 17:00:11.022000+00:00,11300.0,W_Nabellen offertes,174406_13,11119.0,374,2,2,17,619941.266,2042107.45,13
1659,2302,complete,2011-10-11 17:00:38.089000+00:00,25000.0,W_Nabellen offertes,174463_13,11122.0,374,4,4,15,610626.503,569586.609,13
2853,2309,complete,2011-10-11 17:20:35.471000+00:00,6000.0,W_Completeren aanvraag,175048_13,11119.0,374,10,2,13,451208.065,2213714.441,13
3581,2324,complete,2011-10-11 17:32:56.516000+00:00,6000.0,W_Completeren aanvraag,175377_13,11181.0,375,9,5,25,358875.27,1885165.236,13
4695,2334,complete,2011-10-11 17:45:52.026000+00:00,25000.0,W_Completeren aanvraag,176087_13,11119.0,374,5,4,15,35862.576,1091329.004,13
110,2339,complete,2011-10-11 17:55:07.690000+00:00,15000.0,W_Nabellen offertes,173730_13,10863.0,374,9,4,27,885575.7,825193.821,13
4886,2349,complete,2011-10-11 18:02:19.578000+00:00,13000.0,W_Completeren aanvraag,176176_13,11181.0,375,3,4,19,19183.747,3266193.63,13
1537,2352,complete,2011-10-11 18:07:33.057000+00:00,11300.0,W_Nabellen offertes,174406_13,11119.0,374,3,2,17,623983.301,2038065.415,13
1723,2383,complete,2011-10-11 18:52:16.907000+00:00,29000.0,W_Nabellen offertes,174493_13,11119.0,377,2,2,13,609750.023,2035384.323,13
1536,2387,complete,2011-10-11 18:55:16.532000+00:00,11300.0,W_Nabellen offertes,174406_13,11119.0,377,4,2,17,626846.776,2035201.94,13
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305_13,,381,1,3,14,0.0,2854602.396,13
1447,2421,complete,2011-10-12 07:22:57.888000+00:00,5000.0,W_Nabellen incomplete dossiers,174382_13,10899.0,385,13,4,16,675983.315,2835.0,13
1885,2441,complete,2011-10-12 07:46:28.084000+00:00,10000.0,W_Nabellen offertes,174559_13,,386,4,5,21,606385.3,1120932.542,13
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386_13,10982.0,387,1,4,14,0.0,1389127.316,13
5358,2469,complete,2011-10-12 08:32:50.539000+00:00,9000.0,W_Completeren aanvraag,176386_13,10982.0,387,2,4,14,31.909,1389095.407,13
5357,2473,complete,2011-10-12 08:37:16.482000+00:00,9000.0,W_Completeren aanvraag,176386_13,10982.0,386,3,4,14,297.852,1388829.464,13
5356,2475,complete,2011-10-12 08:39:28.383000+00:00,9000.0,W_Nabellen offertes,176386_13,10982.0,386,4,4,14,429.753,1388697.563,13
4885,2488,complete,2011-10-12 09:00:48.432000+00:00,13000.0,W_Completeren aanvraag,176176_13,,386,4,4,19,73092.601,3212284.776,13
4884,2492,complete,2011-10-12 09:01:55.007000+00:00,13000.0,W_Nabellen offertes,176176_13,,386,5,4,19,73159.176,3212218.201,13
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_13,11169.0,387,1,4,15,0.0,2612818.401,13
1678,2517,complete,2011-10-12 09:29:57.452000+00:00,15000.0,W_Nabellen offertes,174478_13,,387,6,5,13,666373.647,784928.221,13
2522,2532,complete,2011-10-12 09:59:26.412000+00:00,8500.0,W_Nabellen offertes,174884_13,,388,6,2,13,577344.302,2067405.906,13
513,2543,complete,2011-10-12 10:18:36.302000+00:00,7000.0,W_Valideren aanvraag,173940_13,10138.0,388,5,4,14,783222.389,159112.707,13
5172,2545,complete,2011-10-12 10:28:03.361000+00:00,10000.0,W_Completeren aanvraag,176305_13,11189.0,388,2,3,14,11357.543,2843244.853,13
5171,2546,complete,2011-10-12 10:34:01.741000+00:00,10000.0,W_Nabellen offertes,176305_13,11189.0,388,3,3,14,11715.923,2842886.473,13
512,2547,complete,2011-10-12 10:36:15.471000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_13,,388,6,4,14,784281.558,158053.538,13
511,2556,complete,2011-10-12 11:25:38.583000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_13,,388,7,4,14,787244.67,155090.426,13
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_13,11169.0,392,1,2,18,0.0,2662776.673,13
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_13,11122.0,392,2,2,18,908.861,2661867.812,13
109,2586,complete,2011-10-12 13:37:20.679000+00:00,15000.0,W_Nabellen offertes,173730_13,11180.0,394,10,4,27,956508.689,754260.832,13
324,2614,complete,2011-10-12 14:24:24.984000+00:00,50000.0,W_Nabellen offertes,173811_13,11180.0,394,7,3,18,803709.917,1878660.332,13
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_13,11179.0,398,1,1,15,0.0,2823168.85,13
2852,2663,complete,2011-10-12 17:45:12.349000+00:00,6000.0,W_Completeren aanvraag,175048_13,,398,11,2,13,539084.943,2125837.563,13
3580,2687,complete,2011-10-12 18:14:40.707000+00:00,6000.0,W_Completeren aanvraag,175377_13,,401,10,5,25,447779.461,1796261.045,13
4694,2690,complete,2011-10-12 18:21:34.823000+00:00,25000.0,W_Completeren aanvraag,176087_13,,401,6,4,15,124405.373,1002786.207,13
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_13,,403,1,4,52,0.0,4207101.868,13
5792,2704,complete,2011-10-12 18:54:14.444000+00:00,20000.0,W_Completeren aanvraag,176575_13,10939.0,405,1,4,13,0.0,1817745.92,13
5791,2709,complete,2011-10-12 18:57:02.228000+00:00,20000.0,W_Nabellen offertes,176575_13,10939.0,405,2,4,13,167.784,1817578.136,13
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_13,11122.0,406,1,5,32,0.0,2316738.062,13
2677,2731,complete,2011-10-13 07:14:44.893000+00:00,35000.0,W_Nabellen offertes,174944_13,,409,4,4,31,604251.307,1061006.839,13
510,2732,complete,2011-10-13 07:16:14.781000+00:00,7000.0,W_Nabellen incomplete dossiers,173940_13,11049.0,409,8,4,14,858680.868,83654.228,13
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_13,10909.0,408,2,5,32,45027.302,2271710.76,13
4693,2739,complete,2011-10-13 07:35:07.307000+00:00,25000.0,W_Completeren aanvraag,176087_13,,408,7,4,15,172017.857,955173.723,13
4692,2744,complete,2011-10-13 07:44:07.978000+00:00,25000.0,W_Nabellen offertes,176087_13,,407,8,4,15,172558.528,954633.052,13
127,2771,complete,2011-10-13 08:49:09.254000+00:00,15000.0,W_Valideren aanvraag,173736_13,10138.0,410,6,4,13,1019339.632,436348.556,13
5611,2775,complete,2011-10-13 09:00:41.658000+00:00,9000.0,W_Completeren aanvraag,176527_13,10909.0,411,2,1,15,59297.997,2763870.853,13
5705,2778,complete,2011-10-13 09:02:15.763000+00:00,5500.0,W_Completeren aanvraag,176542_13,,411,2,4,52,51005.318,4156096.55,13
126,2781,complete,2011-10-13 09:03:37.264000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_13,,411,7,4,13,1020207.642,435480.546,13
125,2788,complete,2011-10-13 09:06:33.365000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_13,,410,8,4,13,1020383.743,435304.445,13
124,2791,complete,2011-10-13 09:08:21.054000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_13,,410,9,4,13,1020491.432,435196.756,13
123,2806,complete,2011-10-13 09:36:55.756000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_13,11169.0,409,10,4,13,1022206.134,433482.054,13
122,2820,complete,2011-10-13 10:16:30.523000+00:00,15000.0,W_Nabellen incomplete dossiers,173736_13,,411,11,4,13,1024580.901,431107.287,13
5704,2825,complete,2011-10-13 10:24:49.678000+00:00,5500.0,W_Completeren aanvraag,176542_13,,411,3,4,52,55959.233,4151142.635,13
67,2843,complete,2011-10-13 10:36:12.529000+00:00,15000.0,W_Valideren aanvraag,173718_13,10629.0,409,8,4,26,1043488.575,1197709.261,13
1535,2849,complete,2011-10-13 10:53:36.117000+00:00,11300.0,W_Nabellen offertes,174406_13,11189.0,406,5,2,17,770746.361,1891302.355,13
66,2855,complete,2011-10-13 11:05:42.290000+00:00,15000.0,W_Nabellen incomplete dossiers,173718_13,,405,9,4,26,1045258.336,1195939.5,13
5703,2856,complete,2011-10-13 11:08:26.060000+00:00,5500.0,W_Completeren aanvraag,176542_13,,405,4,4,52,58575.615,4148526.253,13
141,2859,complete,2011-10-13 11:12:26.149000+00:00,10000.0,W_Valideren aanvraag,173739_13,10609.0,404,7,4,15,1028698.24,97829.505,13
2705,2860,complete,2011-10-13 11:14:58.256000+00:00,30000.0,W_Nabellen offertes,174959_13,10909.0,404,4,2,15,618468.183,2062868.648,13
