,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_4,11119.0,175,3,4,23,353.232,1874947.59,4
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_4,11119.0,175,4,4,23,743.556,1874557.266,4
2437,855,complete,2011-10-05 15:55:35.277000+00:00,14500.0,W_Afhandelen leads,174857_4,10881.0,176,1,2,6,0.0,58769.973,4
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_4,,177,1,4,15,0.0,1353900.278,4
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_4,,179,3,2,32,32274.059,3254976.618,4
2436,868,complete,2011-10-05 16:16:07.425000+00:00,14500.0,W_Completeren aanvraag,174857_4,,179,2,2,6,1232.148,57537.825,4
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_4,11122.0,181,2,1,23,9081.176,2647098.199,4
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_4,,181,3,1,23,9404.161,2646775.214,4
2498,920,complete,2011-10-05 17:04:29.944000+00:00,9000.0,W_Completeren aanvraag,174875_4,11119.0,181,1,3,4,0.0,764910.066,4
2497,927,complete,2011-10-05 17:07:16.483000+00:00,9000.0,W_Completeren aanvraag,174875_4,11119.0,181,2,3,4,166.539,764743.527,4
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_4,10982.0,181,4,2,32,35962.424,3251288.253,4
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_4,,186,1,4,17,0.0,1353825.922,4
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_4,10982.0,186,2,4,17,60.55,1353765.372,4
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_4,10982.0,186,2,4,15,7164.513,1346735.765,4
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_4,,186,3,4,17,77.54,1353748.382,4
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_4,,186,3,4,15,7207.965,1346692.313,4
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_4,,189,4,4,17,2397.453,1351428.469,4
2593,975,complete,2011-10-05 18:58:48.165000+00:00,50000.0,W_Afhandelen leads,174920_4,11122.0,188,1,4,9,0.0,2215869.496,4
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_4,,188,4,4,15,10702.826,1343197.452,4
2584,980,complete,2011-10-05 19:01:54.429000+00:00,27500.0,W_Afhandelen leads,174917_4,11119.0,191,1,3,11,0.0,2726049.81,4
2592,981,complete,2011-10-05 19:02:29.379000+00:00,50000.0,W_Completeren aanvraag,174920_4,11122.0,191,2,4,9,221.214,2215648.282,4
2583,986,complete,2011-10-06 07:09:07.661000+00:00,27500.0,W_Completeren aanvraag,174917_4,11201.0,192,2,3,11,43633.232,2682416.578,4
2633,989,complete,2011-10-06 07:15:07.162000+00:00,19000.0,W_Completeren aanvraag,174935_4,11201.0,195,1,4,11,0.0,1667086.694,4
2613,992,complete,2011-10-06 07:20:46.364000+00:00,7500.0,W_Completeren aanvraag,174926_4,11189.0,197,1,4,10,0.0,1666369.814,4
2612,993,complete,2011-10-06 07:22:34.021000+00:00,7500.0,W_Nabellen offertes,174926_4,11189.0,197,2,4,10,107.657,1666262.157,4
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_4,11189.0,203,1,3,18,0.0,1752639.79,4
2765,1005,complete,2011-10-06 07:41:52.745000+00:00,5000.0,W_Completeren aanvraag,174979_4,11189.0,205,1,2,11,0.0,1591853.916,4
2632,1007,complete,2011-10-06 07:45:54.283000+00:00,19000.0,W_Completeren aanvraag,174935_4,10939.0,205,2,4,11,1847.121,1665239.573,4
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_4,11201.0,205,3,2,19,74950.248,2593496.498,4
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_4,,205,4,4,12,250038.704,456521.553,4
2622,1017,complete,2011-10-06 07:56:10.539000+00:00,49000.0,W_Afhandelen leads,174932_4,10939.0,206,1,2,5,0.0,38156.102,4
2435,1021,complete,2011-10-06 07:58:46.073000+00:00,14500.0,W_Completeren aanvraag,174857_4,11201.0,206,3,2,6,57790.796,979.177,4
2621,1025,complete,2011-10-06 08:02:36.844000+00:00,49000.0,W_Completeren aanvraag,174932_4,11189.0,206,2,2,5,386.305,37769.797,4
2434,1028,complete,2011-10-06 08:04:15.904000+00:00,14500.0,W_Completeren aanvraag,174857_4,11201.0,207,4,2,6,58120.627,649.346,4
2686,1029,complete,2011-10-06 08:08:17.937000+00:00,5000.0,W_Afhandelen leads,174947_4,10939.0,208,1,3,6,0.0,615294.357,4
970,1041,complete,2011-10-06 08:30:28.542000+00:00,10600.0,W_Nabellen offertes,174141_4,11169.0,205,3,3,5,235545.984,715084.171,4
2685,1044,complete,2011-10-06 08:35:06.523000+00:00,5000.0,W_Completeren aanvraag,174947_4,11189.0,206,2,3,6,1608.586,613685.771,4
2771,1047,complete,2011-10-06 08:48:35.697000+00:00,99000.0,W_Completeren aanvraag,174985_4,11189.0,206,1,2,4,0.0,613206.764,4
2770,1049,complete,2011-10-06 08:50:59.167000+00:00,99000.0,W_Nabellen offertes,174985_4,11189.0,206,2,2,4,143.47,613063.294,4
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_4,11201.0,206,2,3,18,4639.516,1748000.274,4
2769,1051,complete,2011-10-06 08:52:16.884000+00:00,99000.0,W_Nabellen offertes,174985_4,11189.0,206,3,2,4,221.187,612985.577,4
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_4,11201.0,206,3,3,18,5117.051,1747522.739,4
2684,1060,complete,2011-10-06 09:13:22.127000+00:00,5000.0,W_Completeren aanvraag,174947_4,11189.0,205,3,3,6,3904.19,611390.167,4
2683,1063,complete,2011-10-06 09:16:37.170000+00:00,5000.0,W_Completeren aanvraag,174947_4,11189.0,205,4,3,6,4099.233,611195.124,4
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_4,,207,1,4,16,0.0,1238388.358,4
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_4,11169.0,207,2,4,16,256.028,1238132.33,4
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_4,11169.0,208,3,4,16,4369.499,1234018.859,4
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_4,11169.0,208,4,4,16,4455.684,1233932.674,4
1624,1086,complete,2011-10-06 11:18:41.995000+00:00,15000.0,W_Completeren aanvraag,174445_4,10909.0,210,4,1,4,111817.716,0.0,4
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_4,,214,3,3,11,60122.475,2665927.335,4
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_4,,216,2,2,11,16093.032,1575760.884,4
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_4,,216,3,2,11,16434.329,1575419.587,4
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_4,,216,4,2,19,91096.037,2577350.709,4
2620,1119,complete,2011-10-06 12:23:11.005000+00:00,49000.0,W_Completeren aanvraag,174932_4,,216,3,2,5,16020.466,22135.636,4
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_4,11169.0,218,1,4,23,0.0,2335954.208,4
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_4,11169.0,218,2,4,23,117.513,2335836.695,4
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_4,11169.0,218,3,4,23,290.77,2335663.438,4
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_4,11169.0,218,4,4,23,412.298,2335541.91,4
2782,1137,complete,2011-10-06 13:02:54.519000+00:00,10000.0,W_Beoordelen fraude,175000_4,10188.0,217,1,1,4,0.0,330049.094,4
2781,1138,complete,2011-10-06 13:03:59.467000+00:00,10000.0,W_Beoordelen fraude,175000_4,10188.0,217,2,1,4,64.948,329984.146,4
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_4,10939.0,219,1,2,35,0.0,2657349.179,4
2581,1148,complete,2011-10-06 14:28:54.142000+00:00,27500.0,W_Completeren aanvraag,174917_4,10909.0,220,4,3,11,70019.713,2656030.097,4
2619,1159,complete,2011-10-06 15:13:57.833000+00:00,49000.0,W_Completeren aanvraag,174932_4,11180.0,220,4,2,5,26267.294,11888.808,4
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_4,11180.0,220,2,2,35,4146.564,2653202.615,4
3012,1161,complete,2011-10-06 15:18:45.369000+00:00,16000.0,W_Completeren aanvraag,175114_4,10982.0,221,1,3,4,0.0,667051.273,4
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_4,11180.0,223,1,1,11,0.0,2651162.073,4
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_4,,225,1,1,13,0.0,953889.284,4
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_4,11180.0,225,4,1,23,96766.361,2559413.014,4
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_4,11119.0,226,1,4,16,0.0,1282867.179,4
3011,1218,complete,2011-10-07 04:15:05.984000+00:00,16000.0,W_Nabellen offertes,175114_4,10982.0,228,2,3,4,46580.615,620470.658,4
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183_4,,233,1,3,8,0.0,1306770.847,4
3171,1246,complete,2011-10-07 07:39:56.538000+00:00,10000.0,W_Completeren aanvraag,175198_4,11201.0,237,1,1,5,0.0,23834.788,4
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204_4,11201.0,238,1,4,8,0.0,1050422.028,4
2780,1251,complete,2011-10-07 07:51:04.246000+00:00,10000.0,W_Beoordelen fraude,175000_4,11339.0,238,3,1,4,67689.727,262359.367,4
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_4,,238,3,2,35,63966.346,2593382.833,4
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_4,,239,4,2,35,64591.555,2592757.624,4
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_4,,240,2,1,11,58618.35,2592543.723,4
3170,1263,complete,2011-10-07 08:08:08.478000+00:00,10000.0,W_Completeren aanvraag,175198_4,,241,2,1,5,1691.94,22142.848,4
3022,1269,complete,2011-10-07 08:22:02.649000+00:00,10000.0,W_Completeren aanvraag,175120_4,10909.0,243,3,1,11,59529.309,2591632.764,4
3319,1274,complete,2011-10-07 08:29:38.542000+00:00,25000.0,W_Completeren aanvraag,175278_4,,245,1,2,4,0.0,704434.606,4
3127,1279,complete,2011-10-07 08:39:10.459000+00:00,8000.0,W_Completeren aanvraag,175183_4,11009.0,244,2,3,8,4305.664,1302465.183,4
3318,1282,complete,2011-10-07 08:58:36.176000+00:00,25000.0,W_Nabellen offertes,175278_4,,244,2,2,4,1737.634,702696.972,4
2096,1288,complete,2011-10-07 09:27:25.120000+00:00,7500.0,W_Nabellen offertes,174686_4,10909.0,245,4,3,6,165696.947,535525.06,4
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_4,,246,1,4,17,0.0,1650670.074,4
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_4,,246,2,4,17,37.366,1650632.708,4
3382,1297,complete,2011-10-07 09:52:26.451000+00:00,20000.0,W_Completeren aanvraag,175302_4,,246,1,3,5,0.0,1300514.736,4
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_4,,252,1,4,22,0.0,1200192.467,4
276,1316,complete,2011-10-07 10:37:08.784000+00:00,5000.0,W_Nabellen offertes,173790_4,10789.0,252,4,3,6,357056.026,265534.755,4
179,1319,complete,2011-10-07 10:40:20.348000+00:00,10000.0,W_Nabellen offertes,173751_4,10899.0,252,3,3,4,507976.915,338357.362,4
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_4,10909.0,252,2,4,11,175664.671,592907.867,4
2241,1322,complete,2011-10-07 10:59:03.436000+00:00,15000.0,W_Valideren aanvraag,174758_4,10909.0,252,4,4,11,165918.474,1476887.98,4
3179,1337,complete,2011-10-07 11:57:11.236000+00:00,15750.0,W_Completeren aanvraag,175204_4,11169.0,253,2,4,8,15200.043,1035221.985,4
3021,1346,complete,2011-10-07 12:14:20.465000+00:00,10000.0,W_Completeren aanvraag,175120_4,11201.0,257,4,1,11,73467.125,2577694.948,4
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_4,11201.0,258,1,2,13,0.0,2663541.436,4
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_4,,258,1,4,32,0.0,2942624.955,4
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_4,11169.0,258,2,2,13,694.248,2662847.188,4
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_4,11169.0,258,3,2,13,868.782,2662672.654,4
3491,1375,complete,2011-10-07 12:46:38.811000+00:00,5000.0,W_Completeren aanvraag,175341_4,11000.0,260,1,1,6,0.0,2662108.542,4
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_4,11000.0,260,2,4,32,979.87,2941645.085,4
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_4,11009.0,260,3,4,32,1648.848,2940976.107,4
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_4,11009.0,260,4,4,32,2955.943,2939669.012,4
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365_4,11000.0,262,1,2,7,0.0,2658606.679,4
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_4,,265,1,4,16,0.0,2235892.212,4
3169,1394,complete,2011-10-07 14:09:14.016000+00:00,10000.0,W_Completeren aanvraag,175198_4,11000.0,265,3,1,5,23357.478,477.31,4
3168,1395,complete,2011-10-07 14:09:23.138000+00:00,10000.0,W_Completeren aanvraag,175198_4,11000.0,265,4,1,5,23366.6,468.188,4
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_4,,265,2,4,16,200.498,2235691.714,4
3637,1400,complete,2011-10-07 14:16:21.542000+00:00,20000.0,W_Afhandelen leads,175395_4,,265,1,3,6,0.0,620911.137,4
3636,1401,complete,2011-10-07 14:16:46.223000+00:00,20000.0,W_Afhandelen leads,175395_4,,265,2,3,6,24.681,620886.456,4
3548,1404,complete,2011-10-07 14:17:35.206000+00:00,8000.0,W_Completeren aanvraag,175365_4,11000.0,265,2,2,7,1939.349,2656667.33,4
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380_4,11000.0,268,1,1,9,0.0,2656263.077,4
3603,1411,complete,2011-10-07 14:36:25.210000+00:00,20000.0,W_Completeren aanvraag,175383_4,11000.0,268,1,3,5,0.0,1286466.065,4
3635,1412,complete,2011-10-07 14:41:52.216000+00:00,20000.0,W_Completeren aanvraag,175395_4,11201.0,268,3,3,6,1530.674,619380.463,4
3634,1413,complete,2011-10-07 14:42:37.628000+00:00,20000.0,W_Nabellen offertes,175395_4,11201.0,268,4,3,6,1576.086,619335.051,4
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407_4,11009.0,269,1,3,7,0.0,1454442.626,4
3655,1418,complete,2011-10-07 14:58:53.877000+00:00,20000.0,W_Nabellen offertes,175407_4,11009.0,269,2,3,7,102.118,1454340.508,4
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_4,10913.0,270,1,4,10,0.0,1810142.938,4
3597,1437,complete,2011-10-07 16:07:37.997000+00:00,6000.0,W_Completeren aanvraag,175380_4,11181.0,272,2,1,9,6210.78,2650052.297,4
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_4,10913.0,274,2,4,10,6864.963,1803277.975,4
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_4,10912.0,276,3,2,12,287762.161,2383521.245,4
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_4,10913.0,278,1,5,13,0.0,2239644.519,4
3706,1474,complete,2011-10-07 18:30:37.083000+00:00,25000.0,W_Afhandelen leads,175434_4,10913.0,279,1,3,5,0.0,846737.176,4
3746,1478,complete,2011-10-08 08:12:48.274000+00:00,8000.0,W_Completeren aanvraag,175485_4,10913.0,281,1,3,5,0.0,1377872.615,4
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_4,,282,2,5,13,49823.249,2189821.27,4
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_4,,282,3,5,13,49836.657,2189807.862,4
3705,1484,complete,2011-10-08 08:22:11.344000+00:00,25000.0,W_Completeren aanvraag,175434_4,,283,2,3,5,49894.261,796842.915,4
3698,1496,complete,2011-10-08 08:40:59.349000+00:00,16000.0,W_Completeren aanvraag,175428_4,10912.0,285,4,5,13,51067.041,2188577.478,4
3596,1499,complete,2011-10-08 08:42:32.076000+00:00,6000.0,W_Completeren aanvraag,175380_4,11181.0,285,3,1,9,65904.859,2590358.218,4
3751,1501,complete,2011-10-08 08:47:18.184000+00:00,10000.0,W_Afhandelen leads,175488_4,11000.0,286,1,2,5,0.0,4027.214,4
3750,1505,complete,2011-10-08 08:49:12.686000+00:00,10000.0,W_Afhandelen leads,175488_4,11000.0,286,2,2,5,114.502,3912.712,4
3749,1506,complete,2011-10-08 08:50:41.568000+00:00,10000.0,W_Afhandelen leads,175488_4,11000.0,286,3,2,5,203.384,3823.83,4
3704,1512,complete,2011-10-08 09:05:18.613000+00:00,25000.0,W_Completeren aanvraag,175434_4,11000.0,286,3,3,5,52481.53,794255.646,4
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525_4,11000.0,290,1,3,8,0.0,2674783.012,4
3748,1525,complete,2011-10-08 09:17:35.371000+00:00,10000.0,W_Afhandelen leads,175488_4,11000.0,290,4,2,5,1817.187,2210.027,4
3787,1539,complete,2011-10-08 09:48:26.919000+00:00,12500.0,W_Completeren aanvraag,175525_4,10913.0,289,2,3,8,1979.421,2672803.591,4
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_4,11002.0,289,4,3,18,181230.862,1571408.928,4
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_4,11181.0,291,1,4,12,0.0,950226.172,4
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_4,11002.0,290,2,4,12,1425.976,948800.196,4
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_4,11002.0,290,3,4,12,1656.134,948570.038,4
3839,1559,complete,2011-10-08 10:34:45.469000+00:00,10000.0,W_Nabellen offertes,175549_4,11002.0,290,4,4,12,1816.602,948409.57,4
3490,1585,complete,2011-10-08 12:52:58.245000+00:00,5000.0,W_Completeren aanvraag,175341_4,11181.0,289,2,1,6,86779.434,2575329.108,4
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_4,11000.0,292,1,4,14,0.0,1705287.037,4
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_4,11000.0,292,2,4,14,34.741,1705252.296,4
3489,1593,complete,2011-10-08 12:59:00.123000+00:00,5000.0,W_Completeren aanvraag,175341_4,10913.0,293,3,1,6,87141.312,2574967.23,4
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_4,11000.0,293,3,4,14,217.338,1705069.699,4
3932,1616,complete,2011-10-08 14:31:45.803000+00:00,5000.0,W_Completeren aanvraag,175594_4,11181.0,296,1,1,4,0.0,241577.459,4
2,1617,complete,2011-10-08 14:32:00.886000+00:00,20000.0,W_Nabellen offertes,173688_4,10913.0,296,3,3,5,622006.969,410736.14,4
46,1618,complete,2011-10-08 14:38:17.372000+00:00,45000.0,W_Nabellen offertes,173715_4,10913.0,296,3,3,5,622331.03,412030.71,4
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606_4,,298,1,3,7,0.0,950380.174,4
3964,1626,complete,2011-10-10 07:14:27.747000+00:00,6000.0,W_Nabellen offertes,175606_4,,299,2,3,7,147.063,950233.111,4
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699_4,10881.0,303,1,3,9,0.0,722949.378,4
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_4,10881.0,305,1,2,15,0.0,787724.919,4
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_4,10881.0,306,1,2,19,0.0,2595038.257,4
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_4,,310,1,1,10,0.0,1040034.053,4
595,1646,complete,2011-10-10 07:31:10.672000+00:00,12500.0,W_Completeren aanvraag,173958_4,11019.0,311,4,1,9,600077.594,1989841.539,4
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756_4,10881.0,313,1,5,9,0.0,1038717.692,4
4376,1655,complete,2011-10-10 07:35:04.129000+00:00,7000.0,W_Afhandelen leads,175843_4,10881.0,317,1,4,5,0.0,884672.08,4
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_4,10881.0,319,1,2,15,0.0,2594036.149,4
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_4,,322,1,2,12,0.0,2678820.247,4
1701,1694,complete,2011-10-10 08:17:11.127000+00:00,6100.0,W_Nabellen offertes,174487_4,11049.0,322,3,3,4,486285.014,93312.186,4
3488,1695,complete,2011-10-10 08:17:16.816000+00:00,5000.0,W_Completeren aanvraag,175341_4,11019.0,322,4,1,6,243038.005,2419070.537,4
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_4,,322,2,2,12,1751.879,2677068.368,4
1634,1704,complete,2011-10-10 08:38:40.885000+00:00,8500.0,W_Nabellen offertes,174448_4,11049.0,322,2,4,8,498026.043,178040.369,4
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_4,,322,3,2,12,2103.179,2676717.068,4
2779,1709,complete,2011-10-10 08:43:43.613000+00:00,10000.0,W_Beoordelen fraude,175000_4,10188.0,322,4,1,4,330049.094,0.0,4
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_4,,325,1,4,11,0.0,1496144.042,4
2631,1725,complete,2011-10-10 09:28:31.396000+00:00,19000.0,W_Nabellen offertes,174935_4,11019.0,325,3,4,11,353604.234,1313482.46,4
