,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_5,,181,5,1,14,19784.805,2647137.29,5
1594,910,complete,2011-10-05 17:01:10.711000+00:00,15000.0,W_Nabellen offertes,174424_5,10982.0,181,3,5,10,102142.49,1009565.038,5
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_5,,180,4,3,14,33537.124,2338041.96,5
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_5,11181.0,181,4,5,16,9231.208,1276279.404,5
2272,926,complete,2011-10-05 17:05:38.377000+00:00,26000.0,W_Completeren aanvraag,174767_5,10982.0,181,2,1,10,12265.46,764541.803,5
2400,930,complete,2011-10-05 17:19:30.316000+00:00,22500.0,W_Completeren aanvraag,174848_5,,182,2,3,5,1525.974,748595.072,5
2399,931,complete,2011-10-05 17:24:40.247000+00:00,22500.0,W_Nabellen offertes,174848_5,,182,3,3,5,1835.905,748285.141,5
2514,932,complete,2011-10-05 17:25:35.050000+00:00,25000.0,W_Completeren aanvraag,174881_5,,183,1,2,10,0.0,2645435.036,5
2513,933,complete,2011-10-05 17:26:42.109000+00:00,25000.0,W_Nabellen offertes,174881_5,,183,2,2,10,67.059,2645367.977,5
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_5,,185,2,3,11,20479.61,1192444.031,5
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_5,,187,3,3,11,21519.579,1191404.062,5
2133,963,complete,2011-10-05 18:15:32.979000+00:00,12000.0,W_Nabellen offertes,174707_5,,187,4,3,11,21737.553,1191186.088,5
2132,964,complete,2011-10-05 18:22:31.432000+00:00,12000.0,W_Nabellen offertes,174707_5,,187,5,3,11,22156.006,1190767.635,5
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_5,,188,1,3,9,0.0,1883998.123,5
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_5,,188,2,3,9,157.73,1883840.393,5
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_5,11119.0,189,1,5,10,0.0,735830.575,5
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_5,11189.0,192,2,5,10,43631.149,692199.426,5
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_5,11201.0,196,1,4,14,0.0,2512822.382,5
80,1009,complete,2011-10-06 07:49:47.774000+00:00,9000.0,W_Nabellen offertes,173721_5,,205,5,4,10,426537.439,369522.144,5
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_5,11189.0,207,2,1,13,57267.669,2591999.897,5
2601,1040,complete,2011-10-06 08:29:30.104000+00:00,15000.0,W_Completeren aanvraag,174923_5,11201.0,205,3,5,10,48529.085,687301.49,5
2600,1043,complete,2011-10-06 08:31:46.579000+00:00,15000.0,W_Nabellen offertes,174923_5,11201.0,206,4,5,10,48665.56,687165.015,5
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_5,,205,5,5,16,65639.533,1219871.079,5
2271,1052,complete,2011-10-06 08:57:40.319000+00:00,26000.0,W_Completeren aanvraag,174767_5,,206,3,1,10,69387.402,707419.861,5
429,1061,complete,2011-10-06 09:14:33.262000+00:00,5500.0,W_Nabellen offertes,173913_5,10939.0,205,3,3,6,261040.833,535592.989,5
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_5,11201.0,205,3,1,13,60845.131,2588422.435,5
2776,1065,complete,2011-10-06 09:19:26.790000+00:00,10000.0,W_Completeren aanvraag,174991_5,11201.0,206,1,1,5,0.0,2674570.984,5
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_5,11189.0,208,1,5,11,0.0,508392.145,5
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_5,11189.0,208,2,5,11,729.556,507662.589,5
2824,1075,complete,2011-10-06 10:33:28.051000+00:00,11000.0,W_Completeren aanvraag,175027_5,11189.0,208,3,5,11,981.845,507410.3,5
2823,1076,complete,2011-10-06 10:36:21.514000+00:00,11000.0,W_Nabellen offertes,175027_5,11189.0,208,4,5,11,1155.308,507236.837,5
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_5,,208,3,4,12,182170.681,1047990.907,5
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024_5,,210,1,1,10,0.0,2668290.995,5
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_5,10909.0,211,1,4,14,0.0,1039884.943,5
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_5,,212,1,2,15,0.0,2666798.786,5
2805,1097,complete,2011-10-06 11:43:17.281000+00:00,10000.0,W_Afhandelen leads,175018_5,10909.0,214,1,4,5,0.0,591236.781,5
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_5,,214,2,4,14,16312.852,2496509.53,5
2870,1104,complete,2011-10-06 11:52:21.735000+00:00,5200.0,W_Afhandelen leads,175054_5,10982.0,215,1,4,8,0.0,1904571.989,5
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_5,10982.0,215,2,4,14,1511.03,1038373.913,5
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_5,10982.0,215,3,4,14,1922.647,1037962.296,5
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_5,11169.0,216,4,4,14,2662.014,1037222.929,5
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_5,,216,5,4,14,2942.819,1036942.124,5
2804,1116,complete,2011-10-06 12:18:39.374000+00:00,10000.0,W_Completeren aanvraag,175018_5,,216,2,4,5,2122.093,589114.688,5
2869,1118,complete,2011-10-06 12:22:04.975000+00:00,5200.0,W_Completeren aanvraag,175054_5,11169.0,216,2,4,8,1783.24,1902788.749,5
2803,1120,complete,2011-10-06 12:25:03.232000+00:00,10000.0,W_Nabellen offertes,175018_5,,216,3,4,5,2505.951,588730.83,5
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_5,,217,4,1,13,73103.443,2576164.123,5
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099_5,11169.0,220,1,4,9,0.0,1106931.317,5
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_5,,221,2,1,10,15872.162,2652418.833,5
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_5,,223,3,4,14,30664.512,2482157.87,5
2270,1212,complete,2011-10-06 18:55:10.221000+00:00,26000.0,W_Completeren aanvraag,174767_5,,226,4,1,10,105237.304,671569.959,5
3097,1216,complete,2011-10-06 18:58:15.991000+00:00,12000.0,W_Afhandelen leads,175174_5,10913.0,227,1,2,8,0.0,148554.459,5
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_5,11009.0,228,1,4,13,0.0,2100369.808,5
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_5,11009.0,228,2,4,13,178.761,2100191.047,5
3096,1225,complete,2011-10-07 07:13:42.300000+00:00,12000.0,W_Completeren aanvraag,175174_5,,230,2,2,8,44126.309,104428.15,5
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_5,,230,5,1,13,140283.394,2508984.172,5
3095,1231,complete,2011-10-07 07:20:05.676000+00:00,12000.0,W_Completeren aanvraag,175174_5,11201.0,231,3,2,8,44509.685,104044.774,5
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_5,11201.0,235,1,2,17,0.0,2285257.924,5
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_5,,236,1,4,16,0.0,1556073.548,5
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_5,,238,2,4,16,433.233,1555640.315,5
2813,1253,complete,2011-10-07 07:55:49.746000+00:00,20000.0,W_Completeren aanvraag,175024_5,,238,3,1,10,75093.577,2593197.418,5
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_5,11201.0,239,2,2,17,1467.498,2283790.426,5
3294,1261,complete,2011-10-07 08:07:02.177000+00:00,15000.0,W_Afhandelen leads,175266_5,,241,1,4,5,0.0,625370.455,5
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_5,,241,3,2,17,1893.242,2283364.682,5
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_5,11201.0,242,1,2,22,0.0,4271044.065,5
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_5,10909.0,243,1,3,21,0.0,3116812.837,5
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_5,11201.0,243,3,4,13,4607.403,2095762.405,5
3293,1272,complete,2011-10-07 08:26:06.951000+00:00,15000.0,W_Completeren aanvraag,175266_5,,243,2,4,5,1144.774,624225.681,5
3292,1275,complete,2011-10-07 08:30:33.679000+00:00,15000.0,W_Nabellen offertes,175266_5,,245,3,4,5,1411.502,623958.953,5
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_5,10909.0,245,2,3,21,566.563,3116246.274,5
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_5,10909.0,244,3,3,21,906.518,3115906.319,5
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_5,11201.0,244,4,4,13,6724.247,2093645.561,5
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_5,11201.0,245,5,4,13,7879.123,2092490.685,5
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_5,,246,3,4,24,255334.402,2681715.67,5
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263_5,10909.0,247,1,3,9,0.0,1236455.921,5
3288,1299,complete,2011-10-07 09:57:03.634000+00:00,15000.0,W_Afhandelen leads,175263_5,10909.0,247,2,3,9,78.968,1236376.953,5
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_5,11009.0,249,1,5,24,0.0,1477266.396,5
3287,1302,complete,2011-10-07 09:59:37.368000+00:00,15000.0,W_Afhandelen leads,175263_5,10909.0,249,3,3,9,232.702,1236223.219,5
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305_5,11201.0,250,1,3,9,0.0,1113726.581,5
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_5,11009.0,250,1,4,13,0.0,1824634.973,5
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_5,11201.0,251,1,4,17,0.0,2864984.584,5
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_5,11201.0,252,2,4,17,204.287,2864780.297,5
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_5,11201.0,252,3,4,17,345.396,2864639.188,5
1466,1315,complete,2011-10-07 10:33:47.632000+00:00,6000.0,W_Nabellen offertes,174388_5,10789.0,252,4,3,6,253329.704,357853.988,5
3390,1317,complete,2011-10-07 10:38:35.362000+00:00,9800.0,W_Completeren aanvraag,175305_5,,252,2,3,9,2171.65,1111554.931,5
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_5,11201.0,252,2,5,24,2954.582,1474311.814,5
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_5,,252,4,2,17,12254.574,2273003.35,5
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_5,,252,5,2,17,12331.459,2272926.465,5
3286,1330,complete,2011-10-07 11:26:18.736000+00:00,15000.0,W_Completeren aanvraag,175263_5,11000.0,253,4,3,9,5434.07,1231021.851,5
3285,1332,complete,2011-10-07 11:35:50.344000+00:00,15000.0,W_Completeren aanvraag,175263_5,,253,5,3,9,6005.678,1230450.243,5
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_5,11000.0,253,2,4,13,5969.223,1818665.75,5
3094,1335,complete,2011-10-07 11:50:53.163000+00:00,12000.0,W_Completeren aanvraag,175174_5,11000.0,253,4,2,8,60757.172,87797.287,5
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_5,11201.0,256,1,5,13,0.0,1469933.52,5
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_5,11201.0,256,2,5,13,14.062,1469919.458,5
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_5,11201.0,256,3,5,13,305.785,1469627.735,5
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_5,11201.0,256,4,5,13,515.445,1469418.075,5
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_5,11009.0,258,3,5,24,9532.849,1467733.547,5
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_5,11009.0,258,4,5,24,9624.514,1467641.882,5
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_5,11000.0,258,2,2,22,16322.755,4254721.31,5
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_5,11000.0,258,3,2,22,16554.049,4254490.016,5
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_5,11000.0,264,1,4,12,0.0,1469810.405,5
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_5,,266,1,2,10,0.0,2656338.207,5
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_5,11201.0,268,3,4,13,15832.256,1808802.717,5
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_5,,268,2,2,10,1328.215,2655009.992,5
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_5,11009.0,269,5,5,24,18082.995,1459183.401,5
3093,1423,complete,2011-10-07 15:21:51.584000+00:00,12000.0,W_Completeren aanvraag,175174_5,11181.0,269,5,2,8,73415.593,75138.866,5
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_5,11181.0,270,4,2,22,27239.511,4243804.554,5
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_5,11181.0,270,5,2,22,27480.272,4243563.793,5
2269,1451,complete,2011-10-07 16:37:04.787000+00:00,26000.0,W_Completeren aanvraag,174767_5,11181.0,273,5,1,10,183351.87,593455.393,5
2812,1461,complete,2011-10-07 16:55:44.876000+00:00,20000.0,W_Completeren aanvraag,175024_5,11181.0,273,4,1,10,107488.707,2560802.288,5
3730,1462,complete,2011-10-07 16:57:10.991000+00:00,5000.0,W_Afhandelen leads,175455_5,10913.0,274,1,4,7,0.0,1538510.533,5
3729,1464,complete,2011-10-07 17:02:42.862000+00:00,5000.0,W_Completeren aanvraag,175455_5,10913.0,274,2,4,7,331.871,1538178.662,5
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_5,11181.0,274,4,4,13,26219.583,1798415.39,5
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_5,11181.0,274,5,4,13,26469.985,1798164.988,5
3738,1468,complete,2011-10-07 17:56:53.819000+00:00,9000.0,W_Completeren aanvraag,175476_5,11181.0,275,1,1,5,0.0,2643501.473,5
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_5,10913.0,277,1,5,10,0.0,1540586.088,5
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_5,11181.0,285,2,5,10,50607.045,1489979.043,5
3686,1495,complete,2011-10-08 08:39:50.976000+00:00,8000.0,W_Nabellen offertes,175425_5,11181.0,285,3,5,10,51062.552,1489523.536,5
2811,1526,complete,2011-10-08 09:18:26.617000+00:00,20000.0,W_Completeren aanvraag,175024_5,,290,5,1,10,166450.448,2501840.547,5
3737,1531,complete,2011-10-08 09:24:01.311000+00:00,9000.0,W_Completeren aanvraag,175476_5,,289,2,1,5,55627.492,2587873.981,5
3830,1550,complete,2011-10-08 10:00:31.515000+00:00,15000.0,W_Completeren aanvraag,175546_5,11181.0,290,1,3,6,0.0,1646668.121,5
3829,1566,complete,2011-10-08 11:42:59.718000+00:00,15000.0,W_Completeren aanvraag,175546_5,11002.0,288,2,3,6,6148.203,1640519.918,5
3859,1567,complete,2011-10-08 11:44:34.536000+00:00,13000.0,W_Afhandelen leads,175555_5,10913.0,289,1,2,8,0.0,2665830.524,5
3858,1583,complete,2011-10-08 12:38:07.255000+00:00,13000.0,W_Completeren aanvraag,175555_5,11181.0,290,2,2,8,3212.719,2662617.805,5
3867,1586,complete,2011-10-08 12:52:58.251000+00:00,8000.0,W_Completeren aanvraag,175567_5,11181.0,290,1,3,6,0.0,1358891.357,5
3866,1588,complete,2011-10-08 12:56:09.392000+00:00,8000.0,W_Completeren aanvraag,175567_5,11181.0,291,2,3,6,191.141,1358700.216,5
3865,1590,complete,2011-10-08 12:57:03.820000+00:00,8000.0,W_Nabellen offertes,175567_5,11181.0,292,3,3,6,245.569,1358645.788,5
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_5,10913.0,293,1,2,23,0.0,3266263.839,5
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_5,11181.0,294,1,4,17,0.0,1371391.111,5
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_5,11181.0,294,2,4,17,239.72,1371151.391,5
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_5,11181.0,294,3,4,17,440.079,1370951.032,5
3611,1619,complete,2011-10-10 04:15:05.980000+00:00,6500.0,W_Nabellen offertes,175386_5,,296,3,2,10,222719.391,2433618.816,5
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627_5,10881.0,297,1,4,9,0.0,706230.248,5
3957,1624,complete,2011-10-10 07:12:00.741000+00:00,10000.0,W_Completeren aanvraag,175600_5,11189.0,299,1,2,8,0.0,2595790.841,5
3956,1625,complete,2011-10-10 07:13:45.406000+00:00,10000.0,W_Nabellen offertes,175600_5,11189.0,299,2,2,8,104.665,2595686.176,5
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_5,10881.0,300,1,2,15,0.0,2509074.912,5
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681_5,10881.0,302,1,2,9,0.0,259656.212,5
3985,1639,complete,2011-10-10 07:25:24.392000+00:00,15500.0,W_Afhandelen leads,175627_5,10881.0,307,2,4,9,1004.947,705225.301,5
4148,1641,complete,2011-10-10 07:26:52.835000+00:00,10000.0,W_Afhandelen leads,175714_5,10881.0,308,1,2,6,0.0,32692.266,5
4333,1647,complete,2011-10-10 07:31:22.383000+00:00,5000.0,W_Afhandelen leads,175813_5,10881.0,312,1,4,5,0.0,865750.795,5
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_5,10881.0,314,2,2,15,874.516,2508200.396,5
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_5,,315,1,3,11,0.0,1219246.169,5
4243,1660,complete,2011-10-10 07:38:21.421000+00:00,13000.0,W_Afhandelen leads,175759_5,10881.0,318,1,2,7,0.0,35036.149,5
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_5,10881.0,321,1,2,10,0.0,122275.945,5
2775,1666,complete,2011-10-10 07:42:31.577000+00:00,10000.0,W_Completeren aanvraag,174991_5,11019.0,323,2,1,5,339784.787,2334786.197,5
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_5,10881.0,323,2,2,10,43.776,122232.169,5
3984,1670,complete,2011-10-10 07:44:52.589000+00:00,15500.0,W_Afhandelen leads,175627_5,10881.0,323,3,4,9,2173.144,704057.104,5
3857,1686,complete,2011-10-10 07:59:38.109000+00:00,13000.0,W_Completeren aanvraag,175555_5,11019.0,321,3,2,8,159303.573,2506526.951,5
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_5,11019.0,321,2,2,23,155006.916,3111256.923,5
4359,1689,complete,2011-10-10 08:04:03.990000+00:00,15000.0,W_Completeren aanvraag,175834_5,,321,1,3,6,0.0,700050.053,5
3983,1692,complete,2011-10-10 08:12:35.853000+00:00,15500.0,W_Afhandelen leads,175627_5,10881.0,322,4,4,9,3836.408,702393.84,5
366,1696,complete,2011-10-10 08:17:49.568000+00:00,15500.0,W_Nabellen offertes,173844_5,11049.0,322,4,3,5,605192.455,103159.927,5
2822,1700,complete,2011-10-10 08:26:15.835000+00:00,11000.0,W_Nabellen offertes,175027_5,11049.0,322,5,5,11,338949.629,169442.516,5
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_5,,323,1,4,15,0.0,1475747.63,5
1338,1714,complete,2011-10-10 09:01:47.352000+00:00,5000.0,W_Nabellen offertes,174334_5,10912.0,323,4,3,7,523637.976,14487.295,5
4383,1721,complete,2011-10-10 09:15:03.118000+00:00,10000.0,W_Completeren aanvraag,175859_5,11019.0,325,1,4,6,0.0,695176.458,5
4086,1723,complete,2011-10-10 09:17:19.168000+00:00,4000.0,W_Completeren aanvraag,175681_5,11019.0,324,2,2,9,7065.691,252590.521,5
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_5,11189.0,327,1,4,22,0.0,2600081.999,5
3982,1738,complete,2011-10-10 09:47:47.741000+00:00,15500.0,W_Afhandelen leads,175627_5,10228.0,328,5,4,9,9548.296,696681.952,5
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_5,,329,1,4,20,0.0,1834604.572,5
4147,1757,complete,2011-10-10 10:07:00.955000+00:00,10000.0,W_Completeren aanvraag,175714_5,11019.0,331,2,2,6,9608.12,23084.146,5
4242,1758,complete,2011-10-10 10:08:35.350000+00:00,13000.0,W_Completeren aanvraag,175759_5,11189.0,331,2,2,7,9013.929,26022.22,5
4241,1761,complete,2011-10-10 10:17:16.114000+00:00,13000.0,W_Completeren aanvraag,175759_5,10912.0,332,3,2,7,9534.693,25501.456,5
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_5,11189.0,333,3,2,15,11229.025,2497845.887,5
4303,1767,complete,2011-10-10 10:30:29.942000+00:00,10000.0,W_Completeren aanvraag,175801_5,,335,1,3,8,0.0,1569024.181,5
4332,1770,complete,2011-10-10 10:37:25.485000+00:00,5000.0,W_Completeren aanvraag,175813_5,11189.0,335,2,4,5,11163.102,854587.693,5
4331,1771,complete,2011-10-10 10:38:21.982000+00:00,5000.0,W_Nabellen offertes,175813_5,11189.0,335,3,4,5,11219.599,854531.196,5
