,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_7,,185,2,3,11,20479.61,1192444.031,7
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_7,,187,3,3,11,21519.579,1191404.062,7
2133,963,complete,2011-10-05 18:15:32.979000+00:00,12000.0,W_Nabellen offertes,174707_7,,187,4,3,11,21737.553,1191186.088,7
2132,964,complete,2011-10-05 18:22:31.432000+00:00,12000.0,W_Nabellen offertes,174707_7,,187,5,3,11,22156.006,1190767.635,7
2131,965,complete,2011-10-05 18:29:07.725000+00:00,12000.0,W_Nabellen offertes,174707_7,,187,6,3,11,22552.299,1190371.342,7
2130,967,complete,2011-10-05 18:32:58.879000+00:00,12000.0,W_Nabellen offertes,174707_7,,187,7,3,11,22783.453,1190140.188,7
2560,968,complete,2011-10-05 18:35:26.203000+00:00,16000.0,W_Completeren aanvraag,174905_7,,188,1,3,9,0.0,1883998.123,7
2559,969,complete,2011-10-05 18:38:03.933000+00:00,16000.0,W_Nabellen offertes,174905_7,,188,2,3,9,157.73,1883840.393,7
2603,977,complete,2011-10-05 19:00:41.019000+00:00,15000.0,W_Afhandelen leads,174923_7,11119.0,189,1,5,10,0.0,735830.575,7
2602,985,complete,2011-10-06 07:07:52.168000+00:00,15000.0,W_Completeren aanvraag,174923_7,11189.0,192,2,5,10,43631.149,692199.426,7
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_7,11201.0,196,1,4,14,0.0,2512822.382,7
80,1009,complete,2011-10-06 07:49:47.774000+00:00,9000.0,W_Nabellen offertes,173721_7,,205,5,4,10,426537.439,369522.144,7
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_7,11189.0,207,2,1,13,57267.669,2591999.897,7
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_7,,206,7,1,14,75404.731,2591517.364,7
2601,1040,complete,2011-10-06 08:29:30.104000+00:00,15000.0,W_Completeren aanvraag,174923_7,11201.0,205,3,5,10,48529.085,687301.49,7
2600,1043,complete,2011-10-06 08:31:46.579000+00:00,15000.0,W_Nabellen offertes,174923_7,11201.0,206,4,5,10,48665.56,687165.015,7
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_7,,205,5,5,16,65639.533,1219871.079,7
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_7,,206,6,5,16,65897.675,1219612.937,7
2271,1052,complete,2011-10-06 08:57:40.319000+00:00,26000.0,W_Completeren aanvraag,174767_7,,206,3,1,10,69387.402,707419.861,7
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_7,11201.0,205,3,1,13,60845.131,2588422.435,7
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_7,11189.0,208,1,5,11,0.0,508392.145,7
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_7,11189.0,208,2,5,11,729.556,507662.589,7
2824,1075,complete,2011-10-06 10:33:28.051000+00:00,11000.0,W_Completeren aanvraag,175027_7,11189.0,208,3,5,11,981.845,507410.3,7
2823,1076,complete,2011-10-06 10:36:21.514000+00:00,11000.0,W_Nabellen offertes,175027_7,11189.0,208,4,5,11,1155.308,507236.837,7
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_7,,208,3,4,12,182170.681,1047990.907,7
2815,1083,complete,2011-10-06 11:04:16.169000+00:00,20000.0,W_Completeren aanvraag,175024_7,,210,1,1,10,0.0,2668290.995,7
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_7,10909.0,211,1,4,14,0.0,1039884.943,7
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_7,,212,1,2,15,0.0,2666798.786,7
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_7,,214,2,4,14,16312.852,2496509.53,7
2870,1104,complete,2011-10-06 11:52:21.735000+00:00,5200.0,W_Afhandelen leads,175054_7,10982.0,215,1,4,8,0.0,1904571.989,7
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_7,10982.0,215,2,4,14,1511.03,1038373.913,7
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_7,10982.0,215,3,4,14,1922.647,1037962.296,7
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_7,11169.0,216,4,4,14,2662.014,1037222.929,7
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_7,,216,5,4,14,2942.819,1036942.124,7
2869,1118,complete,2011-10-06 12:22:04.975000+00:00,5200.0,W_Completeren aanvraag,175054_7,11169.0,216,2,4,8,1783.24,1902788.749,7
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_7,,216,6,4,14,3536.574,1036348.369,7
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_7,10982.0,216,7,4,14,4104.052,1035780.891,7
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_7,,217,4,1,13,73103.443,2576164.123,7
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099_7,11169.0,220,1,4,9,0.0,1106931.317,7
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_7,,221,2,1,10,15872.162,2652418.833,7
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_7,,223,3,4,14,30664.512,2482157.87,7
2270,1212,complete,2011-10-06 18:55:10.221000+00:00,26000.0,W_Completeren aanvraag,174767_7,,226,4,1,10,105237.304,671569.959,7
3097,1216,complete,2011-10-06 18:58:15.991000+00:00,12000.0,W_Afhandelen leads,175174_7,10913.0,227,1,2,8,0.0,148554.459,7
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_7,11009.0,228,1,4,13,0.0,2100369.808,7
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_7,11009.0,228,2,4,13,178.761,2100191.047,7
3096,1225,complete,2011-10-07 07:13:42.300000+00:00,12000.0,W_Completeren aanvraag,175174_7,,230,2,2,8,44126.309,104428.15,7
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_7,,230,5,1,13,140283.394,2508984.172,7
3095,1231,complete,2011-10-07 07:20:05.676000+00:00,12000.0,W_Completeren aanvraag,175174_7,11201.0,231,3,2,8,44509.685,104044.774,7
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_7,11201.0,235,1,2,17,0.0,2285257.924,7
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_7,,236,1,4,16,0.0,1556073.548,7
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_7,,238,2,4,16,433.233,1555640.315,7
2813,1253,complete,2011-10-07 07:55:49.746000+00:00,20000.0,W_Completeren aanvraag,175024_7,,238,3,1,10,75093.577,2593197.418,7
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_7,11201.0,239,2,2,17,1467.498,2283790.426,7
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_7,,241,3,2,17,1893.242,2283364.682,7
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_7,11201.0,242,1,2,22,0.0,4271044.065,7
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_7,10909.0,243,1,3,21,0.0,3116812.837,7
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_7,11201.0,243,3,4,13,4607.403,2095762.405,7
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_7,10909.0,245,2,3,21,566.563,3116246.274,7
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_7,10909.0,244,3,3,21,906.518,3115906.319,7
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_7,11201.0,244,4,4,13,6724.247,2093645.561,7
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_7,11201.0,245,5,4,13,7879.123,2092490.685,7
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_7,10629.0,245,6,4,13,8227.624,2092142.184,7
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_7,11201.0,245,7,4,13,8508.781,2091861.027,7
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_7,,246,3,4,24,255334.402,2681715.67,7
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263_7,10909.0,247,1,3,9,0.0,1236455.921,7
3288,1299,complete,2011-10-07 09:57:03.634000+00:00,15000.0,W_Afhandelen leads,175263_7,10909.0,247,2,3,9,78.968,1236376.953,7
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_7,11009.0,249,1,5,24,0.0,1477266.396,7
3287,1302,complete,2011-10-07 09:59:37.368000+00:00,15000.0,W_Afhandelen leads,175263_7,10909.0,249,3,3,9,232.702,1236223.219,7
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305_7,11201.0,250,1,3,9,0.0,1113726.581,7
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_7,11009.0,250,1,4,13,0.0,1824634.973,7
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_7,11201.0,251,1,4,17,0.0,2864984.584,7
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_7,11201.0,252,2,4,17,204.287,2864780.297,7
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_7,11201.0,252,3,4,17,345.396,2864639.188,7
3390,1317,complete,2011-10-07 10:38:35.362000+00:00,9800.0,W_Completeren aanvraag,175305_7,,252,2,3,9,2171.65,1111554.931,7
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_7,11201.0,252,2,5,24,2954.582,1474311.814,7
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_7,,252,4,2,17,12254.574,2273003.35,7
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_7,,252,5,2,17,12331.459,2272926.465,7
3286,1330,complete,2011-10-07 11:26:18.736000+00:00,15000.0,W_Completeren aanvraag,175263_7,11000.0,253,4,3,9,5434.07,1231021.851,7
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_7,,253,6,2,17,14087.698,2271170.226,7
3285,1332,complete,2011-10-07 11:35:50.344000+00:00,15000.0,W_Completeren aanvraag,175263_7,,253,5,3,9,6005.678,1230450.243,7
3284,1333,complete,2011-10-07 11:43:53.325000+00:00,15000.0,W_Completeren aanvraag,175263_7,,253,6,3,9,6488.659,1229967.262,7
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_7,11000.0,253,2,4,13,5969.223,1818665.75,7
3094,1335,complete,2011-10-07 11:50:53.163000+00:00,12000.0,W_Completeren aanvraag,175174_7,11000.0,253,4,2,8,60757.172,87797.287,7
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_7,11201.0,256,1,5,13,0.0,1469933.52,7
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_7,11201.0,256,2,5,13,14.062,1469919.458,7
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_7,11201.0,256,3,5,13,305.785,1469627.735,7
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_7,11201.0,256,4,5,13,515.445,1469418.075,7
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_7,11009.0,258,3,5,24,9532.849,1467733.547,7
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_7,11009.0,258,4,5,24,9624.514,1467641.882,7
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_7,11000.0,258,2,2,22,16322.755,4254721.31,7
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_7,11000.0,258,3,2,22,16554.049,4254490.016,7
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_7,11000.0,264,1,4,12,0.0,1469810.405,7
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_7,,266,1,2,10,0.0,2656338.207,7
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_7,11201.0,268,3,4,13,15832.256,1808802.717,7
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_7,,268,2,2,10,1328.215,2655009.992,7
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_7,11009.0,269,5,5,24,18082.995,1459183.401,7
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_7,11181.0,269,7,2,17,27675.009,2257582.915,7
3093,1423,complete,2011-10-07 15:21:51.584000+00:00,12000.0,W_Completeren aanvraag,175174_7,11181.0,269,5,2,8,73415.593,75138.866,7
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_7,11181.0,270,4,2,22,27239.511,4243804.554,7
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_7,11181.0,270,5,2,22,27480.272,4243563.793,7
2269,1451,complete,2011-10-07 16:37:04.787000+00:00,26000.0,W_Completeren aanvraag,174767_7,11181.0,273,5,1,10,183351.87,593455.393,7
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_7,11181.0,273,6,1,13,174320.217,2474947.349,7
2812,1461,complete,2011-10-07 16:55:44.876000+00:00,20000.0,W_Completeren aanvraag,175024_7,11181.0,273,4,1,10,107488.707,2560802.288,7
3730,1462,complete,2011-10-07 16:57:10.991000+00:00,5000.0,W_Afhandelen leads,175455_7,10913.0,274,1,4,7,0.0,1538510.533,7
3729,1464,complete,2011-10-07 17:02:42.862000+00:00,5000.0,W_Completeren aanvraag,175455_7,10913.0,274,2,4,7,331.871,1538178.662,7
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_7,11181.0,274,4,4,13,26219.583,1798415.39,7
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_7,11181.0,274,5,4,13,26469.985,1798164.988,7
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_7,10913.0,277,1,5,10,0.0,1540586.088,7
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_7,11181.0,285,2,5,10,50607.045,1489979.043,7
3092,1491,complete,2011-10-08 08:34:16.894000+00:00,12000.0,W_Completeren aanvraag,175174_7,,285,6,2,8,135360.903,13193.556,7
3686,1495,complete,2011-10-08 08:39:50.976000+00:00,8000.0,W_Nabellen offertes,175425_7,11181.0,285,3,5,10,51062.552,1489523.536,7
2268,1510,complete,2011-10-08 09:00:25.750000+00:00,26000.0,W_Completeren aanvraag,174767_7,10913.0,286,6,1,10,242352.833,534454.43,7
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_7,,287,7,1,13,233212.369,2416055.197,7
2811,1526,complete,2011-10-08 09:18:26.617000+00:00,20000.0,W_Completeren aanvraag,175024_7,,290,5,1,10,166450.448,2501840.547,7
3859,1567,complete,2011-10-08 11:44:34.536000+00:00,13000.0,W_Afhandelen leads,175555_7,10913.0,289,1,2,8,0.0,2665830.524,7
3091,1570,complete,2011-10-08 11:52:54.895000+00:00,12000.0,W_Completeren aanvraag,175174_7,10913.0,291,7,2,8,147278.904,1275.555,7
3858,1583,complete,2011-10-08 12:38:07.255000+00:00,13000.0,W_Completeren aanvraag,175555_7,11181.0,290,2,2,8,3212.719,2662617.805,7
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_7,10913.0,293,1,2,23,0.0,3266263.839,7
2267,1594,complete,2011-10-08 12:59:09.443000+00:00,26000.0,W_Completeren aanvraag,174767_7,11181.0,293,7,1,10,256676.526,520130.737,7
2810,1602,complete,2011-10-08 13:12:04.802000+00:00,20000.0,W_Completeren aanvraag,175024_7,11181.0,293,6,1,10,180468.633,2487822.362,7
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_7,11181.0,294,1,4,17,0.0,1371391.111,7
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_7,11181.0,294,2,4,17,239.72,1371151.391,7
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_7,11181.0,294,3,4,17,440.079,1370951.032,7
3611,1619,complete,2011-10-10 04:15:05.980000+00:00,6500.0,W_Nabellen offertes,175386_7,,296,3,2,10,222719.391,2433618.816,7
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627_7,10881.0,297,1,4,9,0.0,706230.248,7
3957,1624,complete,2011-10-10 07:12:00.741000+00:00,10000.0,W_Completeren aanvraag,175600_7,11189.0,299,1,2,8,0.0,2595790.841,7
3956,1625,complete,2011-10-10 07:13:45.406000+00:00,10000.0,W_Nabellen offertes,175600_7,11189.0,299,2,2,8,104.665,2595686.176,7
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_7,10881.0,300,1,2,15,0.0,2509074.912,7
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681_7,10881.0,302,1,2,9,0.0,259656.212,7
3985,1639,complete,2011-10-10 07:25:24.392000+00:00,15500.0,W_Afhandelen leads,175627_7,10881.0,307,2,4,9,1004.947,705225.301,7
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_7,10881.0,314,2,2,15,874.516,2508200.396,7
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_7,,315,1,3,11,0.0,1219246.169,7
4243,1660,complete,2011-10-10 07:38:21.421000+00:00,13000.0,W_Afhandelen leads,175759_7,10881.0,318,1,2,7,0.0,35036.149,7
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_7,10881.0,321,1,2,10,0.0,122275.945,7
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_7,10881.0,323,2,2,10,43.776,122232.169,7
3984,1670,complete,2011-10-10 07:44:52.589000+00:00,15500.0,W_Afhandelen leads,175627_7,10881.0,323,3,4,9,2173.144,704057.104,7
3857,1686,complete,2011-10-10 07:59:38.109000+00:00,13000.0,W_Completeren aanvraag,175555_7,11019.0,321,3,2,8,159303.573,2506526.951,7
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_7,11019.0,321,2,2,23,155006.916,3111256.923,7
79,1690,complete,2011-10-10 08:06:09.471000+00:00,9000.0,W_Valideren aanvraag,173721_7,10609.0,321,6,4,10,773119.136,22940.447,7
3983,1692,complete,2011-10-10 08:12:35.853000+00:00,15500.0,W_Afhandelen leads,175627_7,10881.0,322,4,4,9,3836.408,702393.84,7
78,1699,complete,2011-10-10 08:20:04.927000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_7,10912.0,322,7,4,10,773954.592,22104.991,7
2822,1700,complete,2011-10-10 08:26:15.835000+00:00,11000.0,W_Nabellen offertes,175027_7,11049.0,322,5,5,11,338949.629,169442.516,7
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_7,,323,1,4,15,0.0,1475747.63,7
1338,1714,complete,2011-10-10 09:01:47.352000+00:00,5000.0,W_Nabellen offertes,174334_7,10912.0,323,4,3,7,523637.976,14487.295,7
4086,1723,complete,2011-10-10 09:17:19.168000+00:00,4000.0,W_Completeren aanvraag,175681_7,11019.0,324,2,2,9,7065.691,252590.521,7
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_7,11189.0,327,1,4,22,0.0,2600081.999,7
3982,1738,complete,2011-10-10 09:47:47.741000+00:00,15500.0,W_Afhandelen leads,175627_7,10228.0,328,5,4,9,9548.296,696681.952,7
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_7,,329,1,4,20,0.0,1834604.572,7
3981,1743,complete,2011-10-10 09:53:22.492000+00:00,15500.0,W_Afhandelen leads,175627_7,10228.0,329,6,4,9,9883.047,696347.201,7
4242,1758,complete,2011-10-10 10:08:35.350000+00:00,13000.0,W_Completeren aanvraag,175759_7,11189.0,331,2,2,7,9013.929,26022.22,7
4241,1761,complete,2011-10-10 10:17:16.114000+00:00,13000.0,W_Completeren aanvraag,175759_7,10912.0,332,3,2,7,9534.693,25501.456,7
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_7,11189.0,333,3,2,15,11229.025,2497845.887,7
4303,1767,complete,2011-10-10 10:30:29.942000+00:00,10000.0,W_Completeren aanvraag,175801_7,,335,1,3,8,0.0,1569024.181,7
4369,1776,complete,2011-10-10 10:42:55.734000+00:00,7500.0,W_Completeren aanvraag,175840_7,11189.0,336,3,2,10,10845.217,111430.728,7
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_7,11189.0,337,1,2,11,0.0,2538455.69,7
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_7,10899.0,337,2,4,16,527553.653,941962.316,7
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_7,10899.0,338,5,5,19,603584.397,271341.244,7
4368,1801,complete,2011-10-10 11:28:18.806000+00:00,7500.0,W_Completeren aanvraag,175840_7,10912.0,339,4,2,10,13568.289,108707.656,7
3980,1802,complete,2011-10-10 11:28:28.859000+00:00,15500.0,W_Completeren aanvraag,175627_7,11189.0,339,7,4,9,15589.414,690640.834,7
2599,1803,complete,2011-10-10 11:28:57.203000+00:00,15000.0,W_Nabellen offertes,174923_7,10899.0,339,5,5,10,404896.184,330934.391,7
1256,1810,complete,2011-10-10 11:45:10.314000+00:00,50000.0,W_Nabellen offertes,174285_7,10899.0,341,2,4,8,529225.32,255967.755,7
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_7,10889.0,340,6,5,24,267838.372,1209428.024,7
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_7,11189.0,339,2,2,11,5970.06,2532485.63,7
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_7,10889.0,340,7,5,24,268033.026,1209233.37,7
