,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
187,1522,complete,2011-10-08 09:12:22.490000+00:00,20000.0,W_Completeren aanvraag,173754_13,11181.0,288,13,2,18,588460.678,530179.369,13
2111,1527,complete,2011-10-08 09:18:40.748000+00:00,6000.0,W_Completeren aanvraag,174689_13,10913.0,290,8,2,19,253032.397,2415414.349,13
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,289,4,3,18,181230.862,1571408.928,13
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,289,5,3,18,181286.127,1571353.663,13
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,289,6,3,18,181497.356,1571142.434,13
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,290,7,3,18,181643.69,1570996.1,13
2733,1552,complete,2011-10-08 10:04:18.777000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,290,8,3,18,181776.34,1570863.45,13
2732,1561,complete,2011-10-08 10:35:05.137000+00:00,35000.0,W_Nabellen offertes,174965_13,11002.0,290,9,3,18,183622.7,1569017.09,13
1546,1564,complete,2011-10-08 10:58:08.191000+00:00,25000.0,W_Nabellen offertes,174409_13,,289,8,4,14,338794.568,505461.181,13
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_13,11000.0,292,1,4,14,0.0,1705287.037,13
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_13,11000.0,292,2,4,14,34.741,1705252.296,13
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_13,11000.0,293,3,4,14,217.338,1705069.699,13
1798,1596,complete,2011-10-08 13:05:02.358000+00:00,6500.0,W_Completeren aanvraag,174517_13,11181.0,293,10,2,32,280626.39,3006624.287,13
982,1598,complete,2011-10-08 13:08:31.654000+00:00,12500.0,W_Completeren aanvraag,174147_13,10913.0,293,13,1,16,417785.125,2228797.109,13
2110,1601,complete,2011-10-08 13:11:43.486000+00:00,6000.0,W_Completeren aanvraag,174689_13,10913.0,293,9,2,19,267015.135,2401431.611,13
1797,1603,complete,2011-10-08 13:14:25.965000+00:00,6500.0,W_Completeren aanvraag,174517_13,,293,11,2,32,281189.997,3006060.68,13
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_13,10881.0,305,1,2,15,0.0,787724.919,13
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_13,10881.0,306,1,2,19,0.0,2595038.257,13
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_13,10881.0,319,1,2,15,0.0,2594036.149,13
754,1684,complete,2011-10-10 07:54:51.061000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,10912.0,321,9,4,16,596118.561,692151.055,13
2109,1713,complete,2011-10-10 08:58:29.393000+00:00,6000.0,W_Completeren aanvraag,174689_13,11019.0,323,10,2,19,424621.042,2243825.704,13
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_13,11189.0,327,2,2,15,7212.568,2586823.581,13
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_13,11019.0,329,2,2,15,9130.729,778594.19,13
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_13,11189.0,328,3,2,15,8096.065,2585940.084,13
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_13,11019.0,331,2,2,19,9641.618,2585396.639,13
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_13,,336,1,2,15,0.0,2669794.052,13
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_13,11189.0,338,2,2,15,1792.501,2668001.551,13
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_13,10889.0,340,5,4,23,343195.005,1992759.203,13
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_13,10889.0,341,6,4,23,343248.637,1992705.571,13
2910,1824,complete,2011-10-10 12:21:17.837000+00:00,7000.0,W_Nabellen offertes,175078_13,10889.0,340,7,4,23,343756.116,1992198.092,13
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_13,11189.0,340,3,2,15,7016.647,2662777.405,13
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_13,11189.0,340,4,2,15,7085.46,2662708.592,13
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_13,11189.0,341,5,2,15,7511.558,2662282.494,13
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_13,11189.0,343,4,2,15,21582.5,2572453.649,13
2983,1868,complete,2011-10-10 14:13:59.061000+00:00,5000.0,W_Completeren aanvraag,175096_13,11189.0,342,7,2,35,346035.04,2311314.139,13
2982,1892,complete,2011-10-10 14:44:41.796000+00:00,5000.0,W_Completeren aanvraag,175096_13,11189.0,341,8,2,35,347877.775,2309471.404,13
2981,1893,complete,2011-10-10 14:45:06.821000+00:00,5000.0,W_Completeren aanvraag,175096_13,11189.0,341,9,2,35,347902.8,2309446.379,13
24,1894,complete,2011-10-10 14:47:18.803000+00:00,7000.0,W_Nabellen offertes,173694_13,,341,6,3,16,796279.166,2161062.729,13
2329,1900,complete,2011-10-10 14:58:52.437000+00:00,25000.0,W_Completeren aanvraag,174806_13,11201.0,342,5,1,23,433969.718,2222209.657,13
2108,1908,complete,2011-10-10 15:15:16.859000+00:00,6000.0,W_Completeren aanvraag,174689_13,11201.0,341,11,2,19,447228.508,2221218.238,13
2107,1921,complete,2011-10-10 15:27:49.729000+00:00,6000.0,W_Completeren aanvraag,174689_13,,340,12,2,19,447981.378,2220465.368,13
2106,1922,complete,2011-10-10 15:27:53.123000+00:00,6000.0,W_Completeren aanvraag,174689_13,11181.0,340,13,2,19,447984.772,2220461.974,13
4073,1942,complete,2011-10-10 15:44:54.221000+00:00,29000.0,W_Completeren aanvraag,175675_13,11201.0,340,5,2,15,29026.77,2565009.379,13
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_13,10982.0,341,1,5,21,0.0,2409128.928,13
4219,1972,complete,2011-10-10 17:06:05.151000+00:00,15000.0,W_Completeren aanvraag,175744_13,11181.0,343,3,2,19,34896.555,2560141.702,13
23,1989,complete,2011-10-10 17:34:36.027000+00:00,7000.0,W_Nabellen offertes,173694_13,11119.0,344,7,3,16,806316.39,2151025.505,13
526,2003,complete,2011-10-10 17:59:57.428000+00:00,7493.0,W_Nabellen offertes,173943_13,11201.0,346,9,3,17,642974.032,2038534.63,13
1796,2026,complete,2011-10-10 18:27:24.692000+00:00,6500.0,W_Completeren aanvraag,174517_13,11181.0,348,12,2,32,472768.724,2814481.953,13
525,2042,complete,2011-10-10 18:58:36.385000+00:00,7493.0,W_Nabellen offertes,173943_13,11181.0,351,10,3,17,646492.989,2035015.673,13
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090_13,,362,1,4,13,0.0,1493744.651,13
4711,2064,complete,2011-10-11 07:29:36.275000+00:00,7500.0,W_Nabellen offertes,176090_13,,362,2,4,13,44.293,1493700.358,13
4710,2066,complete,2011-10-11 07:30:51.757000+00:00,7500.0,W_Nabellen offertes,176090_13,,362,3,4,13,119.775,1493624.876,13
1545,2067,complete,2011-10-11 07:33:13.297000+00:00,25000.0,W_Nabellen offertes,174409_13,,362,9,4,14,585699.674,258556.075,13
2542,2076,complete,2011-10-11 07:47:50.700000+00:00,40000.0,W_Nabellen offertes,174896_13,,363,7,4,17,481727.935,872097.987,13
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_13,11179.0,367,1,4,24,0.0,1292970.519,13
4072,2125,complete,2011-10-11 09:10:23.546000+00:00,29000.0,W_Completeren aanvraag,175675_13,,366,6,2,15,91756.095,2502280.054,13
753,2129,complete,2011-10-11 09:13:45.895000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,10889.0,367,10,4,16,687253.395,601016.221,13
4218,2141,complete,2011-10-11 09:36:35.868000+00:00,15000.0,W_Completeren aanvraag,175744_13,11179.0,368,4,2,19,94327.272,2500710.985,13
4217,2164,complete,2011-10-11 10:34:06.180000+00:00,15000.0,W_Completeren aanvraag,175744_13,,364,5,2,19,97777.584,2497260.673,13
2980,2178,complete,2011-10-11 10:36:51.709000+00:00,5000.0,W_Completeren aanvraag,175096_13,,364,10,2,35,419407.688,2237941.491,13
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218_13,10863.0,373,1,4,32,0.0,3261766.427,13
4992,2237,complete,2011-10-11 13:47:14.582000+00:00,20000.0,W_Nabellen offertes,176218_13,10863.0,373,2,4,32,145.831,3261620.596,13
4991,2243,complete,2011-10-11 14:08:37.707000+00:00,20000.0,W_Nabellen offertes,176218_13,10863.0,372,3,4,32,1428.956,3260337.471,13
4990,2245,complete,2011-10-11 14:09:45.205000+00:00,20000.0,W_Nabellen offertes,176218_13,10863.0,372,4,4,32,1496.454,3260269.973,13
752,2266,complete,2011-10-11 14:55:54.866000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,10982.0,372,11,4,16,707782.366,580487.25,13
3629,2268,complete,2011-10-11 15:17:08.097000+00:00,20000.0,W_Nabellen offertes,175392_13,10982.0,372,3,4,16,349731.674,1886160.538,13
751,2276,complete,2011-10-11 15:52:41.212000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,10982.0,373,12,4,16,711188.712,577080.904,13
586,2277,complete,2011-10-11 15:59:04.301000+00:00,10000.0,W_Nabellen offertes,173955_13,11181.0,373,4,4,36,716693.3,4226786.938,13
548,2284,complete,2011-10-11 16:12:53.266000+00:00,50000.0,W_Nabellen offertes,173949_13,11119.0,372,6,4,14,723062.076,1718467.399,13
1212,2288,complete,2011-10-11 16:29:50.591000+00:00,12000.0,W_Nabellen offertes,174264_13,11119.0,372,6,5,24,638472.218,2568876.689,13
2731,2289,complete,2011-10-11 16:38:10.235000+00:00,35000.0,W_Nabellen offertes,174965_13,10909.0,372,10,3,18,464607.798,1288031.992,13
547,2298,complete,2011-10-11 16:56:04.590000+00:00,50000.0,W_Nabellen offertes,173949_13,10982.0,374,7,4,14,725653.4,1715876.075,13
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269_13,11119.0,375,1,3,14,0.0,1447312.096,13
1795,2317,complete,2011-10-11 17:26:12.382000+00:00,6500.0,W_Completeren aanvraag,174517_13,11181.0,375,13,2,32,555496.414,2731754.263,13
4071,2323,complete,2011-10-11 17:31:15.575000+00:00,29000.0,W_Completeren aanvraag,175675_13,11119.0,375,7,2,15,121808.124,2472228.025,13
5041,2327,complete,2011-10-11 17:33:30.018000+00:00,6000.0,W_Completeren aanvraag,176269_13,11181.0,375,2,3,14,1715.658,1445596.438,13
5040,2328,complete,2011-10-11 17:34:32.599000+00:00,6000.0,W_Completeren aanvraag,176269_13,11181.0,375,3,3,14,1778.239,1445533.857,13
5039,2330,complete,2011-10-11 17:36:21.888000+00:00,6000.0,W_Completeren aanvraag,176269_13,11181.0,375,4,3,14,1887.528,1445424.568,13
4216,2351,complete,2011-10-11 18:06:23.193000+00:00,15000.0,W_Completeren aanvraag,175744_13,11119.0,374,6,2,19,124914.597,2470123.66,13
4215,2353,complete,2011-10-11 18:08:32.759000+00:00,15000.0,W_Completeren aanvraag,175744_13,10982.0,374,7,2,19,125044.163,2469994.094,13
4214,2356,complete,2011-10-11 18:15:43.295000+00:00,15000.0,W_Completeren aanvraag,175744_13,11119.0,375,8,2,19,125474.699,2469563.558,13
2979,2357,complete,2011-10-11 18:19:04.055000+00:00,5000.0,W_Completeren aanvraag,175096_13,11181.0,375,11,2,35,447140.034,2210209.145,13
5149,2360,complete,2011-10-11 18:25:12.371000+00:00,15000.0,W_Afhandelen leads,176290_13,10909.0,377,1,5,26,0.0,2988410.325,13
2978,2361,complete,2011-10-11 18:26:37.912000+00:00,5000.0,W_Completeren aanvraag,175096_13,10982.0,377,12,2,35,447593.891,2209755.288,13
5148,2365,complete,2011-10-11 18:31:47.972000+00:00,15000.0,W_Completeren aanvraag,176290_13,10909.0,377,2,5,26,395.601,2988014.724,13
5147,2368,complete,2011-10-11 18:37:30.033000+00:00,15000.0,W_Nabellen offertes,176290_13,10909.0,378,3,5,26,737.662,2987672.663,13
1504,2369,complete,2011-10-11 18:37:49.065000+00:00,20000.0,W_Nabellen offertes,174397_13,10982.0,378,5,4,36,625845.933,823393.694,13
1189,2370,complete,2011-10-11 18:41:23.153000+00:00,10000.0,W_Nabellen offertes,174261_13,11119.0,378,5,5,13,646644.753,565402.087,13
1739,2375,complete,2011-10-11 18:45:40.408000+00:00,10000.0,W_Nabellen offertes,174502_13,10982.0,377,2,3,14,606900.445,2574273.706,13
1503,2376,complete,2011-10-11 18:46:49.784000+00:00,20000.0,W_Nabellen offertes,174397_13,11119.0,377,6,4,36,626386.652,822852.975,13
5146,2378,complete,2011-10-11 18:47:59.361000+00:00,15000.0,W_Nabellen offertes,176290_13,10909.0,377,4,5,26,1366.99,2987043.335,13
1772,2381,complete,2011-10-11 18:49:31.856000+00:00,14000.0,W_Nabellen offertes,174511_13,10982.0,377,4,3,26,604496.124,3869321.83,13
2013,2389,complete,2011-10-11 18:56:22.878000+00:00,12500.0,W_Nabellen offertes,174644_13,10982.0,377,2,2,17,554062.606,4230840.358,13
2328,2400,complete,2011-10-12 07:00:04.207000+00:00,25000.0,W_Completeren aanvraag,174806_13,11180.0,377,6,1,23,578041.488,2078137.887,13
1502,2401,complete,2011-10-12 07:04:09.579000+00:00,20000.0,W_Nabellen offertes,174397_13,11180.0,377,7,4,36,670626.447,778613.18,13
1501,2402,complete,2011-10-12 07:04:23.155000+00:00,20000.0,W_Nabellen offertes,174397_13,11180.0,377,8,4,36,670640.023,778599.604,13
1188,2404,complete,2011-10-12 07:08:07.353000+00:00,10000.0,W_Nabellen offertes,174261_13,,378,6,5,13,691448.953,520597.887,13
5270,2428,complete,2011-10-12 07:26:55.916000+00:00,25000.0,W_Completeren aanvraag,176368_13,11189.0,387,1,3,13,0.0,1207693.435,13
5269,2444,complete,2011-10-12 07:48:44.995000+00:00,25000.0,W_Completeren aanvraag,176368_13,10982.0,386,2,3,13,1309.079,1206384.356,13
585,2447,complete,2011-10-12 08:00:15.569000+00:00,10000.0,W_Nabellen offertes,173955_13,,386,5,4,36,774364.568,4169115.67,13
1500,2452,complete,2011-10-12 08:09:58.983000+00:00,20000.0,W_Nabellen offertes,174397_13,11169.0,386,9,4,36,674575.851,774663.776,13
1860,2456,complete,2011-10-12 08:15:51.715000+00:00,9200.0,W_Nabellen offertes,174547_13,,385,8,3,19,607370.809,2073601.878,13
2796,2457,complete,2011-10-12 08:16:09.499000+00:00,30000.0,W_Nabellen offertes,175015_13,10899.0,385,5,4,16,513614.783,724773.575,13
5268,2460,complete,2011-10-12 08:22:53.975000+00:00,25000.0,W_Completeren aanvraag,176368_13,11189.0,385,3,3,13,3358.059,1204335.376,13
5267,2462,complete,2011-10-12 08:23:43.318000+00:00,25000.0,W_Nabellen offertes,176368_13,11189.0,386,4,3,13,3407.402,1204286.033,13
5266,2464,complete,2011-10-12 08:30:26.541000+00:00,25000.0,W_Nabellen offertes,176368_13,11189.0,386,5,3,13,3810.625,1203882.81,13
4213,2470,complete,2011-10-12 08:33:16.788000+00:00,15000.0,W_Completeren aanvraag,175744_13,,387,9,2,19,176928.192,2418110.065,13
5038,2474,complete,2011-10-12 08:37:26.185000+00:00,6000.0,W_Completeren aanvraag,176269_13,,386,5,3,14,55951.825,1391360.271,13
2420,2484,complete,2011-10-12 08:56:03.433000+00:00,5000.0,W_Nabellen offertes,174851_13,,385,5,4,23,581198.774,1294102.048,13
1033,2502,complete,2011-10-12 09:15:33.971000+00:00,40000.0,W_Nabellen offertes,174159_13,,385,10,2,22,749161.777,1983068.737,13
1938,2504,complete,2011-10-12 09:16:54.014000+00:00,15000.0,W_Nabellen offertes,174577_13,,385,6,4,27,612323.769,1833920.262,13
2977,2521,complete,2011-10-12 09:35:37.542000+00:00,5000.0,W_Completeren aanvraag,175096_13,,387,13,2,35,502133.521,2155215.658,13
2391,2524,complete,2011-10-12 09:40:46.114000+00:00,8000.0,W_Nabellen offertes,174845_13,,387,6,4,15,581999.093,771901.185,13
1967,2525,complete,2011-10-12 09:43:11.277000+00:00,10000.0,W_Nabellen offertes,174614_13,,387,3,2,14,607214.081,2068365.048,13
3038,2537,complete,2011-10-12 10:07:21.743000+00:00,8000.0,W_Completeren aanvraag,175135_13,,387,2,1,13,492553.967,461335.317,13
2419,2569,complete,2011-10-12 12:32:37.257000+00:00,5000.0,W_Nabellen offertes,174851_13,,391,6,4,23,594192.598,1281108.224,13
750,2577,complete,2011-10-12 13:04:23.756000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,,393,13,4,16,787491.256,500778.36,13
3037,2590,complete,2011-10-12 13:41:17.086000+00:00,8000.0,W_Completeren aanvraag,175135_13,11169.0,395,3,1,13,505389.31,448499.974,13
1499,2592,complete,2011-10-12 13:42:25.188000+00:00,20000.0,W_Nabellen offertes,174397_13,11180.0,395,10,4,36,694522.056,754717.571,13
1032,2599,complete,2011-10-12 13:50:22.313000+00:00,40000.0,W_Nabellen offertes,174159_13,11180.0,395,11,2,22,765650.119,1966580.395,13
1937,2601,complete,2011-10-12 13:54:56.673000+00:00,15000.0,W_Nabellen offertes,174577_13,11180.0,395,7,4,27,629006.428,1817237.603,13
5037,2606,complete,2011-10-12 14:08:05.109000+00:00,6000.0,W_Completeren aanvraag,176269_13,11169.0,393,6,3,14,75790.749,1371521.347,13
1771,2621,complete,2011-10-12 14:49:43.695000+00:00,14000.0,W_Nabellen offertes,174511_13,11189.0,393,5,3,26,676507.963,3797309.991,13
1738,2622,complete,2011-10-12 14:52:48.820000+00:00,10000.0,W_Nabellen offertes,174502_13,11180.0,393,3,3,14,679328.857,2501845.294,13
1737,2623,complete,2011-10-12 14:55:16.305000+00:00,10000.0,W_Nabellen offertes,174502_13,11180.0,393,4,3,14,679476.342,2501697.809,13
1736,2624,complete,2011-10-12 14:57:54.527000+00:00,10000.0,W_Nabellen offertes,174502_13,11180.0,393,5,3,14,679634.564,2501539.587,13
5584,2635,complete,2011-10-12 15:41:26.093000+00:00,8000.0,W_Afhandelen leads,176515_13,10939.0,397,1,5,26,0.0,1611262.424,13
5583,2637,complete,2011-10-12 15:49:21.621000+00:00,8000.0,W_Completeren aanvraag,176515_13,10939.0,397,2,5,26,475.528,1610786.896,13
5036,2641,complete,2011-10-12 16:30:02.046000+00:00,6000.0,W_Completeren aanvraag,176269_13,,397,7,3,14,84307.686,1363004.41,13
5035,2651,complete,2011-10-12 17:05:11.102000+00:00,6000.0,W_Completeren aanvraag,176269_13,,398,8,3,14,86416.742,1360895.354,13
4212,2653,complete,2011-10-12 17:13:14.980000+00:00,15000.0,W_Completeren aanvraag,175744_13,11179.0,398,10,2,19,208126.384,2386911.873,13
5034,2655,complete,2011-10-12 17:22:20.010000+00:00,6000.0,W_Nabellen offertes,176269_13,,398,9,3,14,87445.65,1359866.446,13
2327,2656,complete,2011-10-12 17:26:00.929000+00:00,25000.0,W_Completeren aanvraag,174806_13,,398,7,1,23,615598.21,2040581.165,13
2326,2657,complete,2011-10-12 17:26:50.894000+00:00,25000.0,W_Completeren aanvraag,174806_13,,398,8,1,23,615648.175,2040531.2,13
2418,2668,complete,2011-10-12 17:48:56.012000+00:00,5000.0,W_Nabellen offertes,174851_13,11002.0,401,7,4,23,613171.353,1262129.469,13
1770,2670,complete,2011-10-12 17:49:48.504000+00:00,14000.0,W_Nabellen offertes,174511_13,11002.0,401,6,3,26,687312.772,3786505.182,13
5736,2675,complete,2011-10-12 17:55:01.545000+00:00,10000.0,W_Completeren aanvraag,176557_13,11179.0,401,1,1,16,0.0,2643615.346,13
4070,2686,complete,2011-10-12 18:11:57.134000+00:00,29000.0,W_Completeren aanvraag,175675_13,,401,8,2,15,210649.683,2383386.466,13
3036,2707,complete,2011-10-12 18:56:13.712000+00:00,8000.0,W_Completeren aanvraag,175135_13,,405,4,1,13,524285.936,429603.348,13
3035,2711,complete,2011-10-12 18:58:23.235000+00:00,8000.0,W_Completeren aanvraag,175135_13,,405,5,1,13,524415.459,429473.825,13
5824,2742,complete,2011-10-13 07:38:57.103000+00:00,6000.0,W_Completeren aanvraag,176590_13,10909.0,407,1,3,15,0.0,1830406.485,13
5823,2743,complete,2011-10-13 07:39:30.796000+00:00,6000.0,W_Completeren aanvraag,176590_13,10909.0,407,2,3,15,33.693,1830372.792,13
5862,2761,complete,2011-10-13 08:23:00.899000+00:00,15000.0,W_Completeren aanvraag,176608_13,10909.0,409,1,2,14,0.0,2677946.751,13
5861,2762,complete,2011-10-13 08:25:22.166000+00:00,15000.0,W_Nabellen offertes,176608_13,10909.0,409,2,2,14,141.267,2677805.484,13
5885,2767,complete,2011-10-13 08:31:42.257000+00:00,5000.0,W_Completeren aanvraag,176611_13,10909.0,409,1,2,23,0.0,3195833.117,13
5735,2773,complete,2011-10-13 09:00:28.040000+00:00,10000.0,W_Completeren aanvraag,176557_13,,411,2,1,16,54326.495,2589288.851,13
5221,2810,complete,2011-10-13 09:52:56.967000+00:00,10000.0,W_Beoordelen fraude,176326_13,10188.0,409,1,6,19,0.0,1910702.303,13
1498,2872,complete,2011-10-13 11:47:03.315000+00:00,20000.0,W_Nabellen offertes,174397_13,11049.0,405,11,4,36,774000.183,675239.444,13
5977,2874,complete,2011-10-13 11:59:34.253000+00:00,29000.0,W_Completeren aanvraag,176684_13,11169.0,406,1,4,15,0.0,1730297.573,13
5976,2877,complete,2011-10-13 12:09:00.362000+00:00,29000.0,W_Completeren aanvraag,176684_13,11169.0,405,2,4,15,566.109,1729731.464,13
1544,2888,complete,2011-10-13 12:44:15.794000+00:00,25000.0,W_Valideren aanvraag,174409_13,10138.0,406,10,4,14,777162.171,67093.578,13
5220,2889,complete,2011-10-13 12:49:55.884000+00:00,10000.0,W_Beoordelen fraude,176326_13,10188.0,406,2,6,19,10618.917,1900083.386,13
5219,2895,complete,2011-10-13 13:08:17.945000+00:00,10000.0,W_Afhandelen leads,176326_13,,406,3,6,19,11720.978,1898981.325,13
1497,2900,complete,2011-10-13 13:26:47.347000+00:00,20000.0,W_Valideren aanvraag,174397_13,10138.0,408,12,4,36,779984.215,669255.412,13
5822,2902,complete,2011-10-13 13:30:23.998000+00:00,6000.0,W_Completeren aanvraag,176590_13,,408,3,3,15,21086.895,1809319.59,13
