,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2550,966,complete,2011-10-05 18:31:47.734000+00:00,3500.0,W_Completeren aanvraag,174902_3,,187,2,2,3,1445.033,1156.767,3
2549,973,complete,2011-10-05 18:51:04.501000+00:00,3500.0,W_Completeren aanvraag,174902_3,,188,3,2,3,2601.8,0.0,3
2573,979,complete,2011-10-05 19:01:33.159000+00:00,20000.0,W_Completeren aanvraag,174914_3,,190,1,2,5,0.0,842939.674,3
2572,982,complete,2011-10-05 19:02:31.182000+00:00,20000.0,W_Nabellen offertes,174914_3,,191,2,2,5,58.023,842881.651,3
2568,983,complete,2011-10-06 07:05:12.321000+00:00,5000.0,W_Completeren aanvraag,174911_3,11201.0,192,1,3,6,0.0,961291.943,3
2567,984,complete,2011-10-06 07:07:45.768000+00:00,5000.0,W_Completeren aanvraag,174911_3,,192,2,3,6,153.447,961138.496,3
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_3,11201.0,198,1,4,31,0.0,1665258.146,3
2617,997,complete,2011-10-06 07:26:06.654000+00:00,6000.0,W_Completeren aanvraag,174929_3,,199,1,3,4,0.0,963711.458,3
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_3,11189.0,200,1,2,15,0.0,2681336.831,3
2616,1000,complete,2011-10-06 07:29:23.044000+00:00,6000.0,W_Nabellen offertes,174929_3,,201,2,3,4,196.39,963515.068,3
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_3,11189.0,202,1,4,14,0.0,1040674.434,3
2502,1003,complete,2011-10-06 07:38:01.360000+00:00,22000.0,W_Completeren aanvraag,174878_3,,203,3,3,6,51933.345,614917.151,3
2566,1031,complete,2011-10-06 08:12:48.805000+00:00,5000.0,W_Completeren aanvraag,174911_3,11189.0,208,3,3,6,4056.484,957235.459,3
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_3,11189.0,209,1,3,17,0.0,2853458.768,3
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_3,11189.0,210,2,3,17,283.739,2853175.029,3
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_3,11189.0,210,3,3,17,407.835,2853050.933,3
2849,1087,complete,2011-10-06 11:22:26.583000+00:00,15000.0,W_Completeren aanvraag,175045_3,,210,1,3,6,0.0,1045326.821,3
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_3,,212,2,4,13,94161.646,1302216.28,3
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_3,,212,2,2,15,14711.974,2666624.857,3
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_3,,213,2,4,31,15415.585,1649842.561,3
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_3,,213,3,4,31,15486.217,1649771.929,3
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_3,10982.0,214,3,2,15,15810.242,2665526.589,3
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_3,11169.0,215,1,2,13,0.0,2664922.506,3
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_3,,217,1,4,14,0.0,1906487.76,3
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_3,,217,2,4,14,61.254,1906426.506,3
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_3,,217,2,2,13,2503.582,2662418.924,3
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_3,10939.0,218,1,4,23,0.0,5174558.289,3
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_3,,220,2,4,14,24625.988,1016048.446,3
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_3,,220,2,4,23,3891.922,5170666.367,3
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_3,,220,3,4,23,4225.336,5170332.953,3
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_3,,220,3,4,14,25593.995,1015080.439,3
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_3,,221,3,4,13,108782.988,1287594.938,3
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_3,,221,3,2,13,12969.539,2651952.967,3
3005,1166,complete,2011-10-06 15:42:27.740000+00:00,18000.0,W_Completeren aanvraag,175105_3,11180.0,222,1,3,6,0.0,1030858.656,3
3004,1167,complete,2011-10-06 15:43:08.789000+00:00,18000.0,W_Nabellen offertes,175105_3,11180.0,222,2,3,6,41.049,1030817.607,3
3003,1168,complete,2011-10-06 15:44:22.301000+00:00,18000.0,W_Nabellen offertes,175105_3,11180.0,222,3,3,6,114.561,1030744.095,3
3043,1188,complete,2011-10-06 18:16:13.876000+00:00,7000.0,W_Completeren aanvraag,175141_3,,225,1,2,4,0.0,665271.962,3
3065,1189,complete,2011-10-06 18:17:40.548000+00:00,6000.0,W_Completeren aanvraag,175153_3,,226,1,3,5,0.0,692693.856,3
3064,1190,complete,2011-10-06 18:17:59.188000+00:00,6000.0,W_Completeren aanvraag,175153_3,,226,2,3,5,18.64,692675.216,3
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_3,,227,1,1,16,0.0,2641157.019,3
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_3,,227,2,1,16,49.07,2641107.949,3
3042,1207,complete,2011-10-06 18:52:58.650000+00:00,7000.0,W_Completeren aanvraag,175141_3,,226,2,2,4,2204.774,663067.188,3
3063,1208,complete,2011-10-06 18:52:58.650000+00:00,6000.0,W_Completeren aanvraag,175153_3,10913.0,226,3,3,5,2118.102,690575.754,3
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248_3,10629.0,231,1,5,10,0.0,276601.594,3
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180_3,,232,1,4,10,0.0,1491506.639,3
3249,1237,complete,2011-10-07 07:30:44.282000+00:00,14000.0,W_Completeren aanvraag,175248_3,10629.0,234,2,5,10,645.524,275956.07,3
3119,1239,complete,2011-10-07 07:31:18.613000+00:00,5000.0,W_Completeren aanvraag,175180_3,11201.0,234,2,4,10,499.657,1491006.982,3
3248,1240,complete,2011-10-07 07:33:12.953000+00:00,14000.0,W_Nabellen offertes,175248_3,10629.0,234,3,5,10,794.195,275807.399,3
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_3,11201.0,240,1,2,24,0.0,5184664.498,3
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_3,11201.0,240,2,2,24,19.79,5184644.708,3
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_3,11201.0,242,3,1,16,49442.111,2591714.908,3
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239_3,,244,1,2,9,0.0,2108001.315,3
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260_3,10909.0,245,1,2,8,0.0,281054.862,3
3238,1285,complete,2011-10-07 09:16:27.465000+00:00,50000.0,W_Nabellen offertes,175239_3,,245,2,2,9,2981.954,2105019.361,3
3279,1290,complete,2011-10-07 09:38:22.277000+00:00,15000.0,W_Completeren aanvraag,175260_3,11201.0,245,2,2,8,1913.784,279141.078,3
3278,1296,complete,2011-10-07 09:51:27.897000+00:00,15000.0,W_Completeren aanvraag,175260_3,,245,3,2,8,2699.404,278355.458,3
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_3,,253,1,4,12,0.0,1123009.988,3
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_3,,254,1,5,21,0.0,3270428.521,3
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_3,,255,1,3,12,0.0,2359504.749,3
3508,1344,complete,2011-10-07 12:11:29.005000+00:00,40000.0,W_Afhandelen leads,175347_3,,257,1,4,6,0.0,955013.384,3
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_3,,257,3,2,24,15377.541,5169286.957,3
3507,1351,complete,2011-10-07 12:22:05.250000+00:00,40000.0,W_Completeren aanvraag,175347_3,,257,2,4,6,636.245,954377.139,3
2848,1357,complete,2011-10-07 12:26:49.743000+00:00,15000.0,W_Completeren aanvraag,175045_3,11201.0,257,2,3,6,90263.16,955063.661,3
3506,1358,complete,2011-10-07 12:27:13.360000+00:00,40000.0,W_Nabellen offertes,175347_3,,257,3,4,6,944.355,954069.029,3
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_3,11000.0,257,2,4,12,3988.66,1119021.328,3
3424,1360,complete,2011-10-07 12:28:57.182000+00:00,6000.0,W_Nabellen offertes,175323_3,11000.0,257,3,4,12,4079.693,1118930.295,3
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_3,,258,2,3,12,1999.588,2357505.161,3
2847,1366,complete,2011-10-07 12:38:14.012000+00:00,15000.0,W_Completeren aanvraag,175045_3,11201.0,258,3,3,6,90947.429,954379.392,3
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_3,11000.0,258,2,5,21,2440.93,3267987.591,3
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_3,11000.0,258,3,5,21,2456.324,3267972.197,3
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344_3,,261,1,4,11,0.0,2759142.316,3
3501,1383,complete,2011-10-07 13:27:47.604000+00:00,15000.0,W_Completeren aanvraag,175344_3,,261,2,4,11,301.872,2758840.444,3
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_3,11201.0,263,1,5,25,0.0,2244040.506,3
3500,1399,complete,2011-10-07 14:16:09.967000+00:00,15000.0,W_Nabellen offertes,175344_3,,264,3,4,11,3204.235,2755938.081,3
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401_3,10629.0,266,1,2,11,0.0,2656693.785,3
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_3,,265,2,5,25,1696.251,2242344.255,3
3648,1416,complete,2011-10-07 14:50:07.125000+00:00,7500.0,W_Completeren aanvraag,175401_3,11201.0,268,2,2,11,1987.87,2654705.915,3
3457,1425,complete,2011-10-07 15:24:33.474000+00:00,25000.0,W_Completeren aanvraag,175332_3,11181.0,269,3,3,12,12208.445,2347296.304,3
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419_3,11181.0,272,1,2,9,0.0,1895841.486,3
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_3,11181.0,272,3,5,25,7987.491,2236053.015,3
3647,1438,complete,2011-10-07 16:09:45.596000+00:00,7500.0,W_Completeren aanvraag,175401_3,11181.0,272,3,2,11,6766.341,2649927.444,3
3676,1439,complete,2011-10-07 16:10:00.245000+00:00,8000.0,W_Completeren aanvraag,175419_3,11181.0,272,2,2,9,439.702,1895401.784,3
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_3,10913.0,273,1,5,15,0.0,1524359.737,3
3675,1442,complete,2011-10-07 16:24:32.060000+00:00,8000.0,W_Completeren aanvraag,175419_3,11181.0,273,3,2,9,1311.517,1894529.969,3
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_3,10913.0,273,2,5,15,501.643,1523858.094,3
3741,1469,complete,2011-10-07 17:59:16.451000+00:00,9000.0,W_Completeren aanvraag,175479_3,11181.0,276,1,1,3,0.0,2643361.59,3
3791,1479,complete,2011-10-08 08:14:04.963000+00:00,15500.0,W_Completeren aanvraag,175528_3,10912.0,282,1,2,3,0.0,618013.658,3
3790,1480,complete,2011-10-08 08:18:22.659000+00:00,15500.0,W_Completeren aanvraag,175528_3,10912.0,282,2,2,3,257.696,617755.962,3
3758,1486,complete,2011-10-08 08:26:42.686000+00:00,17000.0,W_Completeren aanvraag,175491_3,,284,1,3,7,0.0,1383939.795,3
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497_3,10913.0,284,1,3,10,0.0,2001604.827,3
3765,1489,complete,2011-10-08 08:30:59.263000+00:00,5000.0,W_Completeren aanvraag,175494_3,,285,1,3,7,0.0,1477249.843,3
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_3,11181.0,287,1,2,15,0.0,2675378.067,3
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_3,11181.0,287,2,2,15,64.708,2675313.359,3
3764,1534,complete,2011-10-08 09:30:51.126000+00:00,5000.0,W_Completeren aanvraag,175494_3,11000.0,289,2,3,7,3591.863,1473657.98,3
3740,1536,complete,2011-10-08 09:32:16.068000+00:00,9000.0,W_Completeren aanvraag,175479_3,,289,2,1,3,55979.617,2587381.973,3
3763,1537,complete,2011-10-08 09:32:17.024000+00:00,5000.0,W_Nabellen offertes,175494_3,11000.0,289,3,3,7,3677.761,1473572.082,3
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_3,,290,1,4,15,0.0,1656712.572,3
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_3,,289,2,4,15,13.233,1656699.339,3
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_3,,289,3,4,15,54.943,1656657.629,3
3757,1555,complete,2011-10-08 10:13:18.759000+00:00,17000.0,W_Completeren aanvraag,175491_3,,290,2,3,7,6396.073,1377543.722,3
3756,1556,complete,2011-10-08 10:15:50.792000+00:00,17000.0,W_Nabellen offertes,175491_3,,290,3,3,7,6548.106,1377391.689,3
203,1560,complete,2011-10-08 10:34:58.665000+00:00,32000.0,W_Nabellen offertes,173760_3,,290,2,3,5,592393.095,529572.528,3
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552_3,10913.0,291,1,3,9,0.0,1544736.716,3
3774,1571,complete,2011-10-08 11:57:26.503000+00:00,10000.0,W_Completeren aanvraag,175497_3,11181.0,291,2,3,10,12405.493,1989199.334,3
3773,1572,complete,2011-10-08 12:03:54.153000+00:00,10000.0,W_Nabellen offertes,175497_3,11181.0,291,3,3,10,12793.143,1988811.684,3
3850,1574,complete,2011-10-08 12:13:45.613000+00:00,5000.0,W_Completeren aanvraag,175552_3,11000.0,291,2,3,9,1396.593,1543340.123,3
3900,1587,complete,2011-10-08 12:54:25.510000+00:00,4000.0,W_Completeren aanvraag,175582_3,10913.0,291,1,4,8,0.0,1703744.937,3
3917,1609,complete,2011-10-08 14:18:23.444000+00:00,3500.0,W_Afhandelen leads,175588_3,10228.0,295,1,1,3,0.0,57.993,3
3916,1610,complete,2011-10-08 14:18:57.650000+00:00,3500.0,W_Afhandelen leads,175588_3,11000.0,295,2,1,3,34.206,23.787,3
3915,1611,complete,2011-10-08 14:19:21.437000+00:00,3500.0,W_Afhandelen leads,175588_3,11000.0,295,3,1,3,57.993,0.0,3
3928,1614,complete,2011-10-08 14:26:52.776000+00:00,6000.0,W_Completeren aanvraag,175591_3,11181.0,295,1,2,11,0.0,1796329.393,3
3973,1632,complete,2011-10-10 07:19:54.732000+00:00,7000.0,W_Completeren aanvraag,175615_3,,304,1,2,8,0.0,2630812.43,3
3927,1635,complete,2011-10-10 07:22:12.810000+00:00,6000.0,W_Completeren aanvraag,175591_3,11189.0,305,2,2,11,147320.034,1649009.359,3
3926,1636,complete,2011-10-10 07:23:12.106000+00:00,6000.0,W_Nabellen offertes,175591_3,11189.0,305,3,2,11,147379.33,1648950.063,3
4247,1638,complete,2011-10-10 07:24:35.608000+00:00,21000.0,W_Afhandelen leads,175765_3,10881.0,307,1,2,4,0.0,23503.081,3
4062,1645,complete,2011-10-10 07:29:14.166000+00:00,17000.0,W_Afhandelen leads,175672_3,10881.0,311,1,3,4,0.0,267644.099,3
4107,1649,complete,2011-10-10 07:31:36.542000+00:00,19000.0,W_Afhandelen leads,175687_3,10881.0,314,1,3,5,0.0,782050.627,3
3977,1654,complete,2011-10-10 07:34:46.640000+00:00,6000.0,W_Completeren aanvraag,175624_3,11189.0,316,1,3,4,0.0,622788.251,3
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_3,10881.0,323,1,5,19,0.0,3733396.313,3
4327,1674,complete,2011-10-10 07:48:39.077000+00:00,8000.0,W_Afhandelen leads,175807_3,10881.0,323,1,3,9,0.0,985390.684,3
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_3,10881.0,323,2,5,19,512.7,3732883.613,3
3976,1678,complete,2011-10-10 07:52:22.400000+00:00,6000.0,W_Nabellen offertes,175624_3,11189.0,323,2,3,4,1055.76,621732.491,3
4246,1681,complete,2011-10-10 07:53:43.798000+00:00,21000.0,W_Afhandelen leads,175765_3,10881.0,322,2,2,4,1748.19,21754.891,3
4245,1682,complete,2011-10-10 07:54:07.626000+00:00,21000.0,W_Afhandelen leads,175765_3,10881.0,322,3,2,4,1772.018,21731.063,3
4106,1697,complete,2011-10-10 08:19:36.384000+00:00,19000.0,W_Completeren aanvraag,175687_3,11189.0,322,2,3,5,2879.842,779170.785,3
4105,1701,complete,2011-10-10 08:34:10.783000+00:00,19000.0,W_Completeren aanvraag,175687_3,10912.0,322,3,3,5,3754.241,778296.386,3
4061,1702,complete,2011-10-10 08:36:59.932000+00:00,17000.0,W_Completeren aanvraag,175672_3,11189.0,322,2,3,4,4065.766,263578.333,3
4060,1705,complete,2011-10-10 08:41:00.078000+00:00,17000.0,W_Completeren aanvraag,175672_3,11189.0,322,3,3,4,4305.912,263338.187,3
1462,1708,complete,2011-10-10 08:43:37.930000+00:00,15000.0,W_Nabellen offertes,174385_3,11049.0,322,2,3,4,505435.995,167322.783,3
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_3,10881.0,323,3,5,19,5021.0,3728375.313,3
4171,1729,complete,2011-10-10 09:34:03.413000+00:00,50000.0,W_Completeren aanvraag,175726_3,,326,1,2,10,0.0,807484.004,3
4170,1740,complete,2011-10-10 09:49:39.332000+00:00,50000.0,W_Completeren aanvraag,175726_3,,329,2,2,10,935.919,806548.085,3
4427,1753,complete,2011-10-10 10:03:15.923000+00:00,30000.0,W_Afhandelen leads,175898_3,10228.0,331,1,2,4,0.0,10578.063,3
4457,1766,complete,2011-10-10 10:27:03.120000+00:00,45000.0,W_Afhandelen leads,175922_3,10881.0,334,1,2,6,0.0,20934.065,3
4456,1768,complete,2011-10-10 10:33:34.680000+00:00,45000.0,W_Afhandelen leads,175922_3,10881.0,335,2,2,6,391.56,20542.505,3
4455,1774,complete,2011-10-10 10:40:23.144000+00:00,45000.0,W_Completeren aanvraag,175922_3,10881.0,336,3,2,6,800.024,20134.041,3
4426,1781,complete,2011-10-10 10:48:06.168000+00:00,30000.0,W_Completeren aanvraag,175898_3,11189.0,337,2,2,4,2690.245,7887.818,3
4425,1782,complete,2011-10-10 10:48:31.984000+00:00,30000.0,W_Completeren aanvraag,175898_3,11189.0,337,3,2,4,2716.061,7862.002,3
4450,1790,complete,2011-10-10 11:04:02.092000+00:00,50000.0,W_Completeren aanvraag,175913_3,11189.0,338,1,3,5,0.0,952354.805,3
4449,1792,complete,2011-10-10 11:07:30.510000+00:00,50000.0,W_Nabellen offertes,175913_3,11189.0,338,2,3,5,208.418,952146.387,3
340,1816,complete,2011-10-10 12:01:46.174000+00:00,15000.0,W_Nabellen offertes,173823_3,10899.0,341,3,3,5,619451.589,243278.598,3
4227,1829,complete,2011-10-10 12:25:12.399000+00:00,25000.0,W_Completeren aanvraag,175750_3,,340,1,1,5,0.0,7170.18,3
4326,1862,complete,2011-10-10 14:02:08.964000+00:00,8000.0,W_Completeren aanvraag,175807_3,11189.0,343,2,3,9,22409.887,962980.797,3
4325,1864,complete,2011-10-10 14:07:14.796000+00:00,8000.0,W_Completeren aanvraag,175807_3,11189.0,342,3,3,9,22715.719,962674.965,3
4226,1869,complete,2011-10-10 14:14:33.945000+00:00,25000.0,W_Completeren aanvraag,175750_3,11189.0,342,2,1,5,6561.546,608.634,3
4225,1874,complete,2011-10-10 14:18:10.641000+00:00,25000.0,W_Completeren aanvraag,175750_3,11189.0,342,3,1,5,6778.242,391.938,3
4161,1888,complete,2011-10-10 14:40:45.800000+00:00,3000.0,W_Completeren aanvraag,175720_3,,343,1,2,12,0.0,1902866.322,3
4169,1901,complete,2011-10-10 15:09:32.700000+00:00,50000.0,W_Completeren aanvraag,175726_3,,342,3,2,10,20129.287,787354.717,3
3972,1926,complete,2011-10-10 15:31:50.604000+00:00,7000.0,W_Completeren aanvraag,175615_3,11181.0,340,2,2,8,29515.872,2601296.558,3
3971,1929,complete,2011-10-10 15:32:57.339000+00:00,7000.0,W_Completeren aanvraag,175615_3,11181.0,340,3,2,8,29582.607,2601229.823,3
4160,1945,complete,2011-10-10 15:46:07.596000+00:00,3000.0,W_Completeren aanvraag,175720_3,11181.0,340,2,2,12,3921.796,1898944.526,3
4532,1953,complete,2011-10-10 16:04:52.115000+00:00,3500.0,W_Completeren aanvraag,175997_3,,342,1,3,7,0.0,1788215.292,3
4531,1954,complete,2011-10-10 16:15:49.622000+00:00,3500.0,W_Completeren aanvraag,175997_3,11119.0,342,2,3,7,657.507,1787557.785,3
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_3,,344,1,2,20,0.0,2648746.449,3
873,1966,complete,2011-10-10 16:35:37.484000+00:00,21000.0,W_Nabellen offertes,174093_3,,343,3,2,12,614280.45,2043591.812,3
202,1996,complete,2011-10-10 17:52:09.728000+00:00,32000.0,W_Nabellen offertes,173760_3,11119.0,346,3,3,5,791424.158,330541.465,3
4593,2000,complete,2011-10-10 17:56:23.618000+00:00,7000.0,W_Afhandelen leads,176033_3,10889.0,346,1,3,6,0.0,839753.736,3
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_3,11181.0,346,2,2,20,6384.852,2642361.597,3
4592,2015,complete,2011-10-10 18:19:43.677000+00:00,7000.0,W_Completeren aanvraag,176033_3,,347,2,3,6,1400.059,838353.677,3
4591,2018,complete,2011-10-10 18:21:53.743000+00:00,7000.0,W_Nabellen offertes,176033_3,,347,3,3,6,1530.125,838223.611,3
4568,2019,complete,2011-10-10 18:22:42.920000+00:00,10000.0,W_Completeren aanvraag,176012_3,,347,3,2,20,6771.259,2641975.19,3
4659,2047,complete,2011-10-11 07:00:58.925000+00:00,8000.0,W_Afhandelen leads,176078_3,10881.0,354,1,2,6,0.0,1483725.795,3
4684,2051,complete,2011-10-11 07:02:46.196000+00:00,50000.0,W_Afhandelen leads,176084_3,10881.0,357,1,2,10,0.0,275474.585,3
4645,2052,complete,2011-10-11 07:08:56.922000+00:00,20000.0,W_Completeren aanvraag,176069_3,,358,1,3,6,0.0,1222930.304,3
4765,2071,complete,2011-10-11 07:39:00.559000+00:00,11000.0,W_Completeren aanvraag,176119_3,,363,1,3,9,0.0,1134064.777,3
4159,2074,complete,2011-10-11 07:44:59.379000+00:00,3000.0,W_Completeren aanvraag,175720_3,11179.0,363,3,2,12,61453.579,1841412.743,3
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_3,11179.0,364,1,4,15,0.0,1127191.58,3
4764,2081,complete,2011-10-11 07:53:37.845000+00:00,11000.0,W_Completeren aanvraag,176119_3,11179.0,364,2,3,9,877.286,1133187.491,3
