,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_8,11181.0,180,5,2,17,19956.276,2648445.132,8
1705,882,complete,2011-10-05 16:37:14.708000+00:00,18500.0,W_Completeren aanvraag,174490_8,11122.0,180,7,2,8,82928.293,414.521,8
1154,888,complete,2011-10-05 16:41:38.778000+00:00,31500.0,W_Completeren aanvraag,174249_8,,180,6,1,15,119451.475,698652.603,8
1704,891,complete,2011-10-05 16:44:09.229000+00:00,18500.0,W_Completeren aanvraag,174490_8,11122.0,180,8,2,8,83342.814,0.0,8
1689,893,complete,2011-10-05 16:46:17.810000+00:00,15000.0,W_Completeren aanvraag,174481_8,11181.0,179,7,2,12,84343.97,589049.921,8
1153,897,complete,2011-10-05 16:51:07.974000+00:00,31500.0,W_Completeren aanvraag,174249_8,,179,7,1,15,120020.671,698083.407,8
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_8,11181.0,181,2,4,12,13459.236,782423.1,8
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_8,11181.0,181,3,3,12,16573.488,1646901.526,8
2076,908,complete,2011-10-05 16:58:01.320000+00:00,18000.0,W_Completeren aanvraag,174671_8,11181.0,181,6,2,17,21320.89,2647080.518,8
2075,913,complete,2011-10-05 17:03:08.430000+00:00,18000.0,W_Completeren aanvraag,174671_8,,180,7,2,17,21628.0,2646773.408,8
2074,914,complete,2011-10-05 17:03:37.569000+00:00,18000.0,W_Completeren aanvraag,174671_8,11122.0,180,8,2,17,21657.139,2646744.269,8
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_8,11122.0,180,3,4,12,14001.777,781880.559,8
1688,918,complete,2011-10-05 17:04:26.619000+00:00,15000.0,W_Completeren aanvraag,174481_8,,180,8,2,12,85432.779,587961.112,8
2260,921,complete,2011-10-05 17:04:54.785000+00:00,8000.0,W_Completeren aanvraag,174764_8,,181,4,4,12,14064.734,781817.602,8
2259,936,complete,2011-10-05 17:28:51.817000+00:00,8000.0,W_Completeren aanvraag,174764_8,,183,5,4,12,15501.766,780380.57,8
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_8,,184,1,2,13,0.0,2644750.208,8
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_8,,184,2,2,13,106.333,2644643.875,8
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_8,,184,3,2,13,776.57,2643973.638,8
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_8,,184,4,2,13,870.112,2643880.096,8
2523,945,complete,2011-10-05 17:53:41.282000+00:00,8500.0,W_Nabellen offertes,174884_8,,184,5,2,13,999.172,2643751.036,8
643,974,complete,2011-10-05 18:54:18.617000+00:00,7000.0,W_Nabellen offertes,174009_8,10939.0,187,6,3,9,208306.614,650471.67,8
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_8,11201.0,198,1,4,31,0.0,1665258.146,8
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_8,11189.0,200,1,2,15,0.0,2681336.831,8
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_8,11189.0,202,1,4,14,0.0,1040674.434,8
2090,1011,complete,2011-10-06 07:50:46.269000+00:00,5000.0,W_Completeren aanvraag,174683_8,,205,4,1,12,74378.231,2593469.142,8
728,1012,complete,2011-10-06 07:52:54.419000+00:00,26000.0,W_Completeren aanvraag,174039_8,11201.0,205,7,3,17,243170.602,1814926.294,8
1572,1013,complete,2011-10-06 07:54:05.551000+00:00,21000.0,W_Completeren aanvraag,174418_8,11201.0,205,7,5,21,155912.878,1819771.529,8
1643,1015,complete,2011-10-06 07:54:57.046000+00:00,2500.0,W_Completeren aanvraag,174457_8,11189.0,205,5,1,9,146217.79,2506810.212,8
727,1016,complete,2011-10-06 07:55:55.945000+00:00,26000.0,W_Completeren aanvraag,174039_8,,205,8,3,17,243352.128,1814744.768,8
1152,1022,complete,2011-10-06 07:58:51.850000+00:00,31500.0,W_Completeren aanvraag,174249_8,,206,8,1,15,174484.547,643619.531,8
2192,1027,complete,2011-10-06 08:03:59.917000+00:00,7500.0,W_Completeren aanvraag,174737_8,11201.0,207,4,3,12,71024.376,1592450.638,8
2258,1054,complete,2011-10-06 09:02:31.551000+00:00,8000.0,W_Completeren aanvraag,174764_8,,206,6,4,12,71521.5,724360.836,8
1571,1059,complete,2011-10-06 09:11:26.008000+00:00,21000.0,W_Completeren aanvraag,174418_8,11201.0,205,8,5,21,160553.335,1815131.072,8
642,1073,complete,2011-10-06 10:26:42.896000+00:00,7000.0,W_Nabellen offertes,174009_8,11169.0,208,7,3,9,264250.893,594527.391,8
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_8,11189.0,209,1,3,17,0.0,2853458.768,8
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_8,11189.0,210,2,3,17,283.739,2853175.029,8
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_8,11189.0,210,3,3,17,407.835,2853050.933,8
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_8,,212,2,4,13,94161.646,1302216.28,8
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_8,,212,2,2,15,14711.974,2666624.857,8
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_8,,213,2,4,31,15415.585,1649842.561,8
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_8,,213,3,4,31,15486.217,1649771.929,8
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_8,10982.0,214,3,2,15,15810.242,2665526.589,8
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_8,11169.0,215,1,2,13,0.0,2664922.506,8
2191,1121,complete,2011-10-06 12:25:07.954000+00:00,7500.0,W_Completeren aanvraag,174737_8,,216,5,3,12,86692.413,1576782.601,8
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_8,,217,1,4,14,0.0,1906487.76,8
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_8,,217,2,4,14,61.254,1906426.506,8
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_8,,217,2,2,13,2503.582,2662418.924,8
1327,1139,complete,2011-10-06 13:21:40.462000+00:00,15000.0,W_Nabellen offertes,174325_8,,217,6,4,14,183114.248,413521.61,8
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_8,10939.0,218,1,4,23,0.0,5174558.289,8
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_8,,220,2,4,14,24625.988,1016048.446,8
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_8,,220,2,4,23,3891.922,5170666.367,8
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_8,,220,3,4,23,4225.336,5170332.953,8
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_8,,220,3,4,14,25593.995,1015080.439,8
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_8,,220,4,4,14,26882.88,1013791.554,8
2718,1155,complete,2011-10-06 15:02:44.016000+00:00,5500.0,W_Nabellen offertes,174962_8,,220,5,4,14,27157.45,1013516.984,8
2717,1156,complete,2011-10-06 15:04:04.897000+00:00,5500.0,W_Nabellen offertes,174962_8,,220,6,4,14,27238.331,1013436.103,8
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_8,,221,3,4,13,108782.988,1287594.938,8
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_8,,221,3,2,13,12969.539,2651952.967,8
898,1182,complete,2011-10-06 17:51:56.055000+00:00,15000.0,W_Nabellen offertes,174099_8,10909.0,225,4,3,10,273714.496,1703008.063,8
897,1183,complete,2011-10-06 17:56:16.582000+00:00,15000.0,W_Nabellen offertes,174099_8,10909.0,225,5,3,10,273975.023,1702747.536,8
896,1185,complete,2011-10-06 18:05:54.090000+00:00,15000.0,W_Nabellen offertes,174099_8,10909.0,224,6,3,10,274552.531,1702170.028,8
2257,1186,complete,2011-10-06 18:12:04.708000+00:00,8000.0,W_Completeren aanvraag,174764_8,10909.0,224,7,4,12,104494.657,691387.679,8
2025,1192,complete,2011-10-06 18:26:48.030000+00:00,7500.0,W_Completeren aanvraag,174650_8,,226,4,4,13,119111.199,1277266.727,8
2024,1193,complete,2011-10-06 18:27:40.680000+00:00,7500.0,W_Nabellen offertes,174650_8,,226,5,4,13,119163.849,1277214.077,8
2023,1194,complete,2011-10-06 18:29:01.665000+00:00,7500.0,W_Nabellen offertes,174650_8,,226,6,4,13,119244.834,1277133.092,8
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_8,,227,1,1,16,0.0,2641157.019,8
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_8,,227,2,1,16,49.07,2641107.949,8
2089,1202,complete,2011-10-06 18:46:51.736000+00:00,5000.0,W_Completeren aanvraag,174683_8,11180.0,227,5,1,12,113743.698,2554103.675,8
1642,1203,complete,2011-10-06 18:47:24.717000+00:00,2500.0,W_Completeren aanvraag,174457_8,11180.0,227,6,1,9,185365.461,2467662.541,8
2190,1228,complete,2011-10-07 07:19:07.685000+00:00,7500.0,W_Completeren aanvraag,174737_8,,230,6,3,12,154732.144,1508742.87,8
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248_8,10629.0,231,1,5,10,0.0,276601.594,8
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180_8,,232,1,4,10,0.0,1491506.639,8
3249,1237,complete,2011-10-07 07:30:44.282000+00:00,14000.0,W_Completeren aanvraag,175248_8,10629.0,234,2,5,10,645.524,275956.07,8
3119,1239,complete,2011-10-07 07:31:18.613000+00:00,5000.0,W_Completeren aanvraag,175180_8,11201.0,234,2,4,10,499.657,1491006.982,8
3248,1240,complete,2011-10-07 07:33:12.953000+00:00,14000.0,W_Nabellen offertes,175248_8,10629.0,234,3,5,10,794.195,275807.399,8
3247,1249,complete,2011-10-07 07:44:31.806000+00:00,14000.0,W_Valideren aanvraag,175248_8,10629.0,238,4,5,10,1473.048,275128.546,8
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_8,11201.0,240,1,2,24,0.0,5184664.498,8
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_8,11201.0,240,2,2,24,19.79,5184644.708,8
2859,1259,complete,2011-10-07 08:04:47.739000+00:00,6000.0,W_Completeren aanvraag,175048_8,,240,4,2,13,72260.333,2592662.173,8
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_8,11201.0,242,3,1,16,49442.111,2591714.908,8
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239_8,,244,1,2,9,0.0,2108001.315,8
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260_8,10909.0,245,1,2,8,0.0,281054.862,8
3238,1285,complete,2011-10-07 09:16:27.465000+00:00,50000.0,W_Nabellen offertes,175239_8,,245,2,2,9,2981.954,2105019.361,8
3279,1290,complete,2011-10-07 09:38:22.277000+00:00,15000.0,W_Completeren aanvraag,175260_8,11201.0,245,2,2,8,1913.784,279141.078,8
3278,1296,complete,2011-10-07 09:51:27.897000+00:00,15000.0,W_Completeren aanvraag,175260_8,,245,3,2,8,2699.404,278355.458,8
3277,1307,complete,2011-10-07 10:08:55.129000+00:00,15000.0,W_Completeren aanvraag,175260_8,11169.0,250,4,2,8,3746.636,277308.226,8
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_8,10909.0,250,4,3,17,83632.332,2769826.436,8
3276,1310,complete,2011-10-07 10:18:47.538000+00:00,15000.0,W_Completeren aanvraag,175260_8,11201.0,251,5,2,8,4339.045,276715.817,8
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_8,10909.0,252,5,3,17,84151.311,2769307.457,8
3275,1318,complete,2011-10-07 10:39:07.945000+00:00,15000.0,W_Completeren aanvraag,175260_8,11201.0,252,6,2,8,5559.452,275495.41,8
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_8,,253,1,4,12,0.0,1123009.988,8
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_8,,254,1,5,21,0.0,3270428.521,8
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_8,,255,1,3,12,0.0,2359504.749,8
2858,1348,complete,2011-10-07 12:14:37.571000+00:00,6000.0,W_Completeren aanvraag,175048_8,11201.0,257,5,2,13,87250.165,2577672.341,8
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_8,,257,4,1,16,63837.141,2577319.878,8
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_8,,257,3,2,24,15377.541,5169286.957,8
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_8,10789.0,258,5,1,16,63983.66,2577173.359,8
3246,1354,complete,2011-10-07 12:23:34.552000+00:00,14000.0,W_Nabellen incomplete dossiers,175248_8,11169.0,258,5,5,10,18215.794,258385.8,8
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_8,11201.0,258,4,2,24,15618.146,5169046.352,8
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_8,11000.0,257,2,4,12,3988.66,1119021.328,8
3424,1360,complete,2011-10-07 12:28:57.182000+00:00,6000.0,W_Nabellen offertes,175323_8,11000.0,257,3,4,12,4079.693,1118930.295,8
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_8,,258,2,3,12,1999.588,2357505.161,8
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_8,11000.0,258,2,5,21,2440.93,3267987.591,8
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_8,11000.0,258,3,5,21,2456.324,3267972.197,8
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_8,11000.0,258,4,5,21,2567.155,3267861.366,8
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_8,11000.0,258,5,5,21,2667.66,3267760.861,8
3245,1377,complete,2011-10-07 12:57:38.815000+00:00,14000.0,W_Nabellen incomplete dossiers,175248_8,11169.0,260,6,5,10,20260.057,256341.537,8
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344_8,,261,1,4,11,0.0,2759142.316,8
3501,1383,complete,2011-10-07 13:27:47.604000+00:00,15000.0,W_Completeren aanvraag,175344_8,,261,2,4,11,301.872,2758840.444,8
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_8,,261,5,2,24,19514.008,5165150.49,8
3244,1386,complete,2011-10-07 13:38:49.402000+00:00,14000.0,W_Nabellen incomplete dossiers,175248_8,11169.0,260,7,5,10,22730.644,253870.95,8
3084,1390,complete,2011-10-07 13:45:34.917000+00:00,5000.0,W_Completeren aanvraag,175171_8,11201.0,262,6,1,16,68934.245,2572222.774,8
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_8,11201.0,263,1,5,25,0.0,2244040.506,8
3500,1399,complete,2011-10-07 14:16:09.967000+00:00,15000.0,W_Nabellen offertes,175344_8,,264,3,4,11,3204.235,2755938.081,8
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401_8,10629.0,266,1,2,11,0.0,2656693.785,8
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_8,,265,2,5,25,1696.251,2242344.255,8
3648,1416,complete,2011-10-07 14:50:07.125000+00:00,7500.0,W_Completeren aanvraag,175401_8,11201.0,268,2,2,11,1987.87,2654705.915,8
2088,1421,complete,2011-10-07 15:11:56.773000+00:00,5000.0,W_Completeren aanvraag,174683_8,11181.0,269,6,1,12,187248.735,2480598.638,8
2857,1424,complete,2011-10-07 15:23:02.042000+00:00,6000.0,W_Completeren aanvraag,175048_8,11181.0,269,6,2,13,98554.636,2566367.87,8
3457,1425,complete,2011-10-07 15:24:33.474000+00:00,25000.0,W_Completeren aanvraag,175332_8,11181.0,269,3,3,12,12208.445,2347296.304,8
3243,1428,complete,2011-10-07 15:33:10.676000+00:00,14000.0,W_Nabellen incomplete dossiers,175248_8,,270,8,5,10,29591.918,247009.676,8
3456,1429,complete,2011-10-07 15:38:17.266000+00:00,25000.0,W_Completeren aanvraag,175332_8,11121.0,270,4,3,12,13032.237,2346472.512,8
3083,1431,complete,2011-10-07 15:42:37.721000+00:00,5000.0,W_Completeren aanvraag,175171_8,11181.0,270,7,1,16,75957.049,2565199.97,8
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419_8,11181.0,272,1,2,9,0.0,1895841.486,8
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_8,11181.0,272,3,5,25,7987.491,2236053.015,8
3647,1438,complete,2011-10-07 16:09:45.596000+00:00,7500.0,W_Completeren aanvraag,175401_8,11181.0,272,3,2,11,6766.341,2649927.444,8
3676,1439,complete,2011-10-07 16:10:00.245000+00:00,8000.0,W_Completeren aanvraag,175419_8,11181.0,272,2,2,9,439.702,1895401.784,8
3082,1440,complete,2011-10-07 16:12:45.215000+00:00,5000.0,W_Completeren aanvraag,175171_8,11181.0,272,8,1,16,77764.543,2563392.476,8
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_8,10913.0,273,1,5,15,0.0,1524359.737,8
3675,1442,complete,2011-10-07 16:24:32.060000+00:00,8000.0,W_Completeren aanvraag,175419_8,11181.0,273,3,2,9,1311.517,1894529.969,8
3674,1443,complete,2011-10-07 16:26:48.564000+00:00,8000.0,W_Nabellen offertes,175419_8,11181.0,273,4,2,9,1448.021,1894393.465,8
1641,1444,complete,2011-10-07 16:28:30.004000+00:00,2500.0,W_Completeren aanvraag,174457_8,11181.0,273,7,1,9,263430.748,2389597.254,8
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_8,10913.0,273,2,5,15,501.643,1523858.094,8
2189,1456,complete,2011-10-07 16:45:02.908000+00:00,7500.0,W_Completeren aanvraag,174737_8,11181.0,273,7,3,12,188687.367,1474787.647,8
2087,1463,complete,2011-10-07 16:57:39.373000+00:00,5000.0,W_Completeren aanvraag,174683_8,11181.0,274,7,1,12,193591.335,2474256.038,8
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497_8,10913.0,284,1,3,10,0.0,2001604.827,8
2856,1492,complete,2011-10-08 08:35:05.403000+00:00,6000.0,W_Completeren aanvraag,175048_8,,285,7,2,13,160477.997,2504444.509,8
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_8,11181.0,285,4,5,25,67618.891,2176421.615,8
3646,1497,complete,2011-10-08 08:42:17.908000+00:00,7500.0,W_Completeren aanvraag,175401_8,,285,4,2,11,66318.653,2590375.132,8
1640,1500,complete,2011-10-08 08:46:34.122000+00:00,2500.0,W_Completeren aanvraag,174457_8,11181.0,285,8,1,9,322114.866,2330913.136,8
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_8,11181.0,287,1,2,15,0.0,2675378.067,8
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_8,11181.0,287,2,2,15,64.708,2675313.359,8
2086,1529,complete,2011-10-08 09:20:46.331000+00:00,5000.0,W_Completeren aanvraag,174683_8,,289,8,1,12,252578.293,2415269.08,8
2188,1530,complete,2011-10-08 09:22:53.598000+00:00,7500.0,W_Completeren aanvraag,174737_8,11181.0,289,8,3,12,248558.057,1414916.957,8
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_8,,290,1,4,15,0.0,1656712.572,8
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_8,,289,2,4,15,13.233,1656699.339,8
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_8,,289,3,4,15,54.943,1656657.629,8
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_8,11002.0,289,4,4,15,69.113,1656643.459,8
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_8,,289,5,4,15,86.51,1656626.062,8
3819,1549,complete,2011-10-08 10:00:04.596000+00:00,50000.0,W_Nabellen offertes,175543_8,,289,6,4,15,344.545,1656368.027,8
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552_8,10913.0,291,1,3,9,0.0,1544736.716,8
3774,1571,complete,2011-10-08 11:57:26.503000+00:00,10000.0,W_Completeren aanvraag,175497_8,11181.0,291,2,3,10,12405.493,1989199.334,8
3773,1572,complete,2011-10-08 12:03:54.153000+00:00,10000.0,W_Nabellen offertes,175497_8,11181.0,291,3,3,10,12793.143,1988811.684,8
2855,1573,complete,2011-10-08 12:10:36.345000+00:00,6000.0,W_Completeren aanvraag,175048_8,11181.0,291,8,2,13,173408.939,2491513.567,8
3850,1574,complete,2011-10-08 12:13:45.613000+00:00,5000.0,W_Completeren aanvraag,175552_8,11000.0,291,2,3,9,1396.593,1543340.123,8
3645,1576,complete,2011-10-08 12:21:09.644000+00:00,7500.0,W_Completeren aanvraag,175401_8,10913.0,290,5,2,11,79450.389,2577243.396,8
3900,1587,complete,2011-10-08 12:54:25.510000+00:00,4000.0,W_Completeren aanvraag,175582_8,10913.0,291,1,4,8,0.0,1703744.937,8
143,1606,complete,2011-10-08 13:32:48.196000+00:00,10000.0,W_Nabellen offertes,173739_8,11000.0,293,5,4,15,605120.287,521407.458,8
113,1612,complete,2011-10-08 14:20:20.579000+00:00,15000.0,W_Nabellen offertes,173730_8,10913.0,294,6,4,27,613488.589,1097280.932,8
3928,1614,complete,2011-10-08 14:26:52.776000+00:00,6000.0,W_Completeren aanvraag,175591_8,11181.0,295,1,2,11,0.0,1796329.393,8
69,1615,complete,2011-10-08 14:31:37.972000+00:00,15000.0,W_Nabellen offertes,173718_8,11002.0,295,6,4,26,625614.018,1615583.818,8
3973,1632,complete,2011-10-10 07:19:54.732000+00:00,7000.0,W_Completeren aanvraag,175615_8,,304,1,2,8,0.0,2630812.43,8
3927,1635,complete,2011-10-10 07:22:12.810000+00:00,6000.0,W_Completeren aanvraag,175591_8,11189.0,305,2,2,11,147320.034,1649009.359,8
3926,1636,complete,2011-10-10 07:23:12.106000+00:00,6000.0,W_Nabellen offertes,175591_8,11189.0,305,3,2,11,147379.33,1648950.063,8
