,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
858,1008,complete,2011-10-06 07:48:49.414000+00:00,20000.0,W_Completeren aanvraag,174090_7,11189.0,205,6,1,11,238048.622,2420776.676,7
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_7,11201.0,205,3,2,19,74950.248,2593496.498,7
743,1014,complete,2011-10-06 07:54:36.671000+00:00,7500.0,W_Nabellen offertes,174042_7,,205,4,4,12,250038.704,456521.553,7
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_7,11201.0,206,2,3,18,4639.516,1748000.274,7
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_7,11201.0,206,3,3,18,5117.051,1747522.739,7
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_7,,206,6,2,32,93317.109,3193933.568,7
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_7,,207,1,4,16,0.0,1238388.358,7
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_7,,207,5,4,17,56308.9,1297517.022,7
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_7,11169.0,207,2,4,16,256.028,1238132.33,7
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_7,11169.0,208,3,4,16,4369.499,1234018.859,7
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_7,11169.0,208,4,4,16,4455.684,1233932.674,7
2582,1098,complete,2011-10-06 11:43:56.904000+00:00,27500.0,W_Completeren aanvraag,174917_7,,214,3,3,11,60122.475,2665927.335,7
2764,1112,complete,2011-10-06 12:10:05.777000+00:00,5000.0,W_Completeren aanvraag,174979_7,,216,2,2,11,16093.032,1575760.884,7
2763,1114,complete,2011-10-06 12:15:47.074000+00:00,5000.0,W_Nabellen offertes,174979_7,,216,3,2,11,16434.329,1575419.587,7
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_7,,216,4,2,19,91096.037,2577350.709,7
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_7,11169.0,218,1,4,23,0.0,2335954.208,7
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_7,11169.0,218,2,4,23,117.513,2335836.695,7
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_7,11169.0,218,3,4,23,290.77,2335663.438,7
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_7,11169.0,218,4,4,23,412.298,2335541.91,7
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_7,10939.0,219,1,2,35,0.0,2657349.179,7
2581,1148,complete,2011-10-06 14:28:54.142000+00:00,27500.0,W_Completeren aanvraag,174917_7,10909.0,220,4,3,11,70019.713,2656030.097,7
2988,1160,complete,2011-10-06 15:15:50.585000+00:00,5000.0,W_Completeren aanvraag,175096_7,11180.0,220,2,2,35,4146.564,2653202.615,7
2114,1165,complete,2011-10-06 15:38:01.977000+00:00,6000.0,W_Completeren aanvraag,174689_7,,221,5,2,19,102993.626,2565453.12,7
3024,1169,complete,2011-10-06 15:49:53.340000+00:00,10000.0,W_Completeren aanvraag,175120_7,11180.0,223,1,1,11,0.0,2651162.073,7
3039,1175,complete,2011-10-06 17:18:07.776000+00:00,8000.0,W_Completeren aanvraag,175135_7,,225,1,1,13,0.0,953889.284,7
2330,1176,complete,2011-10-06 17:18:49.080000+00:00,25000.0,W_Completeren aanvraag,174806_7,11180.0,225,4,1,23,96766.361,2559413.014,7
3059,1179,complete,2011-10-06 17:37:00.248000+00:00,10000.0,W_Completeren aanvraag,175147_7,11119.0,226,1,4,16,0.0,1282867.179,7
2543,1180,complete,2011-10-06 17:37:00.651000+00:00,40000.0,W_Completeren aanvraag,174896_7,,226,6,4,17,85077.886,1268748.036,7
857,1201,complete,2011-10-06 18:45:52.575000+00:00,20000.0,W_Completeren aanvraag,174090_7,11180.0,227,7,1,11,277471.783,2381353.515,7
1801,1226,complete,2011-10-07 07:18:00.995000+00:00,6500.0,W_Completeren aanvraag,174517_7,,230,7,2,32,173405.027,3113845.65,7
2113,1232,complete,2011-10-07 07:20:10.677000+00:00,6000.0,W_Completeren aanvraag,174689_7,,231,6,2,19,159522.326,2508924.42,7
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183_7,,233,1,3,8,0.0,1306770.847,7
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204_7,11201.0,238,1,4,8,0.0,1050422.028,7
2987,1252,complete,2011-10-07 07:52:50.367000+00:00,5000.0,W_Completeren aanvraag,175096_7,,238,3,2,35,63966.346,2593382.833,7
2986,1256,complete,2011-10-07 08:03:15.576000+00:00,5000.0,W_Completeren aanvraag,175096_7,,239,4,2,35,64591.555,2592757.624,7
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_7,,240,2,1,11,58618.35,2592543.723,7
3022,1269,complete,2011-10-07 08:22:02.649000+00:00,10000.0,W_Completeren aanvraag,175120_7,10909.0,243,3,1,11,59529.309,2591632.764,7
3127,1279,complete,2011-10-07 08:39:10.459000+00:00,8000.0,W_Completeren aanvraag,175183_7,11009.0,244,2,3,8,4305.664,1302465.183,7
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_7,,246,1,4,17,0.0,1650670.074,7
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_7,,246,2,4,17,37.366,1650632.708,7
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_7,,252,1,4,22,0.0,1200192.467,7
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_7,10909.0,252,2,4,11,175664.671,592907.867,7
2241,1322,complete,2011-10-07 10:59:03.436000+00:00,15000.0,W_Valideren aanvraag,174758_7,10909.0,252,4,4,11,165918.474,1476887.98,7
2240,1325,complete,2011-10-07 11:11:47.412000+00:00,15000.0,W_Valideren aanvraag,174758_7,11169.0,252,5,4,11,166682.45,1476124.004,7
2239,1326,complete,2011-10-07 11:13:45.456000+00:00,15000.0,W_Nabellen incomplete dossiers,174758_7,11169.0,252,6,4,11,166800.494,1476005.96,7
2985,1336,complete,2011-10-07 11:51:17.418000+00:00,5000.0,W_Completeren aanvraag,175096_7,11201.0,253,5,2,35,78273.397,2579075.782,7
3179,1337,complete,2011-10-07 11:57:11.236000+00:00,15750.0,W_Completeren aanvraag,175204_7,11169.0,253,2,4,8,15200.043,1035221.985,7
3021,1346,complete,2011-10-07 12:14:20.465000+00:00,10000.0,W_Completeren aanvraag,175120_7,11201.0,257,4,1,11,73467.125,2577694.948,7
2984,1347,complete,2011-10-07 12:14:30.577000+00:00,5000.0,W_Completeren aanvraag,175096_7,11169.0,257,6,2,35,79666.556,2577682.623,7
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_7,11201.0,258,1,2,13,0.0,2663541.436,7
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_7,,258,1,4,32,0.0,2942624.955,7
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_7,11169.0,258,2,2,13,694.248,2662847.188,7
3483,1365,complete,2011-10-07 12:37:27.636000+00:00,15000.0,W_Nabellen offertes,175338_7,11169.0,258,3,2,13,868.782,2662672.654,7
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_7,11000.0,260,2,4,32,979.87,2941645.085,7
3538,1378,complete,2011-10-07 12:58:49.564000+00:00,7000.0,W_Completeren aanvraag,175353_7,11009.0,260,3,4,32,1648.848,2940976.107,7
756,1379,complete,2011-10-07 13:14:25.916000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_7,11009.0,260,7,4,16,356093.416,932176.2,7
3537,1381,complete,2011-10-07 13:20:36.659000+00:00,7000.0,W_Completeren aanvraag,175353_7,11009.0,260,4,4,32,2955.943,2939669.012,7
3536,1387,complete,2011-10-07 13:39:59.436000+00:00,7000.0,W_Completeren aanvraag,175353_7,11000.0,260,5,4,32,4118.72,2938506.235,7
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365_7,11000.0,262,1,2,7,0.0,2658606.679,7
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_7,,265,1,4,16,0.0,2235892.212,7
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_7,,265,2,4,16,200.498,2235691.714,7
3548,1404,complete,2011-10-07 14:17:35.206000+00:00,8000.0,W_Completeren aanvraag,175365_7,11000.0,265,2,2,7,1939.349,2656667.33,7
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380_7,11000.0,268,1,1,9,0.0,2656263.077,7
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407_7,11009.0,269,1,3,7,0.0,1454442.626,7
3655,1418,complete,2011-10-07 14:58:53.877000+00:00,20000.0,W_Nabellen offertes,175407_7,11009.0,269,2,3,7,102.118,1454340.508,7
3535,1419,complete,2011-10-07 14:59:12.986000+00:00,7000.0,W_Nabellen offertes,175353_7,11009.0,269,6,4,32,8872.27,2933752.685,7
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_7,10913.0,270,1,4,10,0.0,1810142.938,7
3597,1437,complete,2011-10-07 16:07:37.997000+00:00,6000.0,W_Completeren aanvraag,175380_7,11181.0,272,2,1,9,6210.78,2650052.297,7
2112,1458,complete,2011-10-07 16:49:45.203000+00:00,6000.0,W_Completeren aanvraag,174689_7,11181.0,273,7,2,19,193696.852,2474749.894,7
3020,1460,complete,2011-10-07 16:53:53.843000+00:00,10000.0,W_Completeren aanvraag,175120_7,11181.0,273,5,1,11,90240.503,2560921.57,7
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_7,10913.0,274,2,4,10,6864.963,1803277.975,7
1316,1470,complete,2011-10-07 18:09:53.979000+00:00,15000.0,W_Nabellen offertes,174322_7,10912.0,276,3,2,12,287762.161,2383521.245,7
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_7,10913.0,278,1,5,13,0.0,2239644.519,7
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_7,,282,2,5,13,49823.249,2189821.27,7
3699,1482,complete,2011-10-08 08:20:28.965000+00:00,16000.0,W_Completeren aanvraag,175428_7,,282,3,5,13,49836.657,2189807.862,7
3698,1496,complete,2011-10-08 08:40:59.349000+00:00,16000.0,W_Completeren aanvraag,175428_7,10912.0,285,4,5,13,51067.041,2188577.478,7
3596,1499,complete,2011-10-08 08:42:32.076000+00:00,6000.0,W_Completeren aanvraag,175380_7,11181.0,285,3,1,9,65904.859,2590358.218,7
3019,1521,complete,2011-10-08 09:09:07.779000+00:00,10000.0,W_Completeren aanvraag,175120_7,,288,6,1,11,148754.439,2502407.634,7
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525_7,11000.0,290,1,3,8,0.0,2674783.012,7
3787,1539,complete,2011-10-08 09:48:26.919000+00:00,12500.0,W_Completeren aanvraag,175525_7,10913.0,289,2,3,8,1979.421,2672803.591,7
2737,1543,complete,2011-10-08 09:55:13.299000+00:00,35000.0,W_Nabellen offertes,174965_7,11002.0,289,4,3,18,181230.862,1571408.928,7
2736,1547,complete,2011-10-08 09:56:08.564000+00:00,35000.0,W_Nabellen offertes,174965_7,11002.0,289,5,3,18,181286.127,1571353.663,7
2735,1548,complete,2011-10-08 09:59:39.793000+00:00,35000.0,W_Nabellen offertes,174965_7,11002.0,289,6,3,18,181497.356,1571142.434,7
2734,1551,complete,2011-10-08 10:02:06.127000+00:00,35000.0,W_Nabellen offertes,174965_7,11002.0,290,7,3,18,181643.69,1570996.1,7
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_7,11181.0,291,1,4,12,0.0,950226.172,7
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_7,11002.0,290,2,4,12,1425.976,948800.196,7
3840,1558,complete,2011-10-08 10:32:05.001000+00:00,10000.0,W_Completeren aanvraag,175549_7,11002.0,290,3,4,12,1656.134,948570.038,7
3839,1559,complete,2011-10-08 10:34:45.469000+00:00,10000.0,W_Nabellen offertes,175549_7,11002.0,290,4,4,12,1816.602,948409.57,7
3838,1562,complete,2011-10-08 10:35:56.427000+00:00,10000.0,W_Nabellen offertes,175549_7,11002.0,290,5,4,12,1887.56,948338.612,7
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_7,11000.0,292,1,4,14,0.0,1705287.037,7
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_7,11000.0,292,2,4,14,34.741,1705252.296,7
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_7,11000.0,293,3,4,14,217.338,1705069.699,7
3018,1599,complete,2011-10-08 13:08:58.974000+00:00,10000.0,W_Completeren aanvraag,175120_7,11181.0,293,7,1,11,163145.634,2488016.439,7
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606_7,,298,1,3,7,0.0,950380.174,7
3964,1626,complete,2011-10-10 07:14:27.747000+00:00,6000.0,W_Nabellen offertes,175606_7,,299,2,3,7,147.063,950233.111,7
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699_7,10881.0,303,1,3,9,0.0,722949.378,7
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_7,10881.0,305,1,2,15,0.0,787724.919,7
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_7,10881.0,306,1,2,19,0.0,2595038.257,7
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_7,,310,1,1,10,0.0,1040034.053,7
595,1646,complete,2011-10-10 07:31:10.672000+00:00,12500.0,W_Completeren aanvraag,173958_7,11019.0,311,4,1,9,600077.594,1989841.539,7
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756_7,10881.0,313,1,5,9,0.0,1038717.692,7
742,1651,complete,2011-10-10 07:31:57.150000+00:00,7500.0,W_Valideren aanvraag,174042_7,10609.0,314,5,4,12,594279.183,112281.074,7
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_7,10881.0,319,1,2,15,0.0,2594036.149,7
741,1669,complete,2011-10-10 07:43:17.584000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_7,10912.0,323,6,4,12,594959.617,111600.64,7
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_7,,322,1,2,12,0.0,2678820.247,7
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_7,,322,2,2,12,1751.879,2677068.368,7
1634,1704,complete,2011-10-10 08:38:40.885000+00:00,8500.0,W_Nabellen offertes,174448_7,11049.0,322,2,4,8,498026.043,178040.369,7
4056,1707,complete,2011-10-10 08:43:28.933000+00:00,15000.0,W_Nabellen offertes,175669_7,,322,3,2,12,2103.179,2676717.068,7
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_7,,325,1,4,11,0.0,1496144.042,7
2631,1725,complete,2011-10-10 09:28:31.396000+00:00,19000.0,W_Nabellen offertes,174935_7,11019.0,325,3,4,11,353604.234,1313482.46,7
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_7,11189.0,327,2,2,15,7212.568,2586823.581,7
4122,1736,complete,2011-10-10 09:42:55.656000+00:00,40000.0,W_Completeren aanvraag,175699_7,11019.0,327,2,3,9,8596.492,714352.886,7
4202,1737,complete,2011-10-10 09:43:03.616000+00:00,30000.0,W_Completeren aanvraag,175741_7,,328,1,3,9,0.0,1568226.503,7
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_7,11019.0,329,2,2,15,9130.729,778594.19,7
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_7,11189.0,328,3,2,15,8096.065,2585940.084,7
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_7,11019.0,331,2,2,19,9641.618,2585396.639,7
4295,1762,complete,2011-10-10 10:22:23.138000+00:00,6800.0,W_Completeren aanvraag,175798_7,,333,1,3,8,0.0,1566239.902,7
4294,1764,complete,2011-10-10 10:24:06.327000+00:00,6800.0,W_Nabellen offertes,175798_7,,333,2,3,8,103.189,1566136.713,7
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_7,,336,1,2,15,0.0,2669794.052,7
740,1773,complete,2011-10-10 10:39:52.304000+00:00,7500.0,W_Nabellen incomplete dossiers,174042_7,10912.0,336,7,4,12,605554.337,101005.92,7
4235,1780,complete,2011-10-10 10:47:24.549000+00:00,28500.0,W_Completeren aanvraag,175756_7,11019.0,337,2,5,9,11753.443,1026964.249,7
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_7,11189.0,338,2,2,15,1792.501,2668001.551,7
2045,1795,complete,2011-10-10 11:16:35.466000+00:00,20000.0,W_Nabellen offertes,174656_7,10899.0,338,3,4,11,436355.656,332216.882,7
4344,1796,complete,2011-10-10 11:16:42.985000+00:00,7500.0,W_Completeren aanvraag,175822_7,,339,1,4,9,0.0,846762.143,7
4343,1798,complete,2011-10-10 11:18:49.126000+00:00,7500.0,W_Nabellen offertes,175822_7,,339,2,4,9,126.141,846636.002,7
4398,1806,complete,2011-10-10 11:31:43.749000+00:00,16000.0,W_Completeren aanvraag,175883_7,11189.0,341,2,4,11,7533.074,1488610.968,7
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_7,10889.0,340,5,4,23,343195.005,1992759.203,7
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_7,10889.0,341,6,4,23,343248.637,1992705.571,7
2910,1824,complete,2011-10-10 12:21:17.837000+00:00,7000.0,W_Nabellen offertes,175078_7,10889.0,340,7,4,23,343756.116,1992198.092,7
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_7,11189.0,340,3,2,15,7016.647,2662777.405,7
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_7,11189.0,340,4,2,15,7085.46,2662708.592,7
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_7,11189.0,341,5,2,15,7511.558,2662282.494,7
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_7,11189.0,343,4,2,15,21582.5,2572453.649,7
4397,1859,complete,2011-10-10 13:48:32.154000+00:00,16000.0,W_Completeren aanvraag,175883_7,11189.0,343,3,4,11,15741.479,1480402.563,7
2983,1868,complete,2011-10-10 14:13:59.061000+00:00,5000.0,W_Completeren aanvraag,175096_7,11189.0,342,7,2,35,346035.04,2311314.139,7
24,1894,complete,2011-10-10 14:47:18.803000+00:00,7000.0,W_Nabellen offertes,173694_7,,341,6,3,16,796279.166,2161062.729,7
2329,1900,complete,2011-10-10 14:58:52.437000+00:00,25000.0,W_Completeren aanvraag,174806_7,11201.0,342,5,1,23,433969.718,2222209.657,7
4121,1911,complete,2011-10-10 15:18:59.226000+00:00,40000.0,W_Completeren aanvraag,175699_7,11201.0,342,3,3,9,28760.062,694189.316,7
4010,1927,complete,2011-10-10 15:31:53.575000+00:00,40000.0,W_Completeren aanvraag,175642_7,11201.0,340,2,1,10,29007.927,1011026.126,7
4201,1941,complete,2011-10-10 15:44:19.290000+00:00,30000.0,W_Completeren aanvraag,175741_7,,340,2,3,9,21675.674,1546550.829,7
4073,1942,complete,2011-10-10 15:44:54.221000+00:00,29000.0,W_Completeren aanvraag,175675_7,11201.0,340,5,2,15,29026.77,2565009.379,7
4200,1944,complete,2011-10-10 15:45:58.580000+00:00,30000.0,W_Nabellen offertes,175741_7,,340,3,3,9,21774.964,1546451.539,7
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_7,10982.0,341,1,5,21,0.0,2409128.928,7
4199,1948,complete,2011-10-10 16:00:22.875000+00:00,30000.0,W_Nabellen offertes,175741_7,,341,4,3,9,22639.259,1545587.244,7
4549,1957,complete,2011-10-10 16:20:45.574000+00:00,8000.0,W_Completeren aanvraag,176006_7,11201.0,342,1,1,10,0.0,2649277.178,7
4539,1960,complete,2011-10-10 16:26:44.212000+00:00,12000.0,W_Completeren aanvraag,176000_7,,343,1,3,7,0.0,1539224.787,7
4548,1964,complete,2011-10-10 16:31:14.296000+00:00,8000.0,W_Completeren aanvraag,176006_7,11201.0,344,2,1,10,628.722,2648648.456,7
831,1967,complete,2011-10-10 16:36:13.572000+00:00,10000.0,W_Nabellen offertes,174078_7,11119.0,343,5,3,7,616883.253,610512.264,7
4219,1972,complete,2011-10-10 17:06:05.151000+00:00,15000.0,W_Completeren aanvraag,175744_7,11181.0,343,3,2,19,34896.555,2560141.702,7
3595,1984,complete,2011-10-10 17:24:21.266000+00:00,6000.0,W_Completeren aanvraag,175380_7,11181.0,343,4,1,9,270014.049,2386249.028,7
23,1989,complete,2011-10-10 17:34:36.027000+00:00,7000.0,W_Nabellen offertes,173694_7,11119.0,344,7,3,16,806316.39,2151025.505,7
4615,2034,complete,2011-10-10 18:38:37.289000+00:00,10000.0,W_Completeren aanvraag,176048_7,,349,1,4,9,0.0,941218.583,7
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090_7,,362,1,4,13,0.0,1493744.651,7
4711,2064,complete,2011-10-11 07:29:36.275000+00:00,7500.0,W_Nabellen offertes,176090_7,,362,2,4,13,44.293,1493700.358,7
4710,2066,complete,2011-10-11 07:30:51.757000+00:00,7500.0,W_Nabellen offertes,176090_7,,362,3,4,13,119.775,1493624.876,7
2542,2076,complete,2011-10-11 07:47:50.700000+00:00,40000.0,W_Nabellen offertes,174896_7,,363,7,4,17,481727.935,872097.987,7
2247,2078,complete,2011-10-11 07:48:20.927000+00:00,10000.0,W_Nabellen offertes,174761_7,11049.0,364,5,4,7,500395.577,274910.902,7
3594,2080,complete,2011-10-11 07:49:28.857000+00:00,6000.0,W_Completeren aanvraag,175380_7,11179.0,364,5,1,9,321921.64,2334341.437,7
1300,2082,complete,2011-10-11 07:54:34.682000+00:00,5000.0,W_Nabellen offertes,174319_7,,364,7,4,11,596149.805,258482.771,7
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_7,11179.0,367,1,4,24,0.0,1292970.519,7
4772,2095,complete,2011-10-11 08:17:02.946000+00:00,15000.0,W_Completeren aanvraag,176122_7,11179.0,366,1,1,7,0.0,107209.842,7
4771,2099,complete,2011-10-11 08:21:50.425000+00:00,15000.0,W_Completeren aanvraag,176122_7,11179.0,366,2,1,7,287.479,106922.363,7
4009,2124,complete,2011-10-11 09:08:30.251000+00:00,40000.0,W_Completeren aanvraag,175642_7,,366,3,1,10,92404.603,947629.45,7
