,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3130,1222,complete,2011-10-07 07:09:52.526000+00:00,5000.0,W_Afhandelen leads,175186_2,11009.0,229,1,2,2,0.0,4881.52,2
3133,1223,complete,2011-10-07 07:11:56.191000+00:00,32000.0,W_Afhandelen leads,175189_2,11009.0,230,1,2,3,0.0,9507.872,2
3128,1235,complete,2011-10-07 07:27:24.795000+00:00,8000.0,W_Completeren aanvraag,175183_2,,233,1,3,8,0.0,1306770.847,2
3171,1246,complete,2011-10-07 07:39:56.538000+00:00,10000.0,W_Completeren aanvraag,175198_2,11201.0,237,1,1,5,0.0,23834.788,2
3180,1248,complete,2011-10-07 07:43:51.193000+00:00,15750.0,W_Completeren aanvraag,175204_2,11201.0,238,1,4,8,0.0,1050422.028,2
3182,1254,complete,2011-10-07 08:00:09.192000+00:00,12000.0,W_Completeren aanvraag,175219_2,11201.0,239,1,1,2,0.0,258366.737,2
3023,1260,complete,2011-10-07 08:06:51.690000+00:00,10000.0,W_Completeren aanvraag,175120_2,,240,2,1,11,58618.35,2592543.723,2
3170,1263,complete,2011-10-07 08:08:08.478000+00:00,10000.0,W_Completeren aanvraag,175198_2,,241,2,1,5,1691.94,22142.848,2
3319,1274,complete,2011-10-07 08:29:38.542000+00:00,25000.0,W_Completeren aanvraag,175278_2,,245,1,2,4,0.0,704434.606,2
3129,1277,complete,2011-10-07 08:31:14.046000+00:00,5000.0,W_Completeren aanvraag,175186_2,11201.0,245,2,2,2,4881.52,0.0,2
3127,1279,complete,2011-10-07 08:39:10.459000+00:00,8000.0,W_Completeren aanvraag,175183_2,11009.0,244,2,3,8,4305.664,1302465.183,2
3318,1282,complete,2011-10-07 08:58:36.176000+00:00,25000.0,W_Nabellen offertes,175278_2,,244,2,2,4,1737.634,702696.972,2
3374,1291,complete,2011-10-07 09:39:02.092000+00:00,7800.0,W_Completeren aanvraag,175293_2,,246,1,4,17,0.0,1650670.074,2
3373,1293,complete,2011-10-07 09:39:39.458000+00:00,7800.0,W_Nabellen offertes,175293_2,,246,2,4,17,37.366,1650632.708,2
3132,1294,complete,2011-10-07 09:46:58.351000+00:00,32000.0,W_Completeren aanvraag,175189_2,11201.0,246,2,2,3,9302.16,205.712,2
3382,1297,complete,2011-10-07 09:52:26.451000+00:00,20000.0,W_Completeren aanvraag,175302_2,,246,1,3,5,0.0,1300514.736,2
3413,1311,complete,2011-10-07 10:21:06.210000+00:00,9000.0,W_Completeren aanvraag,175311_2,,252,1,4,22,0.0,1200192.467,2
2046,1321,complete,2011-10-07 10:51:44.481000+00:00,20000.0,W_Nabellen offertes,174656_2,10909.0,252,2,4,11,175664.671,592907.867,2
3179,1337,complete,2011-10-07 11:57:11.236000+00:00,15750.0,W_Completeren aanvraag,175204_2,11169.0,253,2,4,8,15200.043,1035221.985,2
3485,1352,complete,2011-10-07 12:22:58.854000+00:00,15000.0,W_Completeren aanvraag,175338_2,11201.0,258,1,2,13,0.0,2663541.436,2
3540,1361,complete,2011-10-07 12:31:20.716000+00:00,7000.0,W_Completeren aanvraag,175353_2,,258,1,4,32,0.0,2942624.955,2
3484,1363,complete,2011-10-07 12:34:33.102000+00:00,15000.0,W_Completeren aanvraag,175338_2,11169.0,258,2,2,13,694.248,2662847.188,2
3491,1375,complete,2011-10-07 12:46:38.811000+00:00,5000.0,W_Completeren aanvraag,175341_2,11000.0,260,1,1,6,0.0,2662108.542,2
3539,1376,complete,2011-10-07 12:47:40.586000+00:00,7000.0,W_Completeren aanvraag,175353_2,11000.0,260,2,4,32,979.87,2941645.085,2
3549,1389,complete,2011-10-07 13:45:15.857000+00:00,8000.0,W_Completeren aanvraag,175365_2,11000.0,262,1,2,7,0.0,2658606.679,2
3631,1393,complete,2011-10-07 14:08:16.423000+00:00,20000.0,W_Completeren aanvraag,175392_2,,265,1,4,16,0.0,2235892.212,2
3630,1396,complete,2011-10-07 14:11:36.921000+00:00,20000.0,W_Nabellen offertes,175392_2,,265,2,4,16,200.498,2235691.714,2
3637,1400,complete,2011-10-07 14:16:21.542000+00:00,20000.0,W_Afhandelen leads,175395_2,,265,1,3,6,0.0,620911.137,2
3636,1401,complete,2011-10-07 14:16:46.223000+00:00,20000.0,W_Afhandelen leads,175395_2,,265,2,3,6,24.681,620886.456,2
3548,1404,complete,2011-10-07 14:17:35.206000+00:00,8000.0,W_Completeren aanvraag,175365_2,11000.0,265,2,2,7,1939.349,2656667.33,2
3598,1408,complete,2011-10-07 14:24:07.217000+00:00,6000.0,W_Completeren aanvraag,175380_2,11000.0,268,1,1,9,0.0,2656263.077,2
3603,1411,complete,2011-10-07 14:36:25.210000+00:00,20000.0,W_Completeren aanvraag,175383_2,11000.0,268,1,3,5,0.0,1286466.065,2
3656,1417,complete,2011-10-07 14:57:11.759000+00:00,20000.0,W_Completeren aanvraag,175407_2,11009.0,269,1,3,7,0.0,1454442.626,2
3655,1418,complete,2011-10-07 14:58:53.877000+00:00,20000.0,W_Nabellen offertes,175407_2,11009.0,269,2,3,7,102.118,1454340.508,2
3666,1426,complete,2011-10-07 15:28:04.951000+00:00,3100.0,W_Completeren aanvraag,175410_2,10913.0,270,1,4,10,0.0,1810142.938,2
3597,1437,complete,2011-10-07 16:07:37.997000+00:00,6000.0,W_Completeren aanvraag,175380_2,11181.0,272,2,1,9,6210.78,2650052.297,2
3665,1466,complete,2011-10-07 17:22:29.914000+00:00,3100.0,W_Nabellen offertes,175410_2,10913.0,274,2,4,10,6864.963,1803277.975,2
3701,1473,complete,2011-10-07 18:29:52.308000+00:00,16000.0,W_Afhandelen leads,175428_2,10913.0,278,1,5,13,0.0,2239644.519,2
3706,1474,complete,2011-10-07 18:30:37.083000+00:00,25000.0,W_Afhandelen leads,175434_2,10913.0,279,1,3,5,0.0,846737.176,2
3733,1477,complete,2011-10-07 18:33:04.860000+00:00,7000.0,W_Afhandelen leads,175473_2,10913.0,280,1,2,3,0.0,59418.421,2
3746,1478,complete,2011-10-08 08:12:48.274000+00:00,8000.0,W_Completeren aanvraag,175485_2,10913.0,281,1,3,5,0.0,1377872.615,2
3700,1481,complete,2011-10-08 08:20:15.557000+00:00,16000.0,W_Completeren aanvraag,175428_2,,282,2,5,13,49823.249,2189821.27,2
3705,1484,complete,2011-10-08 08:22:11.344000+00:00,25000.0,W_Completeren aanvraag,175434_2,,283,2,3,5,49894.261,796842.915,2
3732,1485,complete,2011-10-08 08:23:58.378000+00:00,7000.0,W_Completeren aanvraag,175473_2,,283,2,2,3,49853.518,9564.903,2
3751,1501,complete,2011-10-08 08:47:18.184000+00:00,10000.0,W_Afhandelen leads,175488_2,11000.0,286,1,2,5,0.0,4027.214,2
3750,1505,complete,2011-10-08 08:49:12.686000+00:00,10000.0,W_Afhandelen leads,175488_2,11000.0,286,2,2,5,114.502,3912.712,2
3788,1524,complete,2011-10-08 09:15:27.498000+00:00,12500.0,W_Afhandelen leads,175525_2,11000.0,290,1,3,8,0.0,2674783.012,2
3787,1539,complete,2011-10-08 09:48:26.919000+00:00,12500.0,W_Completeren aanvraag,175525_2,10913.0,289,2,3,8,1979.421,2672803.591,2
3842,1553,complete,2011-10-08 10:04:28.867000+00:00,10000.0,W_Completeren aanvraag,175549_2,11181.0,291,1,4,12,0.0,950226.172,2
3841,1557,complete,2011-10-08 10:28:14.843000+00:00,10000.0,W_Completeren aanvraag,175549_2,11002.0,290,2,4,12,1425.976,948800.196,2
3490,1585,complete,2011-10-08 12:52:58.245000+00:00,5000.0,W_Completeren aanvraag,175341_2,11181.0,289,2,1,6,86779.434,2575329.108,2
3914,1589,complete,2011-10-08 12:56:41.605000+00:00,22000.0,W_Completeren aanvraag,175585_2,11000.0,292,1,4,14,0.0,1705287.037,2
3913,1591,complete,2011-10-08 12:57:16.346000+00:00,22000.0,W_Nabellen offertes,175585_2,11000.0,292,2,4,14,34.741,1705252.296,2
3932,1616,complete,2011-10-08 14:31:45.803000+00:00,5000.0,W_Completeren aanvraag,175594_2,11181.0,296,1,1,4,0.0,241577.459,2
3965,1623,complete,2011-10-10 07:12:00.684000+00:00,6000.0,W_Completeren aanvraag,175606_2,,298,1,3,7,0.0,950380.174,2
3964,1626,complete,2011-10-10 07:14:27.747000+00:00,6000.0,W_Nabellen offertes,175606_2,,299,2,3,7,147.063,950233.111,2
4142,1629,complete,2011-10-10 07:18:46.437000+00:00,10500.0,W_Afhandelen leads,175711_2,10881.0,301,1,2,2,0.0,2697.984,2
4123,1631,complete,2011-10-10 07:19:39.164000+00:00,40000.0,W_Afhandelen leads,175699_2,10881.0,303,1,3,9,0.0,722949.378,2
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_2,10881.0,305,1,2,15,0.0,787724.919,2
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_2,10881.0,306,1,2,19,0.0,2595038.257,2
4249,1642,complete,2011-10-10 07:27:55.843000+00:00,6000.0,W_Afhandelen leads,175768_2,10881.0,309,1,2,2,0.0,8848.685,2
4011,1643,complete,2011-10-10 07:28:25.648000+00:00,40000.0,W_Completeren aanvraag,175642_2,,310,1,1,10,0.0,1040034.053,2
4236,1648,complete,2011-10-10 07:31:31.106000+00:00,28500.0,W_Afhandelen leads,175756_2,10881.0,313,1,5,9,0.0,1038717.692,2
4376,1655,complete,2011-10-10 07:35:04.129000+00:00,7000.0,W_Afhandelen leads,175843_2,10881.0,317,1,4,5,0.0,884672.08,2
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_2,10881.0,319,1,2,15,0.0,2594036.149,2
4361,1662,complete,2011-10-10 07:42:10.514000+00:00,5000.0,W_Afhandelen leads,175837_2,10881.0,320,1,1,2,0.0,623.814,2
4140,1664,complete,2011-10-10 07:42:10.523000+00:00,20000.0,W_Afhandelen leads,175705_2,10881.0,322,1,1,2,0.0,747.698,2
3181,1672,complete,2011-10-10 07:46:15.929000+00:00,12000.0,W_Completeren aanvraag,175219_2,11019.0,323,2,1,2,258366.737,0.0,2
4360,1679,complete,2011-10-10 07:52:34.328000+00:00,5000.0,W_Afhandelen leads,175837_2,10881.0,323,2,1,2,623.814,0.0,2
4139,1683,complete,2011-10-10 07:54:38.221000+00:00,20000.0,W_Afhandelen leads,175705_2,10881.0,322,2,1,2,747.698,0.0,2
4141,1688,complete,2011-10-10 08:03:44.421000+00:00,10500.0,W_Completeren aanvraag,175711_2,11189.0,321,2,2,2,2697.984,0.0,2
4058,1691,complete,2011-10-10 08:08:25.754000+00:00,15000.0,W_Completeren aanvraag,175669_2,,322,1,2,12,0.0,2678820.247,2
4057,1703,complete,2011-10-10 08:37:37.633000+00:00,15000.0,W_Completeren aanvraag,175669_2,,322,2,2,12,1751.879,2677068.368,2
1634,1704,complete,2011-10-10 08:38:40.885000+00:00,8500.0,W_Nabellen offertes,174448_2,11049.0,322,2,4,8,498026.043,178040.369,2
4110,1719,complete,2011-10-10 09:08:55.960000+00:00,6500.0,W_Completeren aanvraag,175690_2,,324,1,2,3,0.0,631026.541,2
4109,1720,complete,2011-10-10 09:11:02.508000+00:00,6500.0,W_Nabellen offertes,175690_2,,324,2,2,3,126.548,630899.993,2
4399,1724,complete,2011-10-10 09:26:10.675000+00:00,16000.0,W_Completeren aanvraag,175883_2,,325,1,4,11,0.0,1496144.042,2
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_2,11189.0,327,2,2,15,7212.568,2586823.581,2
4122,1736,complete,2011-10-10 09:42:55.656000+00:00,40000.0,W_Completeren aanvraag,175699_2,11019.0,327,2,3,9,8596.492,714352.886,2
4202,1737,complete,2011-10-10 09:43:03.616000+00:00,30000.0,W_Completeren aanvraag,175741_2,,328,1,3,9,0.0,1568226.503,2
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_2,11019.0,329,2,2,15,9130.729,778594.19,2
4248,1745,complete,2011-10-10 09:55:24.528000+00:00,6000.0,W_Completeren aanvraag,175768_2,11189.0,329,2,2,2,8848.685,0.0,2
4256,1748,complete,2011-10-10 10:00:38.162000+00:00,5000.0,W_Completeren aanvraag,175774_2,,329,1,2,5,0.0,628353.157,2
4255,1751,complete,2011-10-10 10:02:57.245000+00:00,5000.0,W_Nabellen offertes,175774_2,,329,2,2,5,139.083,628214.074,2
4434,1752,complete,2011-10-10 10:03:06.589000+00:00,25000.0,W_Completeren aanvraag,175907_2,,330,1,3,6,0.0,1546855.396,2
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_2,11019.0,331,2,2,19,9641.618,2585396.639,2
4295,1762,complete,2011-10-10 10:22:23.138000+00:00,6800.0,W_Completeren aanvraag,175798_2,,333,1,3,8,0.0,1566239.902,2
4433,1763,complete,2011-10-10 10:22:43.670000+00:00,25000.0,W_Completeren aanvraag,175907_2,11019.0,333,2,3,6,1177.081,1545678.315,2
4294,1764,complete,2011-10-10 10:24:06.327000+00:00,6800.0,W_Nabellen offertes,175798_2,,333,2,3,8,103.189,1566136.713,2
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_2,,336,1,2,15,0.0,2669794.052,2
4375,1778,complete,2011-10-10 10:44:14.514000+00:00,7000.0,W_Completeren aanvraag,175843_2,11189.0,337,2,4,5,11350.385,873321.695,2
4235,1780,complete,2011-10-10 10:47:24.549000+00:00,28500.0,W_Completeren aanvraag,175756_2,11019.0,337,2,5,9,11753.443,1026964.249,2
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_2,11189.0,338,2,2,15,1792.501,2668001.551,2
4344,1796,complete,2011-10-10 11:16:42.985000+00:00,7500.0,W_Completeren aanvraag,175822_2,,339,1,4,9,0.0,846762.143,2
4343,1798,complete,2011-10-10 11:18:49.126000+00:00,7500.0,W_Nabellen offertes,175822_2,,339,2,4,9,126.141,846636.002,2
4459,1805,complete,2011-10-10 11:30:59.423000+00:00,12000.0,W_Afhandelen leads,175928_2,10889.0,341,1,2,2,0.0,5935.945,2
4398,1806,complete,2011-10-10 11:31:43.749000+00:00,16000.0,W_Completeren aanvraag,175883_2,11189.0,341,2,4,11,7533.074,1488610.968,2
371,1813,complete,2011-10-10 11:52:48.164000+00:00,5000.0,W_Nabellen offertes,173847_2,10899.0,341,2,3,3,617439.975,161965.827,2
4353,1845,complete,2011-10-10 13:03:54.844000+00:00,17500.0,W_Completeren aanvraag,175831_2,,339,1,1,3,0.0,69079.044,2
4471,1846,complete,2011-10-10 13:05:17.734000+00:00,2500.0,W_Completeren aanvraag,175958_2,10912.0,340,1,2,3,0.0,762439.929,2
4458,1849,complete,2011-10-10 13:09:55.368000+00:00,12000.0,W_Completeren aanvraag,175928_2,11189.0,342,2,2,2,5935.945,0.0,2
4466,1855,complete,2011-10-10 13:32:09.445000+00:00,6000.0,W_Completeren aanvraag,175946_2,11189.0,344,1,1,2,0.0,104.416,2
4465,1856,complete,2011-10-10 13:33:53.861000+00:00,6000.0,W_Completeren aanvraag,175946_2,11189.0,344,2,1,2,104.416,0.0,2
4494,1882,complete,2011-10-10 14:33:15.157000+00:00,6000.0,W_Completeren aanvraag,175976_2,11189.0,341,1,2,2,0.0,619158.205,2
4504,1897,complete,2011-10-10 14:56:42.295000+00:00,10000.0,W_Completeren aanvraag,175991_2,11189.0,342,1,3,5,0.0,1448542.406,2
4010,1927,complete,2011-10-10 15:31:53.575000+00:00,40000.0,W_Completeren aanvraag,175642_2,11201.0,340,2,1,10,29007.927,1011026.126,2
4352,1936,complete,2011-10-10 15:39:58.217000+00:00,17500.0,W_Completeren aanvraag,175831_2,11201.0,340,2,1,3,9363.373,59715.671,2
4201,1941,complete,2011-10-10 15:44:19.290000+00:00,30000.0,W_Completeren aanvraag,175741_2,,340,2,3,9,21675.674,1546550.829,2
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_2,10982.0,341,1,5,21,0.0,2409128.928,2
4549,1957,complete,2011-10-10 16:20:45.574000+00:00,8000.0,W_Completeren aanvraag,176006_2,11201.0,342,1,1,10,0.0,2649277.178,2
4539,1960,complete,2011-10-10 16:26:44.212000+00:00,12000.0,W_Completeren aanvraag,176000_2,,343,1,3,7,0.0,1539224.787,2
4548,1964,complete,2011-10-10 16:31:14.296000+00:00,8000.0,W_Completeren aanvraag,176006_2,11201.0,344,2,1,10,628.722,2648648.456,2
3745,1973,complete,2011-10-10 17:07:34.652000+00:00,8000.0,W_Completeren aanvraag,175485_2,,343,2,3,5,204886.378,1172986.237,2
4580,1975,complete,2011-10-10 17:10:38.861000+00:00,12500.0,W_Completeren aanvraag,176021_2,11181.0,344,1,3,5,0.0,673109.018,2
4579,1977,complete,2011-10-10 17:19:26.671000+00:00,12500.0,W_Completeren aanvraag,176021_2,11181.0,344,2,3,5,527.81,672581.208,2
4587,1987,complete,2011-10-10 17:28:08.583000+00:00,11000.0,W_Completeren aanvraag,176030_2,,344,1,2,6,0.0,2496851.608,2
4586,1990,complete,2011-10-10 17:40:33.907000+00:00,11000.0,W_Nabellen offertes,176030_2,,344,2,2,6,745.324,2496106.284,2
3931,2010,complete,2011-10-10 18:16:02.257000+00:00,5000.0,W_Completeren aanvraag,175594_2,11181.0,346,2,1,4,186256.454,55321.005,2
4615,2034,complete,2011-10-10 18:38:37.289000+00:00,10000.0,W_Completeren aanvraag,176048_2,,349,1,4,9,0.0,941218.583,2
4627,2040,complete,2011-10-10 18:55:10.109000+00:00,25612.0,W_Afhandelen leads,176057_2,10889.0,351,1,2,6,0.0,672821.343,2
4636,2043,complete,2011-10-10 19:04:46.230000+00:00,23000.0,W_Completeren aanvraag,176063_2,,352,1,3,3,0.0,834473.825,2
4639,2044,complete,2011-10-11 06:54:12.966000+00:00,5000.0,W_Afhandelen leads,176066_2,10881.0,353,1,2,3,0.0,12334.61,2
4740,2048,complete,2011-10-11 07:01:33.736000+00:00,17500.0,W_Afhandelen leads,176102_2,10881.0,355,1,2,3,0.0,6129.559,2
4626,2050,complete,2011-10-11 07:02:09.926000+00:00,25612.0,W_Completeren aanvraag,176057_2,,356,2,2,6,43619.817,629201.526,2
4776,2058,complete,2011-10-11 07:17:35.105000+00:00,10000.0,W_Afhandelen leads,176128_2,10881.0,359,1,3,4,0.0,628324.236,2
4712,2063,complete,2011-10-11 07:28:51.982000+00:00,7500.0,W_Completeren aanvraag,176090_2,,362,1,4,13,0.0,1493744.651,2
4711,2064,complete,2011-10-11 07:29:36.275000+00:00,7500.0,W_Nabellen offertes,176090_2,,362,2,4,13,44.293,1493700.358,2
4739,2068,complete,2011-10-11 07:34:33.982000+00:00,17500.0,W_Completeren aanvraag,176102_2,11179.0,362,2,2,3,1980.246,4149.313,2
4638,2073,complete,2011-10-11 07:44:57.627000+00:00,5000.0,W_Completeren aanvraag,176066_2,,363,2,2,3,3044.661,9289.949,2
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_2,11179.0,367,1,4,24,0.0,1292970.519,2
4772,2095,complete,2011-10-11 08:17:02.946000+00:00,15000.0,W_Completeren aanvraag,176122_2,11179.0,366,1,1,7,0.0,107209.842,2
4771,2099,complete,2011-10-11 08:21:50.425000+00:00,15000.0,W_Completeren aanvraag,176122_2,11179.0,366,2,1,7,287.479,106922.363,2
4775,2100,complete,2011-10-11 08:22:01.894000+00:00,10000.0,W_Completeren aanvraag,176128_2,11179.0,366,2,3,4,3866.789,624457.447,2
4846,2128,complete,2011-10-11 09:13:00.316000+00:00,16000.0,W_Completeren aanvraag,176152_2,11179.0,367,1,3,4,0.0,1139768.698,2
4845,2130,complete,2011-10-11 09:14:52.526000+00:00,16000.0,W_Nabellen offertes,176152_2,11179.0,367,2,3,4,112.21,1139656.488,2
4855,2152,complete,2011-10-11 10:05:07.779000+00:00,15000.0,W_Afhandelen leads,176158_2,10881.0,367,1,3,8,0.0,1499526.282,2
4866,2184,complete,2011-10-11 10:49:21.547000+00:00,12500.0,W_Completeren aanvraag,176167_2,,365,1,4,10,0.0,868690.403,2
4854,2186,complete,2011-10-11 11:06:31.476000+00:00,15000.0,W_Completeren aanvraag,176158_2,11179.0,365,2,3,8,3683.697,1495842.585,2
4865,2193,complete,2011-10-11 11:54:45.510000+00:00,12500.0,W_Completeren aanvraag,176167_2,10863.0,367,2,4,10,3923.963,864766.44,2
4921,2207,complete,2011-10-11 12:29:56.347000+00:00,37000.0,W_Completeren aanvraag,176185_2,11169.0,367,1,3,4,0.0,1116461.529,2
4920,2208,complete,2011-10-11 12:33:10.204000+00:00,37000.0,W_Completeren aanvraag,176185_2,11169.0,367,2,3,4,193.857,1116267.672,2
4958,2225,complete,2011-10-11 13:10:18.813000+00:00,15000.0,W_Completeren aanvraag,176206_2,11179.0,372,1,1,7,0.0,187344.509,2
4957,2231,complete,2011-10-11 13:37:04.640000+00:00,15000.0,W_Completeren aanvraag,176206_2,11179.0,372,2,1,7,1605.827,185738.682,2
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218_2,10863.0,373,1,4,32,0.0,3261766.427,2
4992,2237,complete,2011-10-11 13:47:14.582000+00:00,20000.0,W_Nabellen offertes,176218_2,10863.0,373,2,4,32,145.831,3261620.596,2
5003,2253,complete,2011-10-11 14:22:18.772000+00:00,10000.0,W_Completeren aanvraag,176227_2,10863.0,374,1,2,5,0.0,1211501.14,2
5002,2255,complete,2011-10-11 14:26:15.561000+00:00,10000.0,W_Nabellen offertes,176227_2,10863.0,375,2,2,5,236.789,1211264.351,2
1428,2295,complete,2011-10-11 16:51:24.057000+00:00,30000.0,W_Nabellen offertes,174367_2,11119.0,373,2,2,5,627872.969,781949.6,2
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269_2,11119.0,375,1,3,14,0.0,1447312.096,2
5041,2327,complete,2011-10-11 17:33:30.018000+00:00,6000.0,W_Completeren aanvraag,176269_2,11181.0,375,2,3,14,1715.658,1445596.438,2
5149,2360,complete,2011-10-11 18:25:12.371000+00:00,15000.0,W_Afhandelen leads,176290_2,10909.0,377,1,5,26,0.0,2988410.325,2
5148,2365,complete,2011-10-11 18:31:47.972000+00:00,15000.0,W_Completeren aanvraag,176290_2,10909.0,377,2,5,26,395.601,2988014.724,2
1739,2375,complete,2011-10-11 18:45:40.408000+00:00,10000.0,W_Nabellen offertes,174502_2,10982.0,377,2,3,14,606900.445,2574273.706,2
2013,2389,complete,2011-10-11 18:56:22.878000+00:00,12500.0,W_Nabellen offertes,174644_2,10982.0,377,2,2,17,554062.606,4230840.358,2
2162,2390,complete,2011-10-11 18:59:20.106000+00:00,12000.0,W_Nabellen offertes,174719_2,10982.0,377,2,4,6,537355.122,485572.365,2
5152,2403,complete,2011-10-12 07:05:59.723000+00:00,15000.0,W_Completeren aanvraag,176299_2,11189.0,378,1,1,2,0.0,39445.689,2
5179,2413,complete,2011-10-12 07:19:40.758000+00:00,10000.0,W_Afhandelen leads,176308_2,,382,1,2,6,0.0,26648.46,2
5194,2414,complete,2011-10-12 07:20:22.222000+00:00,300.0,W_Afhandelen leads,176320_2,10982.0,383,1,2,5,0.0,23400.05,2
5193,2416,complete,2011-10-12 07:20:31.151000+00:00,300.0,W_Afhandelen leads,176320_2,10982.0,383,2,2,5,8.929,23391.121,2
5202,2419,complete,2011-10-12 07:22:20.574000+00:00,3250.0,W_Completeren aanvraag,176323_2,11189.0,385,1,2,8,0.0,1767457.685,2
5201,2422,complete,2011-10-12 07:23:11.926000+00:00,3250.0,W_Completeren aanvraag,176323_2,11189.0,385,2,2,8,51.352,1767406.333,2
5270,2428,complete,2011-10-12 07:26:55.916000+00:00,25000.0,W_Completeren aanvraag,176368_2,11189.0,387,1,3,13,0.0,1207693.435,2
5178,2433,complete,2011-10-12 07:32:27.906000+00:00,10000.0,W_Afhandelen leads,176308_2,,385,2,2,6,767.148,25881.312,2
5277,2435,complete,2011-10-12 07:34:35.147000+00:00,10000.0,W_Afhandelen leads,176371_2,,386,1,3,7,0.0,791504.54,2
5269,2444,complete,2011-10-12 07:48:44.995000+00:00,25000.0,W_Completeren aanvraag,176368_2,10982.0,386,2,3,13,1309.079,1206384.356,2
1951,2446,complete,2011-10-12 07:53:53.635000+00:00,10000.0,W_Nabellen offertes,174605_2,,386,2,3,5,605746.771,512611.989,2
5345,2461,complete,2011-10-12 08:23:33.726000+00:00,5000.0,W_Completeren aanvraag,176383_2,,386,1,4,10,0.0,1296585.363,2
5276,2495,complete,2011-10-12 09:05:47.165000+00:00,10000.0,W_Completeren aanvraag,176371_2,11189.0,386,2,3,7,5472.018,786032.522,2
3038,2537,complete,2011-10-12 10:07:21.743000+00:00,8000.0,W_Completeren aanvraag,175135_2,,387,2,1,13,492553.967,461335.317,2
5421,2562,complete,2011-10-12 12:09:52.553000+00:00,6000.0,W_Afhandelen leads,176440_2,,390,1,2,2,0.0,4522.274,2
5508,2567,complete,2011-10-12 12:27:43.008000+00:00,9000.0,W_Completeren aanvraag,176470_2,11169.0,391,1,1,4,0.0,2663247.972,2
