,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3065,1189,complete,2011-10-06 18:17:40.548000+00:00,6000.0,W_Completeren aanvraag,175153_2,,226,1,3,5,0.0,692693.856,2
3064,1190,complete,2011-10-06 18:17:59.188000+00:00,6000.0,W_Completeren aanvraag,175153_2,,226,2,3,5,18.64,692675.216,2
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_2,,227,1,1,16,0.0,2641157.019,2
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_2,,227,2,1,16,49.07,2641107.949,2
3042,1207,complete,2011-10-06 18:52:58.650000+00:00,7000.0,W_Completeren aanvraag,175141_2,,226,2,2,4,2204.774,663067.188,2
3067,1217,complete,2011-10-07 04:15:05.849000+00:00,5000.0,W_Afhandelen leads,175156_2,10913.0,228,1,1,2,0.0,10111.047,2
3066,1219,complete,2011-10-07 07:03:36.896000+00:00,5000.0,W_Afhandelen leads,175156_2,11009.0,228,2,1,2,10111.047,0.0,2
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248_2,10629.0,231,1,5,10,0.0,276601.594,2
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180_2,,232,1,4,10,0.0,1491506.639,2
3249,1237,complete,2011-10-07 07:30:44.282000+00:00,14000.0,W_Completeren aanvraag,175248_2,10629.0,234,2,5,10,645.524,275956.07,2
3119,1239,complete,2011-10-07 07:31:18.613000+00:00,5000.0,W_Completeren aanvraag,175180_2,11201.0,234,2,4,10,499.657,1491006.982,2
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_2,11201.0,240,1,2,24,0.0,5184664.498,2
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_2,11201.0,240,2,2,24,19.79,5184644.708,2
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239_2,,244,1,2,9,0.0,2108001.315,2
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260_2,10909.0,245,1,2,8,0.0,281054.862,2
3238,1285,complete,2011-10-07 09:16:27.465000+00:00,50000.0,W_Nabellen offertes,175239_2,,245,2,2,9,2981.954,2105019.361,2
3279,1290,complete,2011-10-07 09:38:22.277000+00:00,15000.0,W_Completeren aanvraag,175260_2,11201.0,245,2,2,8,1913.784,279141.078,2
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_2,,253,1,4,12,0.0,1123009.988,2
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_2,,254,1,5,21,0.0,3270428.521,2
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_2,,255,1,3,12,0.0,2359504.749,2
3508,1344,complete,2011-10-07 12:11:29.005000+00:00,40000.0,W_Afhandelen leads,175347_2,,257,1,4,6,0.0,955013.384,2
3507,1351,complete,2011-10-07 12:22:05.250000+00:00,40000.0,W_Completeren aanvraag,175347_2,,257,2,4,6,636.245,954377.139,2
2848,1357,complete,2011-10-07 12:26:49.743000+00:00,15000.0,W_Completeren aanvraag,175045_2,11201.0,257,2,3,6,90263.16,955063.661,2
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_2,11000.0,257,2,4,12,3988.66,1119021.328,2
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_2,,258,2,3,12,1999.588,2357505.161,2
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_2,11000.0,258,2,5,21,2440.93,3267987.591,2
3542,1374,complete,2011-10-07 12:46:04.822000+00:00,5000.0,W_Afhandelen leads,175359_2,11009.0,259,1,2,2,0.0,3003.986,2
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344_2,,261,1,4,11,0.0,2759142.316,2
3501,1383,complete,2011-10-07 13:27:47.604000+00:00,15000.0,W_Completeren aanvraag,175344_2,,261,2,4,11,301.872,2758840.444,2
3541,1385,complete,2011-10-07 13:36:08.808000+00:00,5000.0,W_Completeren aanvraag,175359_2,11009.0,261,2,2,2,3003.986,0.0,2
3551,1388,complete,2011-10-07 13:44:24.604000+00:00,5000.0,W_Afhandelen leads,175368_2,11201.0,261,1,1,2,0.0,1862.753,2
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_2,11201.0,263,1,5,25,0.0,2244040.506,2
3550,1398,complete,2011-10-07 14:15:27.357000+00:00,5000.0,W_Afhandelen leads,175368_2,10629.0,265,2,1,2,1862.753,0.0,2
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401_2,10629.0,266,1,2,11,0.0,2656693.785,2
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_2,,265,2,5,25,1696.251,2242344.255,2
3648,1416,complete,2011-10-07 14:50:07.125000+00:00,7500.0,W_Completeren aanvraag,175401_2,11201.0,268,2,2,11,1987.87,2654705.915,2
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419_2,11181.0,272,1,2,9,0.0,1895841.486,2
3676,1439,complete,2011-10-07 16:10:00.245000+00:00,8000.0,W_Completeren aanvraag,175419_2,11181.0,272,2,2,9,439.702,1895401.784,2
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_2,10913.0,273,1,5,15,0.0,1524359.737,2
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_2,10913.0,273,2,5,15,501.643,1523858.094,2
3741,1469,complete,2011-10-07 17:59:16.451000+00:00,9000.0,W_Completeren aanvraag,175479_2,11181.0,276,1,1,3,0.0,2643361.59,2
3791,1479,complete,2011-10-08 08:14:04.963000+00:00,15500.0,W_Completeren aanvraag,175528_2,10912.0,282,1,2,3,0.0,618013.658,2
3790,1480,complete,2011-10-08 08:18:22.659000+00:00,15500.0,W_Completeren aanvraag,175528_2,10912.0,282,2,2,3,257.696,617755.962,2
3758,1486,complete,2011-10-08 08:26:42.686000+00:00,17000.0,W_Completeren aanvraag,175491_2,,284,1,3,7,0.0,1383939.795,2
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497_2,10913.0,284,1,3,10,0.0,2001604.827,2
3765,1489,complete,2011-10-08 08:30:59.263000+00:00,5000.0,W_Completeren aanvraag,175494_2,,285,1,3,7,0.0,1477249.843,2
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_2,11181.0,287,1,2,15,0.0,2675378.067,2
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_2,11181.0,287,2,2,15,64.708,2675313.359,2
3764,1534,complete,2011-10-08 09:30:51.126000+00:00,5000.0,W_Completeren aanvraag,175494_2,11000.0,289,2,3,7,3591.863,1473657.98,2
3740,1536,complete,2011-10-08 09:32:16.068000+00:00,9000.0,W_Completeren aanvraag,175479_2,,289,2,1,3,55979.617,2587381.973,2
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_2,,290,1,4,15,0.0,1656712.572,2
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_2,,289,2,4,15,13.233,1656699.339,2
3757,1555,complete,2011-10-08 10:13:18.759000+00:00,17000.0,W_Completeren aanvraag,175491_2,,290,2,3,7,6396.073,1377543.722,2
203,1560,complete,2011-10-08 10:34:58.665000+00:00,32000.0,W_Nabellen offertes,173760_2,,290,2,3,5,592393.095,529572.528,2
3861,1568,complete,2011-10-08 11:46:09.949000+00:00,6500.0,W_Afhandelen leads,175564_2,10913.0,290,1,2,2,0.0,3463.734,2
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552_2,10913.0,291,1,3,9,0.0,1544736.716,2
3774,1571,complete,2011-10-08 11:57:26.503000+00:00,10000.0,W_Completeren aanvraag,175497_2,11181.0,291,2,3,10,12405.493,1989199.334,2
3850,1574,complete,2011-10-08 12:13:45.613000+00:00,5000.0,W_Completeren aanvraag,175552_2,11000.0,291,2,3,9,1396.593,1543340.123,2
3860,1584,complete,2011-10-08 12:43:53.683000+00:00,6500.0,W_Completeren aanvraag,175564_2,11181.0,290,2,2,2,3463.734,0.0,2
3900,1587,complete,2011-10-08 12:54:25.510000+00:00,4000.0,W_Completeren aanvraag,175582_2,10913.0,291,1,4,8,0.0,1703744.937,2
3917,1609,complete,2011-10-08 14:18:23.444000+00:00,3500.0,W_Afhandelen leads,175588_2,10228.0,295,1,1,3,0.0,57.993,2
3916,1610,complete,2011-10-08 14:18:57.650000+00:00,3500.0,W_Afhandelen leads,175588_2,11000.0,295,2,1,3,34.206,23.787,2
3928,1614,complete,2011-10-08 14:26:52.776000+00:00,6000.0,W_Completeren aanvraag,175591_2,11181.0,295,1,2,11,0.0,1796329.393,2
3973,1632,complete,2011-10-10 07:19:54.732000+00:00,7000.0,W_Completeren aanvraag,175615_2,,304,1,2,8,0.0,2630812.43,2
3927,1635,complete,2011-10-10 07:22:12.810000+00:00,6000.0,W_Completeren aanvraag,175591_2,11189.0,305,2,2,11,147320.034,1649009.359,2
4247,1638,complete,2011-10-10 07:24:35.608000+00:00,21000.0,W_Afhandelen leads,175765_2,10881.0,307,1,2,4,0.0,23503.081,2
4062,1645,complete,2011-10-10 07:29:14.166000+00:00,17000.0,W_Afhandelen leads,175672_2,10881.0,311,1,3,4,0.0,267644.099,2
4107,1649,complete,2011-10-10 07:31:36.542000+00:00,19000.0,W_Afhandelen leads,175687_2,10881.0,314,1,3,5,0.0,782050.627,2
3977,1654,complete,2011-10-10 07:34:46.640000+00:00,6000.0,W_Completeren aanvraag,175624_2,11189.0,316,1,3,4,0.0,622788.251,2
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_2,10881.0,323,1,5,19,0.0,3733396.313,2
4327,1674,complete,2011-10-10 07:48:39.077000+00:00,8000.0,W_Afhandelen leads,175807_2,10881.0,323,1,3,9,0.0,985390.684,2
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_2,10881.0,323,2,5,19,512.7,3732883.613,2
3976,1678,complete,2011-10-10 07:52:22.400000+00:00,6000.0,W_Nabellen offertes,175624_2,11189.0,323,2,3,4,1055.76,621732.491,2
4246,1681,complete,2011-10-10 07:53:43.798000+00:00,21000.0,W_Afhandelen leads,175765_2,10881.0,322,2,2,4,1748.19,21754.891,2
4106,1697,complete,2011-10-10 08:19:36.384000+00:00,19000.0,W_Completeren aanvraag,175687_2,11189.0,322,2,3,5,2879.842,779170.785,2
4061,1702,complete,2011-10-10 08:36:59.932000+00:00,17000.0,W_Completeren aanvraag,175672_2,11189.0,322,2,3,4,4065.766,263578.333,2
1462,1708,complete,2011-10-10 08:43:37.930000+00:00,15000.0,W_Nabellen offertes,174385_2,11049.0,322,2,3,4,505435.995,167322.783,2
4386,1710,complete,2011-10-10 08:48:02.405000+00:00,5000.0,W_Afhandelen leads,175871_2,11009.0,322,1,2,2,0.0,1704.814,2
4385,1722,complete,2011-10-10 09:16:27.219000+00:00,5000.0,W_Completeren aanvraag,175871_2,11009.0,325,2,2,2,1704.814,0.0,2
4171,1729,complete,2011-10-10 09:34:03.413000+00:00,50000.0,W_Completeren aanvraag,175726_2,,326,1,2,10,0.0,807484.004,2
4170,1740,complete,2011-10-10 09:49:39.332000+00:00,50000.0,W_Completeren aanvraag,175726_2,,329,2,2,10,935.919,806548.085,2
4427,1753,complete,2011-10-10 10:03:15.923000+00:00,30000.0,W_Afhandelen leads,175898_2,10228.0,331,1,2,4,0.0,10578.063,2
4457,1766,complete,2011-10-10 10:27:03.120000+00:00,45000.0,W_Afhandelen leads,175922_2,10881.0,334,1,2,6,0.0,20934.065,2
4456,1768,complete,2011-10-10 10:33:34.680000+00:00,45000.0,W_Afhandelen leads,175922_2,10881.0,335,2,2,6,391.56,20542.505,2
4426,1781,complete,2011-10-10 10:48:06.168000+00:00,30000.0,W_Completeren aanvraag,175898_2,11189.0,337,2,2,4,2690.245,7887.818,2
4450,1790,complete,2011-10-10 11:04:02.092000+00:00,50000.0,W_Completeren aanvraag,175913_2,11189.0,338,1,3,5,0.0,952354.805,2
4449,1792,complete,2011-10-10 11:07:30.510000+00:00,50000.0,W_Nabellen offertes,175913_2,11189.0,338,2,3,5,208.418,952146.387,2
4227,1829,complete,2011-10-10 12:25:12.399000+00:00,25000.0,W_Completeren aanvraag,175750_2,,340,1,1,5,0.0,7170.18,2
4468,1853,complete,2011-10-10 13:16:01.559000+00:00,50000.0,W_Completeren aanvraag,175952_2,11189.0,343,1,1,2,0.0,2865.365,2
4326,1862,complete,2011-10-10 14:02:08.964000+00:00,8000.0,W_Completeren aanvraag,175807_2,11189.0,343,2,3,9,22409.887,962980.797,2
4467,1863,complete,2011-10-10 14:03:46.924000+00:00,50000.0,W_Completeren aanvraag,175952_2,10889.0,343,2,1,2,2865.365,0.0,2
4226,1869,complete,2011-10-10 14:14:33.945000+00:00,25000.0,W_Completeren aanvraag,175750_2,11189.0,342,2,1,5,6561.546,608.634,2
4161,1888,complete,2011-10-10 14:40:45.800000+00:00,3000.0,W_Completeren aanvraag,175720_2,,343,1,2,12,0.0,1902866.322,2
3972,1926,complete,2011-10-10 15:31:50.604000+00:00,7000.0,W_Completeren aanvraag,175615_2,11181.0,340,2,2,8,29515.872,2601296.558,2
4160,1945,complete,2011-10-10 15:46:07.596000+00:00,3000.0,W_Completeren aanvraag,175720_2,11181.0,340,2,2,12,3921.796,1898944.526,2
4532,1953,complete,2011-10-10 16:04:52.115000+00:00,3500.0,W_Completeren aanvraag,175997_2,,342,1,3,7,0.0,1788215.292,2
4531,1954,complete,2011-10-10 16:15:49.622000+00:00,3500.0,W_Completeren aanvraag,175997_2,11119.0,342,2,3,7,657.507,1787557.785,2
4570,1963,complete,2011-10-10 16:29:51.661000+00:00,10000.0,W_Completeren aanvraag,176012_2,,344,1,2,20,0.0,2648746.449,2
4593,2000,complete,2011-10-10 17:56:23.618000+00:00,7000.0,W_Afhandelen leads,176033_2,10889.0,346,1,3,6,0.0,839753.736,2
4569,2011,complete,2011-10-10 18:16:16.513000+00:00,10000.0,W_Completeren aanvraag,176012_2,11181.0,346,2,2,20,6384.852,2642361.597,2
4592,2015,complete,2011-10-10 18:19:43.677000+00:00,7000.0,W_Completeren aanvraag,176033_2,,347,2,3,6,1400.059,838353.677,2
4659,2047,complete,2011-10-11 07:00:58.925000+00:00,8000.0,W_Afhandelen leads,176078_2,10881.0,354,1,2,6,0.0,1483725.795,2
4684,2051,complete,2011-10-11 07:02:46.196000+00:00,50000.0,W_Afhandelen leads,176084_2,10881.0,357,1,2,10,0.0,275474.585,2
4645,2052,complete,2011-10-11 07:08:56.922000+00:00,20000.0,W_Completeren aanvraag,176069_2,,358,1,3,6,0.0,1222930.304,2
4765,2071,complete,2011-10-11 07:39:00.559000+00:00,11000.0,W_Completeren aanvraag,176119_2,,363,1,3,9,0.0,1134064.777,2
4699,2077,complete,2011-10-11 07:48:09.450000+00:00,25000.0,W_Completeren aanvraag,176087_2,11179.0,364,1,4,15,0.0,1127191.58,2
4764,2081,complete,2011-10-11 07:53:37.845000+00:00,11000.0,W_Completeren aanvraag,176119_2,11179.0,364,2,3,9,877.286,1133187.491,2
4785,2086,complete,2011-10-11 08:00:20.818000+00:00,16000.0,W_Afhandelen leads,176131_2,10881.0,365,1,4,9,0.0,1469556.081,2
4683,2101,complete,2011-10-11 08:22:15.644000+00:00,50000.0,W_Completeren aanvraag,176084_2,11179.0,366,2,2,10,4769.448,270705.137,2
4784,2105,complete,2011-10-11 08:29:50.462000+00:00,16000.0,W_Afhandelen leads,176131_2,10881.0,366,2,4,9,1769.644,1467786.437,2
4838,2107,complete,2011-10-11 08:31:10.222000+00:00,10000.0,W_Afhandelen leads,176146_2,10881.0,367,1,3,24,0.0,2677448.893,2
4698,2112,complete,2011-10-11 08:45:22.341000+00:00,25000.0,W_Completeren aanvraag,176087_2,,365,2,4,15,3432.891,1123758.689,2
4837,2117,complete,2011-10-11 08:57:52.092000+00:00,10000.0,W_Completeren aanvraag,176146_2,11179.0,366,2,3,24,1601.87,2675847.023,2
4658,2138,complete,2011-10-11 09:32:38.518000+00:00,8000.0,W_Completeren aanvraag,176078_2,11179.0,368,2,2,6,9099.593,1474626.202,2
4644,2166,complete,2011-10-11 10:34:29.289000+00:00,20000.0,W_Completeren aanvraag,176069_2,,364,2,3,6,12332.367,1210597.937,2
4932,2209,complete,2011-10-11 12:34:28.682000+00:00,5000.0,W_Completeren aanvraag,176188_2,11179.0,368,1,2,11,0.0,2662848.442,2
4888,2210,complete,2011-10-11 12:42:35.831000+00:00,13000.0,W_Completeren aanvraag,176176_2,11179.0,369,1,4,19,0.0,3285377.377,2
4944,2219,complete,2011-10-11 12:55:55.158000+00:00,3000.0,W_Completeren aanvraag,176194_2,11179.0,371,1,1,2,0.0,18610.11,2
4887,2250,complete,2011-10-11 14:15:55.546000+00:00,13000.0,W_Completeren aanvraag,176176_2,10863.0,373,2,4,19,5599.715,3279777.662,2
5028,2297,complete,2011-10-11 16:54:03.403000+00:00,10000.0,W_Completeren aanvraag,176266_2,11122.0,374,1,3,4,0.0,1092228.394,2
1538,2300,complete,2011-10-11 17:00:11.022000+00:00,11300.0,W_Nabellen offertes,174406_2,11119.0,374,2,2,17,619941.266,2042107.45,2
5027,2308,complete,2011-10-11 17:12:11.185000+00:00,10000.0,W_Completeren aanvraag,176266_2,11122.0,374,2,3,4,1087.782,1091140.612,2
5086,2341,complete,2011-10-11 17:55:33.335000+00:00,25900.0,W_Completeren aanvraag,176281_2,10909.0,375,1,2,9,0.0,2643588.284,2
5085,2342,complete,2011-10-11 17:56:19.281000+00:00,25900.0,W_Nabellen offertes,176281_2,10909.0,375,2,2,9,45.946,2643542.338,2
4943,2350,complete,2011-10-11 18:06:05.268000+00:00,3000.0,W_Completeren aanvraag,176194_2,11119.0,375,2,1,2,18610.11,0.0,2
1556,2355,complete,2011-10-11 18:12:10.967000+00:00,12000.0,W_Nabellen offertes,174415_2,11119.0,375,2,3,4,624083.548,658489.48,2
1723,2383,complete,2011-10-11 18:52:16.907000+00:00,29000.0,W_Nabellen offertes,174493_2,11119.0,377,2,2,13,609750.023,2035384.323,2
1744,2386,complete,2011-10-11 18:55:02.761000+00:00,5000.0,W_Nabellen offertes,174505_2,11181.0,377,2,3,5,606128.177,498291.548,2
5189,2407,complete,2011-10-12 07:11:51.082000+00:00,7500.0,W_Completeren aanvraag,176317_2,11180.0,380,1,1,4,0.0,114520.365,2
5173,2412,complete,2011-10-12 07:18:45.818000+00:00,10000.0,W_Afhandelen leads,176305_2,,381,1,3,14,0.0,2854602.396,2
5234,2424,complete,2011-10-12 07:25:21.981000+00:00,26000.0,W_Afhandelen leads,176332_2,,386,1,3,12,0.0,2681400.925,2
5233,2439,complete,2011-10-12 07:44:38.035000+00:00,26000.0,W_Completeren aanvraag,176332_2,11189.0,386,2,3,12,1156.054,2680244.871,2
5359,2467,complete,2011-10-12 08:32:18.630000+00:00,9000.0,W_Completeren aanvraag,176386_2,10982.0,387,1,4,14,0.0,1389127.316,2
5358,2469,complete,2011-10-12 08:32:50.539000+00:00,9000.0,W_Completeren aanvraag,176386_2,10982.0,387,2,4,14,31.909,1389095.407,2
2035,2481,complete,2011-10-12 08:51:00.249000+00:00,12000.0,W_Nabellen offertes,174653_2,,386,2,3,8,602894.869,1983587.516,2
5369,2485,complete,2011-10-12 08:58:00.029000+00:00,5000.0,W_Afhandelen leads,176392_2,10629.0,386,1,4,4,0.0,659.208,2
5368,2487,complete,2011-10-12 09:00:29.537000+00:00,5000.0,W_Completeren aanvraag,176392_2,10629.0,386,2,4,4,149.508,509.7,2
5365,2491,complete,2011-10-12 09:01:54.410000+00:00,10000.0,W_Completeren aanvraag,176389_2,11189.0,386,1,4,6,0.0,1054759.313,2
1975,2496,complete,2011-10-12 09:05:55.673000+00:00,15000.0,W_Nabellen offertes,174620_2,,386,2,3,7,608456.241,777005.459,2
5376,2509,complete,2011-10-12 09:23:03.756000+00:00,2000.0,W_Afhandelen leads,176395_2,10982.0,385,1,4,7,0.0,1134612.416,2
5379,2511,complete,2011-10-12 09:24:13.092000+00:00,10500.0,W_Afhandelen leads,176398_2,10982.0,386,1,2,3,0.0,5415.743,2
5292,2516,complete,2011-10-12 09:28:55.566000+00:00,15000.0,W_Completeren aanvraag,176374_2,11169.0,387,1,4,15,0.0,2612818.401,2
5378,2530,complete,2011-10-12 09:56:38.114000+00:00,10500.0,W_Completeren aanvraag,176398_2,11189.0,388,2,2,3,1945.022,3470.721,2
5407,2539,complete,2011-10-12 10:11:42.113000+00:00,15000.0,W_Completeren aanvraag,176419_2,11189.0,388,1,3,8,0.0,1641256.61,2
5406,2540,complete,2011-10-12 10:12:49.367000+00:00,15000.0,W_Nabellen offertes,176419_2,11189.0,388,2,3,8,67.254,1641189.356,2
5375,2541,complete,2011-10-12 10:16:52.964000+00:00,2000.0,W_Completeren aanvraag,176395_2,11189.0,388,2,4,7,3229.208,1131383.208,2
5172,2545,complete,2011-10-12 10:28:03.361000+00:00,10000.0,W_Completeren aanvraag,176305_2,11189.0,388,2,3,14,11357.543,2843244.853,2
5398,2550,complete,2011-10-12 10:49:27.921000+00:00,15000.0,W_Completeren aanvraag,176413_2,11189.0,389,1,3,6,0.0,1384392.764,2
5486,2563,complete,2011-10-12 12:11:05.402000+00:00,15000.0,W_Afhandelen leads,176458_2,,391,1,4,10,0.0,1304150.752,2
5188,2564,complete,2011-10-12 12:14:42.816000+00:00,7500.0,W_Completeren aanvraag,176317_2,11169.0,391,2,1,4,18171.734,96348.631,2
5527,2570,complete,2011-10-12 12:35:52.738000+00:00,50000.0,W_Completeren aanvraag,176476_2,11169.0,392,1,2,18,0.0,2662776.673,2
5526,2573,complete,2011-10-12 12:51:01.599000+00:00,50000.0,W_Completeren aanvraag,176476_2,11122.0,392,2,2,18,908.861,2661867.812,2
5485,2579,complete,2011-10-12 13:13:05.951000+00:00,15000.0,W_Completeren aanvraag,176458_2,11169.0,393,2,4,10,3720.549,1300430.203,2
5397,2612,complete,2011-10-12 14:15:22.957000+00:00,15000.0,W_Completeren aanvraag,176413_2,11169.0,394,2,3,6,12355.036,1372037.728,2
5595,2640,complete,2011-10-12 16:29:39.242000+00:00,11000.0,W_Completeren aanvraag,176521_2,11179.0,397,1,2,11,0.0,1734254.069,2
5612,2642,complete,2011-10-12 16:32:23.661000+00:00,9000.0,W_Completeren aanvraag,176527_2,11179.0,398,1,1,15,0.0,2823168.85,2
5594,2646,complete,2011-10-12 16:36:54.977000+00:00,11000.0,W_Completeren aanvraag,176521_2,11002.0,398,2,2,11,435.735,1733818.334,2
5738,2678,complete,2011-10-12 18:00:22.905000+00:00,2500.0,W_Afhandelen leads,176563_2,10939.0,402,1,2,2,0.0,1679.686,2
5737,2693,complete,2011-10-12 18:28:22.591000+00:00,2500.0,W_Completeren aanvraag,176563_2,11179.0,401,2,2,2,1679.686,0.0,2
5718,2700,complete,2011-10-12 18:49:43.209000+00:00,8000.0,W_Completeren aanvraag,176545_2,,402,1,3,12,0.0,1609808.18,2
5706,2701,complete,2011-10-12 18:52:10.445000+00:00,5500.0,W_Completeren aanvraag,176542_2,,403,1,4,52,0.0,4207101.868,2
5792,2704,complete,2011-10-12 18:54:14.444000+00:00,20000.0,W_Completeren aanvraag,176575_2,10939.0,405,1,4,13,0.0,1817745.92,2
5717,2705,complete,2011-10-12 18:54:22.068000+00:00,8000.0,W_Completeren aanvraag,176545_2,,405,2,3,12,278.859,1609529.321,2
5791,2709,complete,2011-10-12 18:57:02.228000+00:00,20000.0,W_Nabellen offertes,176575_2,10939.0,405,2,4,13,167.784,1817578.136,2
5770,2714,complete,2011-10-12 19:01:07.210000+00:00,12000.0,W_Afhandelen leads,176566_2,11122.0,406,1,5,32,0.0,2316738.062,2
5895,2723,complete,2011-10-13 07:11:30.975000+00:00,50000.0,W_Afhandelen leads,176620_2,,408,1,2,2,0.0,7546.194,2
5769,2738,complete,2011-10-13 07:31:34.512000+00:00,12000.0,W_Completeren aanvraag,176566_2,10909.0,408,2,5,32,45027.302,2271710.76,2
5832,2746,complete,2011-10-13 07:56:11.092000+00:00,7500.0,W_Completeren aanvraag,176593_2,10909.0,408,1,3,8,0.0,1227831.499,2
5831,2749,complete,2011-10-13 07:57:40.163000+00:00,7500.0,W_Nabellen offertes,176593_2,10909.0,408,2,3,8,89.071,1227742.428,2
5364,2752,complete,2011-10-13 08:06:28.248000+00:00,10000.0,W_Nabellen offertes,176389_2,10909.0,407,2,4,6,83073.838,971685.475,2
