,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
1996,756,complete,2011-10-05 11:42:28.717000+00:00,6000.0,W_Completeren aanvraag,174638_5,11189.0,154,2,2,6,10507.196,2666010.39,5
1995,757,complete,2011-10-05 11:43:11.413000+00:00,6000.0,W_Nabellen offertes,174638_5,11189.0,154,3,2,6,10549.892,2665967.694,5
2157,760,complete,2011-10-05 11:52:14.317000+00:00,15000.0,W_Completeren aanvraag,174716_5,11189.0,155,1,1,5,0.0,12116.768,5
1155,762,complete,2011-10-05 11:56:39.911000+00:00,31500.0,W_Completeren aanvraag,174249_5,,155,5,1,15,102352.608,715751.47,5
1680,763,complete,2011-10-05 11:59:27.960000+00:00,15000.0,W_Completeren aanvraag,174478_5,11179.0,155,4,5,13,70544.155,1380757.713,5
1679,765,complete,2011-10-05 12:00:36.394000+00:00,15000.0,W_Nabellen offertes,174478_5,11179.0,155,5,5,13,70612.589,1380689.279,5
2123,766,complete,2011-10-05 12:04:38.633000+00:00,8000.0,W_Completeren aanvraag,174695_5,11189.0,155,3,2,7,1899.217,593772.275,5
2156,770,complete,2011-10-05 12:08:24.064000+00:00,15000.0,W_Completeren aanvraag,174716_5,11189.0,155,2,1,5,969.747,11147.021,5
2195,777,complete,2011-10-05 12:20:15.541000+00:00,7500.0,W_Afhandelen leads,174737_5,11169.0,158,1,3,12,0.0,1663475.014,5
2263,803,complete,2011-10-05 13:10:30.051000+00:00,8000.0,W_Completeren aanvraag,174764_5,11189.0,163,1,4,12,0.0,795882.336,5
2194,810,complete,2011-10-05 13:32:34.946000+00:00,7500.0,W_Completeren aanvraag,174737_5,11189.0,165,2,3,12,4339.405,1659135.609,5
2155,818,complete,2011-10-05 13:52:51.801000+00:00,15000.0,W_Completeren aanvraag,174716_5,11189.0,170,3,1,5,7237.484,4879.284,5
2154,821,complete,2011-10-05 14:03:10.551000+00:00,15000.0,W_Completeren aanvraag,174716_5,,170,4,1,5,7856.234,4260.534,5
2153,844,complete,2011-10-05 15:14:11.085000+00:00,15000.0,W_Completeren aanvraag,174716_5,10881.0,175,5,1,5,12116.768,0.0,5
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824_5,,175,1,4,10,0.0,1983074.712,5
2376,856,complete,2011-10-05 15:57:09.801000+00:00,34000.0,W_Completeren aanvraag,174824_5,,176,2,4,10,595.139,1982479.573,5
2122,859,complete,2011-10-05 16:01:05.796000+00:00,8000.0,W_Completeren aanvraag,174695_5,,177,4,2,7,16086.38,579585.112,5
1644,862,complete,2011-10-05 16:05:27.721000+00:00,2500.0,W_Completeren aanvraag,174457_5,,179,4,1,9,89248.465,2563779.537,5
2091,865,complete,2011-10-05 16:11:25.289000+00:00,5000.0,W_Completeren aanvraag,174683_5,,179,3,1,12,18017.251,2649830.122,5
2121,870,complete,2011-10-05 16:25:42.104000+00:00,8000.0,W_Completeren aanvraag,174695_5,11181.0,180,5,2,7,17562.688,578108.804,5
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_5,11181.0,180,3,2,17,19908.384,2648493.024,5
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_5,11181.0,180,4,2,17,19945.668,2648455.74,5
2077,880,complete,2011-10-05 16:35:16.706000+00:00,18000.0,W_Completeren aanvraag,174671_5,11181.0,180,5,2,17,19956.276,2648445.132,5
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_5,11181.0,181,2,4,12,13459.236,782423.1,5
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_5,11181.0,181,3,3,12,16573.488,1646901.526,5
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_5,11122.0,180,3,4,12,14001.777,781880.559,5
2260,921,complete,2011-10-05 17:04:54.785000+00:00,8000.0,W_Completeren aanvraag,174764_5,,181,4,4,12,14064.734,781817.602,5
2504,929,complete,2011-10-05 17:12:28.015000+00:00,22000.0,W_Completeren aanvraag,174878_5,10939.0,182,1,3,6,0.0,666850.496,5
2259,936,complete,2011-10-05 17:28:51.817000+00:00,8000.0,W_Completeren aanvraag,174764_5,,183,5,4,12,15501.766,780380.57,5
2503,938,complete,2011-10-05 17:30:51.931000+00:00,22000.0,W_Completeren aanvraag,174878_5,,183,2,3,6,1103.916,665746.58,5
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_5,,184,1,2,13,0.0,2644750.208,5
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_5,,184,2,2,13,106.333,2644643.875,5
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_5,,184,3,2,13,776.57,2643973.638,5
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_5,,184,4,2,13,870.112,2643880.096,5
2523,945,complete,2011-10-05 17:53:41.282000+00:00,8500.0,W_Nabellen offertes,174884_5,,184,5,2,13,999.172,2643751.036,5
2573,979,complete,2011-10-05 19:01:33.159000+00:00,20000.0,W_Completeren aanvraag,174914_5,,190,1,2,5,0.0,842939.674,5
2572,982,complete,2011-10-05 19:02:31.182000+00:00,20000.0,W_Nabellen offertes,174914_5,,191,2,2,5,58.023,842881.651,5
2568,983,complete,2011-10-06 07:05:12.321000+00:00,5000.0,W_Completeren aanvraag,174911_5,11201.0,192,1,3,6,0.0,961291.943,5
2567,984,complete,2011-10-06 07:07:45.768000+00:00,5000.0,W_Completeren aanvraag,174911_5,,192,2,3,6,153.447,961138.496,5
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_5,11201.0,198,1,4,31,0.0,1665258.146,5
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_5,11189.0,200,1,2,15,0.0,2681336.831,5
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_5,11189.0,202,1,4,14,0.0,1040674.434,5
2502,1003,complete,2011-10-06 07:38:01.360000+00:00,22000.0,W_Completeren aanvraag,174878_5,,203,3,3,6,51933.345,614917.151,5
2501,1006,complete,2011-10-06 07:42:47.321000+00:00,22000.0,W_Nabellen offertes,174878_5,,205,4,3,6,52219.306,614631.19,5
2090,1011,complete,2011-10-06 07:50:46.269000+00:00,5000.0,W_Completeren aanvraag,174683_5,,205,4,1,12,74378.231,2593469.142,5
1643,1015,complete,2011-10-06 07:54:57.046000+00:00,2500.0,W_Completeren aanvraag,174457_5,11189.0,205,5,1,9,146217.79,2506810.212,5
2192,1027,complete,2011-10-06 08:03:59.917000+00:00,7500.0,W_Completeren aanvraag,174737_5,11201.0,207,4,3,12,71024.376,1592450.638,5
2566,1031,complete,2011-10-06 08:12:48.805000+00:00,5000.0,W_Completeren aanvraag,174911_5,11189.0,208,3,3,6,4056.484,957235.459,5
2565,1034,complete,2011-10-06 08:16:24.465000+00:00,5000.0,W_Nabellen offertes,174911_5,11189.0,207,4,3,6,4272.144,957019.799,5
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_5,11189.0,209,1,3,17,0.0,2853458.768,5
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_5,11189.0,210,2,3,17,283.739,2853175.029,5
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_5,11189.0,210,3,3,17,407.835,2853050.933,5
2849,1087,complete,2011-10-06 11:22:26.583000+00:00,15000.0,W_Completeren aanvraag,175045_5,,210,1,3,6,0.0,1045326.821,5
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_5,,212,2,4,13,94161.646,1302216.28,5
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_5,,212,2,2,15,14711.974,2666624.857,5
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_5,,213,2,4,31,15415.585,1649842.561,5
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_5,,213,3,4,31,15486.217,1649771.929,5
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_5,10982.0,214,3,2,15,15810.242,2665526.589,5
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_5,11169.0,215,1,2,13,0.0,2664922.506,5
2191,1121,complete,2011-10-06 12:25:07.954000+00:00,7500.0,W_Completeren aanvraag,174737_5,,216,5,3,12,86692.413,1576782.601,5
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_5,,217,1,4,14,0.0,1906487.76,5
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_5,,217,2,4,14,61.254,1906426.506,5
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_5,,217,2,2,13,2503.582,2662418.924,5
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_5,10939.0,218,1,4,23,0.0,5174558.289,5
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_5,,220,2,4,14,24625.988,1016048.446,5
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_5,,220,2,4,23,3891.922,5170666.367,5
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_5,,220,3,4,23,4225.336,5170332.953,5
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_5,,220,3,4,14,25593.995,1015080.439,5
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_5,,220,4,4,14,26882.88,1013791.554,5
2718,1155,complete,2011-10-06 15:02:44.016000+00:00,5500.0,W_Nabellen offertes,174962_5,,220,5,4,14,27157.45,1013516.984,5
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_5,,221,3,4,13,108782.988,1287594.938,5
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_5,,221,3,2,13,12969.539,2651952.967,5
3005,1166,complete,2011-10-06 15:42:27.740000+00:00,18000.0,W_Completeren aanvraag,175105_5,11180.0,222,1,3,6,0.0,1030858.656,5
3004,1167,complete,2011-10-06 15:43:08.789000+00:00,18000.0,W_Nabellen offertes,175105_5,11180.0,222,2,3,6,41.049,1030817.607,5
3003,1168,complete,2011-10-06 15:44:22.301000+00:00,18000.0,W_Nabellen offertes,175105_5,11180.0,222,3,3,6,114.561,1030744.095,5
898,1182,complete,2011-10-06 17:51:56.055000+00:00,15000.0,W_Nabellen offertes,174099_5,10909.0,225,4,3,10,273714.496,1703008.063,5
897,1183,complete,2011-10-06 17:56:16.582000+00:00,15000.0,W_Nabellen offertes,174099_5,10909.0,225,5,3,10,273975.023,1702747.536,5
3065,1189,complete,2011-10-06 18:17:40.548000+00:00,6000.0,W_Completeren aanvraag,175153_5,,226,1,3,5,0.0,692693.856,5
3064,1190,complete,2011-10-06 18:17:59.188000+00:00,6000.0,W_Completeren aanvraag,175153_5,,226,2,3,5,18.64,692675.216,5
2025,1192,complete,2011-10-06 18:26:48.030000+00:00,7500.0,W_Completeren aanvraag,174650_5,,226,4,4,13,119111.199,1277266.727,5
2024,1193,complete,2011-10-06 18:27:40.680000+00:00,7500.0,W_Nabellen offertes,174650_5,,226,5,4,13,119163.849,1277214.077,5
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_5,,227,1,1,16,0.0,2641157.019,5
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_5,,227,2,1,16,49.07,2641107.949,5
2089,1202,complete,2011-10-06 18:46:51.736000+00:00,5000.0,W_Completeren aanvraag,174683_5,11180.0,227,5,1,12,113743.698,2554103.675,5
3063,1208,complete,2011-10-06 18:52:58.650000+00:00,6000.0,W_Completeren aanvraag,175153_5,10913.0,226,3,3,5,2118.102,690575.754,5
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248_5,10629.0,231,1,5,10,0.0,276601.594,5
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180_5,,232,1,4,10,0.0,1491506.639,5
3249,1237,complete,2011-10-07 07:30:44.282000+00:00,14000.0,W_Completeren aanvraag,175248_5,10629.0,234,2,5,10,645.524,275956.07,5
3119,1239,complete,2011-10-07 07:31:18.613000+00:00,5000.0,W_Completeren aanvraag,175180_5,11201.0,234,2,4,10,499.657,1491006.982,5
3248,1240,complete,2011-10-07 07:33:12.953000+00:00,14000.0,W_Nabellen offertes,175248_5,10629.0,234,3,5,10,794.195,275807.399,5
3247,1249,complete,2011-10-07 07:44:31.806000+00:00,14000.0,W_Valideren aanvraag,175248_5,10629.0,238,4,5,10,1473.048,275128.546,5
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_5,11201.0,240,1,2,24,0.0,5184664.498,5
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_5,11201.0,240,2,2,24,19.79,5184644.708,5
2859,1259,complete,2011-10-07 08:04:47.739000+00:00,6000.0,W_Completeren aanvraag,175048_5,,240,4,2,13,72260.333,2592662.173,5
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_5,11201.0,242,3,1,16,49442.111,2591714.908,5
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239_5,,244,1,2,9,0.0,2108001.315,5
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260_5,10909.0,245,1,2,8,0.0,281054.862,5
3238,1285,complete,2011-10-07 09:16:27.465000+00:00,50000.0,W_Nabellen offertes,175239_5,,245,2,2,9,2981.954,2105019.361,5
3279,1290,complete,2011-10-07 09:38:22.277000+00:00,15000.0,W_Completeren aanvraag,175260_5,11201.0,245,2,2,8,1913.784,279141.078,5
3278,1296,complete,2011-10-07 09:51:27.897000+00:00,15000.0,W_Completeren aanvraag,175260_5,,245,3,2,8,2699.404,278355.458,5
3277,1307,complete,2011-10-07 10:08:55.129000+00:00,15000.0,W_Completeren aanvraag,175260_5,11169.0,250,4,2,8,3746.636,277308.226,5
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_5,10909.0,250,4,3,17,83632.332,2769826.436,5
3276,1310,complete,2011-10-07 10:18:47.538000+00:00,15000.0,W_Completeren aanvraag,175260_5,11201.0,251,5,2,8,4339.045,276715.817,5
2884,1314,complete,2011-10-07 10:24:38.241000+00:00,14226.0,W_Nabellen offertes,175060_5,10909.0,252,5,3,17,84151.311,2769307.457,5
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_5,,253,1,4,12,0.0,1123009.988,5
334,1329,complete,2011-10-07 11:23:34.131000+00:00,7000.0,W_Nabellen offertes,173817_5,10899.0,253,4,3,5,358253.475,330734.157,5
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_5,,254,1,5,21,0.0,3270428.521,5
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_5,,255,1,3,12,0.0,2359504.749,5
3508,1344,complete,2011-10-07 12:11:29.005000+00:00,40000.0,W_Afhandelen leads,175347_5,,257,1,4,6,0.0,955013.384,5
2858,1348,complete,2011-10-07 12:14:37.571000+00:00,6000.0,W_Completeren aanvraag,175048_5,11201.0,257,5,2,13,87250.165,2577672.341,5
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_5,,257,4,1,16,63837.141,2577319.878,5
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_5,,257,3,2,24,15377.541,5169286.957,5
3507,1351,complete,2011-10-07 12:22:05.250000+00:00,40000.0,W_Completeren aanvraag,175347_5,,257,2,4,6,636.245,954377.139,5
3085,1353,complete,2011-10-07 12:23:04.332000+00:00,5000.0,W_Completeren aanvraag,175171_5,10789.0,258,5,1,16,63983.66,2577173.359,5
3246,1354,complete,2011-10-07 12:23:34.552000+00:00,14000.0,W_Nabellen incomplete dossiers,175248_5,11169.0,258,5,5,10,18215.794,258385.8,5
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_5,11201.0,258,4,2,24,15618.146,5169046.352,5
2848,1357,complete,2011-10-07 12:26:49.743000+00:00,15000.0,W_Completeren aanvraag,175045_5,11201.0,257,2,3,6,90263.16,955063.661,5
3506,1358,complete,2011-10-07 12:27:13.360000+00:00,40000.0,W_Nabellen offertes,175347_5,,257,3,4,6,944.355,954069.029,5
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_5,11000.0,257,2,4,12,3988.66,1119021.328,5
3424,1360,complete,2011-10-07 12:28:57.182000+00:00,6000.0,W_Nabellen offertes,175323_5,11000.0,257,3,4,12,4079.693,1118930.295,5
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_5,,258,2,3,12,1999.588,2357505.161,5
2847,1366,complete,2011-10-07 12:38:14.012000+00:00,15000.0,W_Completeren aanvraag,175045_5,11201.0,258,3,3,6,90947.429,954379.392,5
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_5,11000.0,258,2,5,21,2440.93,3267987.591,5
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_5,11000.0,258,3,5,21,2456.324,3267972.197,5
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_5,11000.0,258,4,5,21,2567.155,3267861.366,5
3443,1372,complete,2011-10-07 12:43:36.208000+00:00,18000.0,W_Nabellen offertes,175329_5,11000.0,258,5,5,21,2667.66,3267760.861,5
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344_5,,261,1,4,11,0.0,2759142.316,5
3501,1383,complete,2011-10-07 13:27:47.604000+00:00,15000.0,W_Completeren aanvraag,175344_5,,261,2,4,11,301.872,2758840.444,5
3204,1384,complete,2011-10-07 13:29:34.288000+00:00,22000.0,W_Completeren aanvraag,175231_5,,261,5,2,24,19514.008,5165150.49,5
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_5,11201.0,263,1,5,25,0.0,2244040.506,5
3500,1399,complete,2011-10-07 14:16:09.967000+00:00,15000.0,W_Nabellen offertes,175344_5,,264,3,4,11,3204.235,2755938.081,5
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401_5,10629.0,266,1,2,11,0.0,2656693.785,5
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_5,,265,2,5,25,1696.251,2242344.255,5
3648,1416,complete,2011-10-07 14:50:07.125000+00:00,7500.0,W_Completeren aanvraag,175401_5,11201.0,268,2,2,11,1987.87,2654705.915,5
3457,1425,complete,2011-10-07 15:24:33.474000+00:00,25000.0,W_Completeren aanvraag,175332_5,11181.0,269,3,3,12,12208.445,2347296.304,5
3456,1429,complete,2011-10-07 15:38:17.266000+00:00,25000.0,W_Completeren aanvraag,175332_5,11121.0,270,4,3,12,13032.237,2346472.512,5
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419_5,11181.0,272,1,2,9,0.0,1895841.486,5
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_5,11181.0,272,3,5,25,7987.491,2236053.015,5
3647,1438,complete,2011-10-07 16:09:45.596000+00:00,7500.0,W_Completeren aanvraag,175401_5,11181.0,272,3,2,11,6766.341,2649927.444,5
3676,1439,complete,2011-10-07 16:10:00.245000+00:00,8000.0,W_Completeren aanvraag,175419_5,11181.0,272,2,2,9,439.702,1895401.784,5
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_5,10913.0,273,1,5,15,0.0,1524359.737,5
3675,1442,complete,2011-10-07 16:24:32.060000+00:00,8000.0,W_Completeren aanvraag,175419_5,11181.0,273,3,2,9,1311.517,1894529.969,5
3674,1443,complete,2011-10-07 16:26:48.564000+00:00,8000.0,W_Nabellen offertes,175419_5,11181.0,273,4,2,9,1448.021,1894393.465,5
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_5,10913.0,273,2,5,15,501.643,1523858.094,5
3758,1486,complete,2011-10-08 08:26:42.686000+00:00,17000.0,W_Completeren aanvraag,175491_5,,284,1,3,7,0.0,1383939.795,5
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497_5,10913.0,284,1,3,10,0.0,2001604.827,5
3765,1489,complete,2011-10-08 08:30:59.263000+00:00,5000.0,W_Completeren aanvraag,175494_5,,285,1,3,7,0.0,1477249.843,5
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_5,11181.0,285,4,5,25,67618.891,2176421.615,5
3646,1497,complete,2011-10-08 08:42:17.908000+00:00,7500.0,W_Completeren aanvraag,175401_5,,285,4,2,11,66318.653,2590375.132,5
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_5,11181.0,287,1,2,15,0.0,2675378.067,5
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_5,11181.0,287,2,2,15,64.708,2675313.359,5
3764,1534,complete,2011-10-08 09:30:51.126000+00:00,5000.0,W_Completeren aanvraag,175494_5,11000.0,289,2,3,7,3591.863,1473657.98,5
3763,1537,complete,2011-10-08 09:32:17.024000+00:00,5000.0,W_Nabellen offertes,175494_5,11000.0,289,3,3,7,3677.761,1473572.082,5
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_5,,290,1,4,15,0.0,1656712.572,5
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_5,,289,2,4,15,13.233,1656699.339,5
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_5,,289,3,4,15,54.943,1656657.629,5
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_5,11002.0,289,4,4,15,69.113,1656643.459,5
3820,1546,complete,2011-10-08 09:55:46.561000+00:00,50000.0,W_Nabellen offertes,175543_5,,289,5,4,15,86.51,1656626.062,5
3757,1555,complete,2011-10-08 10:13:18.759000+00:00,17000.0,W_Completeren aanvraag,175491_5,,290,2,3,7,6396.073,1377543.722,5
3756,1556,complete,2011-10-08 10:15:50.792000+00:00,17000.0,W_Nabellen offertes,175491_5,,290,3,3,7,6548.106,1377391.689,5
203,1560,complete,2011-10-08 10:34:58.665000+00:00,32000.0,W_Nabellen offertes,173760_5,,290,2,3,5,592393.095,529572.528,5
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552_5,10913.0,291,1,3,9,0.0,1544736.716,5
3774,1571,complete,2011-10-08 11:57:26.503000+00:00,10000.0,W_Completeren aanvraag,175497_5,11181.0,291,2,3,10,12405.493,1989199.334,5
3773,1572,complete,2011-10-08 12:03:54.153000+00:00,10000.0,W_Nabellen offertes,175497_5,11181.0,291,3,3,10,12793.143,1988811.684,5
3850,1574,complete,2011-10-08 12:13:45.613000+00:00,5000.0,W_Completeren aanvraag,175552_5,11000.0,291,2,3,9,1396.593,1543340.123,5
3645,1576,complete,2011-10-08 12:21:09.644000+00:00,7500.0,W_Completeren aanvraag,175401_5,10913.0,290,5,2,11,79450.389,2577243.396,5
