,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3912,1595,complete,2011-10-08 13:00:18.943000+00:00,22000.0,W_Nabellen offertes,175585_14,11000.0,293,3,4,14,217.338,1705069.699,14
1798,1596,complete,2011-10-08 13:05:02.358000+00:00,6500.0,W_Completeren aanvraag,174517_14,11181.0,293,10,2,32,280626.39,3006624.287,14
982,1598,complete,2011-10-08 13:08:31.654000+00:00,12500.0,W_Completeren aanvraag,174147_14,10913.0,293,13,1,16,417785.125,2228797.109,14
2110,1601,complete,2011-10-08 13:11:43.486000+00:00,6000.0,W_Completeren aanvraag,174689_14,10913.0,293,9,2,19,267015.135,2401431.611,14
1797,1603,complete,2011-10-08 13:14:25.965000+00:00,6500.0,W_Completeren aanvraag,174517_14,,293,11,2,32,281189.997,3006060.68,14
981,1604,complete,2011-10-08 13:16:31.542000+00:00,12500.0,W_Completeren aanvraag,174147_14,11181.0,293,14,1,16,418265.013,2228317.221,14
4138,1633,complete,2011-10-10 07:20:28.513000+00:00,5000.0,W_Afhandelen leads,175702_14,10881.0,305,1,2,15,0.0,787724.919,14
4221,1637,complete,2011-10-10 07:24:28.596000+00:00,15000.0,W_Afhandelen leads,175744_14,10881.0,306,1,2,19,0.0,2595038.257,14
4077,1661,complete,2011-10-10 07:41:07.451000+00:00,29000.0,W_Afhandelen leads,175675_14,10881.0,319,1,2,15,0.0,2594036.149,14
754,1684,complete,2011-10-10 07:54:51.061000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,10912.0,321,9,4,16,596118.561,692151.055,14
2109,1713,complete,2011-10-10 08:58:29.393000+00:00,6000.0,W_Completeren aanvraag,174689_14,11019.0,323,10,2,19,424621.042,2243825.704,14
4076,1734,complete,2011-10-10 09:41:20.019000+00:00,29000.0,W_Completeren aanvraag,175675_14,11189.0,327,2,2,15,7212.568,2586823.581,14
4137,1742,complete,2011-10-10 09:52:39.242000+00:00,5000.0,W_Completeren aanvraag,175702_14,11019.0,329,2,2,15,9130.729,778594.19,14
4075,1746,complete,2011-10-10 09:56:03.516000+00:00,29000.0,W_Completeren aanvraag,175675_14,11189.0,328,3,2,15,8096.065,2585940.084,14
4220,1755,complete,2011-10-10 10:05:10.214000+00:00,15000.0,W_Completeren aanvraag,175744_14,11019.0,331,2,2,19,9641.618,2585396.639,14
4318,1772,complete,2011-10-10 10:38:56.232000+00:00,20000.0,W_Completeren aanvraag,175804_14,,336,1,2,15,0.0,2669794.052,14
4317,1793,complete,2011-10-10 11:08:48.733000+00:00,20000.0,W_Completeren aanvraag,175804_14,11189.0,338,2,2,15,1792.501,2668001.551,14
2912,1818,complete,2011-10-10 12:11:56.726000+00:00,7000.0,W_Nabellen offertes,175078_14,10889.0,340,5,4,23,343195.005,1992759.203,14
2911,1820,complete,2011-10-10 12:12:50.358000+00:00,7000.0,W_Nabellen offertes,175078_14,10889.0,341,6,4,23,343248.637,1992705.571,14
2910,1824,complete,2011-10-10 12:21:17.837000+00:00,7000.0,W_Nabellen offertes,175078_14,10889.0,340,7,4,23,343756.116,1992198.092,14
4316,1832,complete,2011-10-10 12:35:52.879000+00:00,20000.0,W_Completeren aanvraag,175804_14,11189.0,340,3,2,15,7016.647,2662777.405,14
4315,1833,complete,2011-10-10 12:37:01.692000+00:00,20000.0,W_Nabellen offertes,175804_14,11189.0,340,4,2,15,7085.46,2662708.592,14
4314,1837,complete,2011-10-10 12:44:07.790000+00:00,20000.0,W_Nabellen offertes,175804_14,11189.0,341,5,2,15,7511.558,2662282.494,14
4074,1858,complete,2011-10-10 13:40:49.951000+00:00,29000.0,W_Completeren aanvraag,175675_14,11189.0,343,4,2,15,21582.5,2572453.649,14
2983,1868,complete,2011-10-10 14:13:59.061000+00:00,5000.0,W_Completeren aanvraag,175096_14,11189.0,342,7,2,35,346035.04,2311314.139,14
2982,1892,complete,2011-10-10 14:44:41.796000+00:00,5000.0,W_Completeren aanvraag,175096_14,11189.0,341,8,2,35,347877.775,2309471.404,14
2981,1893,complete,2011-10-10 14:45:06.821000+00:00,5000.0,W_Completeren aanvraag,175096_14,11189.0,341,9,2,35,347902.8,2309446.379,14
24,1894,complete,2011-10-10 14:47:18.803000+00:00,7000.0,W_Nabellen offertes,173694_14,,341,6,3,16,796279.166,2161062.729,14
2329,1900,complete,2011-10-10 14:58:52.437000+00:00,25000.0,W_Completeren aanvraag,174806_14,11201.0,342,5,1,23,433969.718,2222209.657,14
2108,1908,complete,2011-10-10 15:15:16.859000+00:00,6000.0,W_Completeren aanvraag,174689_14,11201.0,341,11,2,19,447228.508,2221218.238,14
2107,1921,complete,2011-10-10 15:27:49.729000+00:00,6000.0,W_Completeren aanvraag,174689_14,,340,12,2,19,447981.378,2220465.368,14
2106,1922,complete,2011-10-10 15:27:53.123000+00:00,6000.0,W_Completeren aanvraag,174689_14,11181.0,340,13,2,19,447984.772,2220461.974,14
2105,1923,complete,2011-10-10 15:28:01.278000+00:00,6000.0,W_Completeren aanvraag,174689_14,,340,14,2,19,447992.927,2220453.819,14
4073,1942,complete,2011-10-10 15:44:54.221000+00:00,29000.0,W_Completeren aanvraag,175675_14,11201.0,340,5,2,15,29026.77,2565009.379,14
4525,1947,complete,2011-10-10 15:49:41.580000+00:00,5000.0,W_Completeren aanvraag,175994_14,10982.0,341,1,5,21,0.0,2409128.928,14
4219,1972,complete,2011-10-10 17:06:05.151000+00:00,15000.0,W_Completeren aanvraag,175744_14,11181.0,343,3,2,19,34896.555,2560141.702,14
23,1989,complete,2011-10-10 17:34:36.027000+00:00,7000.0,W_Nabellen offertes,173694_14,11119.0,344,7,3,16,806316.39,2151025.505,14
526,2003,complete,2011-10-10 17:59:57.428000+00:00,7493.0,W_Nabellen offertes,173943_14,11201.0,346,9,3,17,642974.032,2038534.63,14
1796,2026,complete,2011-10-10 18:27:24.692000+00:00,6500.0,W_Completeren aanvraag,174517_14,11181.0,348,12,2,32,472768.724,2814481.953,14
525,2042,complete,2011-10-10 18:58:36.385000+00:00,7493.0,W_Nabellen offertes,173943_14,11181.0,351,10,3,17,646492.989,2035015.673,14
1545,2067,complete,2011-10-11 07:33:13.297000+00:00,25000.0,W_Nabellen offertes,174409_14,,362,9,4,14,585699.674,258556.075,14
2542,2076,complete,2011-10-11 07:47:50.700000+00:00,40000.0,W_Nabellen offertes,174896_14,,363,7,4,17,481727.935,872097.987,14
4809,2091,complete,2011-10-11 08:12:38.906000+00:00,25000.0,W_Completeren aanvraag,176134_14,11179.0,367,1,4,24,0.0,1292970.519,14
4072,2125,complete,2011-10-11 09:10:23.546000+00:00,29000.0,W_Completeren aanvraag,175675_14,,366,6,2,15,91756.095,2502280.054,14
753,2129,complete,2011-10-11 09:13:45.895000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,10889.0,367,10,4,16,687253.395,601016.221,14
4218,2141,complete,2011-10-11 09:36:35.868000+00:00,15000.0,W_Completeren aanvraag,175744_14,11179.0,368,4,2,19,94327.272,2500710.985,14
4217,2164,complete,2011-10-11 10:34:06.180000+00:00,15000.0,W_Completeren aanvraag,175744_14,,364,5,2,19,97777.584,2497260.673,14
2980,2178,complete,2011-10-11 10:36:51.709000+00:00,5000.0,W_Completeren aanvraag,175096_14,,364,10,2,35,419407.688,2237941.491,14
4993,2236,complete,2011-10-11 13:44:48.751000+00:00,20000.0,W_Completeren aanvraag,176218_14,10863.0,373,1,4,32,0.0,3261766.427,14
4992,2237,complete,2011-10-11 13:47:14.582000+00:00,20000.0,W_Nabellen offertes,176218_14,10863.0,373,2,4,32,145.831,3261620.596,14
4991,2243,complete,2011-10-11 14:08:37.707000+00:00,20000.0,W_Nabellen offertes,176218_14,10863.0,372,3,4,32,1428.956,3260337.471,14
4990,2245,complete,2011-10-11 14:09:45.205000+00:00,20000.0,W_Nabellen offertes,176218_14,10863.0,372,4,4,32,1496.454,3260269.973,14
752,2266,complete,2011-10-11 14:55:54.866000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,10982.0,372,11,4,16,707782.366,580487.25,14
3629,2268,complete,2011-10-11 15:17:08.097000+00:00,20000.0,W_Nabellen offertes,175392_14,10982.0,372,3,4,16,349731.674,1886160.538,14
751,2276,complete,2011-10-11 15:52:41.212000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,10982.0,373,12,4,16,711188.712,577080.904,14
586,2277,complete,2011-10-11 15:59:04.301000+00:00,10000.0,W_Nabellen offertes,173955_14,11181.0,373,4,4,36,716693.3,4226786.938,14
548,2284,complete,2011-10-11 16:12:53.266000+00:00,50000.0,W_Nabellen offertes,173949_14,11119.0,372,6,4,14,723062.076,1718467.399,14
1212,2288,complete,2011-10-11 16:29:50.591000+00:00,12000.0,W_Nabellen offertes,174264_14,11119.0,372,6,5,24,638472.218,2568876.689,14
2731,2289,complete,2011-10-11 16:38:10.235000+00:00,35000.0,W_Nabellen offertes,174965_14,10909.0,372,10,3,18,464607.798,1288031.992,14
547,2298,complete,2011-10-11 16:56:04.590000+00:00,50000.0,W_Nabellen offertes,173949_14,10982.0,374,7,4,14,725653.4,1715876.075,14
5042,2304,complete,2011-10-11 17:04:54.360000+00:00,6000.0,W_Completeren aanvraag,176269_14,11119.0,375,1,3,14,0.0,1447312.096,14
1795,2317,complete,2011-10-11 17:26:12.382000+00:00,6500.0,W_Completeren aanvraag,174517_14,11181.0,375,13,2,32,555496.414,2731754.263,14
4071,2323,complete,2011-10-11 17:31:15.575000+00:00,29000.0,W_Completeren aanvraag,175675_14,11119.0,375,7,2,15,121808.124,2472228.025,14
5041,2327,complete,2011-10-11 17:33:30.018000+00:00,6000.0,W_Completeren aanvraag,176269_14,11181.0,375,2,3,14,1715.658,1445596.438,14
5040,2328,complete,2011-10-11 17:34:32.599000+00:00,6000.0,W_Completeren aanvraag,176269_14,11181.0,375,3,3,14,1778.239,1445533.857,14
5039,2330,complete,2011-10-11 17:36:21.888000+00:00,6000.0,W_Completeren aanvraag,176269_14,11181.0,375,4,3,14,1887.528,1445424.568,14
4216,2351,complete,2011-10-11 18:06:23.193000+00:00,15000.0,W_Completeren aanvraag,175744_14,11119.0,374,6,2,19,124914.597,2470123.66,14
4215,2353,complete,2011-10-11 18:08:32.759000+00:00,15000.0,W_Completeren aanvraag,175744_14,10982.0,374,7,2,19,125044.163,2469994.094,14
4214,2356,complete,2011-10-11 18:15:43.295000+00:00,15000.0,W_Completeren aanvraag,175744_14,11119.0,375,8,2,19,125474.699,2469563.558,14
2979,2357,complete,2011-10-11 18:19:04.055000+00:00,5000.0,W_Completeren aanvraag,175096_14,11181.0,375,11,2,35,447140.034,2210209.145,14
5149,2360,complete,2011-10-11 18:25:12.371000+00:00,15000.0,W_Afhandelen leads,176290_14,10909.0,377,1,5,26,0.0,2988410.325,14
2978,2361,complete,2011-10-11 18:26:37.912000+00:00,5000.0,W_Completeren aanvraag,175096_14,10982.0,377,12,2,35,447593.891,2209755.288,14
5148,2365,complete,2011-10-11 18:31:47.972000+00:00,15000.0,W_Completeren aanvraag,176290_14,10909.0,377,2,5,26,395.601,2988014.724,14
5147,2368,complete,2011-10-11 18:37:30.033000+00:00,15000.0,W_Nabellen offertes,176290_14,10909.0,378,3,5,26,737.662,2987672.663,14
1504,2369,complete,2011-10-11 18:37:49.065000+00:00,20000.0,W_Nabellen offertes,174397_14,10982.0,378,5,4,36,625845.933,823393.694,14
1739,2375,complete,2011-10-11 18:45:40.408000+00:00,10000.0,W_Nabellen offertes,174502_14,10982.0,377,2,3,14,606900.445,2574273.706,14
1503,2376,complete,2011-10-11 18:46:49.784000+00:00,20000.0,W_Nabellen offertes,174397_14,11119.0,377,6,4,36,626386.652,822852.975,14
5146,2378,complete,2011-10-11 18:47:59.361000+00:00,15000.0,W_Nabellen offertes,176290_14,10909.0,377,4,5,26,1366.99,2987043.335,14
1772,2381,complete,2011-10-11 18:49:31.856000+00:00,14000.0,W_Nabellen offertes,174511_14,10982.0,377,4,3,26,604496.124,3869321.83,14
2013,2389,complete,2011-10-11 18:56:22.878000+00:00,12500.0,W_Nabellen offertes,174644_14,10982.0,377,2,2,17,554062.606,4230840.358,14
2328,2400,complete,2011-10-12 07:00:04.207000+00:00,25000.0,W_Completeren aanvraag,174806_14,11180.0,377,6,1,23,578041.488,2078137.887,14
1502,2401,complete,2011-10-12 07:04:09.579000+00:00,20000.0,W_Nabellen offertes,174397_14,11180.0,377,7,4,36,670626.447,778613.18,14
1501,2402,complete,2011-10-12 07:04:23.155000+00:00,20000.0,W_Nabellen offertes,174397_14,11180.0,377,8,4,36,670640.023,778599.604,14
585,2447,complete,2011-10-12 08:00:15.569000+00:00,10000.0,W_Nabellen offertes,173955_14,,386,5,4,36,774364.568,4169115.67,14
1500,2452,complete,2011-10-12 08:09:58.983000+00:00,20000.0,W_Nabellen offertes,174397_14,11169.0,386,9,4,36,674575.851,774663.776,14
1860,2456,complete,2011-10-12 08:15:51.715000+00:00,9200.0,W_Nabellen offertes,174547_14,,385,8,3,19,607370.809,2073601.878,14
2796,2457,complete,2011-10-12 08:16:09.499000+00:00,30000.0,W_Nabellen offertes,175015_14,10899.0,385,5,4,16,513614.783,724773.575,14
4213,2470,complete,2011-10-12 08:33:16.788000+00:00,15000.0,W_Completeren aanvraag,175744_14,,387,9,2,19,176928.192,2418110.065,14
5038,2474,complete,2011-10-12 08:37:26.185000+00:00,6000.0,W_Completeren aanvraag,176269_14,,386,5,3,14,55951.825,1391360.271,14
2420,2484,complete,2011-10-12 08:56:03.433000+00:00,5000.0,W_Nabellen offertes,174851_14,,385,5,4,23,581198.774,1294102.048,14
1033,2502,complete,2011-10-12 09:15:33.971000+00:00,40000.0,W_Nabellen offertes,174159_14,,385,10,2,22,749161.777,1983068.737,14
1938,2504,complete,2011-10-12 09:16:54.014000+00:00,15000.0,W_Nabellen offertes,174577_14,,385,6,4,27,612323.769,1833920.262,14
2977,2521,complete,2011-10-12 09:35:37.542000+00:00,5000.0,W_Completeren aanvraag,175096_14,,387,13,2,35,502133.521,2155215.658,14
2391,2524,complete,2011-10-12 09:40:46.114000+00:00,8000.0,W_Nabellen offertes,174845_14,,387,6,4,15,581999.093,771901.185,14
1967,2525,complete,2011-10-12 09:43:11.277000+00:00,10000.0,W_Nabellen offertes,174614_14,,387,3,2,14,607214.081,2068365.048,14
1794,2555,complete,2011-10-12 11:09:41.178000+00:00,6500.0,W_Completeren aanvraag,174517_14,11169.0,388,14,2,32,619305.21,2667945.467,14
2419,2569,complete,2011-10-12 12:32:37.257000+00:00,5000.0,W_Nabellen offertes,174851_14,,391,6,4,23,594192.598,1281108.224,14
750,2577,complete,2011-10-12 13:04:23.756000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,,393,13,4,16,787491.256,500778.36,14
1499,2592,complete,2011-10-12 13:42:25.188000+00:00,20000.0,W_Nabellen offertes,174397_14,11180.0,395,10,4,36,694522.056,754717.571,14
2976,2593,complete,2011-10-12 13:42:28.722000+00:00,5000.0,W_Completeren aanvraag,175096_14,11169.0,395,14,2,35,516944.701,2140404.478,14
1032,2599,complete,2011-10-12 13:50:22.313000+00:00,40000.0,W_Nabellen offertes,174159_14,11180.0,395,11,2,22,765650.119,1966580.395,14
1937,2601,complete,2011-10-12 13:54:56.673000+00:00,15000.0,W_Nabellen offertes,174577_14,11180.0,395,7,4,27,629006.428,1817237.603,14
5037,2606,complete,2011-10-12 14:08:05.109000+00:00,6000.0,W_Completeren aanvraag,176269_14,11169.0,393,6,3,14,75790.749,1371521.347,14
1771,2621,complete,2011-10-12 14:49:43.695000+00:00,14000.0,W_Nabellen offertes,174511_14,11189.0,393,5,3,26,676507.963,3797309.991,14
1738,2622,complete,2011-10-12 14:52:48.820000+00:00,10000.0,W_Nabellen offertes,174502_14,11180.0,393,3,3,14,679328.857,2501845.294,14
1737,2623,complete,2011-10-12 14:55:16.305000+00:00,10000.0,W_Nabellen offertes,174502_14,11180.0,393,4,3,14,679476.342,2501697.809,14
1736,2624,complete,2011-10-12 14:57:54.527000+00:00,10000.0,W_Nabellen offertes,174502_14,11180.0,393,5,3,14,679634.564,2501539.587,14
5584,2635,complete,2011-10-12 15:41:26.093000+00:00,8000.0,W_Afhandelen leads,176515_14,10939.0,397,1,5,26,0.0,1611262.424,14
5583,2637,complete,2011-10-12 15:49:21.621000+00:00,8000.0,W_Completeren aanvraag,176515_14,10939.0,397,2,5,26,475.528,1610786.896,14
5036,2641,complete,2011-10-12 16:30:02.046000+00:00,6000.0,W_Completeren aanvraag,176269_14,,397,7,3,14,84307.686,1363004.41,14
5035,2651,complete,2011-10-12 17:05:11.102000+00:00,6000.0,W_Completeren aanvraag,176269_14,,398,8,3,14,86416.742,1360895.354,14
4212,2653,complete,2011-10-12 17:13:14.980000+00:00,15000.0,W_Completeren aanvraag,175744_14,11179.0,398,10,2,19,208126.384,2386911.873,14
5034,2655,complete,2011-10-12 17:22:20.010000+00:00,6000.0,W_Nabellen offertes,176269_14,,398,9,3,14,87445.65,1359866.446,14
2327,2656,complete,2011-10-12 17:26:00.929000+00:00,25000.0,W_Completeren aanvraag,174806_14,,398,7,1,23,615598.21,2040581.165,14
2326,2657,complete,2011-10-12 17:26:50.894000+00:00,25000.0,W_Completeren aanvraag,174806_14,,398,8,1,23,615648.175,2040531.2,14
2418,2668,complete,2011-10-12 17:48:56.012000+00:00,5000.0,W_Nabellen offertes,174851_14,11002.0,401,7,4,23,613171.353,1262129.469,14
1770,2670,complete,2011-10-12 17:49:48.504000+00:00,14000.0,W_Nabellen offertes,174511_14,11002.0,401,6,3,26,687312.772,3786505.182,14
5736,2675,complete,2011-10-12 17:55:01.545000+00:00,10000.0,W_Completeren aanvraag,176557_14,11179.0,401,1,1,16,0.0,2643615.346,14
4070,2686,complete,2011-10-12 18:11:57.134000+00:00,29000.0,W_Completeren aanvraag,175675_14,,401,8,2,15,210649.683,2383386.466,14
749,2735,complete,2011-10-13 07:26:59.943000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_14,11049.0,409,14,4,16,853647.443,434622.173,14
5824,2742,complete,2011-10-13 07:38:57.103000+00:00,6000.0,W_Completeren aanvraag,176590_14,10909.0,407,1,3,15,0.0,1830406.485,14
5823,2743,complete,2011-10-13 07:39:30.796000+00:00,6000.0,W_Completeren aanvraag,176590_14,10909.0,407,2,3,15,33.693,1830372.792,14
5862,2761,complete,2011-10-13 08:23:00.899000+00:00,15000.0,W_Completeren aanvraag,176608_14,10909.0,409,1,2,14,0.0,2677946.751,14
5861,2762,complete,2011-10-13 08:25:22.166000+00:00,15000.0,W_Nabellen offertes,176608_14,10909.0,409,2,2,14,141.267,2677805.484,14
5885,2767,complete,2011-10-13 08:31:42.257000+00:00,5000.0,W_Completeren aanvraag,176611_14,10909.0,409,1,2,23,0.0,3195833.117,14
5735,2773,complete,2011-10-13 09:00:28.040000+00:00,10000.0,W_Completeren aanvraag,176557_14,,411,2,1,16,54326.495,2589288.851,14
5221,2810,complete,2011-10-13 09:52:56.967000+00:00,10000.0,W_Beoordelen fraude,176326_14,10188.0,409,1,6,19,0.0,1910702.303,14
1498,2872,complete,2011-10-13 11:47:03.315000+00:00,20000.0,W_Nabellen offertes,174397_14,11049.0,405,11,4,36,774000.183,675239.444,14
5977,2874,complete,2011-10-13 11:59:34.253000+00:00,29000.0,W_Completeren aanvraag,176684_14,11169.0,406,1,4,15,0.0,1730297.573,14
5976,2877,complete,2011-10-13 12:09:00.362000+00:00,29000.0,W_Completeren aanvraag,176684_14,11169.0,405,2,4,15,566.109,1729731.464,14
1544,2888,complete,2011-10-13 12:44:15.794000+00:00,25000.0,W_Valideren aanvraag,174409_14,10138.0,406,10,4,14,777162.171,67093.578,14
5220,2889,complete,2011-10-13 12:49:55.884000+00:00,10000.0,W_Beoordelen fraude,176326_14,10188.0,406,2,6,19,10618.917,1900083.386,14
5219,2895,complete,2011-10-13 13:08:17.945000+00:00,10000.0,W_Afhandelen leads,176326_14,,406,3,6,19,11720.978,1898981.325,14
1497,2900,complete,2011-10-13 13:26:47.347000+00:00,20000.0,W_Valideren aanvraag,174397_14,10138.0,408,12,4,36,779984.215,669255.412,14
5822,2902,complete,2011-10-13 13:30:23.998000+00:00,6000.0,W_Completeren aanvraag,176590_14,,408,3,3,15,21086.895,1809319.59,14
5884,2904,complete,2011-10-13 13:32:20.308000+00:00,5000.0,W_Completeren aanvraag,176611_14,,408,2,2,23,18038.051,3177795.066,14
5734,2907,complete,2011-10-13 13:34:51.791000+00:00,10000.0,W_Completeren aanvraag,176557_14,,409,3,1,16,70790.246,2572825.1,14
1496,2923,complete,2011-10-13 13:54:54.961000+00:00,20000.0,W_Valideren aanvraag,174397_14,10138.0,409,13,4,36,781671.829,667567.798,14
6050,2942,complete,2011-10-13 14:33:28.227000+00:00,5000.0,W_Completeren aanvraag,176711_14,,413,1,1,14,0.0,2655713.918,14
2325,2958,complete,2011-10-13 15:08:42.474000+00:00,25000.0,W_Completeren aanvraag,174806_14,11201.0,413,9,1,23,693759.755,1962419.62,14
5733,2971,complete,2011-10-13 15:19:10.285000+00:00,10000.0,W_Completeren aanvraag,176557_14,11180.0,411,4,1,16,77048.74,2566566.606,14
6049,2977,complete,2011-10-13 15:29:50.113000+00:00,5000.0,W_Completeren aanvraag,176711_14,11180.0,410,2,1,14,3381.886,2652332.032,14
5821,2981,complete,2011-10-13 15:34:52.990000+00:00,6000.0,W_Completeren aanvraag,176590_14,11180.0,410,4,3,15,28555.887,1801850.598,14
5883,2984,complete,2011-10-13 15:44:05.056000+00:00,5000.0,W_Completeren aanvraag,176611_14,11122.0,410,3,2,23,25942.799,3169890.318,14
5820,2985,complete,2011-10-13 15:44:24.475000+00:00,6000.0,W_Completeren aanvraag,176590_14,11122.0,410,5,3,15,29127.372,1801279.113,14
5819,2994,complete,2011-10-13 16:04:03.472000+00:00,6000.0,W_Completeren aanvraag,176590_14,11201.0,411,6,3,15,30306.369,1800100.116,14
2390,2995,complete,2011-10-13 16:05:03.613000+00:00,8000.0,W_Nabellen offertes,174845_14,11180.0,411,7,4,15,691456.592,662443.686,14
5818,3005,complete,2011-10-13 16:27:47.338000+00:00,6000.0,W_Completeren aanvraag,176590_14,11180.0,412,7,3,15,31730.235,1798676.25,14
1031,3010,complete,2011-10-13 16:44:05.656000+00:00,40000.0,W_Nabellen offertes,174159_14,11180.0,413,12,2,22,862473.462,1869757.052,14
4211,3019,complete,2011-10-13 17:00:57.655000+00:00,15000.0,W_Completeren aanvraag,175744_14,11180.0,413,11,2,19,293789.059,2301249.198,14
4210,3020,complete,2011-10-13 17:01:33.731000+00:00,15000.0,W_Completeren aanvraag,175744_14,11180.0,413,12,2,19,293825.135,2301213.122,14
1859,3021,complete,2011-10-13 17:02:12.286000+00:00,9200.0,W_Nabellen offertes,174547_14,11201.0,413,9,3,19,725351.38,1955621.307,14
4069,3022,complete,2011-10-13 17:03:39.831000+00:00,29000.0,W_Completeren aanvraag,175675_14,11180.0,413,9,2,15,292952.38,2301083.769,14
1966,3042,complete,2011-10-13 17:21:53.387000+00:00,10000.0,W_Nabellen offertes,174614_14,11201.0,415,4,2,14,721136.191,1954442.938,14
