,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_10,,217,4,1,13,73103.443,2576164.123,10
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_10,,221,2,1,10,15872.162,2652418.833,10
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_10,,223,3,4,14,30664.512,2482157.87,10
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_10,10913.0,227,9,1,14,295915.501,2295015.09,10
1059,1205,complete,2011-10-06 18:50:00.729000+00:00,5000.0,W_Completeren aanvraag,174177_10,11180.0,227,9,1,12,262081.221,2381112.523,10
2270,1212,complete,2011-10-06 18:55:10.221000+00:00,26000.0,W_Completeren aanvraag,174767_10,,226,4,1,10,105237.304,671569.959,10
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_10,,226,9,1,14,113469.732,2553452.363,10
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_10,11009.0,228,1,4,13,0.0,2100369.808,10
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_10,11009.0,228,2,4,13,178.761,2100191.047,10
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_10,,230,5,1,13,140283.394,2508984.172,10
494,1233,complete,2011-10-07 07:21:28.167000+00:00,6000.0,W_Completeren aanvraag,173937_10,,231,10,1,14,341309.597,2249620.994,10
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_10,11201.0,235,1,2,17,0.0,2285257.924,10
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_10,,236,1,4,16,0.0,1556073.548,10
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_10,,238,2,4,16,433.233,1555640.315,10
2813,1253,complete,2011-10-07 07:55:49.746000+00:00,20000.0,W_Completeren aanvraag,175024_10,,238,3,1,10,75093.577,2593197.418,10
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_10,11201.0,239,2,2,17,1467.498,2283790.426,10
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_10,,241,3,2,17,1893.242,2283364.682,10
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_10,11201.0,242,1,2,22,0.0,4271044.065,10
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_10,10909.0,243,1,3,21,0.0,3116812.837,10
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_10,11201.0,243,3,4,13,4607.403,2095762.405,10
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_10,10909.0,245,2,3,21,566.563,3116246.274,10
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_10,10909.0,244,3,3,21,906.518,3115906.319,10
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_10,11201.0,244,4,4,13,6724.247,2093645.561,10
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_10,11201.0,245,5,4,13,7879.123,2092490.685,10
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_10,10629.0,245,6,4,13,8227.624,2092142.184,10
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_10,11201.0,245,7,4,13,8508.781,2091861.027,10
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_10,,246,3,4,24,255334.402,2681715.67,10
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_10,11009.0,249,1,5,24,0.0,1477266.396,10
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_10,11009.0,250,1,4,13,0.0,1824634.973,10
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_10,11201.0,251,1,4,17,0.0,2864984.584,10
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_10,11201.0,252,2,4,17,204.287,2864780.297,10
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_10,11201.0,252,3,4,17,345.396,2864639.188,10
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_10,11201.0,252,2,5,24,2954.582,1474311.814,10
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_10,,252,4,2,17,12254.574,2273003.35,10
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_10,,252,5,2,17,12331.459,2272926.465,10
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_10,,253,6,2,17,14087.698,2271170.226,10
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_10,11000.0,253,2,4,13,5969.223,1818665.75,10
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_10,11201.0,256,1,5,13,0.0,1469933.52,10
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_10,11201.0,256,2,5,13,14.062,1469919.458,10
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_10,11201.0,256,3,5,13,305.785,1469627.735,10
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_10,11201.0,256,4,5,13,515.445,1469418.075,10
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_10,11009.0,258,3,5,24,9532.849,1467733.547,10
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_10,11009.0,258,4,5,24,9624.514,1467641.882,10
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_10,11000.0,258,2,2,22,16322.755,4254721.31,10
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_10,11000.0,258,3,2,22,16554.049,4254490.016,10
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_10,11000.0,264,1,4,12,0.0,1469810.405,10
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_10,,266,1,2,10,0.0,2656338.207,10
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_10,11201.0,268,3,4,13,15832.256,1808802.717,10
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_10,,268,2,2,10,1328.215,2655009.992,10
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_10,11009.0,269,5,5,24,18082.995,1459183.401,10
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_10,11181.0,269,7,2,17,27675.009,2257582.915,10
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_10,11181.0,270,4,2,22,27239.511,4243804.554,10
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_10,11181.0,270,5,2,22,27480.272,4243563.793,10
1058,1447,complete,2011-10-07 16:31:40.891000+00:00,5000.0,W_Completeren aanvraag,174177_10,11181.0,273,10,1,12,340181.383,2303012.361,10
2269,1451,complete,2011-10-07 16:37:04.787000+00:00,26000.0,W_Completeren aanvraag,174767_10,11181.0,273,5,1,10,183351.87,593455.393,10
2141,1453,complete,2011-10-07 16:39:14.470000+00:00,15000.0,W_Completeren aanvraag,174710_10,11181.0,273,10,1,14,191537.747,2475384.348,10
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_10,11181.0,273,6,1,13,174320.217,2474947.349,10
2812,1461,complete,2011-10-07 16:55:44.876000+00:00,20000.0,W_Completeren aanvraag,175024_10,11181.0,273,4,1,10,107488.707,2560802.288,10
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_10,11181.0,274,4,4,13,26219.583,1798415.39,10
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_10,11181.0,274,5,4,13,26469.985,1798164.988,10
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_10,10913.0,277,1,5,10,0.0,1540586.088,10
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_10,11181.0,285,2,5,10,50607.045,1489979.043,10
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_10,10913.0,285,8,2,17,90007.191,2195250.733,10
3686,1495,complete,2011-10-08 08:39:50.976000+00:00,8000.0,W_Nabellen offertes,175425_10,11181.0,285,3,5,10,51062.552,1489523.536,10
2268,1510,complete,2011-10-08 09:00:25.750000+00:00,26000.0,W_Completeren aanvraag,174767_10,10913.0,286,6,1,10,242352.833,534454.43,10
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_10,,287,7,1,13,233212.369,2416055.197,10
2811,1526,complete,2011-10-08 09:18:26.617000+00:00,20000.0,W_Completeren aanvraag,175024_10,,290,5,1,10,166450.448,2501840.547,10
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_10,11181.0,290,9,2,17,103786.452,2181471.472,10
3157,1579,complete,2011-10-08 12:31:26.777000+00:00,28000.0,W_Nabellen offertes,175195_10,11181.0,290,10,2,17,104122.802,2181135.122,10
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_10,10913.0,293,1,2,23,0.0,3266263.839,10
2267,1594,complete,2011-10-08 12:59:09.443000+00:00,26000.0,W_Completeren aanvraag,174767_10,11181.0,293,7,1,10,256676.526,520130.737,10
2455,1597,complete,2011-10-08 13:07:46.820000+00:00,20000.0,W_Completeren aanvraag,174869_10,11181.0,293,8,1,13,247587.313,2401680.253,10
2810,1602,complete,2011-10-08 13:12:04.802000+00:00,20000.0,W_Completeren aanvraag,175024_10,11181.0,293,6,1,10,180468.633,2487822.362,10
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_10,11181.0,294,1,4,17,0.0,1371391.111,10
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_10,11181.0,294,2,4,17,239.72,1371151.391,10
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_10,11181.0,294,3,4,17,440.079,1370951.032,10
3611,1619,complete,2011-10-10 04:15:05.980000+00:00,6500.0,W_Nabellen offertes,175386_10,,296,3,2,10,222719.391,2433618.816,10
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_10,10881.0,300,1,2,15,0.0,2509074.912,10
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_10,10881.0,314,2,2,15,874.516,2508200.396,10
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_10,,315,1,3,11,0.0,1219246.169,10
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_10,10881.0,321,1,2,10,0.0,122275.945,10
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_10,10881.0,323,2,2,10,43.776,122232.169,10
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_10,11019.0,321,2,2,23,155006.916,3111256.923,10
79,1690,complete,2011-10-10 08:06:09.471000+00:00,9000.0,W_Valideren aanvraag,173721_10,10609.0,321,6,4,10,773119.136,22940.447,10
78,1699,complete,2011-10-10 08:20:04.927000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_10,10912.0,322,7,4,10,773954.592,22104.991,10
2822,1700,complete,2011-10-10 08:26:15.835000+00:00,11000.0,W_Nabellen offertes,175027_10,11049.0,322,5,5,11,338949.629,169442.516,10
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_10,,323,1,4,15,0.0,1475747.63,10
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_10,11189.0,327,1,4,22,0.0,2600081.999,10
77,1735,complete,2011-10-10 09:42:32.977000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_10,10912.0,327,8,4,10,778902.642,17156.941,10
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_10,,329,1,4,20,0.0,1834604.572,10
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_10,11189.0,333,3,2,15,11229.025,2497845.887,10
4369,1776,complete,2011-10-10 10:42:55.734000+00:00,7500.0,W_Completeren aanvraag,175840_10,11189.0,336,3,2,10,10845.217,111430.728,10
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_10,11189.0,337,1,2,11,0.0,2538455.69,10
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_10,10899.0,337,2,4,16,527553.653,941962.316,10
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_10,10899.0,338,5,5,19,603584.397,271341.244,10
4368,1801,complete,2011-10-10 11:28:18.806000+00:00,7500.0,W_Completeren aanvraag,175840_10,10912.0,339,4,2,10,13568.289,108707.656,10
2599,1803,complete,2011-10-10 11:28:57.203000+00:00,15000.0,W_Nabellen offertes,174923_10,10899.0,339,5,5,10,404896.184,330934.391,10
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_10,10889.0,340,6,5,24,267838.372,1209428.024,10
76,1826,complete,2011-10-10 12:22:14.231000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_10,,340,9,4,10,788483.896,7575.687,10
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_10,11189.0,339,2,2,11,5970.06,2532485.63,10
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_10,10889.0,340,7,5,24,268033.026,1209233.37,10
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780_10,,342,1,2,11,0.0,2660757.166,10
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_10,,342,1,2,15,0.0,2660641.4,10
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_10,,342,2,2,15,3476.812,2657164.588,10
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_10,10889.0,343,1,2,15,0.0,2656594.001,10
75,1879,complete,2011-10-10 14:28:29.918000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_10,11009.0,342,10,4,10,796059.583,0.0,10
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_10,10889.0,340,2,2,15,858.543,2655735.458,10
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_10,,342,2,4,20,17225.702,1817378.87,10
635,1886,complete,2011-10-10 14:36:34.176000+00:00,20000.0,W_Nabellen offertes,174000_10,,342,4,3,14,626013.803,2050725.612,10
4266,1895,complete,2011-10-10 14:53:12.783000+00:00,14000.0,W_Completeren aanvraag,175780_10,,341,2,2,11,6216.405,2654540.761,10
4265,1896,complete,2011-10-10 14:54:27.998000+00:00,14000.0,W_Nabellen offertes,175780_10,,341,3,2,11,6291.62,2654465.546,10
4264,1899,complete,2011-10-10 14:57:45.967000+00:00,14000.0,W_Nabellen offertes,175780_10,,342,4,2,11,6489.589,2654267.577,10
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_10,,341,3,2,15,3208.351,2653385.65,10
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_10,11119.0,341,5,3,15,442241.775,2490434.158,10
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_10,11201.0,341,3,2,23,181049.731,3085214.108,10
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_10,11119.0,342,6,3,15,442364.606,2490311.327,10
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_10,11181.0,341,4,2,15,29307.682,2479767.23,10
4367,1920,complete,2011-10-10 15:27:44.700000+00:00,7500.0,W_Completeren aanvraag,175840_10,11181.0,340,5,2,10,27934.183,94341.762,10
4042,1931,complete,2011-10-10 15:33:31.749000+00:00,30000.0,W_Completeren aanvraag,175657_10,11181.0,340,2,3,11,28749.571,1190496.598,10
4443,1934,complete,2011-10-10 15:36:44.263000+00:00,10000.0,W_Completeren aanvraag,175910_10,11201.0,340,3,2,11,17549.765,2520905.925,10
656,1935,complete,2011-10-10 15:37:44.280000+00:00,7500.0,W_Nabellen offertes,174012_10,11119.0,340,5,2,12,617150.458,691091.939,10
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_10,11119.0,340,6,4,42,616396.59,5504582.182,10
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_10,11181.0,340,2,4,15,24479.865,1451267.765,10
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_10,11181.0,340,3,4,15,24551.344,1451196.286,10
4041,1943,complete,2011-10-10 15:45:16.823000+00:00,30000.0,W_Completeren aanvraag,175657_10,11201.0,340,3,3,11,29454.645,1189791.524,10
4040,1949,complete,2011-10-10 16:01:45.170000+00:00,30000.0,W_Completeren aanvraag,175657_10,10982.0,341,4,3,11,30442.992,1188803.177,10
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_10,11119.0,341,5,5,18,636454.536,2145024.686,10
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_10,11119.0,342,6,5,18,636637.312,2144841.91,10
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_10,11119.0,343,6,4,45,633535.323,4291166.933,10
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_10,11119.0,343,5,4,19,611774.609,663893.765,10
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_10,11181.0,344,3,2,15,14931.514,2645709.886,10
4603,1993,complete,2011-10-10 17:49:23.094000+00:00,50000.0,W_Afhandelen leads,176039_10,11201.0,346,1,4,10,0.0,671647.731,10
4039,1994,complete,2011-10-10 17:51:41.382000+00:00,30000.0,W_Completeren aanvraag,175657_10,10889.0,346,5,3,11,37039.204,1182206.965,10
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_10,,345,4,2,15,17047.699,2643593.701,10
4602,2001,complete,2011-10-10 17:59:57.420000+00:00,50000.0,W_Completeren aanvraag,176039_10,11201.0,346,2,4,10,634.326,671013.405,10
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_10,,346,5,2,15,17548.469,2643092.931,10
4601,2006,complete,2011-10-10 18:08:31.648000+00:00,50000.0,W_Completeren aanvraag,176039_10,11201.0,346,3,4,10,1148.554,670499.177,10
4038,2007,complete,2011-10-10 18:11:55.576000+00:00,30000.0,W_Completeren aanvraag,175657_10,11181.0,346,6,3,11,38253.398,1180992.771,10
4600,2008,complete,2011-10-10 18:14:26.714000+00:00,50000.0,W_Completeren aanvraag,176039_10,11201.0,346,4,4,10,1503.62,670144.111,10
4037,2009,complete,2011-10-10 18:14:52.651000+00:00,30000.0,W_Nabellen offertes,175657_10,11181.0,346,7,3,11,38430.473,1180815.696,10
2266,2014,complete,2011-10-10 18:18:19.715000+00:00,26000.0,W_Completeren aanvraag,174767_10,11181.0,347,8,1,10,448626.798,328180.465,10
2454,2016,complete,2011-10-10 18:19:49.443000+00:00,20000.0,W_Completeren aanvraag,174869_10,11181.0,347,9,1,13,439109.936,2210157.63,10
4599,2020,complete,2011-10-10 18:24:04.085000+00:00,50000.0,W_Nabellen offertes,176039_10,11201.0,347,5,4,10,2080.991,669566.74,10
2809,2023,complete,2011-10-10 18:26:10.340000+00:00,20000.0,W_Completeren aanvraag,175024_10,11181.0,347,7,1,10,372114.171,2296176.824,10
4442,2035,complete,2011-10-10 18:42:09.256000+00:00,10000.0,W_Completeren aanvraag,175910_10,11181.0,349,4,2,11,28674.758,2509780.932,10
4441,2038,complete,2011-10-10 18:49:56.170000+00:00,10000.0,W_Nabellen offertes,175910_10,11181.0,350,5,2,11,29141.672,2509314.018,10
4756,2053,complete,2011-10-11 07:10:35.734000+00:00,25000.0,W_Completeren aanvraag,176105_10,11179.0,359,1,2,16,0.0,2682274.675,10
4755,2057,complete,2011-10-11 07:17:00.405000+00:00,25000.0,W_Completeren aanvraag,176105_10,11179.0,358,2,2,16,384.671,2681890.004,10
4754,2060,complete,2011-10-11 07:17:49.915000+00:00,25000.0,W_Nabellen offertes,176105_10,11179.0,360,3,2,16,434.181,2681840.494,10
4729,2061,complete,2011-10-11 07:20:45.169000+00:00,3000.0,W_Completeren aanvraag,176093_10,,361,1,4,17,0.0,2423078.677,10
3147,2070,complete,2011-10-11 07:38:07.353000+00:00,25000.0,W_Nabellen offertes,175192_10,,362,3,4,16,345516.336,1210557.212,10
3997,2075,complete,2011-10-11 07:47:25.617000+00:00,10000.0,W_Completeren aanvraag,175630_10,,363,5,2,15,88212.772,2420862.14,10
4366,2079,complete,2011-10-11 07:48:34.901000+00:00,7500.0,W_Completeren aanvraag,175840_10,11179.0,364,6,2,10,86784.384,35491.561,10
4365,2104,complete,2011-10-11 08:24:33.385000+00:00,7500.0,W_Completeren aanvraag,175840_10,11179.0,366,7,2,10,88942.868,33333.077,10
4674,2113,complete,2011-10-11 08:45:54.304000+00:00,50000.0,W_Completeren aanvraag,176081_10,,366,1,2,15,0.0,2676558.354,10
886,2119,complete,2011-10-11 09:03:14.273000+00:00,5000.0,W_Nabellen offertes,174096_10,11049.0,366,6,4,16,674182.456,862401.765,10
