,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2155,818,complete,2011-10-05 13:52:51.801000+00:00,15000.0,W_Completeren aanvraag,174716_4,11189.0,170,3,1,5,7237.484,4879.284,4
2154,821,complete,2011-10-05 14:03:10.551000+00:00,15000.0,W_Completeren aanvraag,174716_4,,170,4,1,5,7856.234,4260.534,4
2377,853,complete,2011-10-05 15:47:14.662000+00:00,34000.0,W_Completeren aanvraag,174824_4,,175,1,4,10,0.0,1983074.712,4
2376,856,complete,2011-10-05 15:57:09.801000+00:00,34000.0,W_Completeren aanvraag,174824_4,,176,2,4,10,595.139,1982479.573,4
2122,859,complete,2011-10-05 16:01:05.796000+00:00,8000.0,W_Completeren aanvraag,174695_4,,177,4,2,7,16086.38,579585.112,4
2441,860,complete,2011-10-05 16:02:27.213000+00:00,5000.0,W_Afhandelen leads,174860_4,10982.0,178,1,2,4,0.0,3640.45,4
1644,862,complete,2011-10-05 16:05:27.721000+00:00,2500.0,W_Completeren aanvraag,174457_4,,179,4,1,9,89248.465,2563779.537,4
2440,864,complete,2011-10-05 16:08:03.639000+00:00,5000.0,W_Completeren aanvraag,174860_4,,179,2,2,4,336.426,3304.024,4
2091,865,complete,2011-10-05 16:11:25.289000+00:00,5000.0,W_Completeren aanvraag,174683_4,,179,3,1,12,18017.251,2649830.122,4
2079,877,complete,2011-10-05 16:34:28.814000+00:00,18000.0,W_Completeren aanvraag,174671_4,11181.0,180,3,2,17,19908.384,2648493.024,4
2439,878,complete,2011-10-05 16:34:52.081000+00:00,5000.0,W_Completeren aanvraag,174860_4,11181.0,180,3,2,4,1944.868,1695.582,4
2078,879,complete,2011-10-05 16:35:06.098000+00:00,18000.0,W_Completeren aanvraag,174671_4,11181.0,180,4,2,17,19945.668,2648455.74,4
2262,903,complete,2011-10-05 16:54:49.287000+00:00,8000.0,W_Completeren aanvraag,174764_4,11181.0,181,2,4,12,13459.236,782423.1,4
2193,904,complete,2011-10-05 16:56:29.029000+00:00,7500.0,W_Completeren aanvraag,174737_4,11181.0,181,3,3,12,16573.488,1646901.526,4
2438,912,complete,2011-10-05 17:03:07.663000+00:00,5000.0,W_Completeren aanvraag,174860_4,11122.0,181,4,2,4,3640.45,0.0,4
2261,915,complete,2011-10-05 17:03:51.828000+00:00,8000.0,W_Completeren aanvraag,174764_4,11122.0,180,3,4,12,14001.777,781880.559,4
2260,921,complete,2011-10-05 17:04:54.785000+00:00,8000.0,W_Completeren aanvraag,174764_4,,181,4,4,12,14064.734,781817.602,4
2504,929,complete,2011-10-05 17:12:28.015000+00:00,22000.0,W_Completeren aanvraag,174878_4,10939.0,182,1,3,6,0.0,666850.496,4
2503,938,complete,2011-10-05 17:30:51.931000+00:00,22000.0,W_Completeren aanvraag,174878_4,,183,2,3,6,1103.916,665746.58,4
2527,939,complete,2011-10-05 17:37:02.110000+00:00,8500.0,W_Completeren aanvraag,174884_4,,184,1,2,13,0.0,2644750.208,4
2526,940,complete,2011-10-05 17:38:48.443000+00:00,8500.0,W_Completeren aanvraag,174884_4,,184,2,2,13,106.333,2644643.875,4
2525,942,complete,2011-10-05 17:49:58.680000+00:00,8500.0,W_Completeren aanvraag,174884_4,,184,3,2,13,776.57,2643973.638,4
2524,943,complete,2011-10-05 17:51:32.222000+00:00,8500.0,W_Nabellen offertes,174884_4,,184,4,2,13,870.112,2643880.096,4
2573,979,complete,2011-10-05 19:01:33.159000+00:00,20000.0,W_Completeren aanvraag,174914_4,,190,1,2,5,0.0,842939.674,4
2572,982,complete,2011-10-05 19:02:31.182000+00:00,20000.0,W_Nabellen offertes,174914_4,,191,2,2,5,58.023,842881.651,4
2568,983,complete,2011-10-06 07:05:12.321000+00:00,5000.0,W_Completeren aanvraag,174911_4,11201.0,192,1,3,6,0.0,961291.943,4
2567,984,complete,2011-10-06 07:07:45.768000+00:00,5000.0,W_Completeren aanvraag,174911_4,,192,2,3,6,153.447,961138.496,4
2680,994,complete,2011-10-06 07:23:53.586000+00:00,35000.0,W_Completeren aanvraag,174944_4,11201.0,198,1,4,31,0.0,1665258.146,4
2617,997,complete,2011-10-06 07:26:06.654000+00:00,6000.0,W_Completeren aanvraag,174929_4,,199,1,3,4,0.0,963711.458,4
2708,998,complete,2011-10-06 07:27:10.073000+00:00,30000.0,W_Completeren aanvraag,174959_4,11189.0,200,1,2,15,0.0,2681336.831,4
2616,1000,complete,2011-10-06 07:29:23.044000+00:00,6000.0,W_Nabellen offertes,174929_4,,201,2,3,4,196.39,963515.068,4
2722,1001,complete,2011-10-06 07:30:06.566000+00:00,5500.0,W_Completeren aanvraag,174962_4,11189.0,202,1,4,14,0.0,1040674.434,4
2502,1003,complete,2011-10-06 07:38:01.360000+00:00,22000.0,W_Completeren aanvraag,174878_4,,203,3,3,6,51933.345,614917.151,4
2501,1006,complete,2011-10-06 07:42:47.321000+00:00,22000.0,W_Nabellen offertes,174878_4,,205,4,3,6,52219.306,614631.19,4
2090,1011,complete,2011-10-06 07:50:46.269000+00:00,5000.0,W_Completeren aanvraag,174683_4,,205,4,1,12,74378.231,2593469.142,4
2192,1027,complete,2011-10-06 08:03:59.917000+00:00,7500.0,W_Completeren aanvraag,174737_4,11201.0,207,4,3,12,71024.376,1592450.638,4
2566,1031,complete,2011-10-06 08:12:48.805000+00:00,5000.0,W_Completeren aanvraag,174911_4,11189.0,208,3,3,6,4056.484,957235.459,4
2565,1034,complete,2011-10-06 08:16:24.465000+00:00,5000.0,W_Nabellen offertes,174911_4,11189.0,207,4,3,6,4272.144,957019.799,4
2888,1082,complete,2011-10-06 11:02:06.930000+00:00,14226.0,W_Completeren aanvraag,175060_4,11189.0,209,1,3,17,0.0,2853458.768,4
2887,1084,complete,2011-10-06 11:06:50.669000+00:00,14226.0,W_Completeren aanvraag,175060_4,11189.0,210,2,3,17,283.739,2853175.029,4
2886,1085,complete,2011-10-06 11:08:54.765000+00:00,14226.0,W_Nabellen offertes,175060_4,11189.0,210,3,3,17,407.835,2853050.933,4
2849,1087,complete,2011-10-06 11:22:26.583000+00:00,15000.0,W_Completeren aanvraag,175045_4,,210,1,3,6,0.0,1045326.821,4
2027,1090,complete,2011-10-06 11:30:58.477000+00:00,7500.0,W_Completeren aanvraag,174650_4,,212,2,4,13,94161.646,1302216.28,4
2707,1092,complete,2011-10-06 11:32:22.047000+00:00,30000.0,W_Completeren aanvraag,174959_4,,212,2,2,15,14711.974,2666624.857,4
2679,1095,complete,2011-10-06 11:40:49.171000+00:00,35000.0,W_Completeren aanvraag,174944_4,,213,2,4,31,15415.585,1649842.561,4
2678,1096,complete,2011-10-06 11:41:59.803000+00:00,35000.0,W_Nabellen offertes,174944_4,,213,3,4,31,15486.217,1649771.929,4
2706,1102,complete,2011-10-06 11:50:40.315000+00:00,30000.0,W_Completeren aanvraag,174959_4,10982.0,214,3,2,15,15810.242,2665526.589,4
2862,1107,complete,2011-10-06 12:00:27.406000+00:00,6000.0,W_Afhandelen leads,175048_4,11169.0,215,1,2,13,0.0,2664922.506,4
2930,1126,complete,2011-10-06 12:39:15.144000+00:00,8000.0,W_Completeren aanvraag,175081_4,,217,1,4,14,0.0,1906487.76,4
2929,1128,complete,2011-10-06 12:40:16.398000+00:00,8000.0,W_Nabellen offertes,175081_4,,217,2,4,14,61.254,1906426.506,4
2861,1129,complete,2011-10-06 12:42:10.988000+00:00,6000.0,W_Completeren aanvraag,175048_4,,217,2,2,13,2503.582,2662418.924,4
2954,1140,complete,2011-10-06 13:25:23.814000+00:00,15000.0,W_Afhandelen leads,175093_4,10939.0,218,1,4,23,0.0,5174558.289,4
2721,1147,complete,2011-10-06 14:20:32.554000+00:00,5500.0,W_Completeren aanvraag,174962_4,,220,2,4,14,24625.988,1016048.446,4
2953,1149,complete,2011-10-06 14:30:15.736000+00:00,15000.0,W_Completeren aanvraag,175093_4,,220,2,4,23,3891.922,5170666.367,4
2952,1151,complete,2011-10-06 14:35:49.150000+00:00,15000.0,W_Nabellen offertes,175093_4,,220,3,4,23,4225.336,5170332.953,4
2720,1153,complete,2011-10-06 14:36:40.561000+00:00,5500.0,W_Completeren aanvraag,174962_4,,220,3,4,14,25593.995,1015080.439,4
2719,1154,complete,2011-10-06 14:58:09.446000+00:00,5500.0,W_Completeren aanvraag,174962_4,,220,4,4,14,26882.88,1013791.554,4
2026,1163,complete,2011-10-06 15:34:39.819000+00:00,7500.0,W_Completeren aanvraag,174650_4,,221,3,4,13,108782.988,1287594.938,4
2860,1164,complete,2011-10-06 15:36:36.945000+00:00,6000.0,W_Completeren aanvraag,175048_4,,221,3,2,13,12969.539,2651952.967,4
3005,1166,complete,2011-10-06 15:42:27.740000+00:00,18000.0,W_Completeren aanvraag,175105_4,11180.0,222,1,3,6,0.0,1030858.656,4
3004,1167,complete,2011-10-06 15:43:08.789000+00:00,18000.0,W_Nabellen offertes,175105_4,11180.0,222,2,3,6,41.049,1030817.607,4
3003,1168,complete,2011-10-06 15:44:22.301000+00:00,18000.0,W_Nabellen offertes,175105_4,11180.0,222,3,3,6,114.561,1030744.095,4
898,1182,complete,2011-10-06 17:51:56.055000+00:00,15000.0,W_Nabellen offertes,174099_4,10909.0,225,4,3,10,273714.496,1703008.063,4
3043,1188,complete,2011-10-06 18:16:13.876000+00:00,7000.0,W_Completeren aanvraag,175141_4,,225,1,2,4,0.0,665271.962,4
3065,1189,complete,2011-10-06 18:17:40.548000+00:00,6000.0,W_Completeren aanvraag,175153_4,,226,1,3,5,0.0,692693.856,4
3064,1190,complete,2011-10-06 18:17:59.188000+00:00,6000.0,W_Completeren aanvraag,175153_4,,226,2,3,5,18.64,692675.216,4
2025,1192,complete,2011-10-06 18:26:48.030000+00:00,7500.0,W_Completeren aanvraag,174650_4,,226,4,4,13,119111.199,1277266.727,4
3089,1197,complete,2011-10-06 18:36:40.672000+00:00,5000.0,W_Completeren aanvraag,175171_4,,227,1,1,16,0.0,2641157.019,4
3088,1198,complete,2011-10-06 18:37:29.742000+00:00,5000.0,W_Completeren aanvraag,175171_4,,227,2,1,16,49.07,2641107.949,4
3042,1207,complete,2011-10-06 18:52:58.650000+00:00,7000.0,W_Completeren aanvraag,175141_4,,226,2,2,4,2204.774,663067.188,4
3063,1208,complete,2011-10-06 18:52:58.650000+00:00,6000.0,W_Completeren aanvraag,175153_4,10913.0,226,3,3,5,2118.102,690575.754,4
3250,1230,complete,2011-10-07 07:19:58.758000+00:00,14000.0,W_Afhandelen leads,175248_4,10629.0,231,1,5,10,0.0,276601.594,4
3120,1234,complete,2011-10-07 07:22:58.956000+00:00,5000.0,W_Completeren aanvraag,175180_4,,232,1,4,10,0.0,1491506.639,4
3249,1237,complete,2011-10-07 07:30:44.282000+00:00,14000.0,W_Completeren aanvraag,175248_4,10629.0,234,2,5,10,645.524,275956.07,4
3119,1239,complete,2011-10-07 07:31:18.613000+00:00,5000.0,W_Completeren aanvraag,175180_4,11201.0,234,2,4,10,499.657,1491006.982,4
3248,1240,complete,2011-10-07 07:33:12.953000+00:00,14000.0,W_Nabellen offertes,175248_4,10629.0,234,3,5,10,794.195,275807.399,4
3247,1249,complete,2011-10-07 07:44:31.806000+00:00,14000.0,W_Valideren aanvraag,175248_4,10629.0,238,4,5,10,1473.048,275128.546,4
3208,1257,complete,2011-10-07 08:04:20.280000+00:00,22000.0,W_Completeren aanvraag,175231_4,11201.0,240,1,2,24,0.0,5184664.498,4
3207,1258,complete,2011-10-07 08:04:40.070000+00:00,22000.0,W_Completeren aanvraag,175231_4,11201.0,240,2,2,24,19.79,5184644.708,4
2859,1259,complete,2011-10-07 08:04:47.739000+00:00,6000.0,W_Completeren aanvraag,175048_4,,240,4,2,13,72260.333,2592662.173,4
3087,1267,complete,2011-10-07 08:20:42.783000+00:00,5000.0,W_Completeren aanvraag,175171_4,11201.0,242,3,1,16,49442.111,2591714.908,4
3239,1273,complete,2011-10-07 08:26:45.511000+00:00,50000.0,W_Completeren aanvraag,175239_4,,244,1,2,9,0.0,2108001.315,4
3280,1284,complete,2011-10-07 09:06:28.493000+00:00,15000.0,W_Afhandelen leads,175260_4,10909.0,245,1,2,8,0.0,281054.862,4
3238,1285,complete,2011-10-07 09:16:27.465000+00:00,50000.0,W_Nabellen offertes,175239_4,,245,2,2,9,2981.954,2105019.361,4
3279,1290,complete,2011-10-07 09:38:22.277000+00:00,15000.0,W_Completeren aanvraag,175260_4,11201.0,245,2,2,8,1913.784,279141.078,4
3278,1296,complete,2011-10-07 09:51:27.897000+00:00,15000.0,W_Completeren aanvraag,175260_4,,245,3,2,8,2699.404,278355.458,4
3277,1307,complete,2011-10-07 10:08:55.129000+00:00,15000.0,W_Completeren aanvraag,175260_4,11169.0,250,4,2,8,3746.636,277308.226,4
2885,1308,complete,2011-10-07 10:15:59.262000+00:00,14226.0,W_Nabellen offertes,175060_4,10909.0,250,4,3,17,83632.332,2769826.436,4
3426,1328,complete,2011-10-07 11:20:57.489000+00:00,6000.0,W_Afhandelen leads,175323_4,,253,1,4,12,0.0,1123009.988,4
334,1329,complete,2011-10-07 11:23:34.131000+00:00,7000.0,W_Nabellen offertes,173817_4,10899.0,253,4,3,5,358253.475,330734.157,4
3447,1338,complete,2011-10-07 11:59:08.548000+00:00,18000.0,W_Afhandelen leads,175329_4,,254,1,5,21,0.0,3270428.521,4
3459,1339,complete,2011-10-07 12:01:05.029000+00:00,25000.0,W_Afhandelen leads,175332_4,,255,1,3,12,0.0,2359504.749,4
3508,1344,complete,2011-10-07 12:11:29.005000+00:00,40000.0,W_Afhandelen leads,175347_4,,257,1,4,6,0.0,955013.384,4
3086,1349,complete,2011-10-07 12:20:37.813000+00:00,5000.0,W_Completeren aanvraag,175171_4,,257,4,1,16,63837.141,2577319.878,4
3206,1350,complete,2011-10-07 12:20:37.821000+00:00,22000.0,W_Completeren aanvraag,175231_4,,257,3,2,24,15377.541,5169286.957,4
3507,1351,complete,2011-10-07 12:22:05.250000+00:00,40000.0,W_Completeren aanvraag,175347_4,,257,2,4,6,636.245,954377.139,4
3205,1355,complete,2011-10-07 12:24:38.426000+00:00,22000.0,W_Completeren aanvraag,175231_4,11201.0,258,4,2,24,15618.146,5169046.352,4
2848,1357,complete,2011-10-07 12:26:49.743000+00:00,15000.0,W_Completeren aanvraag,175045_4,11201.0,257,2,3,6,90263.16,955063.661,4
3506,1358,complete,2011-10-07 12:27:13.360000+00:00,40000.0,W_Nabellen offertes,175347_4,,257,3,4,6,944.355,954069.029,4
3425,1359,complete,2011-10-07 12:27:26.149000+00:00,6000.0,W_Completeren aanvraag,175323_4,11000.0,257,2,4,12,3988.66,1119021.328,4
3424,1360,complete,2011-10-07 12:28:57.182000+00:00,6000.0,W_Nabellen offertes,175323_4,11000.0,257,3,4,12,4079.693,1118930.295,4
3458,1362,complete,2011-10-07 12:34:24.617000+00:00,25000.0,W_Completeren aanvraag,175332_4,,258,2,3,12,1999.588,2357505.161,4
2847,1366,complete,2011-10-07 12:38:14.012000+00:00,15000.0,W_Completeren aanvraag,175045_4,11201.0,258,3,3,6,90947.429,954379.392,4
3446,1368,complete,2011-10-07 12:39:49.478000+00:00,18000.0,W_Completeren aanvraag,175329_4,11000.0,258,2,5,21,2440.93,3267987.591,4
3445,1369,complete,2011-10-07 12:40:04.872000+00:00,18000.0,W_Nabellen offertes,175329_4,11000.0,258,3,5,21,2456.324,3267972.197,4
3444,1371,complete,2011-10-07 12:41:55.703000+00:00,18000.0,W_Nabellen offertes,175329_4,11000.0,258,4,5,21,2567.155,3267861.366,4
3502,1382,complete,2011-10-07 13:22:45.732000+00:00,15000.0,W_Completeren aanvraag,175344_4,,261,1,4,11,0.0,2759142.316,4
3501,1383,complete,2011-10-07 13:27:47.604000+00:00,15000.0,W_Completeren aanvraag,175344_4,,261,2,4,11,301.872,2758840.444,4
3589,1391,complete,2011-10-07 13:51:41.246000+00:00,6000.0,W_Afhandelen leads,175377_4,11201.0,263,1,5,25,0.0,2244040.506,4
3500,1399,complete,2011-10-07 14:16:09.967000+00:00,15000.0,W_Nabellen offertes,175344_4,,264,3,4,11,3204.235,2755938.081,4
3649,1402,complete,2011-10-07 14:16:59.255000+00:00,7500.0,W_Afhandelen leads,175401_4,10629.0,266,1,2,11,0.0,2656693.785,4
3588,1405,complete,2011-10-07 14:19:57.497000+00:00,6000.0,W_Completeren aanvraag,175377_4,,265,2,5,25,1696.251,2242344.255,4
3648,1416,complete,2011-10-07 14:50:07.125000+00:00,7500.0,W_Completeren aanvraag,175401_4,11201.0,268,2,2,11,1987.87,2654705.915,4
3457,1425,complete,2011-10-07 15:24:33.474000+00:00,25000.0,W_Completeren aanvraag,175332_4,11181.0,269,3,3,12,12208.445,2347296.304,4
3456,1429,complete,2011-10-07 15:38:17.266000+00:00,25000.0,W_Completeren aanvraag,175332_4,11121.0,270,4,3,12,13032.237,2346472.512,4
3677,1435,complete,2011-10-07 16:02:40.543000+00:00,8000.0,W_Completeren aanvraag,175419_4,11181.0,272,1,2,9,0.0,1895841.486,4
3587,1436,complete,2011-10-07 16:04:48.737000+00:00,6000.0,W_Completeren aanvraag,175377_4,11181.0,272,3,5,25,7987.491,2236053.015,4
3647,1438,complete,2011-10-07 16:09:45.596000+00:00,7500.0,W_Completeren aanvraag,175401_4,11181.0,272,3,2,11,6766.341,2649927.444,4
3676,1439,complete,2011-10-07 16:10:00.245000+00:00,8000.0,W_Completeren aanvraag,175419_4,11181.0,272,2,2,9,439.702,1895401.784,4
3721,1441,complete,2011-10-07 16:21:32.765000+00:00,15000.0,W_Afhandelen leads,175437_4,10913.0,273,1,5,15,0.0,1524359.737,4
3675,1442,complete,2011-10-07 16:24:32.060000+00:00,8000.0,W_Completeren aanvraag,175419_4,11181.0,273,3,2,9,1311.517,1894529.969,4
3674,1443,complete,2011-10-07 16:26:48.564000+00:00,8000.0,W_Nabellen offertes,175419_4,11181.0,273,4,2,9,1448.021,1894393.465,4
3720,1446,complete,2011-10-07 16:29:54.408000+00:00,15000.0,W_Completeren aanvraag,175437_4,10913.0,273,2,5,15,501.643,1523858.094,4
3758,1486,complete,2011-10-08 08:26:42.686000+00:00,17000.0,W_Completeren aanvraag,175491_4,,284,1,3,7,0.0,1383939.795,4
3775,1488,complete,2011-10-08 08:30:41.010000+00:00,10000.0,W_Completeren aanvraag,175497_4,10913.0,284,1,3,10,0.0,2001604.827,4
3765,1489,complete,2011-10-08 08:30:59.263000+00:00,5000.0,W_Completeren aanvraag,175494_4,,285,1,3,7,0.0,1477249.843,4
3586,1494,complete,2011-10-08 08:38:40.137000+00:00,6000.0,W_Completeren aanvraag,175377_4,11181.0,285,4,5,25,67618.891,2176421.615,4
3646,1497,complete,2011-10-08 08:42:17.908000+00:00,7500.0,W_Completeren aanvraag,175401_4,,285,4,2,11,66318.653,2590375.132,4
3808,1513,complete,2011-10-08 09:05:35.181000+00:00,10000.0,W_Completeren aanvraag,175534_4,11181.0,287,1,2,15,0.0,2675378.067,4
3807,1516,complete,2011-10-08 09:06:39.889000+00:00,10000.0,W_Nabellen offertes,175534_4,11181.0,287,2,2,15,64.708,2675313.359,4
3764,1534,complete,2011-10-08 09:30:51.126000+00:00,5000.0,W_Completeren aanvraag,175494_4,11000.0,289,2,3,7,3591.863,1473657.98,4
3763,1537,complete,2011-10-08 09:32:17.024000+00:00,5000.0,W_Nabellen offertes,175494_4,11000.0,289,3,3,7,3677.761,1473572.082,4
3824,1540,complete,2011-10-08 09:54:20.051000+00:00,50000.0,W_Completeren aanvraag,175543_4,,290,1,4,15,0.0,1656712.572,4
3823,1542,complete,2011-10-08 09:54:33.284000+00:00,50000.0,W_Nabellen offertes,175543_4,,289,2,4,15,13.233,1656699.339,4
3822,1544,complete,2011-10-08 09:55:14.994000+00:00,50000.0,W_Nabellen offertes,175543_4,,289,3,4,15,54.943,1656657.629,4
3821,1545,complete,2011-10-08 09:55:29.164000+00:00,50000.0,W_Nabellen offertes,175543_4,11002.0,289,4,4,15,69.113,1656643.459,4
3757,1555,complete,2011-10-08 10:13:18.759000+00:00,17000.0,W_Completeren aanvraag,175491_4,,290,2,3,7,6396.073,1377543.722,4
3756,1556,complete,2011-10-08 10:15:50.792000+00:00,17000.0,W_Nabellen offertes,175491_4,,290,3,3,7,6548.106,1377391.689,4
203,1560,complete,2011-10-08 10:34:58.665000+00:00,32000.0,W_Nabellen offertes,173760_4,,290,2,3,5,592393.095,529572.528,4
3851,1569,complete,2011-10-08 11:50:29.020000+00:00,5000.0,W_Completeren aanvraag,175552_4,10913.0,291,1,3,9,0.0,1544736.716,4
3774,1571,complete,2011-10-08 11:57:26.503000+00:00,10000.0,W_Completeren aanvraag,175497_4,11181.0,291,2,3,10,12405.493,1989199.334,4
3773,1572,complete,2011-10-08 12:03:54.153000+00:00,10000.0,W_Nabellen offertes,175497_4,11181.0,291,3,3,10,12793.143,1988811.684,4
3850,1574,complete,2011-10-08 12:13:45.613000+00:00,5000.0,W_Completeren aanvraag,175552_4,11000.0,291,2,3,9,1396.593,1543340.123,4
3900,1587,complete,2011-10-08 12:54:25.510000+00:00,4000.0,W_Completeren aanvraag,175582_4,10913.0,291,1,4,8,0.0,1703744.937,4
3928,1614,complete,2011-10-08 14:26:52.776000+00:00,6000.0,W_Completeren aanvraag,175591_4,11181.0,295,1,2,11,0.0,1796329.393,4
3973,1632,complete,2011-10-10 07:19:54.732000+00:00,7000.0,W_Completeren aanvraag,175615_4,,304,1,2,8,0.0,2630812.43,4
3927,1635,complete,2011-10-10 07:22:12.810000+00:00,6000.0,W_Completeren aanvraag,175591_4,11189.0,305,2,2,11,147320.034,1649009.359,4
3926,1636,complete,2011-10-10 07:23:12.106000+00:00,6000.0,W_Nabellen offertes,175591_4,11189.0,305,3,2,11,147379.33,1648950.063,4
4247,1638,complete,2011-10-10 07:24:35.608000+00:00,21000.0,W_Afhandelen leads,175765_4,10881.0,307,1,2,4,0.0,23503.081,4
4062,1645,complete,2011-10-10 07:29:14.166000+00:00,17000.0,W_Afhandelen leads,175672_4,10881.0,311,1,3,4,0.0,267644.099,4
4107,1649,complete,2011-10-10 07:31:36.542000+00:00,19000.0,W_Afhandelen leads,175687_4,10881.0,314,1,3,5,0.0,782050.627,4
3977,1654,complete,2011-10-10 07:34:46.640000+00:00,6000.0,W_Completeren aanvraag,175624_4,11189.0,316,1,3,4,0.0,622788.251,4
4031,1665,complete,2011-10-10 07:42:10.529000+00:00,45000.0,W_Afhandelen leads,175651_4,10881.0,323,1,5,19,0.0,3733396.313,4
4327,1674,complete,2011-10-10 07:48:39.077000+00:00,8000.0,W_Afhandelen leads,175807_4,10881.0,323,1,3,9,0.0,985390.684,4
4030,1677,complete,2011-10-10 07:50:43.229000+00:00,45000.0,W_Afhandelen leads,175651_4,10881.0,323,2,5,19,512.7,3732883.613,4
3976,1678,complete,2011-10-10 07:52:22.400000+00:00,6000.0,W_Nabellen offertes,175624_4,11189.0,323,2,3,4,1055.76,621732.491,4
4246,1681,complete,2011-10-10 07:53:43.798000+00:00,21000.0,W_Afhandelen leads,175765_4,10881.0,322,2,2,4,1748.19,21754.891,4
4245,1682,complete,2011-10-10 07:54:07.626000+00:00,21000.0,W_Afhandelen leads,175765_4,10881.0,322,3,2,4,1772.018,21731.063,4
4106,1697,complete,2011-10-10 08:19:36.384000+00:00,19000.0,W_Completeren aanvraag,175687_4,11189.0,322,2,3,5,2879.842,779170.785,4
4105,1701,complete,2011-10-10 08:34:10.783000+00:00,19000.0,W_Completeren aanvraag,175687_4,10912.0,322,3,3,5,3754.241,778296.386,4
4061,1702,complete,2011-10-10 08:36:59.932000+00:00,17000.0,W_Completeren aanvraag,175672_4,11189.0,322,2,3,4,4065.766,263578.333,4
4060,1705,complete,2011-10-10 08:41:00.078000+00:00,17000.0,W_Completeren aanvraag,175672_4,11189.0,322,3,3,4,4305.912,263338.187,4
1462,1708,complete,2011-10-10 08:43:37.930000+00:00,15000.0,W_Nabellen offertes,174385_4,11049.0,322,2,3,4,505435.995,167322.783,4
4029,1717,complete,2011-10-10 09:05:51.529000+00:00,45000.0,W_Completeren aanvraag,175651_4,10881.0,323,3,5,19,5021.0,3728375.313,4
4028,1718,complete,2011-10-10 09:06:40.529000+00:00,45000.0,W_Nabellen offertes,175651_4,10881.0,323,4,5,19,5070.0,3728326.313,4
4171,1729,complete,2011-10-10 09:34:03.413000+00:00,50000.0,W_Completeren aanvraag,175726_4,,326,1,2,10,0.0,807484.004,4
4170,1740,complete,2011-10-10 09:49:39.332000+00:00,50000.0,W_Completeren aanvraag,175726_4,,329,2,2,10,935.919,806548.085,4
