,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_9,,216,5,4,14,2942.819,1036942.124,9
2143,1122,complete,2011-10-06 12:25:54+00:00,15000.0,W_Completeren aanvraag,174710_9,,216,8,1,14,89937.277,2576984.818,9
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_9,,216,6,4,14,3536.574,1036348.369,9
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_9,10982.0,216,7,4,14,4104.052,1035780.891,9
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_9,,217,4,1,13,73103.443,2576164.123,9
2998,1144,complete,2011-10-06 14:09:09.761000+00:00,25000.0,W_Completeren aanvraag,175099_9,11169.0,220,1,4,9,0.0,1106931.317,9
2814,1162,complete,2011-10-06 15:28:48.331000+00:00,20000.0,W_Completeren aanvraag,175024_9,,221,2,1,10,15872.162,2652418.833,9
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_9,,223,3,4,14,30664.512,2482157.87,9
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_9,10913.0,227,9,1,14,295915.501,2295015.09,9
1059,1205,complete,2011-10-06 18:50:00.729000+00:00,5000.0,W_Completeren aanvraag,174177_9,11180.0,227,9,1,12,262081.221,2381112.523,9
2270,1212,complete,2011-10-06 18:55:10.221000+00:00,26000.0,W_Completeren aanvraag,174767_9,,226,4,1,10,105237.304,671569.959,9
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_9,,226,9,1,14,113469.732,2553452.363,9
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_9,11009.0,228,1,4,13,0.0,2100369.808,9
3109,1221,complete,2011-10-07 07:08:47.553000+00:00,7300.0,W_Afhandelen leads,175177_9,11009.0,228,2,4,13,178.761,2100191.047,9
2458,1229,complete,2011-10-07 07:19:22.901000+00:00,20000.0,W_Completeren aanvraag,174869_9,,230,5,1,13,140283.394,2508984.172,9
3166,1241,complete,2011-10-07 07:36:03.975000+00:00,28000.0,W_Completeren aanvraag,175195_9,11201.0,235,1,2,17,0.0,2285257.924,9
3149,1245,complete,2011-10-07 07:39:31.017000+00:00,25000.0,W_Completeren aanvraag,175192_9,,236,1,4,16,0.0,1556073.548,9
3148,1250,complete,2011-10-07 07:46:44.250000+00:00,25000.0,W_Nabellen offertes,175192_9,,238,2,4,16,433.233,1555640.315,9
2813,1253,complete,2011-10-07 07:55:49.746000+00:00,20000.0,W_Completeren aanvraag,175024_9,,238,3,1,10,75093.577,2593197.418,9
3165,1255,complete,2011-10-07 08:00:31.473000+00:00,28000.0,W_Completeren aanvraag,175195_9,11201.0,239,2,2,17,1467.498,2283790.426,9
3164,1262,complete,2011-10-07 08:07:37.217000+00:00,28000.0,W_Completeren aanvraag,175195_9,,241,3,2,17,1893.242,2283364.682,9
3230,1264,complete,2011-10-07 08:08:18.529000+00:00,11280.0,W_Completeren aanvraag,175234_9,11201.0,242,1,2,22,0.0,4271044.065,9
3315,1268,complete,2011-10-07 08:21:43.263000+00:00,26000.0,W_Afhandelen leads,175275_9,10909.0,243,1,3,21,0.0,3116812.837,9
3108,1270,complete,2011-10-07 08:22:36.195000+00:00,7300.0,W_Completeren aanvraag,175177_9,11201.0,243,3,4,13,4607.403,2095762.405,9
3314,1276,complete,2011-10-07 08:31:09.826000+00:00,26000.0,W_Completeren aanvraag,175275_9,10909.0,245,2,3,21,566.563,3116246.274,9
3313,1278,complete,2011-10-07 08:36:49.781000+00:00,26000.0,W_Nabellen offertes,175275_9,10909.0,244,3,3,21,906.518,3115906.319,9
3107,1281,complete,2011-10-07 08:57:53.039000+00:00,7300.0,W_Completeren aanvraag,175177_9,11201.0,244,4,4,13,6724.247,2093645.561,9
3106,1286,complete,2011-10-07 09:17:07.915000+00:00,7300.0,W_Completeren aanvraag,175177_9,11201.0,245,5,4,13,7879.123,2092490.685,9
3105,1287,complete,2011-10-07 09:22:56.416000+00:00,7300.0,W_Completeren aanvraag,175177_9,10629.0,245,6,4,13,8227.624,2092142.184,9
3104,1289,complete,2011-10-07 09:27:37.573000+00:00,7300.0,W_Completeren aanvraag,175177_9,11201.0,245,7,4,13,8508.781,2091861.027,9
1412,1292,complete,2011-10-07 09:39:09.685000+00:00,6000.0,W_Nabellen offertes,174358_9,,246,3,4,24,255334.402,2681715.67,9
3289,1298,complete,2011-10-07 09:55:44.666000+00:00,15000.0,W_Afhandelen leads,175263_9,10909.0,247,1,3,9,0.0,1236455.921,9
3288,1299,complete,2011-10-07 09:57:03.634000+00:00,15000.0,W_Afhandelen leads,175263_9,10909.0,247,2,3,9,78.968,1236376.953,9
3343,1301,complete,2011-10-07 09:58:13.393000+00:00,15000.0,W_Afhandelen leads,175281_9,11009.0,249,1,5,24,0.0,1477266.396,9
3287,1302,complete,2011-10-07 09:59:37.368000+00:00,15000.0,W_Afhandelen leads,175263_9,10909.0,249,3,3,9,232.702,1236223.219,9
3391,1304,complete,2011-10-07 10:02:23.712000+00:00,9800.0,W_Completeren aanvraag,175305_9,11201.0,250,1,3,9,0.0,1113726.581,9
3357,1306,complete,2011-10-07 10:05:08.013000+00:00,25000.0,W_Afhandelen leads,175287_9,11009.0,250,1,4,13,0.0,1824634.973,9
3271,1309,complete,2011-10-07 10:18:26.953000+00:00,2500.0,W_Completeren aanvraag,175254_9,11201.0,251,1,4,17,0.0,2864984.584,9
3270,1312,complete,2011-10-07 10:21:51.240000+00:00,2500.0,W_Completeren aanvraag,175254_9,11201.0,252,2,4,17,204.287,2864780.297,9
3269,1313,complete,2011-10-07 10:24:12.349000+00:00,2500.0,W_Nabellen offertes,175254_9,11201.0,252,3,4,17,345.396,2864639.188,9
3390,1317,complete,2011-10-07 10:38:35.362000+00:00,9800.0,W_Completeren aanvraag,175305_9,,252,2,3,9,2171.65,1111554.931,9
3342,1320,complete,2011-10-07 10:47:27.975000+00:00,15000.0,W_Completeren aanvraag,175281_9,11201.0,252,2,5,24,2954.582,1474311.814,9
3163,1323,complete,2011-10-07 11:00:18.549000+00:00,28000.0,W_Completeren aanvraag,175195_9,,252,4,2,17,12254.574,2273003.35,9
3162,1324,complete,2011-10-07 11:01:35.434000+00:00,28000.0,W_Completeren aanvraag,175195_9,,252,5,2,17,12331.459,2272926.465,9
3286,1330,complete,2011-10-07 11:26:18.736000+00:00,15000.0,W_Completeren aanvraag,175263_9,11000.0,253,4,3,9,5434.07,1231021.851,9
3161,1331,complete,2011-10-07 11:30:51.673000+00:00,28000.0,W_Completeren aanvraag,175195_9,,253,6,2,17,14087.698,2271170.226,9
3285,1332,complete,2011-10-07 11:35:50.344000+00:00,15000.0,W_Completeren aanvraag,175263_9,,253,5,3,9,6005.678,1230450.243,9
3284,1333,complete,2011-10-07 11:43:53.325000+00:00,15000.0,W_Completeren aanvraag,175263_9,,253,6,3,9,6488.659,1229967.262,9
3356,1334,complete,2011-10-07 11:44:37.236000+00:00,25000.0,W_Completeren aanvraag,175287_9,11000.0,253,2,4,13,5969.223,1818665.75,9
3472,1340,complete,2011-10-07 12:01:59.709000+00:00,5000.0,W_Afhandelen leads,175335_9,11201.0,256,1,5,13,0.0,1469933.52,9
3471,1341,complete,2011-10-07 12:02:13.771000+00:00,5000.0,W_Afhandelen leads,175335_9,11201.0,256,2,5,13,14.062,1469919.458,9
3470,1342,complete,2011-10-07 12:07:05.494000+00:00,5000.0,W_Completeren aanvraag,175335_9,11201.0,256,3,5,13,305.785,1469627.735,9
3469,1343,complete,2011-10-07 12:10:35.154000+00:00,5000.0,W_Completeren aanvraag,175335_9,11201.0,256,4,5,13,515.445,1469418.075,9
3341,1364,complete,2011-10-07 12:37:06.242000+00:00,15000.0,W_Completeren aanvraag,175281_9,11009.0,258,3,5,24,9532.849,1467733.547,9
3340,1367,complete,2011-10-07 12:38:37.907000+00:00,15000.0,W_Nabellen offertes,175281_9,11009.0,258,4,5,24,9624.514,1467641.882,9
3229,1370,complete,2011-10-07 12:40:21.284000+00:00,11280.0,W_Completeren aanvraag,175234_9,11000.0,258,2,2,22,16322.755,4254721.31,9
3228,1373,complete,2011-10-07 12:44:12.578000+00:00,11280.0,W_Completeren aanvraag,175234_9,11000.0,258,3,2,22,16554.049,4254490.016,9
3564,1392,complete,2011-10-07 13:54:37.616000+00:00,4500.0,W_Completeren aanvraag,175374_9,11000.0,264,1,4,12,0.0,1469810.405,9
3613,1406,complete,2011-10-07 14:23:06.589000+00:00,6500.0,W_Completeren aanvraag,175386_9,,266,1,2,10,0.0,2656338.207,9
3355,1409,complete,2011-10-07 14:29:00.269000+00:00,25000.0,W_Completeren aanvraag,175287_9,11201.0,268,3,4,13,15832.256,1808802.717,9
3612,1415,complete,2011-10-07 14:45:14.804000+00:00,6500.0,W_Completeren aanvraag,175386_9,,268,2,2,10,1328.215,2655009.992,9
3339,1420,complete,2011-10-07 14:59:36.388000+00:00,15000.0,W_Nabellen offertes,175281_9,11009.0,269,5,5,24,18082.995,1459183.401,9
3160,1422,complete,2011-10-07 15:17:18.984000+00:00,28000.0,W_Completeren aanvraag,175195_9,11181.0,269,7,2,17,27675.009,2257582.915,9
3227,1430,complete,2011-10-07 15:42:18.040000+00:00,11280.0,W_Completeren aanvraag,175234_9,11181.0,270,4,2,22,27239.511,4243804.554,9
3226,1433,complete,2011-10-07 15:46:18.801000+00:00,11280.0,W_Completeren aanvraag,175234_9,11181.0,270,5,2,22,27480.272,4243563.793,9
2269,1451,complete,2011-10-07 16:37:04.787000+00:00,26000.0,W_Completeren aanvraag,174767_9,11181.0,273,5,1,10,183351.87,593455.393,9
2457,1457,complete,2011-10-07 16:46:39.724000+00:00,20000.0,W_Completeren aanvraag,174869_9,11181.0,273,6,1,13,174320.217,2474947.349,9
2812,1461,complete,2011-10-07 16:55:44.876000+00:00,20000.0,W_Completeren aanvraag,175024_9,11181.0,273,4,1,10,107488.707,2560802.288,9
3354,1465,complete,2011-10-07 17:22:07.596000+00:00,25000.0,W_Completeren aanvraag,175287_9,11181.0,274,4,4,13,26219.583,1798415.39,9
3353,1467,complete,2011-10-07 17:26:17.998000+00:00,25000.0,W_Nabellen offertes,175287_9,11181.0,274,5,4,13,26469.985,1798164.988,9
3688,1472,complete,2011-10-07 18:28:48.424000+00:00,8000.0,W_Afhandelen leads,175425_9,10913.0,277,1,5,10,0.0,1540586.088,9
3687,1490,complete,2011-10-08 08:32:15.469000+00:00,8000.0,W_Completeren aanvraag,175425_9,11181.0,285,2,5,10,50607.045,1489979.043,9
3159,1493,complete,2011-10-08 08:36:11.166000+00:00,28000.0,W_Completeren aanvraag,175195_9,10913.0,285,8,2,17,90007.191,2195250.733,9
3686,1495,complete,2011-10-08 08:39:50.976000+00:00,8000.0,W_Nabellen offertes,175425_9,11181.0,285,3,5,10,51062.552,1489523.536,9
2268,1510,complete,2011-10-08 09:00:25.750000+00:00,26000.0,W_Completeren aanvraag,174767_9,10913.0,286,6,1,10,242352.833,534454.43,9
2456,1518,complete,2011-10-08 09:08:11.876000+00:00,20000.0,W_Completeren aanvraag,174869_9,,287,7,1,13,233212.369,2416055.197,9
2811,1526,complete,2011-10-08 09:18:26.617000+00:00,20000.0,W_Completeren aanvraag,175024_9,,290,5,1,10,166450.448,2501840.547,9
3158,1578,complete,2011-10-08 12:25:50.427000+00:00,28000.0,W_Completeren aanvraag,175195_9,11181.0,290,9,2,17,103786.452,2181471.472,9
3891,1592,complete,2011-10-08 12:57:35.252000+00:00,40000.0,W_Completeren aanvraag,175573_9,10913.0,293,1,2,23,0.0,3266263.839,9
2267,1594,complete,2011-10-08 12:59:09.443000+00:00,26000.0,W_Completeren aanvraag,174767_9,11181.0,293,7,1,10,256676.526,520130.737,9
2455,1597,complete,2011-10-08 13:07:46.820000+00:00,20000.0,W_Completeren aanvraag,174869_9,11181.0,293,8,1,13,247587.313,2401680.253,9
2810,1602,complete,2011-10-08 13:12:04.802000+00:00,20000.0,W_Completeren aanvraag,175024_9,11181.0,293,6,1,10,180468.633,2487822.362,9
3949,1607,complete,2011-10-08 14:14:06.924000+00:00,36000.0,W_Completeren aanvraag,175597_9,11181.0,294,1,4,17,0.0,1371391.111,9
3948,1608,complete,2011-10-08 14:18:06.644000+00:00,36000.0,W_Nabellen offertes,175597_9,11181.0,294,2,4,17,239.72,1371151.391,9
3947,1613,complete,2011-10-08 14:21:27.003000+00:00,36000.0,W_Nabellen offertes,175597_9,11181.0,294,3,4,17,440.079,1370951.032,9
3611,1619,complete,2011-10-10 04:15:05.980000+00:00,6500.0,W_Nabellen offertes,175386_9,,296,3,2,10,222719.391,2433618.816,9
3986,1622,complete,2011-10-10 07:08:39.445000+00:00,15500.0,W_Afhandelen leads,175627_9,10881.0,297,1,4,9,0.0,706230.248,9
4001,1628,complete,2011-10-10 07:17:12.845000+00:00,10000.0,W_Afhandelen leads,175630_9,10881.0,300,1,2,15,0.0,2509074.912,9
4087,1630,complete,2011-10-10 07:19:33.477000+00:00,4000.0,W_Afhandelen leads,175681_9,10881.0,302,1,2,9,0.0,259656.212,9
3985,1639,complete,2011-10-10 07:25:24.392000+00:00,15500.0,W_Afhandelen leads,175627_9,10881.0,307,2,4,9,1004.947,705225.301,9
4000,1650,complete,2011-10-10 07:31:47.361000+00:00,10000.0,W_Afhandelen leads,175630_9,10881.0,314,2,2,15,874.516,2508200.396,9
4043,1653,complete,2011-10-10 07:34:22.178000+00:00,30000.0,W_Completeren aanvraag,175657_9,,315,1,3,11,0.0,1219246.169,9
4371,1663,complete,2011-10-10 07:42:10.517000+00:00,7500.0,W_Afhandelen leads,175840_9,10881.0,321,1,2,10,0.0,122275.945,9
4370,1667,complete,2011-10-10 07:42:54.293000+00:00,7500.0,W_Afhandelen leads,175840_9,10881.0,323,2,2,10,43.776,122232.169,9
3984,1670,complete,2011-10-10 07:44:52.589000+00:00,15500.0,W_Afhandelen leads,175627_9,10881.0,323,3,4,9,2173.144,704057.104,9
3890,1687,complete,2011-10-10 08:01:02.168000+00:00,40000.0,W_Completeren aanvraag,175573_9,11019.0,321,2,2,23,155006.916,3111256.923,9
79,1690,complete,2011-10-10 08:06:09.471000+00:00,9000.0,W_Valideren aanvraag,173721_9,10609.0,321,6,4,10,773119.136,22940.447,9
3983,1692,complete,2011-10-10 08:12:35.853000+00:00,15500.0,W_Afhandelen leads,175627_9,10881.0,322,4,4,9,3836.408,702393.84,9
78,1699,complete,2011-10-10 08:20:04.927000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_9,10912.0,322,7,4,10,773954.592,22104.991,9
2822,1700,complete,2011-10-10 08:26:15.835000+00:00,11000.0,W_Nabellen offertes,175027_9,11049.0,322,5,5,11,338949.629,169442.516,9
4102,1711,complete,2011-10-10 08:54:33.991000+00:00,5000.0,W_Completeren aanvraag,175684_9,,323,1,4,15,0.0,1475747.63,9
4086,1723,complete,2011-10-10 09:17:19.168000+00:00,4000.0,W_Completeren aanvraag,175681_9,11019.0,324,2,2,9,7065.691,252590.521,9
4423,1730,complete,2011-10-10 09:37:45.439000+00:00,39000.0,W_Completeren aanvraag,175892_9,11189.0,327,1,4,22,0.0,2600081.999,9
77,1735,complete,2011-10-10 09:42:32.977000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_9,10912.0,327,8,4,10,778902.642,17156.941,9
3982,1738,complete,2011-10-10 09:47:47.741000+00:00,15500.0,W_Afhandelen leads,175627_9,10228.0,328,5,4,9,9548.296,696681.952,9
4192,1739,complete,2011-10-10 09:48:02.652000+00:00,20000.0,W_Completeren aanvraag,175735_9,,329,1,4,20,0.0,1834604.572,9
3981,1743,complete,2011-10-10 09:53:22.492000+00:00,15500.0,W_Afhandelen leads,175627_9,10228.0,329,6,4,9,9883.047,696347.201,9
3999,1765,complete,2011-10-10 10:24:21.870000+00:00,10000.0,W_Completeren aanvraag,175630_9,11189.0,333,3,2,15,11229.025,2497845.887,9
4369,1776,complete,2011-10-10 10:42:55.734000+00:00,7500.0,W_Completeren aanvraag,175840_9,11189.0,336,3,2,10,10845.217,111430.728,9
4445,1777,complete,2011-10-10 10:44:14.498000+00:00,10000.0,W_Completeren aanvraag,175910_9,11189.0,337,1,2,11,0.0,2538455.69,9
1377,1787,complete,2011-10-10 10:57:50.391000+00:00,10000.0,W_Nabellen offertes,174343_9,10899.0,337,2,4,16,527553.653,941962.316,9
822,1791,complete,2011-10-10 11:06:21.409000+00:00,43640.0,W_Nabellen offertes,174069_9,10899.0,338,5,5,19,603584.397,271341.244,9
4368,1801,complete,2011-10-10 11:28:18.806000+00:00,7500.0,W_Completeren aanvraag,175840_9,10912.0,339,4,2,10,13568.289,108707.656,9
3980,1802,complete,2011-10-10 11:28:28.859000+00:00,15500.0,W_Completeren aanvraag,175627_9,11189.0,339,7,4,9,15589.414,690640.834,9
2599,1803,complete,2011-10-10 11:28:57.203000+00:00,15000.0,W_Nabellen offertes,174923_9,10899.0,339,5,5,10,404896.184,330934.391,9
3338,1825,complete,2011-10-10 12:22:11.765000+00:00,15000.0,W_Nabellen offertes,175281_9,10889.0,340,6,5,24,267838.372,1209428.024,9
76,1826,complete,2011-10-10 12:22:14.231000+00:00,9000.0,W_Nabellen incomplete dossiers,173721_9,,340,9,4,10,788483.896,7575.687,9
4444,1828,complete,2011-10-10 12:23:44.558000+00:00,10000.0,W_Completeren aanvraag,175910_9,11189.0,339,2,2,11,5970.06,2532485.63,9
3337,1830,complete,2011-10-10 12:25:26.419000+00:00,15000.0,W_Nabellen offertes,175281_9,10889.0,340,7,5,24,268033.026,1209233.37,9
4267,1848,complete,2011-10-10 13:09:36.378000+00:00,14000.0,W_Completeren aanvraag,175780_9,,342,1,2,11,0.0,2660757.166,9
4287,1851,complete,2011-10-10 13:11:34.392000+00:00,7000.0,W_Completeren aanvraag,175792_9,,342,1,2,15,0.0,2660641.4,9
4286,1865,complete,2011-10-10 14:09:31.204000+00:00,7000.0,W_Completeren aanvraag,175792_9,,342,2,2,15,3476.812,2657164.588,9
4486,1876,complete,2011-10-10 14:18:44.513000+00:00,5400.0,W_Afhandelen leads,175970_9,10889.0,343,1,2,15,0.0,2656594.001,9
4485,1881,complete,2011-10-10 14:33:03.056000+00:00,5400.0,W_Afhandelen leads,175970_9,10889.0,340,2,2,15,858.543,2655735.458,9
4191,1885,complete,2011-10-10 14:35:08.354000+00:00,20000.0,W_Completeren aanvraag,175735_9,,342,2,4,20,17225.702,1817378.87,9
635,1886,complete,2011-10-10 14:36:34.176000+00:00,20000.0,W_Nabellen offertes,174000_9,,342,4,3,14,626013.803,2050725.612,9
4266,1895,complete,2011-10-10 14:53:12.783000+00:00,14000.0,W_Completeren aanvraag,175780_9,,341,2,2,11,6216.405,2654540.761,9
4265,1896,complete,2011-10-10 14:54:27.998000+00:00,14000.0,W_Nabellen offertes,175780_9,,341,3,2,11,6291.62,2654465.546,9
4264,1899,complete,2011-10-10 14:57:45.967000+00:00,14000.0,W_Nabellen offertes,175780_9,,342,4,2,11,6489.589,2654267.577,9
4484,1904,complete,2011-10-10 15:12:12.864000+00:00,5400.0,W_Completeren aanvraag,175970_9,,341,3,2,15,3208.351,2653385.65,9
2174,1906,complete,2011-10-10 15:14:35.162000+00:00,17000.0,W_Nabellen offertes,174722_9,11119.0,341,5,3,15,442241.775,2490434.158,9
3889,1907,complete,2011-10-10 15:15:04.983000+00:00,40000.0,W_Completeren aanvraag,175573_9,11201.0,341,3,2,23,181049.731,3085214.108,9
2173,1910,complete,2011-10-10 15:16:37.993000+00:00,17000.0,W_Nabellen offertes,174722_9,11119.0,342,6,3,15,442364.606,2490311.327,9
3998,1917,complete,2011-10-10 15:25:40.527000+00:00,10000.0,W_Completeren aanvraag,175630_9,11181.0,341,4,2,15,29307.682,2479767.23,9
4367,1920,complete,2011-10-10 15:27:44.700000+00:00,7500.0,W_Completeren aanvraag,175840_9,11181.0,340,5,2,10,27934.183,94341.762,9
4042,1931,complete,2011-10-10 15:33:31.749000+00:00,30000.0,W_Completeren aanvraag,175657_9,11181.0,340,2,3,11,28749.571,1190496.598,9
4443,1934,complete,2011-10-10 15:36:44.263000+00:00,10000.0,W_Completeren aanvraag,175910_9,11201.0,340,3,2,11,17549.765,2520905.925,9
656,1935,complete,2011-10-10 15:37:44.280000+00:00,7500.0,W_Nabellen offertes,174012_9,11119.0,340,5,2,12,617150.458,691091.939,9
802,1937,complete,2011-10-10 15:41:24.047000+00:00,6000.0,W_Nabellen offertes,174060_9,11119.0,340,6,4,42,616396.59,5504582.182,9
4101,1938,complete,2011-10-10 15:42:33.856000+00:00,5000.0,W_Completeren aanvraag,175684_9,11181.0,340,2,4,15,24479.865,1451267.765,9
4100,1940,complete,2011-10-10 15:43:45.335000+00:00,5000.0,W_Nabellen offertes,175684_9,11181.0,340,3,4,15,24551.344,1451196.286,9
4041,1943,complete,2011-10-10 15:45:16.823000+00:00,30000.0,W_Completeren aanvraag,175657_9,11201.0,340,3,3,11,29454.645,1189791.524,9
285,1946,complete,2011-10-10 15:48:08.545000+00:00,6000.0,W_Nabellen offertes,173793_9,11119.0,340,4,4,9,634696.099,668223.27,9
4040,1949,complete,2011-10-10 16:01:45.170000+00:00,30000.0,W_Completeren aanvraag,175657_9,10982.0,341,4,3,11,30442.992,1188803.177,9
411,1956,complete,2011-10-10 16:19:22.400000+00:00,50000.0,W_Nabellen offertes,173880_9,11119.0,341,5,5,18,636454.536,2145024.686,9
410,1958,complete,2011-10-10 16:22:25.176000+00:00,50000.0,W_Nabellen offertes,173880_9,11119.0,342,6,5,18,636637.312,2144841.91,9
483,1961,complete,2011-10-10 16:28:06.969000+00:00,33000.0,W_Nabellen offertes,173928_9,11119.0,343,6,4,45,633535.323,4291166.933,9
713,1968,complete,2011-10-10 16:42:04.900000+00:00,15000.0,W_Nabellen offertes,174036_9,11119.0,343,5,4,19,611774.609,663893.765,9
4285,1978,complete,2011-10-10 17:20:25.906000+00:00,7000.0,W_Completeren aanvraag,175792_9,11181.0,344,3,2,15,14931.514,2645709.886,9
4603,1993,complete,2011-10-10 17:49:23.094000+00:00,50000.0,W_Afhandelen leads,176039_9,11201.0,346,1,4,10,0.0,671647.731,9
4039,1994,complete,2011-10-10 17:51:41.382000+00:00,30000.0,W_Completeren aanvraag,175657_9,10889.0,346,5,3,11,37039.204,1182206.965,9
4284,1999,complete,2011-10-10 17:55:42.091000+00:00,7000.0,W_Completeren aanvraag,175792_9,,345,4,2,15,17047.699,2643593.701,9
4602,2001,complete,2011-10-10 17:59:57.420000+00:00,50000.0,W_Completeren aanvraag,176039_9,11201.0,346,2,4,10,634.326,671013.405,9
4283,2004,complete,2011-10-10 18:04:02.861000+00:00,7000.0,W_Nabellen offertes,175792_9,,346,5,2,15,17548.469,2643092.931,9
4601,2006,complete,2011-10-10 18:08:31.648000+00:00,50000.0,W_Completeren aanvraag,176039_9,11201.0,346,3,4,10,1148.554,670499.177,9
4038,2007,complete,2011-10-10 18:11:55.576000+00:00,30000.0,W_Completeren aanvraag,175657_9,11181.0,346,6,3,11,38253.398,1180992.771,9
4600,2008,complete,2011-10-10 18:14:26.714000+00:00,50000.0,W_Completeren aanvraag,176039_9,11201.0,346,4,4,10,1503.62,670144.111,9
4037,2009,complete,2011-10-10 18:14:52.651000+00:00,30000.0,W_Nabellen offertes,175657_9,11181.0,346,7,3,11,38430.473,1180815.696,9
2266,2014,complete,2011-10-10 18:18:19.715000+00:00,26000.0,W_Completeren aanvraag,174767_9,11181.0,347,8,1,10,448626.798,328180.465,9
2454,2016,complete,2011-10-10 18:19:49.443000+00:00,20000.0,W_Completeren aanvraag,174869_9,11181.0,347,9,1,13,439109.936,2210157.63,9
4599,2020,complete,2011-10-10 18:24:04.085000+00:00,50000.0,W_Nabellen offertes,176039_9,11201.0,347,5,4,10,2080.991,669566.74,9
2809,2023,complete,2011-10-10 18:26:10.340000+00:00,20000.0,W_Completeren aanvraag,175024_9,11181.0,347,7,1,10,372114.171,2296176.824,9
